"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
8.612172836E2,5.536025375E1,1.043457299E1,2.489193406E1,6.525350672E1,1.124071136E0,2.785564831E2,5.240864342E0,4.834859094E0,3.232440963E0,-1.000000000E0
8.622172728E2,5.536025429E1,1.043459158E1,2.503869469E1,6.540024778E1,2.475195909E-1,NaN,5.241584933E0,4.852144284E0,3.206436165E0,-1.000000000E0
8.632172658E2,5.536025014E1,1.043460033E1,2.487534089E1,6.523688532E1,3.295045884E-1,NaN,5.241805772E0,4.848509560E0,3.211929650E0,-1.000000000E0
8.642172511E2,5.536025188E1,1.043459865E1,2.484220908E1,6.520375506E1,4.629363389E-1,NaN,5.242364351E0,4.902939505E0,3.128213747E0,-1.000000000E0
8.652172435E2,5.536025212E1,1.043460748E1,2.489745416E1,6.525899085E1,1.023267682E-2,NaN,5.242635217E0,4.861974718E0,3.191510437E0,-1.000000000E0
8.662172299E2,5.536024975E1,1.043460651E1,2.501292292E1,6.537446092E1,1.563032628E-1,NaN,5.242846704E0,4.832197949E0,3.236417776E0,-1.000000000E0
8.672172183E2,5.536024967E1,1.043460986E1,2.496761132E1,6.532914583E1,2.088096539E-2,NaN,5.242960114E0,4.819622907E0,3.255114755E0,-1.000000000E0
8.682172075E2,5.536025035E1,1.043461118E1,2.507122540E1,6.543275842E1,4.605826002E-2,NaN,5.243247001E0,4.813402314E0,3.264306235E0,-1.000000000E0
8.692172014E2,5.536024789E1,1.043460985E1,2.491370021E1,6.527523495E1,0.000000000E0,NaN,5.244072946E0,4.812896367E0,3.265052158E0,-1.000000000E0
8.702171864E2,5.536024049E1,1.043461098E1,2.545063571E1,6.581217017E1,5.086661193E-1,1.960235144E2,5.245222760E0,4.831919096E0,3.236834083E0,-1.000000000E0
8.712171736E2,5.536025049E1,1.043461555E1,2.523724892E1,6.559877735E1,2.194987184E-1,NaN,5.245571300E0,4.818075609E0,3.257404558E0,-1.000000000E0
8.722171619E2,5.536024980E1,1.043462093E1,2.536531269E1,6.572683557E1,1.391203345E-1,NaN,5.246105212E0,4.810822400E0,3.268107230E0,-1.000000000E0
8.732171507E2,5.536025378E1,1.043462566E1,2.536241011E1,6.572392754E1,1.120346293E-1,NaN,5.247260312E0,4.813964101E0,3.263477696E0,-1.000000000E0
8.742171406E2,5.536025803E1,1.043464233E1,2.494310975E1,6.530460916E1,6.687433155E-1,4.238218362E1,5.247871825E0,4.807656672E0,3.272762496E0,-1.000000000E0
8.752171287E2,5.536025391E1,1.043463592E1,2.493500449E1,6.529651113E1,1.243299783E-1,NaN,5.248122327E0,4.819898589E0,3.254706534E0,-1.000000000E0
8.762171171E2,5.536025379E1,1.043463197E1,2.472658572E1,6.508809652E1,0.000000000E0,NaN,5.249019169E0,4.827524204E0,3.243385128E0,-1.000000000E0
8.772171058E2,5.536025962E1,1.043462216E1,2.424530366E1,6.460682403E1,4.543264071E-1,3.353056237E2,5.249272796E0,4.838417497E0,3.227112200E0,-1.000000000E0
8.782170942E2,5.536025775E1,1.043462445E1,2.431636845E1,6.467788665E1,3.846069561E-1,NaN,5.249272796E0,4.834938987E0,3.232321460E0,-1.000000000E0
8.792170831E2,5.536025775E1,1.043462445E1,2.431636845E1,6.467788665E1,0.000000000E0,NaN,5.249912027E0,4.815181033E0,3.261681875E0,-1.000000000E0
8.802170738E2,5.536025205E1,1.043462309E1,2.443785393E1,6.479937426E1,0.000000000E0,NaN,5.249912027E0,4.807152330E0,3.273503247E0,-1.000000000E0
8.812170599E2,5.536025205E1,1.043462309E1,2.443785393E1,6.479937426E1,0.000000000E0,1.990892966E2,5.250314157E0,4.796000336E0,3.289820331E0,-1.000000000E0
8.822170481E2,5.536024854E1,1.043462156E1,2.450994593E1,6.487146829E1,3.259915652E-1,NaN,5.250513050E0,4.790987128E0,3.297116828E0,-1.000000000E0
8.832170368E2,5.536025005E1,1.043462325E1,2.461985919E1,6.498137960E1,2.008114921E-1,NaN,5.250544362E0,4.783943887E0,3.307327912E0,-1.000000000E0
8.842170283E2,5.536025029E1,1.043462299E1,2.465976264E1,6.502128329E1,0.000000000E0,NaN,5.251081829E0,4.788923640E0,3.300113241E0,-1.000000000E0
8.852170132E2,5.536024640E1,1.043461794E1,2.467129344E1,6.503281987E1,2.338891181E-1,NaN,5.251321809E0,4.791288587E0,3.296678739E0,-1.000000000E0
8.862170014E2,5.536024734E1,1.043461452E1,2.461992548E1,6.498145538E1,0.000000000E0,NaN,5.251321809E0,4.792284579E0,3.295230727E0,-1.000000000E0
8.872169907E2,5.536024734E1,1.043461452E1,2.461992548E1,6.498145538E1,0.000000000E0,2.595125487E2,5.252230909E0,4.789355963E0,3.299485792E0,-1.000000000E0
8.882169782E2,5.536024679E1,1.043460017E1,2.453066248E1,6.489220749E1,3.042704481E-1,2.709877391E2,5.252390860E0,4.792731785E0,3.294580258E0,-1.000000000E0
8.892169670E2,5.536024537E1,1.043459976E1,2.443990028E1,6.480144591E1,1.059585863E-1,NaN,5.252770900E0,4.796792281E0,3.288665512E0,-1.000000000E0
8.902169552E2,5.536024735E1,1.043460467E1,2.445692200E1,6.481846224E1,2.132890387E-1,NaN,5.252811399E0,4.809209470E0,3.270480287E0,-1.000000000E0
8.912169432E2,5.536024766E1,1.043460501E1,2.444481096E1,6.480635079E1,0.000000000E0,2.444103530E2,5.252811399E0,4.805725866E0,3.275597035E0,-1.000000000E0
8.922169323E2,5.536024766E1,1.043460501E1,2.444481096E1,6.480635079E1,0.000000000E0,2.444103530E2,5.252811399E0,4.800898225E0,3.282668620E0,-1.000000000E0
8.932169197E2,5.536024766E1,1.043460501E1,2.444481096E1,6.480635079E1,0.000000000E0,2.444103530E2,5.253940096E0,4.793052457E0,3.294113716E0,-1.000000000E0
8.942169086E2,5.536024671E1,1.043462279E1,2.463013333E1,6.499165463E1,5.208012056E-2,NaN,5.254840103E0,4.796542491E0,3.289029822E0,-1.000000000E0
8.952168963E2,5.536024976E1,1.043463598E1,2.454829194E1,6.490979904E1,0.000000000E0,NaN,5.254840103E0,4.794575322E0,3.291896796E0,-1.000000000E0
8.962168871E2,5.536024976E1,1.043463598E1,2.454829194E1,6.490979904E1,0.000000000E0,NaN,5.254840103E0,4.788337005E0,3.300964368E0,-1.000000000E0
8.972168765E2,5.536024976E1,1.043463598E1,2.454829194E1,6.490979904E1,0.000000000E0,NaN,5.254840103E0,4.783974409E0,3.307283762E0,-1.000000000E0
8.982168615E2,5.536024976E1,1.043463598E1,2.454829194E1,6.490979904E1,0.000000000E0,NaN,5.254840103E0,4.782990305E0,3.308706813E0,-1.000000000E0
8.992168526E2,5.536024976E1,1.043463598E1,2.454829194E1,6.490979904E1,0.000000000E0,2.323416877E1,5.255410040E0,4.779169114E0,3.314223832E0,-1.000000000E0
9.002168376E2,5.536025482E1,1.043463743E1,2.461959575E1,6.498110071E1,3.824043787E-2,NaN,5.256859681E0,4.781325943E0,3.311111485E0,-1.000000000E0
9.012168265E2,5.536025733E1,1.043465993E1,2.394407779E1,6.430555884E1,9.242811846E-1,7.515002342E1,5.257479213E0,4.786783486E0,3.303216749E0,-1.000000000E0
9.022168180E2,5.536025590E1,1.043465046E1,2.408014262E1,6.444163378E1,0.000000000E0,7.515001562E1,5.258933457E0,4.783183593E0,3.308427383E0,-1.000000000E0
9.032168023E2,5.536024957E1,1.043463033E1,2.410146273E1,6.446297577E1,1.840954192E-1,NaN,5.259162772E0,4.789615510E0,3.299109016E0,-1.000000000E0
9.042167901E2,5.536025162E1,1.043463068E1,2.410766793E1,6.446918036E1,2.055695801E-1,NaN,5.259608194E0,4.790316217E0,3.298091505E0,-1.000000000E0
9.052167791E2,5.536025538E1,1.043462828E1,2.424210340E1,6.460361787E1,1.819647556E-1,NaN,5.260133001E0,4.792681726E0,3.294653078E0,-1.000000000E0
9.062167671E2,5.536025471E1,1.043462006E1,2.438179705E1,6.474332023E1,1.599170166E-1,NaN,5.260697182E0,4.794182607E0,3.292468704E0,-1.000000000E0
9.072167596E2,5.536025173E1,1.043461284E1,2.441900092E1,6.478053204E1,6.104457508E-2,NaN,5.261033514E0,4.793597763E0,3.293320135E0,-1.000000000E0
9.082167439E2,5.536025030E1,1.043460815E1,2.445462712E1,6.481616334E1,1.160314305E-2,NaN,5.261512846E0,4.790007698E0,3.298539569E0,-1.000000000E0
9.092167319E2,5.536024782E1,1.043460195E1,2.468215536E1,6.504369839E1,1.762129407E-1,NaN,5.261876306E0,4.794722067E0,3.291683054E0,-1.000000000E0
9.102167205E2,5.536025027E1,1.043459815E1,2.499146581E1,6.535301251E1,7.791841335E-2,NaN,5.261883795E0,4.789994794E0,3.298558307E0,-1.000000000E0
9.112167092E2,5.536025032E1,1.043459807E1,2.501353233E1,6.537507911E1,0.000000000E0,NaN,5.261883795E0,4.780595593E0,3.312165878E0,-1.000000000E0
9.122167009E2,5.536025032E1,1.043459807E1,2.501353233E1,6.537507911E1,0.000000000E0,NaN,5.262091635E0,4.774240367E0,3.321319911E0,-1.000000000E0
9.132166875E2,5.536024963E1,1.043460112E1,2.507259140E1,6.543413506E1,0.000000000E0,4.019305893E0,5.347202850E0,4.772534778E0,3.323770272E0,-1.000000000E0
9.142483135E2,5.535958540E1,1.043527030E1,2.492076874E1,6.528169327E1,NaN,NaN,5.376370935E0,6.780229000E2,3.218266010E0,-1.000000000E0
9.151428863E2,5.535966720E1,1.043483184E1,3.824062347E0,4.418543641E1,2.890000105E0,7.488281250E1,5.381480907E0,9.397371607E0,1.600000000E1,-1.000000000E0
9.157138863E2,5.535971025E1,1.043486017E1,2.438656235E1,6.474790136E1,3.039999962E0,7.171875000E1,5.385949737E0,6.876553191E0,3.000000000E0,-1.000000000E0
9.167138746E2,5.535974499E1,1.043489571E1,2.511056137E1,6.547185881E1,0.000000000E0,7.171875000E1,5.388873412E0,4.629031070E0,4.000000000E0,-1.000000000E0
9.177138616E2,5.535977055E1,1.043490652E1,2.538064194E1,6.574192486E1,0.000000000E0,7.171875000E1,5.390392199E0,3.887718281E0,4.000000000E0,-1.000000000E0
9.187138500E2,5.535978413E1,1.043490912E1,2.547494125E1,6.583621976E1,0.000000000E0,7.171875000E1,5.391214841E0,3.664963812E0,4.000000000E0,-1.000000000E0
9.197138426E2,5.535979151E1,1.043490811E1,2.551595688E1,6.587723553E1,0.000000000E0,7.171875000E1,5.391798600E0,3.602610662E0,3.000000000E0,-1.000000000E0
9.207151778E2,5.535979662E1,1.043490602E1,2.575649643E1,6.611777664E1,0.000000000E0,7.171875000E1,5.391959233E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.217151906E2,5.535979683E1,1.043490350E1,2.589504623E1,6.625632906E1,0.000000000E0,7.171875000E1,5.392098135E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.227151767E2,5.535979633E1,1.043490149E1,2.585403061E1,6.621531560E1,0.000000000E0,7.171875000E1,5.392392648E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.237151778E2,5.535979842E1,1.043489864E1,2.617812729E1,6.653941501E1,0.000000000E0,7.171875000E1,5.392579208E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.247151812E2,5.535979955E1,1.043489646E1,2.644991684E1,6.681120670E1,0.000000000E0,7.171875000E1,5.392826181E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.257151684E2,5.535980173E1,1.043489571E1,2.658651352E1,6.694780390E1,0.000000000E0,3.582421875E2,5.392937463E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.267151766E2,5.535980261E1,1.043489487E1,2.658492661E1,6.694621776E1,0.000000000E0,3.582421875E2,5.392937463E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.277151837E2,5.535980261E1,1.043489487E1,2.658492668E1,6.694621783E1,0.000000000E0,NaN,5.393059402E0,4.618287999E0,3.534961526E0,-1.000000000E0
9.287151725E2,5.535980257E1,1.043489294E1,2.650997551E1,6.687126869E1,0.000000000E0,NaN,5.393101737E0,4.618288000E0,3.534961525E0,-1.000000000E0
9.297151791E2,5.535980232E1,1.043489244E1,2.695797355E1,6.731926729E1,0.000000000E0,NaN,5.393101737E0,4.618287999E0,3.534961526E0,-1.000000000E0
9.307151804E2,5.535980232E1,1.043489244E1,2.695797355E1,6.731926729E1,0.000000000E0,NaN,5.393392418E0,4.618287995E0,3.534961531E0,-1.000000000E0
9.317151662E2,5.535979981E1,1.043489370E1,2.816439445E1,6.852568719E1,0.000000000E0,NaN,5.393451974E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.327151718E2,5.535979939E1,1.043489311E1,2.806441887E1,6.842571227E1,0.000000000E0,NaN,5.393535250E0,4.618287988E0,3.534961540E0,-1.000000000E0
9.337151749E2,5.535979872E1,1.043489370E1,2.832650383E1,6.868779670E1,0.000000000E0,NaN,5.393563455E0,4.618287986E0,3.534961544E0,-1.000000000E0
9.347151656E2,5.535979851E1,1.043489344E1,2.862026603E1,6.898155919E1,0.000000000E0,NaN,5.393598180E0,4.618287985E0,3.534961545E0,-1.000000000E0
9.357151473E2,5.535979863E1,1.043489395E1,2.885421379E1,6.921550640E1,0.000000000E0,NaN,5.393675275E0,4.618287985E0,3.534961544E0,-1.000000000E0
9.367151335E2,5.535979918E1,1.043489319E1,2.919649894E1,6.955779228E1,0.000000000E0,NaN,5.393707062E0,4.618287987E0,3.534961541E0,-1.000000000E0
9.377151204E2,5.535979918E1,1.043489269E1,2.917940910E1,6.954070297E1,0.000000000E0,NaN,5.393740110E0,4.618287988E0,3.534961541E0,-1.000000000E0
9.387151072E2,5.535979947E1,1.043489277E1,2.919002922E1,6.955132296E1,0.000000000E0,NaN,5.393763411E0,4.618287989E0,3.534961540E0,-1.000000000E0
9.397150968E2,5.535979968E1,1.043489277E1,2.918081291E1,6.954210662E1,0.000000000E0,NaN,5.393768071E0,4.618287989E0,3.534961539E0,-1.000000000E0
9.407150824E2,5.535979972E1,1.043489277E1,2.918453605E1,6.954582976E1,0.000000000E0,NaN,5.393772731E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.417150673E2,5.535979976E1,1.043489277E1,2.918136222E1,6.954265593E1,0.000000000E0,NaN,5.393778029E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.427150537E2,5.535979976E1,1.043489286E1,2.917843254E1,6.953972616E1,0.000000000E0,NaN,5.393778029E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.437150404E2,5.535979976E1,1.043489286E1,2.917800529E1,6.953929891E1,0.000000000E0,NaN,5.393778029E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.447150284E2,5.535979976E1,1.043489286E1,2.917800529E1,6.953929891E1,0.000000000E0,NaN,5.393814315E0,4.618287990E0,3.534961538E0,-1.000000000E0
9.457150179E2,5.535980006E1,1.043489311E1,2.917702873E1,6.953832205E1,0.000000000E0,NaN,5.393832956E0,4.618287991E0,3.534961537E0,-1.000000000E0
9.467150028E2,5.535980023E1,1.043489311E1,2.919601066E1,6.955730396E1,0.000000000E0,NaN,5.394592554E0,4.618287991E0,3.534961536E0,-1.000000000E0
9.477149895E2,5.535980496E1,1.043490177E1,2.530334975E1,6.566463339E1,1.073026833E-1,NaN,5.395070664E0,4.826090812E0,3.245517603E0,-1.000000000E0
9.487149776E2,5.535980078E1,1.043490351E1,2.488109257E1,6.524237489E1,5.080105786E-1,NaN,5.395582051E0,4.835320325E0,3.231750979E0,-1.000000000E0
9.497149647E2,5.535980097E1,1.043491159E1,2.474171339E1,6.510298722E1,1.045522854E-1,NaN,5.396144649E0,4.820416245E0,3.253939806E0,-1.000000000E0
9.507149513E2,5.535980599E1,1.043491256E1,2.496256200E1,6.532383418E1,8.275090519E-2,NaN,5.396253611E0,4.811925734E0,3.266482475E0,-1.000000000E0
9.517149399E2,5.535980515E1,1.043491170E1,2.516295938E1,6.552423257E1,5.717390406E-2,NaN,5.396554075E0,4.813466987E0,3.264210869E0,-1.000000000E0
9.527149267E2,5.535980642E1,1.043491590E1,2.512782738E1,6.548909602E1,4.060775753E-1,NaN,5.396814159E0,4.809235987E0,3.270441293E0,-1.000000000E0
9.537149173E2,5.535980817E1,1.043491317E1,2.507783396E1,6.543910523E1,2.588948873E-1,NaN,5.397330188E0,4.827011171E0,3.244148608E0,-1.000000000E0
9.547149024E2,5.535980778E1,1.043492131E1,2.508592453E1,6.544718732E1,1.250561255E-1,NaN,5.397401485E0,4.811995046E0,3.266380369E0,-1.000000000E0
9.557148924E2,5.535980750E1,1.043492030E1,2.526015357E1,6.562141746E1,1.996639904E-1,NaN,5.397645076E0,4.800467184E0,3.283298928E0,-1.000000000E0
9.567148784E2,5.535980685E1,1.043491662E1,2.546644839E1,6.582771621E1,5.549349169E-2,NaN,5.397661733E0,4.794990846E0,3.291291513E0,-1.000000000E0
9.577148654E2,5.535980699E1,1.043491673E1,2.546617181E1,6.582743951E1,0.000000000E0,NaN,5.397661733E0,4.781994708E0,3.310145563E0,-1.000000000E0
9.587148530E2,5.535980699E1,1.043491673E1,2.546617181E1,6.582743951E1,0.000000000E0,2.885087458E2,5.399058375E0,4.779323422E0,3.314001307E0,-1.000000000E0
9.597148417E2,5.535980468E1,1.043489501E1,2.609864624E1,6.645993700E1,1.586947047E-1,NaN,5.399877518E0,4.781629860E0,3.310672577E0,-1.000000000E0
9.607148287E2,5.535979914E1,1.043488645E1,2.593187273E1,6.629317314E1,1.062884782E-1,NaN,5.399999008E0,4.783915460E0,3.307369030E0,-1.000000000E0
9.617148166E2,5.535979997E1,1.043488519E1,2.601375020E1,6.637505184E1,6.450057465E-2,NaN,5.400310820E0,4.785525234E0,3.305039375E0,-1.000000000E0
9.627148042E2,5.535979719E1,1.043488448E1,2.597292768E1,6.633423041E1,1.976333501E-1,NaN,5.400386612E0,4.786174199E0,3.304099509E0,-1.000000000E0
9.637147924E2,5.535979653E1,1.043488421E1,2.599535842E1,6.635666151E1,0.000000000E0,NaN,5.400891234E0,4.782763420E0,3.309034769E0,-1.000000000E0
9.647147808E2,5.535979966E1,1.043488998E1,2.595370083E1,6.631499747E1,3.538183265E-2,NaN,5.401067154E0,4.780356718E0,3.312510631E0,-1.000000000E0
9.657147679E2,5.535979970E1,1.043489277E1,2.593679895E1,6.629809268E1,4.858199632E-2,NaN,5.401150563E0,4.786877657E0,3.303080278E0,-1.000000000E0
9.667147562E2,5.535979900E1,1.043489322E1,2.582127306E1,6.618256639E1,2.890402098E-2,NaN,5.401466590E0,4.793790937E0,3.293038944E0,-1.000000000E0
9.677147446E2,5.535979776E1,1.043488871E1,2.577187341E1,6.613317163E1,6.300240565E-2,NaN,5.404340284E0,4.794686881E0,3.291734307E0,-1.000000000E0
9.687147325E2,5.535977684E1,1.043486202E1,2.628281871E1,6.664414750E1,1.396793260E0,2.047957870E2,5.405474604E0,4.779975081E0,3.313061312E0,-1.000000000E0
9.697147199E2,5.535978628E1,1.043486882E1,2.618009752E1,6.654141802E1,1.944866556E-1,NaN,5.406340071E0,4.781185580E0,3.311314163E0,-1.000000000E0
9.707147090E2,5.535979327E1,1.043487484E1,2.604308537E1,6.640439869E1,1.804899733E-1,NaN,5.406857376E0,4.786297622E0,3.303920717E0,-1.000000000E0
9.717146987E2,5.535979783E1,1.043487645E1,2.628138544E1,6.664269650E1,0.000000000E0,NaN,5.407379982E0,4.791836144E0,3.295882795E0,-1.000000000E0
9.727146842E2,5.535980245E1,1.043487801E1,2.620731909E1,6.656862794E1,7.976674392E-2,NaN,5.407394144E0,4.788174402E0,3.301200225E0,-1.000000000E0
9.737146724E2,5.535980257E1,1.043487810E1,2.621456788E1,6.657587662E1,0.000000000E0,2.491413187E2,5.408403429E0,4.781791299E0,3.310439397E0,-1.000000000E0
9.747146602E2,5.535979534E1,1.043486845E1,2.666045715E1,6.702177691E1,1.514653608E-1,NaN,5.408902105E0,4.774810443E0,3.320500303E0,-1.000000000E0
9.757146486E2,5.535979097E1,1.043486666E1,2.635846630E1,6.671978847E1,6.944527059E-2,NaN,5.409201617E0,4.777316147E0,3.316894250E0,-1.000000000E0
9.767146373E2,5.535979123E1,1.043486195E1,2.653997702E1,6.690130411E1,3.250660328E-1,NaN,5.409322015E0,4.784804269E0,3.306083051E0,-1.000000000E0
9.777146245E2,5.535979028E1,1.043486104E1,2.658766383E1,6.694899199E1,0.000000000E0,NaN,5.409322015E0,4.782837924E0,3.308927081E0,-1.000000000E0
9.787146121E2,5.535979028E1,1.043486104E1,2.658766383E1,6.694899199E1,0.000000000E0,NaN,5.409493332E0,4.776174138E0,3.318538480E0,-1.000000000E0
9.797146008E2,5.535979116E1,1.043486325E1,2.651704722E1,6.687837294E1,2.591836576E-1,NaN,5.409730211E0,4.775074139E0,3.320121081E0,-1.000000000E0
9.807145899E2,5.535979221E1,1.043486651E1,2.643944788E1,6.680077006E1,0.000000000E0,NaN,5.409849594E0,4.786950127E0,3.302975252E0,-1.000000000E0
9.817145771E2,5.535979314E1,1.043486746E1,2.631461119E1,6.667593225E1,9.121886452E-2,NaN,5.410183579E0,4.792051378E0,3.295569848E0,-1.000000000E0
9.827145656E2,5.535979361E1,1.043487269E1,2.621235143E1,6.657366696E1,5.645880698E-2,NaN,5.410267857E0,4.792164282E0,3.295405670E0,-1.000000000E0
9.837145534E2,5.535979315E1,1.043487162E1,2.598175664E1,6.634307335E1,3.575485664E-2,NaN,5.410593227E0,4.791157916E0,3.296868644E0,-1.000000000E0
9.847145412E2,5.535979029E1,1.043487051E1,2.596024074E1,6.632155896E1,1.287681993E-1,NaN,5.410949792E0,4.794897875E0,3.291426954E0,-1.000000000E0
9.857145349E2,5.535979173E1,1.043487555E1,2.579306437E1,6.615437713E1,4.764793901E-2,NaN,5.411269853E0,4.786181959E0,3.304088269E0,-1.000000000E0
9.867145182E2,5.535979181E1,1.043488062E1,2.550073133E1,6.586203877E1,8.798016528E-2,NaN,5.411878251E0,4.784376976E0,3.306701375E0,-1.000000000E0
9.877145072E2,5.535979453E1,1.043488897E1,2.536222986E1,6.572352820E1,8.353047183E-2,NaN,5.412460759E0,4.787976963E0,3.301486579E0,-1.000000000E0
9.887144940E2,5.535979122E1,1.043488182E1,2.516834169E1,6.552964795E1,2.061729929E-1,NaN,5.412638887E0,4.788656993E0,3.300500149E0,-1.000000000E0
9.897144830E2,5.535979261E1,1.043488040E1,2.518384535E1,6.554515292E1,2.857358519E-1,NaN,5.413394558E0,4.788663475E0,3.300490745E0,-1.000000000E0
9.907144715E2,5.535979756E1,1.043488858E1,2.537624558E1,6.573754395E1,4.110252569E-2,NaN,5.413585683E0,4.784612514E0,3.306360555E0,-1.000000000E0
9.917144631E2,5.535979658E1,1.043489106E1,2.536258550E1,6.572388139E1,2.382049134E-2,NaN,5.413946048E0,4.775939625E0,3.318875973E0,-1.000000000E0
9.927144471E2,5.535979777E1,1.043489636E1,2.532861427E1,6.568990446E1,9.336765184E-2,NaN,5.414077702E0,4.777936290E0,3.316000880E0,-1.000000000E0
9.937144359E2,5.535979676E1,1.043489744E1,2.510493577E1,6.546622495E1,6.423333687E-2,NaN,5.466480912E0,4.777512282E0,3.316611739E0,-1.000000000E0
9.938954717E2,5.535936483E1,1.043522906E1,2.811568840E1,6.847668360E1,0.000000000E0,NaN,5.466880623E0,4.618286286E0,3.534963764E0,-1.000000000E0
9.948954613E2,5.535936617E1,1.043522319E1,2.839431389E1,6.875531508E1,0.000000000E0,NaN,5.467110924E0,4.618286293E0,3.534963755E0,-1.000000000E0
9.958954514E2,5.535936717E1,1.043522000E1,2.840645988E1,6.876746428E1,0.000000000E0,NaN,5.467222569E0,4.618286298E0,3.534963749E0,-1.000000000E0
9.968954412E2,5.535936726E1,1.043521824E1,2.836715324E1,6.872815948E1,0.000000000E0,NaN,5.467343602E0,4.618286299E0,3.534963748E0,-1.000000000E0
9.978954308E2,5.535936755E1,1.043521640E1,2.842062004E1,6.878162817E1,0.000000000E0,NaN,5.467396581E0,4.618286300E0,3.534963745E0,-1.000000000E0
9.988954202E2,5.535936755E1,1.043521556E1,2.846480949E1,6.882581850E1,0.000000000E0,NaN,5.467407301E0,4.618286301E0,3.534963745E0,-1.000000000E0
9.998954092E2,5.535936747E1,1.043521548E1,2.844161613E1,6.880262524E1,0.000000000E0,NaN,5.467460970E0,4.618286300E0,3.534963745E0,-1.000000000E0
1.000895398E3,5.535936701E1,1.043521573E1,2.842477043E1,6.878577933E1,0.000000000E0,NaN,5.467471691E0,4.618286299E0,3.534963748E0,-1.000000000E0
1.001895388E3,5.535936692E1,1.043521564E1,2.839583977E1,6.875684877E1,0.000000000E0,NaN,5.467501592E0,4.618286298E0,3.534963748E0,-1.000000000E0
1.002895377E3,5.535936667E1,1.043521548E1,2.850344474E1,6.886445396E1,0.000000000E0,NaN,5.467536871E0,4.618286297E0,3.534963749E0,-1.000000000E0
1.003895365E3,5.535936646E1,1.043521590E1,2.859554680E1,6.895655559E1,0.000000000E0,NaN,5.467573956E0,4.618286297E0,3.534963750E0,-1.000000000E0
1.004895354E3,5.535936646E1,1.043521648E1,2.862453850E1,6.898554668E1,0.000000000E0,NaN,5.467611237E0,4.618286296E0,3.534963751E0,-1.000000000E0
1.005895343E3,5.535936613E1,1.043521648E1,2.862899406E1,6.899000229E1,0.000000000E0,NaN,5.469132122E0,4.618286295E0,3.534963752E0,-1.000000000E0
1.006895333E3,5.535936435E1,1.043524034E1,2.568211284E1,6.604309628E1,7.634837530E-2,NaN,5.469611085E0,4.874624531E0,3.172155847E0,-1.000000000E0
1.007895322E3,5.535936842E1,1.043523790E1,2.572498174E1,6.608596723E1,3.342976781E-2,NaN,5.469873050E0,4.884245872E0,3.157321539E0,-1.000000000E0
1.008895311E3,5.535936607E1,1.043523790E1,2.574212215E1,6.610310793E1,4.457610387E-2,NaN,5.470734254E0,4.885216057E0,3.155820197E0,-1.000000000E0
1.009895299E3,5.535937116E1,1.043522763E1,2.585826072E1,6.621925663E1,4.851910994E-2,NaN,5.471054479E0,4.868455079E0,3.181616283E0,-1.000000000E0
1.010895288E3,5.535937390E1,1.043522610E1,2.582904345E1,6.619004063E1,4.705865272E-2,NaN,5.471267525E0,4.857036296E0,3.199021014E0,-1.000000000E0
1.011895276E3,5.535937521E1,1.043522363E1,2.574823907E1,6.610923867E1,2.498958517E-1,NaN,5.471548619E0,4.867458872E0,3.183140141E0,-1.000000000E0
1.012895266E3,5.535937709E1,1.043522066E1,2.570124829E1,6.606225078E1,0.000000000E0,NaN,5.471803509E0,4.852319689E0,3.206170717E0,-1.000000000E0
1.013895254E3,5.535937919E1,1.043522225E1,2.561331726E1,6.597431782E1,7.187870205E-2,NaN,5.472266308E0,4.854171340E0,3.203366609E0,-1.000000000E0
1.014895244E3,5.535938318E1,1.043522013E1,2.566183615E1,6.602283843E1,2.322400465E-1,NaN,5.472859094E0,4.866529377E0,3.184561014E0,-1.000000000E0
1.015895231E3,5.535938234E1,1.043522939E1,2.556897686E1,6.592996953E1,1.024137984E-1,NaN,5.473491489E0,4.886117456E0,3.154424391E0,-1.000000000E0
1.016895221E3,5.535938477E1,1.043523844E1,2.566703072E1,6.602801361E1,3.104963315E-1,NaN,5.474296958E0,4.904235180E0,3.126182069E0,-1.000000000E0
1.017895209E3,5.535937986E1,1.043522906E1,2.575216886E1,6.611316219E1,3.277368242E-2,NaN,5.474883563E0,4.901760564E0,3.130060766E0,-1.000000000E0
1.018895198E3,5.535937475E1,1.043523132E1,2.581263208E1,6.617362368E1,3.770991621E-2,NaN,5.475153413E0,4.890668099E0,3.147364386E0,-1.000000000E0
1.019895187E3,5.535937626E1,1.043522798E1,2.571991127E1,6.608090618E1,5.507432288E-2,NaN,5.475454940E0,4.866531725E0,3.184557427E0,-1.000000000E0
