70194987,-67,-59,-64,-62,-60,-56,-56,-59,-57,-58,-68,-53,-56
70294831,-66,-58,-62,-63,-59,-56,-55,-60,-57,-58,-69,-53,-55
70394849,-66,-58,-61,-63,-59,-56,-55,-59,-57,-59,-68,-53,-55
70494822,-66,-59,-60,-62,-59,-56,-56,-60,-58,-57,-66,-52,-55
70594840,-66,-59,-63,-62,-58,-58,-56,-60,-58,-57,-68,-52,-56
70694821,-65,-59,-64,-61,-60,-56,-55,-60,-58,-57,-68,-52,-56
70794849,-66,-59,-72,-63,-58,-55,-55,-60,-58,-58,-69,-53,-57
70894840,-65,-58,-65,-62,-58,-56,-56,-59,-57,-58,-67,-52,-56
70994822,-65,-58,-59,-62,-59,-56,-56,-60,-57,-59,-68,-52,-56
71094831,-66,-59,-62,-62,-60,-58,-56,-60,-58,-58,-68,-52,-56
71194978,-65,-58,-61,-62,-60,-55,-56,-60,-58,-58,-69,-52,-56
71294831,-66,-59,-63,-62,-58,-55,-56,-60,-58,-59,-67,-52,-55
71394848,-65,-58,-71,-62,-58,-56,-56,-59,-58,-58,-68,-52,-55
71494822,-66,-59,-72,-63,-59,-56,-56,-60,-58,-59,-67,-52,-57
71594831,-64,-58,-59,-62,-59,-55,-55,-60,-56,-57,-68,-52,-56
71694839,-65,-58,-61,-62,-59,-56,-56,-60,-57,-58,-68,-52,-57
71794830,-64,-58,-69,-62,-58,-56,-56,-60,-56,-58,-67,-53,-56
71894831,-65,-59,-61,-63,-59,-56,-56,-59,-56,-57,-67,-53,-57
71994840,-65,-58,-63,-63,-58,-56,-55,-59,-56,-58,-70,-53,-57
72094840,-65,-57,-63,-63,-60,-55,-56,-60,-56,-58,-67,-52,-56
72195570,-64,-58,-61,-63,-59,-55,-56,-60,-56,-57,-67,-52,-57
72294831,-65,-58,-63,-62,-59,-56,-56,-59,-56,-57,-68,-52,-57
72394840,-64,-58,-66,-62,-60,-55,-55,-58,-55,-57,-67,-52,-57
72494822,-64,-59,-63,-62,-60,-56,-56,-58,-55,-57,-66,-52,-57
72594822,-63,-59,-61,-62,-60,-55,-56,-57,-55,-57,-67,-52,-60
72694831,-64,-58,-61,-61,-60,-55,-55,-58,-56,-57,-67,-53,-56
72794849,-64,-58,-61,-61,-59,-55,-55,-59,-55,-57,-67,-53,-58
72894831,-64,-59,-66,-62,-60,-57,-55,-58,-55,-58,-65,-52,-59
72994831,-64,-58,-63,-62,-59,-57,-55,-58,-55,-58,-66,-53,-57
73094848,-64,-58,-65,-62,-60,-56,-55,-58,-56,-58,-68,-52,-58
73194987,-64,-59,-60,-62,-60,-56,-55,-59,-55,-57,-68,-53,-57
73294849,-64,-59,-65,-62,-59,-57,-55,-59,-55,-57,-67,-53,-58
73394831,-64,-59,-71,-62,-61,-58,-56,-58,-56,-57,-68,-53,-59
73494849,-64,-58,-65,-62,-60,-57,-56,-59,-56,-57,-68,-52,-57
73594849,-63,-59,-63,-61,-60,-57,-55,-59,-56,-57,-68,-52,-58
73694849,-64,-59,-66,-62,-60,-56,-55,-59,-55,-57,-67,-53,-57
73794840,-64,-58,-67,-62,-60,-55,-55,-59,-56,-57,-68,-53,-59
73894830,-64,-59,-65,-62,-60,-56,-56,-59,-56,-58,-68,-52,-60
73994839,-63,-58,-65,-62,-60,-56,-55,-58,-56,-56,-68,-53,-57
74094822,-63,-60,-64,-62,-60,-57,-55,-58,-54,-57,-67,-52,-57
74194978,-64,-59,-64,-62,-60,-55,-55,-59,-55,-58,-67,-53,-59
74294849,-64,-60,-63,-62,-60,-56,-56,-58,-55,-58,-67,-53,-58
74394831,-63,-59,-66,-62,-61,-56,-56,-58,-55,-57,-67,-52,-59
74494849,-64,-59,-64,-62,-60,-56,-56,-58,-54,-57,-67,-52,-58
74594848,-64,-60,-63,-62,-60,-56,-56,-58,-55,-57,-67,-51,-58
74694849,-64,-59,-63,-61,-59,-58,-56,-59,-56,-57,-67,-53,-58
74794822,-64,-58,-62,-62,-60,-57,-55,-59,-55,-58,-68,-52,-58
74894822,-64,-59,-60,-62,-59,-58,-56,-60,-57,-58,-66,-53,-57
74994822,-64,-58,-61,-62,-60,-58,-56,-59,-55,-57,-67,-53,-57
75094822,-65,-59,-63,-62,-60,-57,-55,-59,-57,-58,-68,-53,-56
75194977,-65,-59,-63,-62,-59,-59,-55,-60,-57,-58,-68,-52,-57
75294831,-64,-59,-63,-62,-59,-59,-55,-59,-56,-57,-68,-53,-58
75394840,-64,-58,-66,-61,-59,-58,-55,-59,-56,-57,-67,-54,-57
75495361,-64,-59,-64,-62,-60,-57,-55,-59,-57,-58,-68,-54,-56
75594849,-65,-58,-63,-62,-59,-56,-55,-60,-56,-57,-67,-53,-56
75694840,-65,-59,-66,-62,-58,-58,-56,-59,-58,-57,-67,-54,-56
75794830,-65,-59,-63,-62,-59,-57,-56,-59,-56,-57,-68,-55,-56
75894831,-66,-58,-64,-62,-59,-59,-56,-59,-56,-58,-68,-53,-56
75994839,-64,-59,-66,-62,-58,-59,-55,-61,-57,-58,-68,-53,-56
76094821,-65,-57,-67,-62,-59,-56,-55,-59,-58,-58,-67,-54,-56
76194969,-64,-58,-61,-62,-58,-57,-55,-59,-56,-57,-68,-53,-57
76294822,-65,-57,-64,-62,-58,-56,-55,-60,-56,-57,-70,-55,-55
76394849,-64,-59,-59,-62,-59,-56,-55,-60,-56,-57,-67,-53,-57
76494831,-64,-59,-61,-62,-59,-57,-55,-59,-55,-58,-67,-54,-57
76595018,-64,-59,-60,-62,-58,-57,-55,-60,-57,-57,-67,-54,-57
76694822,-64,-59,-60,-62,-60,-55,-55,-59,-58,-58,-70,-54,-57
76794822,-65,-57,-62,-62,-58,-57,-55,-60,-59,-58,-67,-54,-57
76894822,-64,-58,-59,-62,-59,-57,-55,-60,-58,-58,-68,-54,-56
76994839,-65,-58,-60,-62,-58,-55,-55,-59,-57,-58,-69,-54,-56
77094822,-64,-58,-62,-62,-59,-55,-56,-58,-58,-57,-67,-54,-56
77194968,-64,-58,-69,-62,-58,-56,-55,-60,-58,-57,-67,-54,-56
77294849,-65,-59,-61,-63,-59,-55,-55,-59,-58,-58,-68,-54,-57
77394831,-65,-58,-62,-63,-59,-56,-56,-60,-58,-57,-67,-54,-56
77494822,-65,-59,-59,-62,-59,-55,-55,-59,-58,-57,-68,-54,-57
77594822,-65,-59,-60,-62,-59,-55,-56,-59,-57,-58,-67,-53,-57
77694849,-65,-58,-60,-61,-58,-57,-55,-60,-56,-57,-69,-52,-56
77794849,-64,-58,-60,-62,-59,-57,-56,-60,-56,-57,-68,-52,-56
77894822,-65,-59,-61,-62,-59,-57,-55,-60,-57,-58,-69,-53,-57
77994831,-65,-58,-60,-62,-60,-57,-55,-59,-57,-57,-68,-53,-56
78094831,-65,-58,-58,-62,-59,-56,-55,-59,-58,-57,-67,-53,-58
78195015,-65,-59,-61,-62,-60,-55,-55,-60,-57,-58,-68,-53,-58
78294840,-64,-59,-60,-62,-60,-55,-55,-60,-57,-57,-69,-53,-57
78394839,-64,-59,-59,-62,-60,-55,-55,-59,-57,-58,-69,-52,-56
78494821,-64,-59,-60,-62,-60,-57,-55,-60,-57,-57,-69,-53,-57
78594849,-64,-58,-60,-62,-60,-57,-55,-59,-55,-56,-69,-52,-58
78695024,-64,-59,-60,-61,-60,-57,-56,-59,-56,-57,-70,-53,-58
78794831,-64,-58,-61,-61,-60,-56,-55,-59,-56,-56,-69,-52,-58
78894840,-64,-58,-60,-62,-60,-56,-55,-59,-55,-56,-70,-53,-57
78994822,-64,-59,-60,-61,-59,-56,-55,-60,-55,-57,-70,-52,-56
79094840,-63,-59,-61,-62,-60,-57,-55,-59,-55,-57,-68,-53,-57
79194977,-64,-59,-62,-62,-60,-57,-55,-59,-55,-57,-70,-53,-58
79294822,-64,-60,-63,-61,-60,-56,-56,-59,-55,-57,-69,-52,-57
79394849,-63,-58,-63,-62,-60,-56,-55,-59,-55,-56,-69,-53,-58
79494831,-64,-58,-63,-62,-60,-56,-56,-60,-55,-57,-70,-53,-58
79594822,-63,-58,-61,-62,-60,-56,-55,-59,-55,-57,-70,-53,-58
79694849,-64,-59,-60,-62,-59,-56,-55,-59,-56,-58,-68,-53,-56
79794822,-64,-59,-61,-62,-60,-57,-55,-60,-55,-57,-71,-52,-57
79894822,-64,-59,-60,-62,-59,-55,-55,-60,-56,-57,-69,-52,-57
79994839,-64,-58,-61,-62,-60,-56,-55,-59,-55,-57,-68,-52,-57
80094849,-64,-58,-60,-62,-60,-57,-55,-59,-55,-57,-68,-53,-58
80194995,-64,-59,-63,-62,-60,-54,-55,-60,-56,-58,-69,-53,-56
80294840,-64,-60,-60,-62,-60,-55,-55,-59,-56,-56,-69,-53,-55
80394849,-64,-58,-62,-62,-58,-56,-55,-59,-57,-57,-69,-53,-57
80494831,-64,-60,-60,-62,-59,-57,-55,-59,-55,-57,-69,-53,-57
80594849,-64,-59,-58,-62,-60,-55,-55,-58,-56,-57,-68,-52,-55
80694831,-65,-58,-60,-62,-58,-56,-56,-59,-56,-58,-69,-53,-55
80794918,-64,-58,-59,-62,-60,-57,-56,-59,-56,-57,-68,-52,-56
80894831,-64,-59,-60,-62,-60,-57,-56,-59,-56,-57,-68,-52,-57
80994830,-63,-59,-58,-62,-60,-56,-55,-60,-55,-57,-69,-53,-57
81094848,-64,-59,-59,-62,-60,-56,-55,-60,-56,-57,-69,-52,-56
81194969,-64,-58,-59,-62,-59,-56,-55,-60,-55,-57,-68,-53,-56
81294831,-64,-59,-63,-62,-60,-56,-55,-59,-56,-58,-68,-52,-56
81394822,-63,-59,-59,-62,-60,-57,-55,-59,-56,-58,-68,-53,-57
81494822,-64,-58,-62,-62,-60,-57,-55,-60,-55,-58,-68,-52,-58
81594831,-64,-59,-65,-62,-58,-57,-55,-59,-56,-56,-67,-53,-58
81694831,-64,-58,-64,-62,-58,-57,-55,-59,-56,-56,-68,-52,-56
81794840,-64,-59,-66,-63,-60,-57,-55,-59,-55,-57,-68,-52,-57
81894840,-64,-58,-63,-62,-60,-57,-56,-58,-55,-57,-69,-52,-56
81994822,-64,-59,-60,-62,-58,-56,-55,-58,-55,-58,-69,-52,-58
82094849,-64,-58,-59,-63,-59,-56,-55,-59,-56,-58,-69,-53,-58
82194978,-65,-58,-59,-62,-58,-56,-56,-59,-55,-56,-68,-51,-57
82294839,-65,-59,-64,-62,-59,-56,-55,-58,-56,-56,-70,-52,-56
82394831,-65,-59,-60,-62,-58,-57,-55,-59,-56,-57,-69,-52,-56
82494822,-65,-59,-61,-63,-60,-56,-55,-60,-57,-58,-69,-51,-57
82594822,-66,-59,-58,-63,-59,-58,-55,-59,-57,-57,-70,-53,-57
82694849,-66,-58,-58,-62,-59,-58,-55,-60,-57,-59,-70,-53,-55
82794830,-65,-58,-59,-63,-59,-57,-56,-60,-58,-57,-68,-51,-56
82894849,-65,-59,-60,-63,-58,-58,-55,-59,-57,-57,-70,-52,-56
82994886,-65,-59,-65,-62,-58,-57,-56,-59,-57,-58,-71,-52,-57
83094840,-64,-57,-62,-62,-59,-57,-56,-59,-56,-57,-69,-52,-56
83194987,-65,-59,-59,-62,-60,-58,-56,-59,-57,-57,-69,-52,-56
83294840,-65,-58,-57,-62,-59,-57,-55,-60,-57,-57,-69,-52,-56
83394831,-66,-60,-58,-63,-60,-58,-56,-59,-58,-58,-68,-53,-56
83494840,-66,-59,-59,-63,-59,-57,-56,-59,-57,-59,-68,-52,-57
83594849,-68,-59,-60,-62,-59,-58,-56,-60,-59,-59,-67,-52,-56
83694848,-64,-58,-59,-62,-59,-56,-55,-58,-55,-57,-70,-52,-57
83794821,-65,-58,-60,-63,-57,-58,-56,-59,-57,-58,-69,-53,-56
83894849,-66,-58,-60,-62,-59,-57,-56,-59,-57,-57,-69,-52,-56
83994821,-66,-59,-60,-63,-59,-59,-56,-59,-58,-59,-68,-53,-57
84094822,-67,-59,-61,-63,-59,-57,-56,-60,-58,-58,-68,-52,-56
84194996,-66,-59,-59,-63,-58,-56,-56,-59,-58,-59,-69,-52,-57
84294849,-66,-59,-59,-63,-58,-57,-56,-60,-59,-58,-66,-52,-56
84394849,-66,-59,-59,-63,-60,-58,-56,-59,-58,-59,-66,-53,-56
84494839,-66,-58,-58,-63,-58,-57,-55,-60,-57,-59,-67,-53,-56
84594849,-66,-59,-58,-63,-59,-57,-56,-59,-57,-57,-68,-53,-56
84694840,-65,-58,-58,-62,-59,-58,-56,-59,-57,-58,-66,-52,-56
84794831,-65,-58,-58,-62,-60,-57,-56,-60,-57,-57,-69,-52,-57
84894822,-66,-59,-55,-63,-59,-57,-56,-59,-58,-58,-67,-53,-55
84994821,-66,-59,-57,-63,-59,-56,-56,-60,-59,-59,-68,-52,-56
85094830,-66,-59,-57,-62,-60,-57,-56,-60,-58,-58,-67,-52,-56
85194996,-65,-59,-57,-62,-59,-57,-55,-59,-57,-57,-66,-52,-56
85294822,-66,-59,-57,-62,-59,-57,-55,-60,-57,-57,-69,-52,-56
85394839,-66,-58,-57,-63,-59,-57,-55,-60,-57,-57,-67,-52,-57
85494821,-64,-58,-57,-63,-59,-56,-55,-60,-56,-58,-67,-52,-57
85594848,-64,-59,-57,-62,-59,-57,-55,-59,-56,-58,-68,-52,-56
85694822,-64,-59,-58,-62,-59,-58,-55,-59,-55,-58,-68,-52,-58
85794840,-65,-59,-55,-62,-59,-57,-55,-59,-56,-57,-68,-52,-57
85894840,-64,-59,-55,-62,-59,-56,-55,-58,-56,-57,-67,-52,-57
85994849,-64,-59,-56,-62,-60,-55,-55,-59,-56,-59,-69,-51,-56
86094848,-66,-59,-55,-62,-60,-55,-55,-59,-56,-57,-68,-52,-55
86194969,-66,-60,-57,-63,-59,-56,-55,-60,-58,-59,-69,-53,-56
86294822,-65,-59,-56,-62,-60,-56,-55,-58,-55,-57,-66,-52,-58
86394840,-64,-59,-55,-62,-59,-58,-55,-58,-55,-57,-68,-52,-57
86494849,-64,-59,-57,-63,-59,-55,-55,-58,-56,-56,-68,-52,-58
86594822,-64,-59,-56,-62,-60,-57,-55,-57,-55,-57,-69,-51,-60
86694831,-64,-59,-59,-62,-58,-56,-56,-58,-56,-57,-68,-52,-58
86794849,-65,-59,-58,-62,-58,-57,-55,-60,-56,-58,-70,-52,-57
86894849,-65,-59,-56,-63,-60,-56,-55,-60,-58,-58,-67,-53,-56
86994822,-65,-58,-57,-62,-59,-56,-56,-59,-57,-57,-67,-52,-56
87094840,-65,-58,-57,-62,-59,-57,-55,-59,-56,-57,-68,-53,-56
87194996,-64,-58,-58,-62,-59,-56,-55,-58,-57,-57,-69,-53,-57
87294831,-64,-58,-58,-63,-59,-55,-55,-58,-56,-57,-69,-53,-58
87394858,-65,-58,-57,-63,-60,-56,-56,-60,-57,-57,-67,-53,-57
87494822,-65,-58,-59,-62,-58,-56,-55,-60,-56,-58,-70,-51,-56
87594849,-65,-58,-57,-62,-58,-55,-56,-60,-56,-58,-68,-52,-58
87694848,-65,-59,-58,-63,-60,-55,-56,-58,-55,-58,-70,-52,-58
87794840,-64,-58,-59,-61,-59,-55,-55,-58,-56,-57,-69,-53,-57
87894831,-64,-58,-60,-62,-59,-56,-56,-59,-55,-58,-69,-52,-56
87994831,-64,-58,-59,-62,-58,-57,-55,-59,-55,-57,-69,-52,-59
88094849,-64,-58,-59,-63,-59,-55,-55,-59,-56,-58,-69,-52,-57
88194978,-63,-59,-59,-61,-60,-57,-56,-59,-57,-57,-70,-53,-58
88295330,-64,-60,-59,-62,-60,-55,-55,-59,-55,-56,-69,-51,-57
88394831,-64,-60,-60,-62,-59,-55,-55,-59,-55,-56,-67,-51,-58
88494830,-64,-60,-60,-62,-59,-55,-55,-58,-55,-58,-68,-53,-57
88594831,-64,-58,-59,-62,-59,-55,-56,-58,-55,-57,-70,-52,-58
88694831,-64,-59,-59,-62,-59,-56,-55,-58,-56,-58,-68,-51,-59
88794822,-64,-58,-58,-62,-60,-57,-55,-58,-55,-57,-68,-52,-59
88894822,-64,-58,-58,-63,-59,-55,-56,-59,-57,-58,-69,-52,-58
88994839,-64,-60,-58,-61,-60,-55,-56,-59,-55,-57,-70,-51,-57
89095256,-64,-59,-58,-62,-59,-56,-55,-58,-56,-56,-68,-52,-58
89194987,-64,-60,-58,-62,-59,-56,-55,-59,-57,-56,-67,-51,-60
89294849,-64,-59,-58,-62,-59,-55,-55,-59,-55,-56,-68,-52,-59
89394831,-64,-59,-57,-62,-59,-55,-55,-58,-55,-56,-69,-52,-60
89494831,-64,-59,-59,-62,-59,-55,-56,-58,-55,-57,-68,-51,-57
89594848,-64,-59,-58,-62,-59,-55,-55,-60,-55,-56,-68,-52,-58
89694831,-64,-59,-58,-62,-60,-55,-55,-58,-55,-58,-69,-52,-58
89794822,-63,-59,-58,-62,-59,-57,-55,-58,-55,-56,-68,-52,-60
89894821,-64,-60,-59,-62,-60,-55,-56,-59,-55,-58,-68,-52,-58
89994822,-64,-59,-60,-62,-60,-55,-55,-59,-55,-58,-69,-51,-59
90094848,-64,-59,-58,-61,-59,-56,-55,-58,-57,-57,-68,-53,-57
90194987,-64,-59,-58,-61,-59,-56,-56,-58,-55,-58,-68,-51,-58
90294850,-64,-59,-58,-62,-60,-55,-56,-59,-57,-58,-70,-53,-59
90394831,-64,-59,-58,-62,-60,-55,-55,-58,-55,-57,-69,-53,-57
90494840,-64,-58,-58,-62,-60,-57,-55,-59,-55,-57,-69,-53,-57
90594840,-64,-58,-58,-62,-60,-55,-55,-59,-57,-56,-70,-52,-57
90694831,-64,-58,-58,-62,-59,-55,-55,-58,-55,-57,-69,-52,-57
90794940,-64,-59,-59,-62,-61,-56,-55,-59,-57,-58,-70,-53,-58
90894840,-63,-59,-62,-62,-60,-56,-55,-59,-55,-57,-69,-51,-57
90994822,-64,-58,-66,-62,-59,-56,-55,-58,-55,-58,-69,-51,-56
91094831,-64,-60,-66,-62,-59,-55,-55,-58,-55,-57,-68,-52,-57
91194978,-64,-58,-63,-62,-60,-55,-56,-59,-55,-56,-69,-53,-58
91294849,-64,-59,-62,-62,-60,-55,-56,-59,-56,-57,-68,-53,-59
91394822,-64,-60,-61,-62,-59,-56,-56,-60,-55,-57,-69,-52,-58
91494822,-64,-58,-58,-62,-58,-55,-56,-59,-55,-56,-67,-52,-57
91594822,-64,-59,-58,-62,-59,-55,-55,-58,-55,-56,-70,-52,-57
91694830,-64,-60,-60,-62,-60,-58,-56,-60,-55,-57,-68,-52,-57
91794917,-64,-59,-60,-62,-60,-58,-56,-58,-55,-57,-68,-53,-59
91894822,-64,-60,-58,-62,-60,-58,-55,-59,-55,-58,-69,-52,-57
91994830,-63,-59,-58,-62,-59,-59,-55,-59,-56,-56,-69,-51,-57
92094839,-64,-60,-60,-61,-59,-59,-56,-58,-56,-57,-70,-53,-57
92194978,-64,-59,-59,-61,-60,-58,-56,-58,-55,-57,-67,-52,-57
92294831,-64,-60,-60,-62,-60,-56,-55,-59,-56,-58,-69,-51,-57
92394840,-64,-58,-60,-61,-59,-59,-55,-58,-55,-57,-68,-52,-56
92494831,-64,-60,-63,-62,-59,-58,-55,-58,-56,-56,-66,-52,-58
92596264,-64,-60,-60,-63,-59,-58,-55,-58,-56,-57,-68,-52,-57
92694840,-64,-58,-61,-63,-58,-56,-55,-58,-56,-57,-66,-53,-58
92795059,-65,-58,-60,-62,-60,-57,-55,-58,-56,-58,-68,-53,-57
92894822,-64,-58,-58,-62,-59,-57,-55,-58,-56,-58,-67,-52,-57
92994849,-64,-58,-59,-62,-60,-58,-55,-59,-57,-57,-66,-53,-57
93094840,-64,-60,-60,-63,-59,-57,-56,-59,-57,-57,-68,-52,-57
93194996,-65,-58,-58,-62,-59,-56,-55,-59,-57,-58,-69,-52,-56
93294840,-64,-58,-58,-63,-59,-57,-56,-59,-57,-57,-70,-51,-56
93394821,-63,-58,-58,-62,-60,-58,-55,-59,-57,-58,-67,-52,-58
93494840,-63,-60,-59,-62,-58,-59,-55,-58,-56,-57,-66,-52,-58
93594831,-64,-58,-60,-62,-60,-59,-55,-59,-56,-58,-68,-52,-57
93694840,-65,-58,-57,-63,-59,-56,-57,-59,-58,-58,-67,-52,-56
93795007,-65,-60,-60,-62,-59,-57,-56,-59,-56,-57,-68,-52,-56
93894849,-64,-58,-61,-62,-58,-58,-55,-59,-56,-58,-67,-52,-57
93994849,-64,-59,-62,-63,-58,-58,-55,-59,-56,-58,-69,-52,-57
94094849,-64,-58,-63,-63,-59,-57,-55,-59,-56,-58,-69,-52,-55
94194969,-64,-58,-61,-63,-60,-56,-55,-59,-57,-58,-67,-51,-57
94294840,-64,-60,-62,-63,-59,-57,-56,-59,-55,-57,-68,-52,-56
94394849,-64,-58,-61,-63,-58,-57,-56,-59,-56,-58,-69,-52,-56
94494821,-64,-58,-62,-63,-59,-56,-55,-59,-56,-57,-67,-53,-57
94594822,-63,-58,-61,-63,-59,-58,-55,-59,-56,-57,-70,-52,-57
94694885,-64,-58,-63,-63,-60,-57,-56,-59,-55,-58,-70,-52,-57
94795000,-63,-58,-68,-63,-60,-57,-55,-60,-56,-58,-67,-52,-58
94894840,-64,-59,-67,-62,-59,-58,-55,-59,-56,-57,-69,-52,-57
94994831,-64,-59,-63,-63,-59,-57,-55,-59,-55,-57,-70,-52,-58
95094849,-64,-57,-64,-63,-59,-56,-56,-59,-56,-58,-67,-52,-57
95194987,-64,-59,-63,-63,-59,-58,-55,-59,-57,-59,-68,-52,-57
95294822,-63,-58,-65,-63,-59,-56,-55,-59,-55,-58,-69,-52,-57
95394831,-63,-59,-64,-63,-59,-56,-55,-58,-55,-57,-68,-53,-56
95494822,-64,-58,-60,-63,-58,-58,-55,-59,-57,-57,-67,-52,-56
95594831,-64,-59,-61,-63,-59,-55,-55,-60,-56,-57,-68,-52,-56
95694839,-65,-58,-65,-63,-60,-55,-56,-59,-56,-57,-68,-52,-56
95794822,-64,-59,-63,-63,-59,-55,-56,-59,-56,-57,-68,-52,-56
95894979,-64,-59,-66,-62,-59,-56,-56,-59,-56,-57,-68,-53,-56
95994840,-64,-59,-67,-63,-59,-55,-55,-59,-56,-57,-68,-53,-55
96094831,-64,-59,-67,-62,-59,-55,-56,-59,-56,-57,-68,-52,-57
96194968,-64,-59,-66,-63,-59,-56,-56,-59,-58,-57,-69,-53,-57
96294822,-64,-58,-66,-62,-60,-55,-55,-59,-56,-57,-68,-52,-57
96394822,-63,-58,-66,-62,-60,-56,-55,-60,-55,-58,-68,-52,-57
96494849,-64,-59,-66,-62,-58,-56,-55,-59,-56,-58,-68,-53,-57
96594822,-64,-59,-65,-62,-59,-57,-55,-60,-56,-57,-67,-53,-56
96694849,-64,-59,-65,-63,-59,-56,-56,-60,-56,-57,-67,-52,-57
96794942,-64,-59,-67,-63,-58,-56,-56,-59,-56,-57,-67,-52,-55
96894822,-63,-59,-67,-62,-58,-56,-55,-59,-55,-57,-68,-53,-57
96994849,-64,-59,-63,-62,-58,-55,-55,-58,-55,-57,-66,-52,-56
97094849,-64,-58,-62,-62,-58,-56,-56,-60,-56,-58,-69,-52,-56
97194978,-64,-58,-61,-62,-58,-55,-55,-59,-56,-57,-68,-52,-57
97294831,-64,-58,-61,-62,-59,-56,-55,-60,-57,-57,-70,-53,-56
97394849,-64,-59,-65,-62,-58,-56,-56,-60,-56,-58,-69,-53,-56
97494906,-64,-59,-62,-62,-59,-57,-56,-60,-56,-58,-68,-52,-56
97594840,-64,-59,-64,-62,-58,-56,-56,-61,-55,-57,-69,-52,-57
97694881,-63,-58,-66,-62,-59,-56,-55,-60,-57,-58,-69,-54,-56
97794901,-63,-60,-64,-62,-60,-56,-56,-59,-55,-58,-68,-54,-58
97894822,-63,-58,-63,-61,-58,-55,-55,-60,-56,-58,-68,-52,-57
97994825,-64,-58,-62,-62,-58,-55,-56,-60,-55,-58,-70,-53,-57
98095195,-63,-60,-63,-62,-59,-55,-55,-59,-55,-57,-70,-52,-58
98194978,-63,-60,-61,-62,-59,-55,-55,-60,-55,-57,-69,-53,-57
98294849,-63,-58,-62,-62,-60,-55,-56,-60,-57,-58,-72,-52,-58
98394822,-64,-59,-67,-62,-59,-56,-55,-60,-55,-58,-68,-52,-58
98494831,-64,-59,-64,-62,-59,-55,-56,-59,-56,-58,-70,-53,-58
98594839,-64,-59,-63,-62,-59,-55,-56,-60,-55,-58,-68,-52,-58
98694849,-64,-58,-62,-62,-59,-55,-55,-60,-55,-57,-69,-52,-57
98794871,-64,-58,-65,-62,-59,-55,-56,-59,-55,-57,-71,-52,-58
98894849,-63,-59,-66,-62,-59,-55,-55,-60,-55,-57,-68,-52,-58
98994849,-64,-59,-62,-62,-59,-55,-56,-60,-55,-57,-69,-52,-57
99094821,-64,-58,-62,-62,-59,-55,-55,-59,-56,-57,-68,-52,-56
99195008,-64,-59,-64,-61,-59,-55,-56,-59,-56,-58,-67,-53,-57
99294830,-64,-58,-63,-62,-58,-55,-55,-59,-57,-58,-67,-52,-57
99394822,-64,-58,-61,-62,-59,-54,-55,-60,-57,-58,-69,-53,-56
99494831,-64,-58,-60,-62,-59,-55,-55,-59,-57,-58,-69,-53,-57
99594849,-63,-58,-61,-62,-59,-55,-55,-60,-55,-57,-69,-53,-56
99694831,-64,-58,-60,-62,-58,-55,-55,-59,-57,-57,-68,-52,-57
99794818,-64,-58,-61,-62,-60,-56,-55,-60,-56,-57,-69,-53,-58
99894849,-64,-58,-58,-62,-59,-55,-55,-59,-57,-58,-67,-52,-57
99994849,-64,-58,-61,-62,-60,-55,-56,-60,-57,-58,-68,-53,-56
100094848,-64,-58,-59,-62,-59,-57,-55,-60,-57,-57,-68,-53,-57
100195041,-65,-58,-57,-62,-59,-55,-56,-59,-56,-57,-69,-52,-56
100294831,-64,-58,-58,-61,-59,-56,-56,-60,-56,-58,-68,-52,-57
100394849,-64,-58,-58,-62,-59,-56,-55,-59,-57,-58,-70,-52,-57
100494831,-63,-59,-58,-62,-59,-55,-55,-59,-57,-58,-68,-53,-57
100594840,-64,-59,-58,-62,-59,-56,-55,-59,-57,-58,-69,-53,-57
100694831,-64,-58,-59,-62,-59,-56,-55,-60,-57,-57,-69,-52,-56
100794835,-64,-59,-61,-62,-59,-54,-55,-60,-57,-58,-67,-53,-56
100894821,-63,-59,-59,-61,-59,-56,-55,-60,-57,-58,-71,-53,-57
100994821,-64,-58,-58,-62,-60,-55,-55,-59,-57,-57,-69,-52,-56
101095447,-64,-58,-58,-62,-60,-55,-55,-59,-55,-57,-69,-53,-57
101194969,-64,-59,-58,-62,-61,-56,-55,-60,-56,-58,-70,-53,-56
101294849,-64,-59,-57,-62,-60,-54,-55,-60,-56,-57,-70,-53,-57
101394839,-64,-60,-58,-62,-59,-55,-55,-60,-56,-56,-69,-54,-56
101494840,-64,-59,-60,-62,-59,-55,-55,-60,-56,-57,-71,-52,-58
101594831,-64,-59,-60,-62,-59,-54,-55,-59,-55,-58,-70,-52,-57
101694849,-63,-59,-59,-62,-60,-55,-55,-59,-56,-58,-69,-52,-58
101794849,-64,-60,-59,-61,-60,-56,-55,-60,-55,-57,-70,-53,-58
101894845,-64,-60,-59,-61,-60,-55,-56,-60,-55,-58,-71,-53,-59
101994822,-64,-60,-60,-62,-59,-55,-56,-58,-55,-57,-71,-52,-59
102094849,-64,-60,-60,-62,-60,-54,-56,-59,-55,-58,-70,-53,-58
102194969,-64,-59,-61,-61,-59,-56,-56,-59,-55,-57,-71,-52,-58
102296341,-64,-60,-60,-61,-59,-55,-56,-59,-55,-57,-70,-53,-58
102394849,-64,-60,-60,-62,-60,-56,-56,-59,-55,-57,-70,-53,-58
102494831,-64,-60,-62,-62,-60,-57,-56,-59,-55,-57,-70,-53,-58
102594849,-63,-60,-61,-62,-59,-56,-55,-58,-55,-58,-70,-52,-58
