70194995,-73,-64,-57,-58,-65,-60,-53,-60,-66,-65,-58,-69,-47
70294839,-75,-65,-57,-58,-65,-60,-54,-60,-66,-66,-57,-67,-47
70394848,-74,-65,-58,-58,-66,-60,-54,-61,-67,-66,-58,-68,-46
70494839,-74,-65,-57,-58,-66,-60,-54,-60,-66,-66,-58,-70,-46
70594848,-74,-65,-58,-58,-66,-60,-53,-60,-66,-66,-57,-69,-47
70694830,-74,-64,-58,-58,-66,-60,-54,-60,-67,-67,-58,-68,-46
70794839,-74,-64,-58,-58,-66,-60,-54,-60,-68,-65,-58,-71,-47
70894830,-74,-64,-59,-58,-64,-60,-54,-60,-67,-66,-57,-70,-46
70994839,-75,-65,-59,-58,-64,-60,-53,-60,-66,-67,-58,-68,-47
71094839,-75,-65,-57,-58,-65,-60,-53,-60,-66,-66,-57,-69,-46
71194977,-73,-64,-57,-58,-65,-60,-53,-60,-66,-65,-58,-68,-46
71294830,-74,-64,-55,-58,-66,-60,-53,-60,-66,-65,-57,-69,-46
71394821,-73,-64,-58,-58,-64,-60,-53,-60,-66,-66,-57,-69,-44
71494839,-73,-64,-60,-58,-64,-60,-53,-60,-66,-65,-59,-69,-46
71594821,-72,-63,-61,-58,-65,-60,-53,-59,-65,-66,-58,-68,-46
71694821,-71,-63,-60,-58,-66,-60,-53,-59,-65,-66,-57,-68,-44
71794848,-72,-63,-61,-58,-67,-61,-53,-60,-66,-65,-57,-69,-44
71894830,-72,-64,-61,-58,-67,-60,-53,-60,-66,-66,-57,-69,-45
71994839,-73,-63,-55,-58,-66,-60,-53,-59,-66,-65,-58,-69,-46
72094839,-74,-63,-55,-58,-65,-60,-54,-60,-67,-66,-58,-70,-46
72194995,-73,-62,-56,-58,-65,-60,-53,-59,-67,-66,-58,-70,-45
72294848,-73,-63,-54,-58,-65,-60,-53,-59,-65,-66,-58,-68,-45
72394830,-72,-63,-57,-58,-65,-60,-54,-59,-65,-66,-58,-69,-46
72494830,-73,-62,-57,-58,-65,-60,-54,-59,-65,-66,-58,-67,-45
72594821,-73,-62,-56,-58,-66,-60,-53,-59,-66,-66,-57,-69,-45
72694830,-73,-63,-56,-58,-64,-60,-53,-59,-66,-66,-58,-68,-46
72794821,-73,-63,-57,-58,-65,-60,-53,-59,-65,-66,-58,-67,-44
72894848,-74,-64,-55,-58,-65,-59,-54,-60,-66,-66,-57,-68,-46
72994848,-72,-63,-57,-58,-64,-59,-53,-60,-66,-66,-59,-70,-46
73094848,-74,-63,-55,-57,-65,-60,-53,-59,-66,-66,-57,-66,-46
73194977,-74,-63,-57,-58,-65,-61,-53,-59,-65,-66,-57,-66,-45
73294848,-72,-63,-57,-58,-64,-61,-53,-60,-66,-66,-58,-68,-46
73394848,-73,-63,-57,-58,-64,-59,-53,-59,-67,-66,-57,-68,-45
73494821,-72,-63,-57,-57,-64,-59,-53,-59,-66,-65,-57,-68,-46
73594839,-73,-64,-57,-57,-64,-60,-53,-60,-65,-65,-59,-68,-46
73694830,-73,-63,-56,-58,-64,-60,-54,-59,-66,-65,-58,-69,-45
73794848,-72,-62,-57,-58,-64,-60,-53,-60,-67,-65,-57,-70,-45
73896018,-73,-63,-57,-57,-63,-60,-53,-60,-66,-65,-58,-69,-45
73994848,-73,-63,-55,-58,-64,-61,-53,-59,-65,-65,-58,-69,-45
74094821,-74,-63,-57,-58,-64,-60,-53,-60,-64,-65,-57,-68,-45
74194986,-74,-62,-57,-58,-64,-60,-53,-59,-66,-65,-58,-69,-44
74294830,-72,-63,-57,-58,-64,-60,-54,-59,-66,-64,-58,-69,-46
74394848,-73,-62,-56,-58,-63,-60,-54,-59,-65,-64,-57,-68,-46
74494848,-72,-63,-57,-58,-63,-61,-53,-59,-66,-66,-58,-68,-45
74594821,-73,-63,-57,-58,-63,-60,-53,-58,-67,-66,-57,-69,-46
74694848,-74,-62,-56,-58,-63,-60,-54,-57,-66,-65,-56,-68,-45
74794830,-73,-63,-56,-58,-63,-60,-55,-58,-65,-64,-58,-69,-45
74894839,-73,-62,-57,-58,-64,-60,-53,-59,-66,-65,-56,-66,-44
74994821,-72,-62,-55,-58,-63,-60,-53,-59,-66,-65,-56,-67,-46
75094839,-72,-62,-57,-58,-64,-61,-53,-58,-66,-65,-58,-68,-46
75194995,-71,-62,-57,-58,-63,-60,-53,-59,-65,-65,-57,-68,-46
75294839,-71,-63,-56,-58,-63,-60,-54,-60,-66,-64,-56,-68,-44
75394821,-72,-63,-56,-58,-63,-60,-54,-58,-65,-65,-56,-65,-44
75494848,-71,-63,-56,-57,-63,-59,-53,-58,-67,-64,-56,-68,-46
75594830,-71,-62,-55,-58,-64,-59,-53,-60,-66,-64,-58,-66,-46
75694834,-70,-63,-56,-57,-64,-61,-53,-60,-66,-65,-57,-66,-46
75794839,-71,-63,-55,-58,-63,-59,-54,-58,-67,-64,-58,-67,-46
75894839,-72,-64,-55,-58,-63,-59,-54,-59,-66,-65,-57,-69,-45
75994821,-70,-63,-55,-59,-63,-60,-53,-58,-65,-64,-57,-66,-46
76094848,-71,-63,-57,-58,-63,-61,-53,-59,-65,-65,-57,-68,-46
76194995,-70,-63,-56,-58,-62,-60,-54,-58,-65,-65,-57,-68,-45
76294821,-71,-64,-56,-58,-62,-58,-53,-59,-66,-65,-57,-66,-45
76394821,-71,-63,-56,-58,-62,-59,-53,-59,-65,-64,-57,-66,-46
76494839,-70,-62,-57,-58,-62,-60,-53,-58,-65,-65,-56,-67,-46
76594830,-70,-63,-56,-58,-62,-60,-53,-58,-66,-65,-56,-67,-45
76694830,-70,-62,-56,-58,-63,-61,-53,-58,-66,-64,-57,-66,-46
76794830,-70,-63,-55,-58,-63,-59,-53,-58,-67,-65,-58,-65,-47
76894839,-69,-63,-57,-58,-64,-60,-53,-58,-65,-65,-56,-65,-46
76995331,-70,-63,-57,-58,-64,-60,-53,-59,-66,-65,-56,-66,-46
77094821,-70,-63,-55,-58,-64,-58,-53,-59,-67,-66,-56,-67,-46
77194968,-70,-63,-57,-58,-65,-58,-53,-58,-65,-64,-57,-66,-47
77294848,-72,-63,-55,-58,-63,-59,-52,-58,-66,-65,-56,-67,-47
77394848,-71,-63,-56,-58,-63,-61,-52,-58,-65,-65,-57,-66,-45
77494848,-70,-63,-56,-58,-63,-60,-53,-58,-66,-65,-56,-67,-46
77594839,-70,-63,-55,-58,-63,-60,-53,-58,-66,-65,-56,-66,-45
77694848,-69,-63,-57,-58,-63,-60,-53,-58,-65,-65,-56,-66,-47
77794839,-70,-63,-58,-58,-64,-60,-53,-58,-65,-65,-57,-66,-47
77894848,-71,-63,-58,-58,-65,-60,-53,-58,-65,-65,-58,-66,-46
77994821,-72,-63,-57,-58,-64,-60,-53,-58,-67,-64,-56,-66,-45
78094821,-70,-62,-57,-57,-64,-60,-53,-58,-65,-64,-57,-65,-45
78194968,-70,-62,-55,-58,-63,-60,-53,-59,-65,-64,-56,-66,-45
78294848,-69,-62,-57,-58,-63,-59,-53,-58,-65,-64,-57,-66,-46
78394821,-72,-62,-58,-58,-64,-60,-53,-58,-65,-64,-56,-66,-46
78494821,-72,-62,-57,-58,-65,-60,-53,-58,-64,-64,-56,-67,-46
78594830,-71,-62,-56,-59,-64,-61,-52,-58,-64,-64,-56,-66,-46
78694848,-71,-62,-55,-59,-63,-60,-54,-59,-65,-64,-57,-66,-46
78794821,-70,-62,-58,-59,-64,-59,-53,-58,-65,-65,-56,-66,-46
78894830,-70,-62,-55,-59,-63,-60,-54,-59,-65,-64,-55,-67,-46
78994821,-70,-62,-56,-59,-64,-60,-53,-59,-65,-65,-57,-67,-46
79094848,-71,-63,-55,-58,-64,-60,-53,-60,-65,-65,-56,-66,-45
79194977,-70,-62,-57,-58,-64,-60,-54,-58,-65,-65,-56,-67,-47
79294821,-70,-62,-57,-58,-63,-60,-53,-59,-65,-65,-56,-66,-46
79394821,-69,-62,-55,-58,-62,-60,-54,-59,-64,-64,-57,-67,-46
79494830,-70,-62,-58,-59,-62,-60,-53,-58,-64,-65,-56,-67,-46
79594839,-71,-63,-58,-59,-62,-60,-53,-58,-65,-64,-57,-66,-49
79694848,-70,-62,-59,-58,-62,-60,-56,-58,-65,-65,-57,-66,-45
79794821,-70,-62,-58,-58,-62,-60,-52,-59,-64,-64,-56,-66,-45
79894821,-71,-62,-58,-58,-62,-60,-54,-58,-64,-64,-56,-66,-46
79994821,-71,-62,-58,-58,-62,-60,-53,-58,-64,-64,-56,-65,-45
80094821,-70,-62,-57,-58,-62,-60,-53,-58,-65,-64,-56,-65,-45
80195062,-70,-62,-59,-58,-62,-60,-54,-59,-65,-65,-57,-66,-45
80295052,-70,-63,-58,-58,-63,-59,-53,-58,-64,-65,-57,-68,-45
80394830,-70,-63,-60,-58,-62,-60,-53,-59,-65,-65,-57,-70,-46
80494821,-70,-62,-60,-58,-62,-59,-53,-60,-65,-65,-58,-67,-46
80594848,-69,-63,-60,-59,-63,-60,-53,-59,-65,-65,-56,-67,-45
80694848,-70,-62,-59,-59,-63,-59,-52,-58,-65,-64,-57,-66,-45
80794821,-69,-63,-60,-59,-63,-60,-53,-59,-64,-64,-56,-65,-46
80894821,-71,-63,-61,-58,-63,-59,-54,-58,-66,-65,-56,-66,-46
80994848,-71,-63,-60,-58,-62,-60,-53,-58,-65,-65,-56,-66,-45
81094848,-71,-63,-61,-58,-63,-61,-53,-59,-65,-65,-56,-66,-46
81194986,-70,-63,-58,-58,-62,-60,-53,-58,-65,-65,-56,-66,-45
81295402,-71,-63,-58,-58,-62,-61,-54,-58,-65,-65,-56,-66,-46
81394830,-72,-63,-59,-59,-63,-60,-53,-59,-65,-65,-57,-66,-47
81494830,-71,-63,-63,-59,-62,-60,-53,-58,-65,-66,-57,-65,-46
81594848,-72,-62,-63,-59,-62,-59,-52,-59,-65,-65,-57,-65,-47
81694830,-69,-62,-57,-59,-62,-59,-53,-59,-65,-65,-56,-66,-46
81794839,-69,-63,-60,-59,-63,-59,-53,-59,-65,-64,-56,-66,-45
81894839,-70,-64,-59,-59,-62,-61,-53,-58,-65,-65,-56,-67,-46
81994848,-72,-62,-60,-59,-63,-60,-53,-59,-64,-65,-56,-67,-46
82094821,-70,-62,-56,-58,-63,-59,-53,-58,-65,-64,-57,-66,-47
82194995,-70,-62,-57,-59,-62,-60,-53,-59,-64,-64,-57,-68,-45
82294830,-71,-62,-56,-58,-62,-60,-53,-58,-64,-65,-56,-68,-45
82394830,-72,-63,-57,-57,-62,-62,-53,-58,-64,-65,-57,-67,-46
82494830,-71,-62,-57,-59,-62,-59,-53,-59,-64,-65,-55,-67,-45
82594830,-70,-62,-56,-58,-62,-60,-53,-58,-64,-64,-56,-67,-46
82694821,-70,-62,-57,-59,-62,-60,-52,-58,-64,-64,-56,-67,-46
82794848,-70,-62,-57,-58,-62,-59,-54,-57,-64,-64,-56,-67,-47
82894821,-71,-62,-56,-59,-62,-60,-52,-58,-64,-65,-55,-67,-45
82994821,-70,-62,-55,-59,-62,-60,-54,-59,-65,-65,-57,-67,-45
83094821,-71,-62,-55,-58,-62,-60,-54,-59,-65,-65,-56,-67,-46
83194968,-71,-62,-57,-59,-61,-60,-53,-58,-65,-65,-57,-67,-46
83294830,-71,-62,-55,-59,-62,-59,-52,-58,-64,-65,-56,-68,-47
83394821,-73,-62,-56,-59,-63,-60,-53,-58,-65,-65,-57,-66,-47
83494839,-72,-63,-56,-59,-63,-60,-53,-59,-65,-65,-57,-69,-47
83594848,-72,-64,-57,-58,-63,-60,-54,-59,-66,-67,-57,-68,-48
83694848,-74,-64,-56,-58,-62,-60,-53,-59,-65,-66,-58,-68,-48
83794821,-73,-63,-55,-58,-63,-59,-53,-60,-66,-66,-56,-66,-46
83894830,-71,-63,-57,-59,-62,-59,-53,-59,-65,-65,-56,-66,-46
83994848,-70,-63,-57,-58,-63,-59,-53,-59,-65,-65,-56,-67,-46
84094848,-74,-63,-57,-59,-62,-61,-53,-59,-65,-65,-57,-67,-47
84194986,-69,-63,-57,-58,-63,-61,-53,-59,-66,-65,-57,-67,-48
84294830,-71,-62,-57,-58,-63,-59,-53,-58,-65,-65,-58,-69,-48
84394830,-71,-63,-56,-58,-63,-60,-54,-59,-65,-65,-56,-68,-46
84495648,-71,-63,-57,-58,-63,-60,-53,-59,-66,-65,-57,-68,-47
84597291,-71,-63,-57,-58,-64,-60,-53,-59,-66,-65,-57,-67,-47
84694821,-72,-63,-57,-58,-64,-60,-53,-59,-66,-66,-58,-67,-48
84794830,-71,-63,-56,-58,-64,-59,-54,-60,-66,-66,-57,-68,-46
84894839,-71,-63,-57,-58,-63,-59,-54,-59,-65,-66,-57,-68,-47
84994830,-71,-63,-57,-58,-63,-59,-53,-58,-65,-65,-57,-66,-47
85094821,-71,-63,-57,-58,-63,-59,-53,-59,-66,-66,-57,-67,-50
85194977,-73,-63,-57,-58,-63,-60,-53,-59,-66,-64,-58,-67,-46
85294839,-71,-63,-57,-58,-63,-60,-54,-60,-66,-65,-57,-67,-48
85394821,-71,-63,-57,-58,-64,-61,-53,-59,-66,-65,-56,-66,-46
85494830,-71,-63,-57,-58,-65,-60,-53,-60,-65,-65,-58,-67,-46
85594839,-72,-62,-56,-58,-62,-59,-54,-59,-65,-65,-58,-68,-47
85694891,-70,-62,-56,-57,-62,-60,-53,-59,-66,-65,-57,-67,-47
85794848,-70,-63,-57,-58,-62,-60,-53,-59,-66,-65,-56,-67,-48
85894821,-71,-63,-57,-58,-62,-59,-53,-59,-66,-65,-56,-67,-46
85994839,-72,-63,-58,-58,-62,-61,-53,-59,-67,-65,-58,-68,-46
86094839,-70,-63,-57,-58,-62,-60,-53,-59,-67,-65,-56,-69,-46
86194995,-72,-62,-57,-58,-62,-60,-54,-60,-66,-65,-56,-66,-46
86294830,-70,-62,-57,-58,-63,-60,-54,-60,-66,-65,-56,-67,-48
86394821,-73,-63,-57,-58,-63,-60,-53,-60,-66,-65,-58,-67,-48
86494839,-72,-62,-57,-58,-62,-60,-53,-60,-66,-66,-58,-67,-48
86594830,-71,-63,-57,-58,-62,-60,-53,-59,-66,-65,-57,-66,-47
86694839,-71,-64,-57,-57,-63,-60,-53,-60,-66,-65,-57,-67,-46
86794830,-71,-64,-55,-58,-62,-60,-54,-60,-65,-65,-57,-68,-46
86894821,-71,-63,-56,-58,-62,-60,-54,-60,-66,-65,-57,-67,-46
86994839,-72,-63,-57,-58,-63,-61,-54,-59,-66,-65,-58,-68,-48
87094821,-71,-63,-57,-58,-62,-60,-54,-60,-66,-65,-57,-66,-47
87194977,-71,-63,-55,-58,-62,-60,-53,-59,-66,-65,-57,-68,-47
87294821,-71,-63,-56,-58,-61,-61,-53,-59,-66,-66,-57,-68,-47
87394830,-71,-63,-57,-58,-61,-61,-53,-60,-66,-65,-58,-68,-47
87494848,-72,-64,-56,-58,-62,-61,-53,-60,-66,-65,-57,-67,-47
87594839,-70,-63,-57,-58,-63,-61,-55,-60,-65,-66,-57,-66,-47
87694821,-70,-63,-57,-59,-62,-60,-53,-60,-65,-65,-58,-67,-47
87794830,-71,-64,-57,-58,-62,-60,-53,-59,-66,-65,-57,-68,-48
87894830,-72,-64,-57,-59,-62,-60,-54,-60,-66,-66,-58,-67,-48
87994821,-70,-64,-57,-58,-62,-60,-54,-60,-66,-66,-58,-67,-47
88094839,-72,-64,-58,-58,-63,-60,-53,-60,-66,-65,-57,-68,-48
88194968,-74,-64,-57,-58,-63,-60,-53,-60,-65,-65,-58,-68,-48
88294821,-71,-64,-58,-58,-62,-60,-54,-60,-66,-65,-57,-68,-46
88394848,-72,-64,-56,-58,-62,-60,-53,-59,-66,-65,-56,-66,-48
88494848,-71,-64,-57,-58,-63,-60,-53,-58,-66,-65,-57,-68,-46
88594821,-71,-64,-57,-59,-64,-59,-53,-60,-66,-65,-58,-69,-47
88694848,-71,-64,-57,-59,-63,-59,-53,-60,-66,-65,-57,-69,-46
88794848,-71,-64,-57,-57,-62,-60,-54,-60,-66,-65,-57,-67,-47
88894839,-71,-64,-57,-59,-63,-60,-53,-60,-66,-65,-57,-66,-47
88994848,-71,-64,-57,-58,-63,-59,-53,-60,-66,-65,-57,-68,-47
89094830,-72,-65,-55,-58,-63,-60,-54,-60,-66,-65,-58,-68,-48
89194995,-72,-65,-57,-58,-63,-60,-54,-60,-66,-66,-57,-69,-49
89294821,-73,-65,-59,-59,-63,-59,-54,-60,-67,-67,-58,-68,-49
89394839,-72,-65,-57,-59,-64,-61,-54,-61,-66,-67,-59,-68,-49
89494830,-72,-65,-57,-59,-64,-59,-54,-60,-66,-66,-59,-70,-49
89594821,-73,-64,-57,-58,-64,-60,-54,-59,-66,-67,-58,-66,-47
89694821,-75,-65,-60,-58,-63,-60,-53,-59,-66,-66,-58,-70,-48
89794848,-74,-64,-58,-58,-64,-59,-54,-60,-66,-66,-57,-69,-47
89894821,-73,-64,-56,-58,-64,-61,-54,-60,-66,-66,-57,-67,-47
89994821,-73,-64,-56,-59,-64,-58,-54,-60,-66,-67,-58,-70,-47
90094821,-76,-66,-58,-58,-64,-60,-54,-61,-69,-66,-57,-74,-49
90194981,-72,-65,-58,-58,-64,-61,-54,-60,-67,-66,-59,-71,-48
90294839,-74,-65,-58,-58,-65,-60,-54,-60,-69,-67,-57,-73,-49
90394836,-74,-66,-58,-58,-65,-58,-54,-61,-68,-68,-59,-69,-50
90494839,-75,-64,-59,-58,-64,-59,-56,-60,-67,-67,-59,-70,-51
90594830,-73,-64,-58,-58,-63,-60,-54,-62,-65,-66,-60,-67,-48
90694839,-73,-65,-58,-59,-63,-59,-55,-61,-66,-67,-59,-70,-50
90794848,-73,-65,-58,-59,-64,-58,-54,-61,-67,-67,-58,-79,-49
90895604,-74,-65,-58,-59,-63,-58,-55,-60,-67,-66,-59,-67,-48
90994839,-72,-63,-58,-58,-64,-58,-55,-59,-67,-67,-58,-70,-47
91094848,-73,-63,-57,-59,-64,-58,-54,-59,-66,-67,-58,-73,-49
91194968,-73,-65,-58,-58,-64,-59,-55,-60,-67,-66,-57,-71,-49
91294830,-75,-64,-58,-58,-64,-59,-54,-60,-68,-66,-59,-65,-47
91394848,-73,-64,-58,-59,-64,-59,-54,-61,-68,-66,-60,-65,-47
91494821,-74,-64,-56,-59,-64,-59,-54,-60,-67,-67,-58,-64,-48
91594821,-73,-64,-58,-58,-64,-59,-55,-59,-67,-65,-57,-69,-48
91694830,-72,-64,-57,-59,-64,-58,-54,-59,-66,-66,-56,-76,-48
91794839,-72,-64,-62,-59,-63,-58,-54,-59,-67,-65,-57,-63,-47
91894848,-73,-63,-64,-59,-64,-57,-54,-61,-68,-66,-57,-67,-47
91994848,-72,-64,-59,-59,-65,-59,-55,-60,-68,-68,-57,-69,-48
92094830,-74,-64,-59,-59,-65,-60,-54,-60,-67,-66,-57,-67,-47
92194977,-74,-64,-59,-58,-64,-59,-54,-59,-66,-66,-58,-65,-48
92294839,-73,-64,-61,-58,-64,-58,-54,-59,-66,-65,-57,-66,-47
92394848,-75,-64,-61,-58,-65,-60,-53,-59,-67,-66,-57,-67,-49
92494848,-74,-63,-61,-58,-65,-60,-53,-60,-66,-65,-57,-70,-47
92594839,-73,-63,-60,-58,-65,-58,-54,-60,-66,-66,-57,-67,-48
92694848,-73,-63,-60,-58,-64,-59,-53,-60,-67,-65,-57,-67,-48
92794830,-73,-63,-61,-58,-65,-59,-54,-60,-67,-66,-58,-67,-47
92894821,-74,-64,-60,-58,-64,-61,-53,-60,-67,-66,-57,-68,-47
92994839,-73,-64,-60,-58,-64,-60,-53,-60,-67,-66,-57,-67,-48
93094821,-74,-63,-62,-58,-66,-59,-53,-60,-67,-66,-58,-67,-48
93194968,-71,-63,-60,-58,-64,-58,-53,-60,-66,-66,-58,-67,-47
93294848,-73,-63,-59,-58,-63,-59,-54,-60,-66,-66,-57,-67,-47
93394839,-73,-63,-59,-59,-64,-60,-54,-60,-67,-66,-57,-68,-48
93494839,-73,-63,-59,-58,-64,-61,-54,-60,-67,-66,-57,-67,-47
93594839,-72,-63,-60,-58,-63,-60,-54,-60,-66,-65,-58,-67,-47
93694821,-72,-63,-59,-59,-63,-60,-54,-60,-66,-65,-58,-67,-47
93794839,-72,-63,-58,-59,-62,-61,-54,-60,-67,-65,-57,-68,-47
93894848,-74,-63,-59,-58,-63,-60,-53,-60,-67,-65,-57,-67,-47
93994839,-73,-64,-58,-58,-63,-60,-53,-61,-67,-65,-57,-68,-49
94095601,-73,-64,-61,-58,-63,-61,-54,-60,-68,-66,-58,-68,-48
94194977,-73,-64,-58,-58,-64,-61,-54,-60,-67,-66,-57,-68,-48
94294821,-72,-63,-59,-58,-63,-61,-54,-60,-66,-65,-57,-69,-49
94394830,-72,-63,-60,-57,-63,-60,-54,-60,-66,-65,-57,-69,-48
94494821,-70,-63,-59,-58,-63,-60,-54,-60,-66,-66,-57,-70,-46
94594839,-71,-62,-59,-57,-63,-60,-54,-59,-66,-65,-57,-70,-46
94694821,-72,-62,-56,-58,-63,-60,-55,-59,-66,-65,-56,-70,-45
94794839,-73,-62,-61,-58,-62,-60,-54,-59,-66,-66,-56,-69,-46
94894839,-72,-62,-61,-58,-62,-60,-53,-60,-66,-65,-57,-71,-44
94994821,-71,-62,-62,-58,-62,-61,-53,-60,-65,-66,-57,-69,-45
95094830,-70,-63,-61,-58,-62,-61,-54,-60,-66,-66,-56,-68,-45
95194995,-70,-64,-64,-57,-63,-61,-54,-59,-65,-65,-57,-68,-44
95294839,-70,-63,-64,-58,-62,-61,-53,-59,-66,-65,-56,-67,-45
95394821,-71,-63,-64,-58,-62,-60,-53,-59,-66,-64,-56,-68,-45
95494821,-71,-62,-62,-58,-62,-59,-53,-59,-66,-65,-57,-70,-44
95594848,-71,-62,-59,-58,-62,-61,-53,-59,-65,-64,-57,-67,-45
95694839,-72,-62,-57,-58,-62,-60,-53,-59,-67,-65,-56,-67,-46
95794830,-71,-63,-56,-58,-62,-61,-53,-59,-66,-66,-56,-66,-46
95894848,-72,-62,-57,-58,-62,-60,-54,-59,-65,-64,-57,-67,-46
95994839,-72,-63,-57,-58,-63,-61,-53,-59,-66,-65,-57,-68,-45
96094821,-71,-62,-58,-59,-62,-60,-53,-58,-65,-65,-57,-67,-45
96194995,-71,-62,-57,-59,-62,-60,-53,-60,-65,-64,-57,-67,-46
96294839,-71,-63,-57,-58,-63,-61,-53,-60,-65,-65,-56,-70,-45
96394830,-69,-63,-57,-59,-62,-60,-53,-59,-65,-64,-56,-67,-45
96494830,-70,-63,-57,-59,-62,-61,-53,-59,-65,-64,-56,-67,-44
96594821,-71,-63,-57,-58,-62,-61,-53,-60,-65,-65,-56,-69,-46
96694848,-72,-63,-59,-58,-62,-61,-53,-60,-65,-65,-57,-69,-46
96794848,-74,-62,-58,-58,-62,-62,-53,-58,-65,-64,-57,-68,-46
96894848,-74,-63,-59,-59,-62,-62,-53,-59,-64,-64,-57,-68,-46
96994839,-74,-63,-58,-58,-62,-61,-54,-60,-66,-65,-57,-70,-46
97094848,-75,-64,-59,-58,-62,-60,-53,-60,-65,-64,-58,-68,-46
97194977,-74,-63,-58,-58,-62,-61,-53,-60,-65,-65,-58,-68,-46
97294848,-75,-63,-57,-58,-62,-61,-53,-59,-66,-65,-58,-72,-46
97394848,-73,-63,-57,-59,-62,-61,-53,-58,-65,-65,-57,-68,-45
97494839,-73,-63,-57,-59,-63,-62,-53,-60,-65,-64,-57,-67,-46
97594821,-74,-63,-57,-58,-63,-61,-54,-60,-65,-65,-57,-67,-45
97694839,-74,-63,-55,-59,-62,-62,-53,-61,-65,-65,-58,-67,-46
97794830,-74,-62,-57,-59,-63,-61,-53,-59,-65,-65,-57,-67,-45
97894821,-73,-62,-57,-60,-63,-62,-53,-58,-66,-65,-57,-65,-44
97994821,-72,-62,-55,-59,-62,-62,-53,-58,-65,-64,-56,-67,-45
98094830,-72,-63,-57,-59,-62,-61,-54,-59,-65,-65,-58,-67,-45
98194995,-74,-63,-57,-59,-62,-62,-53,-59,-65,-64,-56,-68,-46
98294821,-75,-62,-57,-58,-63,-61,-54,-58,-65,-65,-57,-66,-44
98394821,-73,-62,-57,-59,-62,-60,-54,-59,-65,-65,-57,-67,-45
98494839,-72,-62,-57,-59,-63,-61,-53,-59,-65,-65,-57,-67,-45
98594830,-71,-63,-57,-58,-63,-59,-53,-59,-65,-65,-56,-68,-46
98694821,-70,-63,-58,-58,-64,-61,-53,-58,-65,-64,-57,-66,-45
98794830,-72,-63,-58,-58,-63,-59,-53,-58,-65,-64,-56,-66,-45
98894821,-72,-63,-57,-58,-62,-61,-53,-59,-65,-65,-56,-66,-45
98994830,-72,-63,-56,-57,-62,-61,-53,-58,-65,-64,-56,-64,-44
99094821,-72,-63,-56,-59,-63,-61,-54,-58,-65,-64,-58,-65,-45
99194968,-73,-62,-57,-58,-63,-58,-54,-59,-65,-65,-58,-67,-46
99294821,-71,-63,-56,-58,-63,-60,-53,-59,-64,-65,-57,-67,-46
99394830,-71,-63,-55,-59,-63,-61,-54,-58,-65,-64,-56,-65,-46
99494830,-71,-62,-56,-58,-62,-60,-53,-58,-64,-64,-56,-64,-45
99594839,-72,-63,-57,-58,-63,-60,-53,-59,-65,-64,-57,-66,-45
99694848,-72,-63,-57,-58,-63,-61,-53,-58,-65,-64,-56,-68,-45
99794839,-70,-63,-57,-58,-62,-61,-53,-58,-65,-64,-56,-65,-46
99894830,-71,-63,-57,-59,-63,-61,-53,-57,-65,-64,-57,-65,-46
99994821,-71,-63,-57,-59,-62,-60,-53,-58,-65,-65,-57,-65,-45
100094848,-70,-63,-56,-58,-62,-60,-53,-58,-65,-65,-56,-66,-46
100194995,-72,-63,-55,-58,-62,-61,-53,-58,-66,-65,-58,-65,-45
100294848,-71,-63,-56,-59,-62,-60,-53,-58,-65,-64,-58,-65,-45
100394848,-71,-63,-56,-58,-62,-60,-53,-60,-65,-65,-57,-66,-46
100494839,-71,-63,-57,-59,-63,-60,-52,-58,-66,-64,-57,-64,-46
100594830,-72,-62,-55,-59,-63,-60,-53,-58,-65,-64,-56,-64,-44
100694821,-72,-62,-56,-59,-62,-61,-53,-59,-65,-65,-56,-65,-46
100794839,-72,-63,-56,-59,-62,-60,-53,-58,-65,-64,-56,-65,-45
100894839,-72,-62,-56,-59,-63,-60,-53,-59,-66,-64,-56,-65,-45
100994848,-72,-62,-56,-59,-64,-61,-53,-58,-65,-64,-57,-64,-46
101094821,-72,-63,-56,-59,-64,-60,-53,-59,-65,-64,-56,-66,-45
101194995,-71,-63,-55,-59,-62,-60,-53,-59,-65,-64,-56,-64,-45
101294830,-70,-63,-57,-59,-63,-60,-52,-59,-66,-65,-56,-64,-46
101394821,-71,-63,-56,-58,-63,-59,-53,-58,-65,-65,-56,-65,-46
101494830,-68,-63,-56,-59,-62,-59,-53,-59,-65,-64,-56,-65,-45
101594821,-70,-63,-57,-59,-63,-60,-53,-59,-66,-64,-56,-64,-45
101694821,-69,-63,-57,-59,-62,-60,-54,-59,-65,-65,-56,-64,-44
101794830,-70,-63,-56,-58,-63,-61,-53,-58,-65,-64,-56,-64,-44
101894839,-68,-63,-57,-59,-63,-60,-53,-58,-65,-64,-56,-65,-45
101994821,-71,-63,-57,-59,-63,-60,-53,-59,-65,-64,-56,-64,-45
102094821,-70,-62,-56,-59,-63,-61,-53,-59,-65,-65,-56,-65,-45
102194996,-74,-62,-57,-58,-63,-61,-52,-58,-65,-64,-55,-65,-45
102294830,-71,-62,-58,-59,-63,-62,-52,-58,-65,-64,-56,-65,-45
102394830,-70,-63,-59,-59,-63,-61,-53,-59,-65,-64,-55,-66,-46
102494821,-70,-62,-58,-58,-62,-61,-53,-58,-65,-65,-56,-65,-44
102594848,-74,-62,-57,-58,-63,-61,-53,-59,-65,-65,-57,-66,-45
