70194977,-60,-60,-63,-72,-65,-64,-56,-54,-61,-69,-64,-63,-59
70295236,-60,-59,-61,-74,-65,-64,-56,-55,-60,-68,-64,-62,-60
70394830,-60,-60,-66,-74,-65,-64,-56,-54,-60,-69,-63,-63,-59
70494830,-60,-60,-66,-74,-64,-64,-56,-54,-60,-69,-63,-63,-59
70594830,-60,-59,-63,-74,-64,-64,-56,-54,-60,-68,-63,-63,-59
70694848,-60,-59,-64,-74,-65,-64,-57,-54,-59,-67,-62,-62,-60
70794830,-61,-60,-65,-73,-65,-64,-57,-54,-60,-67,-62,-62,-59
70894848,-59,-60,-62,-72,-65,-64,-56,-55,-60,-67,-62,-63,-60
70995013,-60,-59,-67,-73,-64,-64,-57,-54,-59,-68,-63,-62,-60
71094821,-60,-59,-64,-73,-64,-64,-56,-54,-60,-68,-62,-63,-60
71194995,-60,-60,-63,-73,-65,-64,-56,-54,-61,-67,-62,-63,-59
71295597,-59,-60,-64,-72,-65,-64,-57,-55,-61,-67,-62,-63,-60
71394848,-59,-59,-65,-73,-65,-64,-56,-54,-60,-67,-62,-63,-59
71494830,-60,-60,-63,-71,-67,-64,-57,-54,-59,-68,-63,-63,-60
71594848,-60,-59,-64,-72,-68,-64,-56,-54,-59,-68,-61,-63,-59
71694821,-60,-59,-66,-72,-67,-64,-56,-54,-59,-69,-62,-64,-59
71794848,-59,-59,-65,-72,-65,-64,-56,-55,-59,-67,-61,-62,-60
71894839,-60,-59,-66,-72,-65,-64,-56,-55,-59,-67,-61,-63,-61
71994821,-60,-60,-65,-72,-65,-65,-57,-54,-59,-69,-61,-64,-59
72094821,-59,-60,-65,-72,-65,-64,-56,-55,-59,-67,-60,-63,-59
72194995,-60,-59,-66,-73,-65,-64,-56,-54,-59,-67,-61,-63,-61
72294839,-61,-59,-64,-73,-65,-65,-56,-54,-59,-67,-61,-64,-61
72394848,-61,-60,-67,-73,-65,-64,-57,-54,-60,-67,-60,-64,-59
72494848,-60,-60,-66,-73,-65,-64,-57,-54,-59,-66,-61,-64,-59
72594821,-59,-59,-65,-70,-65,-64,-56,-54,-60,-67,-62,-65,-59
72694821,-59,-60,-68,-71,-64,-64,-56,-54,-60,-69,-61,-65,-60
72794848,-61,-60,-64,-72,-65,-64,-56,-54,-60,-68,-61,-65,-60
72894839,-60,-59,-64,-71,-65,-64,-56,-54,-59,-68,-61,-64,-59
72994821,-59,-59,-65,-72,-65,-64,-56,-54,-59,-69,-62,-64,-60
73094848,-60,-59,-65,-72,-65,-64,-56,-54,-60,-68,-61,-66,-60
73194968,-59,-59,-65,-72,-64,-64,-56,-54,-60,-68,-61,-65,-60
73294839,-60,-58,-66,-73,-65,-64,-58,-54,-59,-69,-62,-64,-60
73394839,-60,-60,-69,-73,-65,-66,-57,-54,-61,-69,-62,-67,-60
73494830,-60,-60,-67,-72,-66,-65,-57,-54,-60,-68,-62,-67,-59
73594821,-60,-59,-68,-73,-65,-64,-56,-55,-61,-69,-61,-67,-60
73694830,-60,-59,-64,-73,-64,-65,-56,-55,-60,-69,-62,-71,-60
73794830,-60,-60,-67,-71,-64,-65,-57,-54,-60,-69,-62,-68,-59
73894821,-60,-59,-67,-72,-66,-65,-56,-55,-60,-68,-62,-66,-60
73994821,-60,-60,-65,-72,-64,-64,-56,-55,-61,-69,-62,-67,-59
74094821,-60,-61,-67,-73,-65,-65,-56,-55,-60,-67,-63,-67,-59
74194968,-60,-59,-66,-71,-64,-64,-56,-54,-60,-68,-63,-67,-61
74294848,-61,-60,-66,-71,-65,-64,-56,-54,-59,-68,-62,-66,-60
74394821,-61,-59,-66,-72,-65,-64,-58,-55,-60,-69,-63,-66,-60
74494839,-60,-59,-66,-70,-65,-65,-56,-55,-59,-69,-63,-66,-60
74594848,-60,-60,-67,-72,-65,-65,-56,-55,-60,-68,-63,-67,-60
74694848,-60,-60,-72,-72,-65,-64,-56,-54,-60,-68,-62,-67,-59
74794839,-60,-60,-69,-72,-66,-64,-56,-54,-59,-70,-62,-67,-59
74894848,-61,-59,-73,-71,-65,-64,-56,-54,-61,-70,-62,-67,-60
74994848,-60,-60,-66,-71,-66,-65,-56,-54,-60,-69,-62,-67,-59
75094848,-60,-59,-68,-73,-65,-64,-58,-54,-60,-68,-62,-66,-60
75194986,-61,-59,-66,-72,-65,-64,-56,-54,-59,-69,-62,-67,-60
75294839,-60,-59,-65,-72,-66,-64,-56,-54,-59,-69,-62,-67,-59
75394830,-60,-60,-62,-73,-65,-64,-56,-55,-60,-70,-62,-66,-60
75494821,-60,-60,-64,-73,-65,-65,-56,-54,-59,-69,-63,-66,-59
75594839,-60,-58,-67,-73,-65,-64,-56,-54,-61,-69,-62,-66,-60
75694830,-61,-60,-65,-74,-65,-64,-56,-53,-60,-69,-62,-67,-60
75794839,-61,-60,-65,-73,-65,-65,-56,-54,-60,-70,-63,-65,-59
75894830,-60,-59,-63,-75,-65,-64,-56,-55,-60,-69,-63,-65,-60
75994830,-61,-60,-64,-74,-64,-64,-56,-54,-60,-69,-62,-65,-60
76094848,-61,-60,-64,-74,-65,-64,-55,-54,-60,-69,-62,-65,-60
76194968,-61,-59,-63,-72,-64,-65,-56,-55,-60,-69,-62,-65,-59
76294848,-60,-59,-63,-73,-65,-64,-56,-54,-60,-69,-62,-65,-60
76394830,-60,-59,-63,-73,-65,-64,-56,-54,-60,-70,-62,-65,-59
76494821,-61,-59,-63,-72,-64,-64,-56,-54,-60,-68,-61,-65,-59
76594821,-61,-59,-64,-73,-64,-64,-56,-54,-60,-68,-62,-64,-59
76694839,-60,-59,-67,-74,-66,-64,-56,-54,-60,-68,-62,-65,-59
76794821,-60,-60,-73,-73,-65,-64,-56,-54,-59,-67,-62,-66,-59
76894821,-60,-59,-78,-71,-64,-64,-56,-54,-59,-67,-61,-65,-59
76994839,-60,-60,-68,-73,-65,-64,-57,-54,-59,-67,-61,-66,-60
77094839,-60,-59,-66,-74,-65,-64,-55,-54,-59,-69,-61,-66,-60
77194986,-60,-60,-64,-72,-64,-64,-56,-54,-59,-67,-61,-68,-60
77294830,-60,-60,-64,-71,-64,-64,-56,-55,-59,-67,-61,-67,-59
77394821,-60,-59,-64,-72,-64,-64,-56,-55,-60,-68,-61,-65,-60
77494848,-60,-60,-64,-72,-64,-64,-56,-54,-59,-67,-62,-64,-60
77594848,-60,-60,-64,-73,-65,-63,-56,-54,-59,-67,-62,-64,-60
77694821,-60,-60,-67,-73,-64,-64,-56,-54,-60,-70,-61,-63,-59
77794821,-60,-59,-77,-72,-65,-65,-56,-55,-61,-68,-62,-63,-59
77894830,-60,-60,-67,-71,-65,-64,-56,-54,-60,-68,-62,-64,-59
77994830,-61,-60,-67,-73,-64,-65,-56,-54,-61,-71,-62,-63,-60
78094821,-61,-60,-69,-71,-64,-65,-56,-54,-62,-71,-62,-63,-60
78194986,-61,-61,-71,-71,-65,-64,-56,-54,-62,-68,-62,-64,-60
78294839,-61,-61,-75,-72,-64,-64,-56,-54,-61,-68,-62,-65,-60
78394839,-61,-60,-70,-72,-63,-65,-56,-54,-61,-70,-62,-65,-59
78494839,-61,-60,-67,-73,-64,-65,-56,-54,-61,-72,-63,-64,-60
78594821,-61,-60,-68,-72,-64,-65,-55,-54,-62,-68,-62,-64,-59
78694830,-62,-60,-71,-72,-65,-65,-56,-54,-63,-67,-62,-65,-60
78794830,-61,-60,-74,-72,-64,-65,-56,-54,-62,-68,-62,-65,-60
78894821,-61,-61,-71,-71,-64,-64,-56,-54,-62,-67,-62,-64,-60
78994821,-61,-61,-68,-73,-64,-64,-56,-53,-61,-70,-62,-65,-60
79094839,-61,-60,-73,-71,-64,-64,-56,-54,-60,-68,-62,-65,-59
79194995,-61,-60,-66,-73,-64,-64,-56,-54,-61,-67,-62,-64,-60
79294821,-61,-59,-72,-72,-64,-64,-56,-53,-61,-67,-61,-64,-59
79394848,-61,-60,-71,-72,-64,-64,-56,-54,-60,-67,-61,-64,-60
79494839,-61,-60,-69,-71,-64,-64,-56,-54,-60,-69,-62,-64,-59
79594867,-60,-60,-74,-71,-64,-63,-56,-54,-61,-68,-61,-63,-59
79694821,-61,-59,-72,-72,-64,-64,-56,-54,-61,-67,-61,-64,-61
79794934,-61,-60,-77,-71,-64,-65,-57,-54,-60,-70,-61,-64,-59
79894839,-61,-59,-79,-71,-64,-64,-56,-54,-61,-68,-61,-64,-60
79994821,-60,-60,-74,-71,-64,-64,-56,-54,-61,-70,-61,-64,-60
80094830,-60,-60,-66,-71,-64,-64,-56,-54,-62,-69,-61,-65,-60
80194995,-61,-60,-68,-72,-64,-65,-56,-54,-61,-68,-62,-65,-61
80295169,-60,-59,-66,-71,-64,-65,-57,-54,-60,-69,-93,-64,-60
80394848,-60,-59,-64,-72,-64,-64,-57,-54,-60,-69,-63,-64,-59
80494830,-60,-60,-75,-70,-64,-64,-56,-54,-60,-68,-64,-64,-60
80594839,-60,-60,-67,-71,-64,-65,-56,-55,-61,-68,-64,-64,-60
80694830,-60,-60,-65,-72,-64,-66,-56,-54,-61,-68,-62,-65,-60
80794821,-60,-59,-65,-72,-64,-67,-57,-54,-63,-69,-63,-65,-59
80894839,-60,-59,-67,-72,-64,-68,-56,-54,-61,-70,-63,-64,-60
80994821,-60,-59,-65,-72,-64,-66,-56,-54,-61,-68,-63,-64,-59
81094839,-60,-60,-64,-71,-64,-67,-56,-54,-60,-67,-63,-64,-60
81194968,-60,-59,-68,-72,-64,-66,-56,-55,-60,-67,-63,-64,-60
81294821,-60,-60,-70,-71,-64,-68,-56,-54,-61,-70,-63,-63,-59
81394839,-60,-59,-65,-71,-64,-68,-57,-55,-60,-68,-62,-64,-59
81494839,-60,-59,-66,-71,-64,-67,-56,-54,-61,-69,-62,-63,-59
81594839,-60,-60,-65,-71,-64,-66,-56,-54,-61,-68,-63,-64,-60
81694830,-61,-60,-64,-73,-64,-68,-56,-55,-61,-67,-63,-63,-61
81794830,-61,-59,-65,-72,-64,-67,-56,-54,-62,-70,-62,-63,-60
81894839,-60,-59,-64,-73,-64,-66,-56,-54,-62,-68,-62,-63,-59
81994848,-61,-60,-64,-74,-64,-66,-57,-54,-62,-69,-62,-63,-60
82094830,-60,-60,-65,-73,-64,-67,-56,-54,-61,-69,-62,-64,-59
82194986,-61,-59,-65,-71,-64,-67,-56,-54,-60,-71,-61,-63,-59
82294839,-61,-59,-71,-71,-64,-67,-56,-54,-61,-71,-62,-63,-59
82394830,-61,-61,-73,-73,-64,-67,-56,-54,-62,-69,-62,-65,-61
82494821,-61,-59,-71,-71,-64,-66,-57,-54,-61,-69,-62,-63,-60
82594839,-60,-60,-74,-71,-64,-66,-56,-54,-61,-67,-63,-63,-59
82694839,-61,-60,-76,-73,-64,-66,-56,-54,-62,-68,-62,-64,-60
82794839,-61,-59,-72,-71,-65,-67,-56,-54,-61,-70,-62,-63,-59
82894830,-61,-59,-66,-71,-65,-67,-56,-54,-60,-71,-62,-63,-59
82994848,-61,-60,-76,-73,-64,-67,-56,-53,-61,-69,-62,-65,-60
83094830,-62,-60,-74,-73,-64,-67,-57,-54,-62,-69,-62,-64,-59
83194968,-62,-60,-75,-72,-65,-67,-56,-54,-62,-69,-62,-65,-60
83294839,-62,-61,-75,-73,-66,-67,-56,-54,-62,-69,-62,-65,-60
83394830,-62,-60,-79,-73,-65,-68,-56,-54,-62,-71,-62,-66,-59
83494839,-62,-60,-79,-71,-64,-67,-56,-54,-62,-70,-62,-65,-60
83594839,-61,-59,-78,-74,-64,-67,-56,-54,-63,-68,-62,-65,-60
83694848,-61,-61,-80,-73,-65,-68,-56,-54,-61,-69,-61,-65,-59
83794848,-61,-59,-79,-72,-65,-68,-56,-54,-60,-71,-62,-65,-59
83894821,-60,-59,-78,-72,-65,-66,-56,-54,-60,-67,-61,-64,-60
83994848,-61,-60,-77,-71,-65,-66,-55,-55,-62,-69,-62,-66,-59
84095447,-61,-61,-73,-72,-65,-66,-55,-54,-62,-68,-62,-65,-60
84194977,-62,-59,-72,-72,-66,-68,-56,-54,-61,-70,-62,-65,-59
84294839,-61,-61,-67,-71,-65,-67,-56,-54,-61,-68,-62,-65,-59
84394848,-60,-59,-68,-73,-64,-65,-57,-54,-62,-67,-62,-64,-60
84494839,-61,-59,-78,-73,-65,-67,-56,-54,-61,-69,-62,-66,-60
84594821,-62,-60,-78,-71,-66,-67,-56,-54,-61,-67,-63,-65,-60
84694821,-62,-61,-76,-74,-66,-68,-56,-54,-63,-68,-62,-66,-60
84794848,-62,-60,-73,-74,-65,-67,-57,-55,-62,-67,-62,-65,-59
84894830,-62,-61,-79,-72,-64,-66,-55,-54,-62,-69,-62,-65,-59
84994821,-62,-61,-81,-72,-66,-67,-55,-54,-62,-68,-62,-66,-59
85094830,-62,-60,-77,-73,-66,-67,-56,-54,-62,-68,-62,-65,-60
85195497,-61,-61,-74,-71,-66,-66,-55,-54,-61,-69,-61,-67,-60
85295058,-61,-59,-77,-71,-65,-67,-56,-54,-61,-68,-61,-65,-60
85394848,-61,-59,-77,-72,-65,-67,-56,-55,-60,-69,-61,-65,-60
85494839,-62,-60,-76,-72,-66,-66,-55,-54,-61,-68,-62,-66,-60
85594839,-61,-60,-71,-72,-66,-66,-56,-54,-61,-66,-62,-67,-60
85694839,-61,-59,-74,-72,-65,-65,-55,-54,-61,-67,-63,-66,-60
85794821,-61,-59,-77,-71,-65,-68,-56,-55,-60,-67,-62,-64,-59
85894839,-63,-60,-78,-71,-66,-67,-56,-55,-61,-67,-61,-68,-59
85994830,-62,-60,-80,-73,-66,-66,-56,-54,-61,-66,-62,-67,-60
86094821,-61,-59,-82,-72,-65,-65,-55,-54,-62,-68,-62,-67,-60
86194968,-62,-60,-75,-73,-64,-65,-56,-54,-61,-71,-61,-68,-60
86294848,-61,-61,-75,-71,-64,-65,-56,-54,-60,-70,-60,-67,-59
86394839,-61,-61,-72,-72,-64,-66,-57,-55,-61,-68,-61,-66,-59
86494848,-61,-60,-66,-72,-64,-66,-55,-55,-61,-67,-62,-65,-59
86594848,-61,-59,-74,-73,-64,-66,-56,-54,-61,-68,-61,-68,-59
86694839,-62,-59,-79,-74,-64,-66,-56,-55,-61,-67,-61,-67,-59
86794821,-61,-60,-76,-73,-64,-65,-56,-55,-60,-68,-61,-64,-59
86894821,-60,-60,-77,-72,-64,-65,-56,-54,-60,-66,-62,-66,-59
86994848,-60,-60,-77,-72,-64,-66,-58,-55,-60,-67,-61,-66,-60
87094839,-61,-60,-68,-72,-64,-66,-56,-54,-61,-67,-62,-65,-60
87194977,-61,-59,-75,-72,-64,-65,-56,-54,-62,-67,-61,-67,-59
87294830,-60,-59,-74,-71,-65,-65,-56,-55,-61,-67,-61,-66,-60
87394839,-61,-60,-71,-72,-65,-66,-56,-54,-62,-68,-61,-64,-60
87494830,-60,-61,-68,-73,-65,-64,-56,-54,-60,-68,-61,-66,-60
87594848,-61,-59,-70,-70,-66,-65,-56,-54,-61,-70,-61,-65,-60
87694830,-61,-60,-71,-72,-66,-65,-56,-54,-60,-66,-62,-64,-59
87794848,-61,-60,-68,-73,-67,-66,-56,-55,-60,-67,-63,-64,-60
87894848,-61,-60,-71,-72,-66,-66,-57,-55,-61,-67,-61,-65,-60
87994830,-61,-61,-77,-71,-65,-64,-56,-54,-60,-67,-61,-64,-60
88094830,-60,-60,-67,-71,-65,-64,-57,-55,-60,-69,-61,-63,-60
88194986,-60,-59,-67,-72,-66,-66,-56,-54,-61,-69,-62,-63,-61
88294839,-60,-60,-68,-71,-65,-65,-56,-53,-60,-67,-61,-64,-60
88394848,-61,-60,-71,-72,-65,-64,-58,-54,-61,-68,-61,-63,-60
88494848,-61,-59,-76,-73,-65,-65,-57,-55,-60,-68,-61,-63,-59
88594848,-61,-60,-73,-72,-65,-65,-56,-54,-61,-67,-61,-64,-60
88694830,-60,-59,-73,-73,-65,-66,-56,-54,-60,-69,-62,-64,-59
88794821,-61,-60,-73,-73,-65,-65,-56,-54,-61,-67,-62,-63,-59
88894848,-60,-60,-71,-73,-65,-65,-57,-56,-60,-69,-63,-65,-59
88994839,-61,-59,-80,-74,-65,-66,-57,-55,-61,-72,-62,-64,-60
89094830,-61,-60,-81,-74,-66,-66,-57,-54,-62,-71,-63,-64,-60
89194968,-61,-60,-78,-72,-66,-67,-57,-54,-61,-68,-62,-65,-60
89294839,-62,-61,-72,-73,-67,-65,-58,-55,-61,-70,-63,-64,-60
89394839,-62,-59,-72,-73,-66,-66,-58,-54,-62,-70,-62,-64,-60
89495177,-62,-60,-69,-74,-66,-67,-58,-54,-63,-67,-62,-65,-60
89594821,-63,-60,-76,-73,-66,-68,-57,-54,-62,-67,-62,-64,-60
89694830,-63,-60,-78,-73,-67,-67,-58,-55,-63,-67,-63,-65,-60
89794839,-64,-60,-66,-73,-66,-65,-57,-54,-65,-67,-62,-65,-60
89894830,-62,-60,-64,-73,-66,-65,-57,-55,-64,-67,-62,-65,-61
89994848,-61,-61,-69,-72,-66,-66,-57,-55,-63,-70,-62,-64,-60
90094830,-63,-60,-76,-73,-69,-66,-57,-55,-61,-70,-62,-65,-60
90194977,-62,-60,-75,-78,-67,-66,-56,-54,-61,-67,-62,-65,-60
90294839,-62,-60,-82,-77,-65,-66,-56,-54,-61,-69,-62,-65,-59
90394821,-61,-59,-67,-72,-65,-66,-56,-54,-60,-70,-62,-64,-60
90494848,-61,-59,-77,-74,-67,-65,-56,-54,-60,-68,-62,-64,-59
90594821,-62,-60,-76,-78,-67,-63,-56,-54,-60,-67,-62,-65,-60
90694821,-63,-60,-78,-75,-67,-65,-56,-55,-61,-71,-62,-64,-60
90794821,-63,-60,-77,-72,-66,-65,-56,-54,-60,-69,-62,-65,-60
90894830,-62,-60,-74,-77,-66,-64,-56,-55,-61,-70,-63,-64,-60
90994821,-62,-60,-75,-78,-66,-64,-56,-54,-61,-68,-63,-64,-60
91094848,-62,-60,-75,-78,-66,-65,-56,-54,-62,-69,-63,-66,-60
91194968,-62,-60,-70,-78,-66,-66,-56,-54,-61,-71,-62,-64,-60
91294848,-61,-60,-72,-80,-66,-65,-56,-54,-61,-71,-63,-64,-59
91394821,-61,-60,-74,-77,-66,-64,-56,-55,-61,-69,-63,-65,-59
91494830,-62,-60,-64,-77,-66,-64,-56,-54,-60,-69,-63,-64,-59
91594831,-61,-60,-69,-78,-67,-65,-57,-55,-60,-68,-62,-65,-60
91694830,-62,-60,-66,-79,-66,-66,-56,-54,-61,-67,-63,-65,-60
91794821,-62,-60,-68,-76,-65,-65,-56,-54,-61,-71,-63,-64,-60
91894821,-61,-59,-74,-75,-67,-65,-58,-55,-61,-69,-62,-64,-60
91994830,-62,-60,-66,-77,-67,-65,-56,-55,-60,-70,-62,-64,-59
92094848,-62,-60,-74,-75,-68,-65,-56,-55,-59,-70,-62,-65,-60
92194995,-61,-60,-65,-77,-67,-65,-56,-55,-60,-68,-62,-64,-59
92294839,-61,-60,-65,-78,-66,-65,-56,-54,-60,-71,-62,-64,-60
92394821,-61,-59,-67,-79,-65,-65,-57,-54,-61,-67,-62,-64,-59
92494839,-63,-60,-66,-79,-65,-65,-56,-54,-61,-67,-62,-66,-60
92595061,-62,-60,-67,-82,-67,-65,-57,-54,-61,-68,-62,-65,-59
92694848,-61,-60,-66,-79,-65,-66,-56,-54,-61,-69,-62,-65,-60
92794830,-60,-60,-65,-82,-65,-65,-56,-54,-61,-68,-62,-66,-60
92894848,-61,-59,-63,-79,-65,-65,-57,-54,-61,-67,-62,-64,-60
92994848,-60,-60,-68,-77,-67,-67,-57,-55,-61,-68,-62,-63,-61
93094839,-61,-59,-63,-79,-67,-67,-57,-54,-61,-68,-62,-65,-60
93194986,-60,-60,-63,-78,-66,-67,-58,-54,-60,-68,-62,-64,-60
93294848,-60,-60,-65,-77,-65,-66,-57,-54,-60,-69,-62,-63,-60
93394821,-61,-60,-65,-81,-66,-66,-57,-54,-60,-68,-62,-64,-60
93494821,-62,-59,-63,-80,-67,-66,-57,-55,-60,-68,-62,-64,-60
93594821,-61,-60,-64,-77,-67,-66,-56,-54,-61,-69,-62,-63,-61
93694821,-61,-60,-65,-81,-67,-66,-57,-54,-60,-67,-62,-63,-59
93794848,-61,-59,-66,-83,-66,-67,-58,-54,-62,-68,-62,-64,-60
93894821,-61,-60,-69,-79,-66,-67,-60,-55,-60,-68,-62,-64,-61
93994830,-61,-60,-70,-77,-68,-68,-58,-54,-61,-68,-62,-64,-59
94094848,-61,-59,-73,-79,-65,-67,-59,-54,-61,-67,-61,-64,-59
94194977,-61,-59,-71,-81,-65,-68,-58,-54,-60,-68,-62,-65,-60
94294830,-61,-61,-71,-78,-66,-67,-58,-54,-61,-68,-63,-65,-60
94394821,-61,-60,-68,-78,-66,-67,-57,-54,-61,-70,-63,-63,-60
94494821,-61,-60,-74,-81,-66,-69,-58,-54,-61,-68,-63,-64,-59
94594839,-61,-60,-78,-81,-65,-67,-58,-55,-61,-68,-63,-64,-60
94694830,-61,-60,-81,-79,-66,-66,-58,-54,-60,-67,-62,-65,-60
94794821,-61,-59,-81,-77,-67,-67,-58,-54,-61,-68,-62,-64,-60
94894839,-61,-59,-75,-77,-66,-66,-58,-55,-60,-68,-62,-65,-59
94994821,-61,-61,-77,-77,-66,-66,-57,-54,-60,-70,-62,-65,-60
95094839,-61,-60,-78,-75,-66,-66,-57,-55,-61,-68,-61,-64,-60
95194995,-61,-60,-76,-76,-66,-65,-58,-54,-61,-67,-62,-64,-60
95294839,-61,-61,-75,-77,-68,-65,-58,-54,-60,-68,-61,-64,-60
95394821,-61,-59,-74,-76,-66,-67,-58,-54,-60,-68,-62,-65,-60
95494848,-61,-60,-71,-73,-65,-66,-57,-54,-60,-68,-61,-64,-59
95594830,-62,-60,-77,-73,-66,-65,-57,-54,-60,-68,-61,-64,-60
95694830,-61,-59,-76,-74,-66,-66,-58,-54,-59,-70,-62,-64,-60
95794848,-61,-59,-62,-73,-66,-66,-57,-54,-60,-68,-61,-63,-60
95894839,-60,-59,-64,-75,-66,-67,-56,-55,-60,-66,-62,-63,-59
95994830,-61,-60,-65,-74,-68,-91,-56,-54,-60,-66,-61,-63,-59
96094839,-61,-60,-66,-75,-66,-66,-56,-54,-60,-69,-61,-63,-60
96194995,-61,-60,-65,-78,-65,-66,-56,-54,-61,-66,-62,-64,-59
96294839,-60,-59,-63,-77,-65,-66,-56,-55,-62,-67,-62,-63,-61
96394839,-60,-59,-64,-75,-65,-67,-57,-55,-60,-67,-62,-63,-60
96494839,-61,-59,-69,-76,-68,-66,-57,-54,-61,-69,-62,-63,-60
96594839,-62,-59,-71,-75,-68,-66,-57,-54,-61,-68,-62,-64,-59
96694839,-61,-59,-66,-74,-67,-67,-57,-54,-62,-68,-61,-63,-60
96794848,-61,-59,-69,-73,-66,-66,-56,-54,-62,-69,-62,-63,-59
96895632,-61,-60,-73,-75,-66,-67,-56,-54,-61,-69,-61,-63,-60
96994821,-60,-60,-79,-73,-68,-66,-56,-55,-60,-66,-62,-63,-60
97094839,-60,-59,-70,-73,-67,-66,-56,-55,-60,-66,-62,-63,-59
97194995,-60,-60,-70,-73,-66,-66,-56,-55,-61,-69,-62,-62,-60
97294821,-61,-60,-75,-73,-66,-67,-56,-55,-61,-69,-62,-63,-59
97394839,-63,-60,-69,-72,-66,-66,-57,-54,-60,-69,-63,-64,-60
97494848,-63,-60,-75,-72,-67,-66,-58,-55,-61,-68,-62,-64,-59
97594821,-62,-60,-78,-72,-66,-64,-57,-54,-61,-68,-62,-64,-60
97694839,-62,-60,-70,-70,-65,-65,-57,-54,-61,-69,-62,-63,-60
97794848,-62,-60,-67,-72,-65,-66,-57,-54,-61,-68,-63,-64,-59
97894848,-61,-61,-65,-74,-66,-66,-57,-54,-60,-70,-62,-64,-59
97994830,-61,-61,-75,-72,-66,-65,-58,-55,-60,-69,-62,-64,-59
98094830,-62,-60,-67,-73,-65,-64,-57,-55,-62,-70,-63,-65,-59
98194986,-61,-59,-65,-76,-65,-66,-56,-55,-62,-67,-63,-64,-59
98294830,-61,-59,-66,-77,-65,-66,-57,-54,-61,-68,-63,-65,-59
98394848,-60,-59,-65,-75,-67,-65,-57,-55,-60,-68,-62,-64,-58
98494839,-60,-60,-64,-74,-66,-65,-57,-55,-60,-68,-62,-64,-60
98594830,-61,-60,-65,-74,-67,-65,-57,-55,-61,-69,-62,-65,-59
98694848,-61,-59,-66,-75,-67,-65,-56,-55,-60,-68,-61,-64,-59
98794848,-60,-59,-63,-75,-65,-65,-57,-54,-61,-66,-62,-65,-59
98894848,-59,-59,-70,-75,-66,-64,-57,-54,-60,-68,-62,-64,-59
98994830,-60,-59,-69,-74,-67,-65,-57,-55,-61,-70,-62,-64,-59
99094839,-60,-59,-74,-73,-67,-65,-57,-55,-61,-68,-62,-65,-59
99194995,-60,-60,-73,-74,-69,-64,-57,-54,-60,-69,-62,-64,-60
99294839,-60,-59,-75,-73,-69,-65,-58,-55,-59,-67,-62,-64,-59
99394848,-61,-59,-67,-73,-68,-65,-58,-54,-60,-69,-63,-64,-60
99494839,-60,-59,-68,-72,-70,-65,-57,-54,-61,-67,-62,-65,-59
99594839,-62,-59,-72,-72,-68,-65,-58,-55,-60,-69,-62,-65,-59
99694821,-61,-59,-68,-73,-68,-65,-57,-55,-59,-70,-62,-65,-59
99794830,-61,-59,-77,-73,-70,-66,-57,-54,-60,-67,-62,-66,-59
99894830,-61,-60,-80,-71,-69,-66,-56,-54,-60,-68,-63,-65,-60
99994830,-61,-59,-67,-73,-68,-65,-56,-54,-60,-67,-62,-64,-59
100094830,-60,-59,-68,-74,-68,-65,-57,-55,-60,-68,-63,-64,-60
100194986,-60,-59,-73,-73,-70,-66,-57,-55,-61,-66,-62,-64,-59
100294839,-61,-61,-68,-74,-70,-67,-57,-54,-60,-67,-62,-65,-60
100394839,-60,-61,-71,-74,-69,-67,-57,-54,-60,-66,-62,-64,-60
100494848,-61,-59,-65,-71,-68,-68,-57,-54,-59,-65,-61,-65,-60
100594839,-61,-61,-70,-71,-68,-68,-57,-54,-61,-66,-62,-64,-60
100694848,-61,-61,-66,-73,-68,-68,-56,-54,-60,-67,-61,-65,-59
100794848,-61,-60,-68,-73,-67,-67,-57,-54,-61,-67,-62,-65,-59
100894848,-61,-59,-70,-72,-66,-67,-57,-54,-62,-69,-62,-64,-60
100994848,-63,-60,-71,-73,-65,-67,-57,-55,-59,-66,-62,-65,-60
101094830,-63,-60,-83,-72,-66,-67,-58,-56,-60,-66,-63,-65,-59
101194995,-62,-60,-73,-72,-67,-67,-58,-54,-60,-67,-61,-64,-60
101294839,-62,-59,-73,-72,-70,-66,-57,-54,-60,-67,-63,-66,-60
101394848,-63,-59,-65,-71,-67,-69,-57,-54,-60,-67,-62,-66,-59
101494848,-61,-60,-64,-72,-67,-68,-57,-54,-60,-66,-63,-67,-60
101594839,-60,-59,-66,-71,-67,-67,-57,-55,-61,-66,-61,-65,-60
101694821,-60,-60,-69,-74,-67,-68,-56,-54,-60,-65,-62,-66,-60
101794848,-60,-59,-66,-73,-67,-69,-56,-54,-60,-65,-62,-66,-60
101894839,-61,-59,-73,-73,-68,-68,-57,-54,-60,-66,-61,-65,-60
101994839,-60,-60,-74,-74,-68,-68,-57,-54,-60,-66,-61,-66,-59
102094848,-60,-59,-67,-72,-70,-68,-58,-54,-61,-66,-62,-66,-60
102194986,-60,-60,-66,-72,-72,-69,-57,-54,-60,-66,-62,-66,-59
102294821,-61,-59,-68,-77,-69,-67,-57,-54,-62,-66,-62,-67,-59
102394830,-60,-60,-71,-75,-71,-67,-57,-54,-60,-68,-61,-67,-60
102494830,-60,-59,-68,-73,-74,-67,-57,-54,-61,-67,-63,-68,-60
102594821,-60,-60,-69,-76,-74,-68,-57,-55,-60,-67,-61,-68,-60
