78694822,-56,-63,-66,-65,-61,-64,-59,-62,-60,-55,-76,-56,-59
78794822,-54,-63,-65,-65,-62,-64,-59,-61,-60,-55,-76,-56,-59
78894840,-54,-63,-64,-65,-62,-64,-59,-62,-60,-55,-76,-55,-59
78994831,-54,-63,-62,-65,-62,-64,-59,-61,-60,-57,-78,-56,-58
79094831,-54,-64,-63,-65,-62,-66,-60,-62,-60,-55,-77,-55,-60
79194996,-54,-63,-62,-65,-62,-66,-59,-61,-60,-55,-77,-55,-60
79294840,-54,-63,-61,-65,-62,-64,-60,-61,-60,-57,-78,-55,-60
79394822,-54,-63,-61,-65,-62,-65,-59,-61,-61,-57,-77,-56,-60
79494849,-54,-63,-61,-65,-62,-67,-59,-61,-60,-55,-78,-55,-60
79695799,-54,-64,-61,-65,-62,-66,-59,-61,-59,-55,-78,-56,-59
79794831,-54,-63,-62,-65,-62,-64,-59,-62,-59,-55,-75,-55,-60
79894849,-55,-62,-62,-65,-61,-64,-59,-61,-59,-55,-76,-55,-60
79994849,-54,-63,-63,-65,-62,-64,-59,-62,-60,-55,-77,-55,-59
80094831,-54,-65,-62,-65,-61,-64,-59,-62,-59,-55,-76,-55,-59
80194978,-54,-64,-62,-65,-62,-67,-59,-62,-60,-55,-79,-55,-59
80294831,-54,-63,-63,-65,-62,-69,-59,-62,-60,-55,-78,-55,-60
80594831,-54,-64,-62,-64,-62,-67,-59,-61,-60,-55,-77,-55,-59
80694822,-54,-64,-61,-65,-62,-68,-59,-61,-60,-55,-74,-55,-59
80794840,-54,-63,-61,-64,-62,-68,-59,-62,-60,-55,-80,-56,-59
80894849,-54,-64,-61,-64,-62,-66,-59,-62,-60,-55,-78,-55,-59
80994849,-54,-64,-60,-65,-62,-68,-59,-61,-60,-55,-77,-55,-60
81094822,-54,-63,-61,-65,-62,-67,-59,-61,-60,-55,-77,-55,-59
81194987,-54,-63,-61,-65,-62,-66,-59,-62,-60,-56,-77,-55,-59
81294831,-54,-63,-62,-65,-62,-66,-58,-61,-60,-55,-77,-55,-60
81394831,-54,-62,-61,-66,-62,-67,-58,-61,-60,-55,-78,-55,-60
81494840,-54,-62,-61,-65,-62,-66,-59,-61,-60,-56,-77,-56,-60
81694849,-54,-62,-62,-65,-62,-66,-58,-61,-60,-54,-76,-56,-59
81794831,-54,-63,-62,-64,-62,-65,-60,-61,-60,-55,-75,-55,-60
81894822,-54,-63,-62,-65,-62,-65,-59,-61,-60,-55,-75,-55,-60
81994822,-54,-62,-62,-65,-62,-66,-59,-61,-60,-56,-77,-55,-60
82094822,-54,-63,-61,-64,-62,-65,-59,-61,-60,-55,-80,-55,-60
83094840,-54,-62,-64,-65,-62,-65,-59,-61,-60,-57,-80,-56,-59
83294840,-54,-62,-65,-65,-62,-64,-59,-61,-60,-55,-79,-55,-60
83394822,-54,-62,-64,-65,-62,-65,-59,-61,-59,-55,-78,-55,-60
83494849,-54,-63,-65,-65,-62,-64,-59,-61,-59,-57,-78,-56,-59
83594849,-54,-62,-64,-65,-62,-65,-59,-61,-60,-55,-77,-55,-60
83694840,-55,-62,-65,-65,-62,-65,-60,-62,-60,-55,-79,-55,-59
83794840,-54,-62,-63,-65,-62,-64,-59,-62,-60,-56,-78,-55,-60
83894822,-56,-63,-63,-65,-62,-64,-59,-61,-61,-57,-79,-56,-59
83996097,-54,-64,-63,-65,-62,-65,-58,-61,-61,-55,-81,-55,-60
84094849,-54,-63,-64,-64,-62,-65,-60,-61,-61,-56,-80,-55,-59
84194978,-54,-62,-62,-65,-62,-65,-59,-61,-61,-55,-79,-55,-60
84294822,-54,-63,-63,-65,-62,-65,-58,-62,-61,-55,-78,-55,-59
84394840,-54,-63,-64,-65,-62,-64,-58,-61,-60,-56,-80,-55,-58
84494822,-54,-61,-63,-65,-62,-65,-58,-61,-60,-57,-81,-56,-60
84594840,-54,-62,-62,-65,-62,-65,-58,-61,-60,-55,-78,-55,-60
84694822,-54,-63,-63,-65,-62,-65,-58,-62,-61,-57,-78,-55,-60
84994849,-56,-62,-62,-66,-62,-64,-58,-62,-61,-56,-79,-56,-60
85194969,-54,-64,-63,-66,-62,-64,-58,-62,-61,-56,-78,-55,-59
85294870,-54,-63,-63,-66,-62,-67,-59,-61,-60,-55,-80,-55,-60
85394840,-54,-63,-64,-66,-62,-68,-59,-61,-60,-55,-78,-56,-60
85494849,-54,-63,-64,-66,-61,-65,-59,-61,-60,-55,-79,-55,-60
85694822,-54,-63,-64,-65,-62,-66,-58,-61,-59,-56,-80,-55,-60
85994822,-54,-61,-63,-65,-61,-63,-59,-61,-61,-55,-77,-56,-59
86194969,-54,-63,-63,-65,-62,-65,-58,-61,-60,-56,-76,-55,-59
86294831,-55,-62,-62,-65,-62,-66,-58,-61,-60,-55,-77,-55,-60
86394840,-54,-62,-63,-65,-63,-65,-60,-62,-60,-55,-79,-55,-59
86594822,-55,-62,-63,-65,-62,-65,-58,-61,-60,-55,-79,-55,-59
86694840,-55,-62,-62,-65,-62,-65,-58,-62,-59,-55,-77,-54,-59
86794822,-54,-62,-60,-65,-62,-64,-59,-61,-60,-55,-80,-55,-59
86894840,-54,-62,-60,-66,-62,-65,-59,-62,-60,-55,-79,-55,-60
86994840,-55,-61,-61,-65,-62,-65,-58,-62,-59,-55,-78,-55,-60
87094840,-54,-63,-61,-65,-62,-65,-59,-61,-59,-56,-77,-55,-60
87194969,-54,-62,-61,-65,-62,-64,-58,-61,-59,-55,-81,-56,-60
87294831,-55,-62,-61,-65,-62,-64,-58,-61,-60,-55,-80,-55,-59
87394849,-54,-62,-61,-65,-62,-64,-58,-61,-59,-55,-79,-54,-59
87494831,-54,-62,-61,-65,-62,-64,-59,-61,-60,-55,-79,-55,-60
87594849,-54,-62,-61,-66,-62,-64,-59,-61,-59,-55,-77,-55,-59
87694849,-54,-62,-60,-65,-62,-64,-58,-61,-59,-56,-77,-55,-58
87794840,-54,-62,-59,-66,-62,-63,-59,-61,-59,-55,-78,-55,-60
87894840,-54,-62,-59,-65,-62,-64,-59,-61,-60,-55,-75,-54,-59
87994831,-54,-62,-58,-66,-62,-64,-58,-61,-60,-55,-76,-55,-59
88094849,-55,-62,-58,-65,-61,-65,-59,-61,-60,-55,-76,-56,-59
88194978,-54,-61,-58,-65,-62,-65,-59,-62,-60,-55,-75,-56,-60
88294831,-54,-62,-58,-65,-62,-65,-59,-61,-59,-55,-75,-55,-59
88394822,-54,-64,-59,-65,-62,-64,-59,-61,-61,-54,-76,-55,-59
88494840,-55,-63,-59,-64,-62,-64,-59,-61,-61,-55,-76,-55,-58
88594840,-55,-62,-59,-65,-61,-64,-59,-61,-60,-55,-76,-55,-59
88694822,-54,-62,-59,-65,-62,-65,-58,-61,-60,-56,-77,-56,-59
88794831,-54,-63,-59,-65,-62,-64,-59,-61,-60,-55,-76,-55,-60
88894840,-54,-63,-59,-65,-62,-64,-59,-61,-60,-56,-77,-55,-59
88994822,-55,-61,-57,-65,-62,-65,-58,-61,-60,-56,-75,-55,-59
89094831,-54,-61,-57,-64,-62,-65,-59,-61,-60,-55,-77,-55,-59
89194978,-54,-63,-58,-65,-62,-64,-58,-61,-60,-55,-78,-56,-59
89294831,-54,-63,-58,-64,-62,-64,-58,-62,-60,-56,-77,-54,-59
89394831,-54,-62,-59,-64,-62,-65,-59,-61,-60,-55,-77,-55,-59
89494831,-54,-61,-59,-64,-62,-64,-59,-61,-60,-55,-77,-55,-59
89594849,-54,-63,-59,-65,-62,-64,-58,-62,-60,-56,-78,-56,-58
89694831,-54,-63,-60,-65,-62,-64,-58,-61,-60,-55,-78,-56,-58
89794849,-54,-63,-60,-65,-62,-64,-58,-61,-60,-55,-78,-55,-59
89894831,-54,-62,-60,-65,-62,-64,-59,-61,-61,-55,-77,-55,-58
90094849,-54,-63,-60,-65,-62,-64,-58,-61,-61,-55,-79,-56,-59
90194996,-54,-63,-61,-65,-62,-64,-59,-61,-61,-55,-75,-55,-59
90394822,-54,-64,-58,-64,-62,-63,-59,-61,-60,-55,-78,-55,-60
90494831,-54,-63,-59,-64,-62,-64,-58,-61,-60,-56,-79,-56,-60
90594849,-54,-63,-61,-65,-62,-64,-58,-61,-60,-55,-77,-54,-59
90694831,-54,-63,-61,-65,-62,-65,-59,-62,-60,-56,-78,-56,-59
90794822,-54,-63,-62,-65,-62,-65,-58,-62,-61,-55,-78,-56,-59
90894822,-54,-63,-61,-65,-62,-63,-59,-61,-60,-55,-77,-56,-58
90994831,-55,-62,-62,-65,-62,-64,-59,-61,-60,-55,-77,-55,-58
91094831,-56,-62,-62,-65,-62,-64,-59,-61,-60,-57,-79,-55,-58
91294831,-54,-61,-61,-64,-62,-62,-58,-61,-59,-55,-79,-55,-58
91594840,-54,-62,-61,-65,-63,-63,-59,-61,-60,-57,-77,-56,-58
91694849,-54,-63,-61,-64,-62,-63,-59,-62,-60,-56,-75,-56,-58
91994822,-54,-62,-61,-65,-62,-63,-58,-60,-60,-56,-78,-56,-59
92094831,-54,-62,-62,-65,-62,-62,-58,-61,-60,-55,-78,-54,-58
92194969,-54,-63,-61,-65,-63,-63,-58,-60,-60,-55,-77,-55,-59
92294831,-54,-62,-61,-65,-63,-63,-59,-61,-60,-55,-78,-55,-59
92394831,-54,-62,-61,-65,-62,-63,-58,-60,-59,-57,-77,-54,-59
92495675,-54,-61,-62,-65,-62,-63,-58,-61,-60,-55,-76,-55,-59
92594822,-54,-61,-62,-65,-62,-64,-59,-60,-60,-56,-77,-56,-58
92694849,-54,-60,-62,-65,-62,-64,-58,-61,-60,-57,-78,-56,-58
92894849,-54,-62,-62,-65,-62,-63,-59,-61,-59,-55,-76,-56,-59
92994822,-56,-61,-61,-65,-62,-63,-58,-61,-59,-57,-77,-56,-57
93194987,-55,-61,-63,-66,-63,-63,-59,-60,-59,-57,-77,-54,-58
93294849,-54,-62,-62,-66,-62,-64,-58,-62,-60,-57,-80,-55,-58
93394831,-54,-62,-62,-65,-62,-63,-58,-61,-60,-55,-77,-54,-58
93494952,-54,-62,-61,-65,-62,-62,-58,-61,-60,-55,-78,-55,-58
93594840,-54,-61,-61,-65,-62,-64,-58,-61,-60,-55,-78,-56,-58
93694822,-54,-63,-62,-65,-62,-64,-59,-61,-60,-55,-78,-55,-58
93794849,-54,-62,-62,-64,-62,-63,-58,-61,-60,-56,-77,-56,-57
93994831,-54,-61,-62,-65,-62,-64,-59,-61,-60,-55,-79,-56,-58
94094849,-57,-63,-62,-65,-62,-64,-59,-61,-60,-55,-78,-56,-58
94194987,-54,-63,-64,-65,-62,-63,-59,-61,-60,-55,-78,-56,-58
94294822,-54,-62,-65,-65,-62,-63,-59,-62,-61,-55,-78,-56,-58
94394849,-54,-63,-64,-65,-62,-64,-59,-62,-60,-56,-79,-56,-58
94594849,-54,-64,-63,-65,-62,-64,-59,-61,-60,-56,-78,-57,-59
94694831,-54,-64,-64,-65,-62,-63,-60,-61,-60,-55,-79,-57,-58
94794831,-54,-65,-63,-65,-62,-64,-58,-61,-60,-56,-78,-56,-58
94894849,-54,-64,-63,-64,-62,-63,-60,-61,-60,-55,-77,-54,-57
94994849,-55,-65,-62,-64,-62,-63,-58,-61,-59,-55,-78,-54,-59
95094849,-54,-65,-62,-65,-62,-63,-59,-60,-59,-56,-80,-55,-58
95194996,-54,-63,-63,-65,-62,-62,-58,-60,-60,-55,-78,-56,-57
95294831,-54,-64,-62,-65,-62,-63,-58,-61,-59,-55,-78,-55,-58
95394822,-54,-64,-62,-65,-62,-64,-60,-60,-59,-56,-78,-56,-58
95494849,-54,-63,-63,-65,-62,-64,-59,-61,-60,-55,-77,-55,-59
95594840,-55,-65,-63,-65,-62,-62,-58,-61,-59,-55,-77,-55,-58
95694849,-54,-65,-61,-65,-62,-62,-58,-61,-60,-55,-77,-55,-58
95794849,-54,-64,-62,-65,-63,-64,-59,-61,-59,-55,-77,-54,-58
95894840,-54,-64,-62,-64,-62,-63,-59,-61,-59,-55,-77,-55,-59
95994840,-54,-65,-61,-64,-62,-62,-60,-61,-60,-55,-78,-55,-58
96094822,-54,-63,-64,-64,-62,-62,-58,-61,-60,-55,-76,-55,-58
96194978,-54,-64,-62,-65,-63,-63,-60,-61,-60,-55,-76,-56,-58
96294831,-54,-63,-61,-65,-62,-64,-59,-61,-59,-55,-76,-55,-59
96394840,-54,-64,-63,-65,-62,-62,-59,-61,-59,-55,-76,-54,-59
96494876,-55,-64,-63,-65,-63,-62,-58,-61,-60,-56,-77,-55,-58
96594849,-54,-64,-62,-65,-63,-63,-59,-61,-59,-55,-77,-55,-59
96694849,-54,-63,-62,-64,-63,-63,-58,-61,-59,-55,-77,-55,-59
96795985,-54,-62,-60,-65,-62,-63,-59,-61,-60,-55,-78,-57,-58
96994822,-54,-62,-66,-65,-62,-63,-58,-61,-59,-55,-80,-55,-59
97094840,-54,-63,-62,-65,-62,-63,-58,-61,-59,-55,-80,-55,-58
97194969,-54,-64,-63,-65,-63,-63,-58,-61,-60,-56,-77,-57,-58
97294849,-54,-65,-65,-65,-63,-62,-60,-61,-60,-56,-76,-56,-58
97494849,-54,-63,-62,-64,-63,-62,-59,-61,-60,-55,-76,-56,-58
97594840,-54,-63,-62,-65,-63,-62,-58,-60,-59,-55,-74,-55,-59
97794840,-54,-63,-65,-64,-63,-62,-59,-61,-59,-57,-75,-56,-59
97894840,-55,-62,-61,-64,-63,-62,-58,-61,-60,-56,-77,-56,-59
97994849,-54,-62,-67,-64,-63,-62,-59,-61,-60,-55,-76,-55,-58
98094849,-54,-62,-69,-65,-63,-62,-58,-61,-60,-56,-75,-56,-59
98194987,-54,-62,-68,-64,-63,-63,-59,-61,-60,-55,-77,-54,-59
98294849,-55,-61,-68,-64,-63,-63,-59,-61,-60,-55,-74,-56,-59
98394822,-55,-63,-70,-65,-63,-63,-58,-61,-60,-56,-76,-56,-59
98494885,-56,-63,-67,-65,-63,-63,-59,-61,-60,-56,-74,-55,-59
98594831,-55,-62,-67,-65,-63,-63,-59,-61,-60,-55,-75,-56,-59
98694849,-55,-62,-71,-65,-63,-63,-58,-60,-60,-57,-78,-55,-58
98794840,-56,-62,-69,-65,-63,-63,-59,-61,-60,-57,-73,-56,-60
98894831,-55,-62,-68,-65,-63,-63,-59,-61,-60,-55,-73,-56,-60
98994849,-55,-63,-70,-65,-63,-62,-59,-61,-60,-57,-73,-57,-59
99094840,-54,-62,-72,-65,-63,-63,-59,-60,-60,-57,-75,-56,-58
99194969,-54,-63,-70,-66,-63,-63,-59,-61,-60,-55,-75,-55,-60
99294849,-55,-62,-68,-65,-62,-63,-58,-60,-60,-57,-73,-56,-59
99394822,-56,-64,-69,-65,-63,-63,-58,-60,-60,-57,-74,-56,-58
99494849,-54,-63,-68,-65,-63,-63,-58,-60,-60,-55,-74,-56,-58
99594849,-54,-62,-67,-65,-63,-63,-58,-60,-60,-55,-74,-56,-58
99694831,-54,-62,-69,-66,-63,-63,-58,-60,-60,-56,-74,-56,-59
99794977,-54,-63,-68,-66,-64,-62,-58,-61,-59,-55,-75,-54,-59
99894849,-54,-63,-68,-65,-63,-62,-59,-61,-60,-56,-75,-56,-59
99994822,-54,-62,-67,-64,-63,-63,-58,-61,-59,-57,-76,-56,-58
100094822,-55,-62,-67,-65,-63,-63,-59,-61,-59,-56,-74,-56,-59
100194996,-54,-63,-67,-65,-63,-62,-58,-61,-59,-55,-76,-56,-59
100294840,-54,-62,-66,-64,-63,-62,-59,-60,-60,-55,-76,-57,-59
100394849,-54,-62,-70,-65,-63,-62,-58,-61,-59,-55,-76,-56,-58
100494840,-54,-62,-67,-65,-64,-62,-58,-61,-59,-56,-75,-55,-58
100594822,-54,-64,-66,-64,-64,-63,-58,-61,-59,-55,-73,-56,-58
100694831,-54,-63,-69,-64,-63,-62,-58,-61,-60,-55,-76,-56,-59
100794831,-55,-62,-68,-65,-63,-64,-60,-61,-60,-55,-75,-56,-58
100894831,-54,-62,-65,-65,-62,-64,-58,-61,-60,-55,-76,-56,-58
101094822,-54,-63,-65,-64,-64,-62,-58,-61,-60,-55,-77,-56,-59
101194978,-56,-62,-64,-65,-64,-64,-58,-61,-59,-56,-76,-56,-59
101294822,-54,-63,-62,-65,-64,-65,-58,-61,-60,-57,-74,-56,-59
101394849,-55,-63,-62,-65,-64,-65,-58,-61,-61,-55,-75,-56,-59
101494840,-54,-62,-58,-65,-65,-65,-58,-60,-58,-56,-74,-55,-58
101594840,-54,-63,-62,-64,-65,-64,-58,-60,-58,-56,-75,-54,-58
101694831,-54,-62,-63,-65,-64,-65,-57,-60,-59,-55,-78,-56,-58
101794832,-54,-61,-61,-65,-64,-65,-58,-63,-59,-56,-76,-54,-58
101895517,-54,-63,-59,-65,-64,-65,-58,-60,-59,-55,-76,-55,-58
101994849,-54,-64,-61,-65,-64,-63,-58,-61,-59,-55,-76,-54,-58
102094831,-54,-64,-61,-65,-63,-64,-58,-60,-59,-55,-77,-55,-58
102194978,-54,-64,-63,-65,-63,-65,-59,-61,-60,-55,-77,-54,-58
102294840,-54,-64,-61,-65,-63,-64,-58,-61,-60,-55,-74,-54,-59
102394831,-54,-65,-62,-65,-64,-64,-59,-60,-60,-55,-75,-55,-59
102494847,-54,-64,-63,-65,-63,-64,-58,-61,-60,-55,-76,-54,-59
102594840,-54,-63,-62,-64,-63,-65,-58,-61,-60,-54,-75,-55,-59
102694822,-54,-63,-62,-65,-64,-64,-59,-61,-60,-55,-78,-55,-58
102794831,-54,-63,-62,-64,-63,-64,-58,-61,-60,-56,-77,-55,-59
102894822,-54,-62,-62,-64,-62,-65,-58,-61,-59,-56,-77,-55,-59
102994840,-54,-62,-61,-64,-63,-65,-58,-61,-60,-55,-76,-55,-59
103094822,-54,-62,-62,-64,-63,-64,-58,-61,-59,-55,-75,-55,-58
103194996,-55,-62,-62,-64,-63,-64,-58,-61,-60,-56,-77,-56,-58
103294822,-54,-62,-62,-64,-63,-64,-58,-61,-59,-56,-76,-55,-59
103394831,-54,-62,-61,-64,-63,-64,-59,-61,-60,-55,-78,-55,-59
103694822,-53,-62,-63,-64,-62,-65,-59,-61,-60,-55,-77,-54,-59
103794849,-54,-62,-63,-64,-62,-64,-58,-61,-59,-55,-75,-55,-58
103894822,-54,-62,-62,-65,-63,-64,-58,-60,-59,-55,-76,-55,-58
103994840,-54,-62,-63,-64,-63,-64,-59,-60,-59,-57,-77,-54,-60
104094849,-54,-62,-62,-64,-62,-64,-58,-61,-58,-55,-76,-56,-59
104194978,-54,-61,-61,-65,-62,-63,-58,-61,-60,-55,-76,-56,-58
104294840,-54,-63,-62,-65,-63,-64,-58,-61,-60,-55,-75,-55,-59
104394831,-54,-63,-68,-65,-62,-64,-58,-61,-60,-56,-74,-56,-58
104494831,-54,-62,-64,-64,-62,-64,-58,-61,-58,-57,-76,-56,-59
104594840,-54,-63,-64,-65,-61,-63,-58,-61,-60,-55,-76,-56,-59
104694849,-54,-64,-65,-65,-62,-64,-59,-61,-60,-56,-74,-56,-59
104794831,-54,-64,-66,-65,-61,-64,-58,-61,-60,-55,-75,-56,-59
104894822,-54,-62,-62,-65,-61,-64,-59,-61,-60,-55,-76,-56,-58
104994840,-55,-64,-62,-65,-61,-64,-58,-62,-61,-56,-75,-56,-59
105094831,-54,-63,-62,-65,-62,-63,-58,-62,-61,-55,-71,-56,-60
105194969,-54,-63,-62,-65,-62,-63,-58,-62,-61,-57,-73,-56,-58
105295679,-54,-63,-63,-65,-62,-65,-58,-62,-61,-55,-76,-56,-60
105394831,-54,-65,-62,-65,-62,-64,-58,-61,-60,-55,-75,-56,-59
105494849,-54,-63,-62,-65,-61,-63,-59,-61,-60,-55,-73,-56,-60
105594849,-57,-64,-60,-65,-61,-62,-59,-61,-60,-55,-74,-56,-59
105694849,-55,-64,-62,-65,-62,-64,-58,-62,-60,-55,-76,-55,-59
105794831,-54,-65,-61,-64,-62,-64,-59,-61,-60,-56,-76,-55,-59
105894840,-54,-64,-64,-65,-62,-64,-58,-61,-60,-55,-74,-55,-60
105994840,-54,-64,-64,-64,-62,-63,-58,-62,-61,-55,-75,-55,-59
106094822,-55,-63,-64,-64,-63,-64,-58,-61,-61,-55,-77,-55,-60
106194987,-55,-64,-64,-65,-62,-63,-57,-61,-60,-55,-76,-55,-59
106294840,-54,-64,-61,-65,-62,-63,-59,-63,-61,-57,-75,-55,-58
106394849,-56,-64,-63,-64,-62,-62,-58,-61,-60,-56,-76,-56,-58
106494840,-56,-62,-63,-65,-62,-64,-59,-61,-60,-55,-78,-56,-60
106594895,-54,-63,-63,-65,-62,-64,-58,-61,-61,-55,-75,-56,-59
106694840,-55,-62,-62,-65,-62,-64,-58,-62,-60,-55,-73,-56,-60
106794831,-56,-63,-62,-65,-62,-63,-58,-61,-60,-56,-73,-57,-60
106894840,-54,-63,-63,-65,-62,-63,-58,-61,-61,-55,-75,-57,-59
106994831,-55,-63,-62,-64,-63,-64,-58,-61,-60,-57,-76,-56,-58
107094831,-54,-64,-61,-64,-62,-64,-58,-61,-60,-55,-73,-56,-58
107194993,-54,-65,-61,-65,-62,-64,-59,-62,-61,-55,-76,-55,-60
107294840,-54,-62,-59,-65,-62,-63,-58,-61,-60,-55,-75,-57,-58
107394840,-54,-65,-57,-65,-63,-64,-58,-61,-61,-55,-77,-55,-59
107494849,-54,-64,-60,-65,-63,-64,-59,-61,-60,-55,-76,-57,-59
107594822,-55,-63,-61,-65,-62,-64,-58,-62,-60,-55,-77,-55,-58
107694840,-54,-62,-62,-65,-63,-64,-58,-61,-60,-58,-77,-57,-58
107794840,-55,-64,-61,-65,-63,-64,-59,-61,-60,-57,-78,-56,-59
107894849,-56,-63,-60,-65,-63,-64,-59,-61,-60,-58,-77,-57,-59
107994849,-55,-62,-60,-65,-63,-64,-58,-61,-60,-56,-77,-57,-60
108094849,-54,-62,-57,-65,-63,-63,-58,-60,-60,-57,-75,-57,-58
108194969,-54,-63,-59,-65,-63,-64,-58,-61,-60,-58,-77,-55,-58
108294840,-54,-63,-59,-65,-64,-64,-57,-61,-60,-55,-76,-55,-58
108394831,-55,-61,-58,-66,-63,-63,-58,-60,-60,-56,-75,-57,-57
108494831,-54,-61,-62,-66,-63,-64,-59,-61,-60,-55,-77,-57,-58
108694840,-54,-64,-60,-65,-63,-64,-58,-61,-60,-57,-77,-56,-58
108794849,-54,-63,-60,-65,-63,-63,-59,-61,-60,-57,-77,-57,-59
108894849,-54,-62,-62,-65,-63,-63,-58,-60,-59,-55,-77,-57,-58
108994831,-54,-64,-61,-65,-63,-64,-58,-61,-60,-56,-77,-56,-59
109094822,-54,-64,-62,-65,-63,-64,-59,-61,-60,-57,-77,-56,-59
109194978,-54,-63,-64,-65,-63,-62,-58,-60,-60,-55,-78,-55,-59
109294822,-55,-62,-62,-65,-63,-63,-58,-61,-60,-55,-79,-54,-58
109394822,-54,-62,-60,-65,-62,-64,-58,-61,-60,-57,-75,-55,-59
109494822,-55,-63,-62,-65,-62,-64,-58,-61,-60,-57,-76,-56,-60
109595903,-54,-62,-59,-65,-63,-63,-58,-61,-60,-55,-78,-55,-58
109694822,-54,-61,-61,-66,-62,-63,-59,-61,-60,-57,-79,-56,-58
109794849,-56,-62,-61,-65,-63,-64,-58,-61,-60,-55,-79,-56,-59
109894840,-55,-62,-60,-64,-63,-64,-59,-61,-60,-57,-77,-56,-58
109994840,-54,-61,-60,-65,-63,-63,-58,-61,-60,-55,-78,-56,-58
110094831,-54,-62,-59,-65,-63,-64,-60,-61,-60,-57,-75,-56,-59
110194978,-56,-62,-61,-64,-63,-65,-58,-61,-59,-57,-78,-56,-58
110294840,-54,-62,-62,-65,-64,-64,-58,-61,-59,-55,-76,-55,-58
110395105,-54,-62,-63,-65,-64,-64,-59,-60,-58,-56,-77,-54,-57
110494836,-55,-64,-62,-64,-65,-64,-58,-60,-57,-56,-80,-56,-58
110594822,-56,-64,-64,-64,-65,-64,-59,-60,-58,-56,-80,-56,-58
110694849,-54,-65,-62,-64,-65,-65,-57,-60,-57,-57,-76,-54,-58
110794840,-54,-65,-63,-64,-65,-64,-58,-59,-57,-56,-78,-56,-58
110894840,-54,-64,-63,-65,-65,-63,-60,-60,-57,-56,-82,-54,-58
110994840,-54,-64,-63,-65,-66,-64,-59,-60,-56,-55,-81,-54,-59
111094840,-54,-65,-63,-65,-65,-65,-58,-60,-57,-57,-77,-54,-58
111194978,-54,-62,-64,-64,-65,-64,-58,-59,-58,-57,-78,-55,-57
111294831,-54,-62,-63,-65,-65,-63,-58,-60,-57,-56,-78,-54,-59
111394840,-54,-65,-62,-64,-65,-63,-58,-60,-57,-55,-78,-54,-57
111494849,-54,-65,-62,-64,-66,-64,-58,-60,-56,-56,-80,-54,-59
111594840,-54,-65,-62,-65,-65,-63,-59,-60,-57,-57,-78,-54,-57
111694831,-54,-63,-62,-64,-66,-63,-58,-60,-57,-57,-78,-54,-57
111894849,-54,-63,-63,-64,-66,-64,-58,-59,-57,-56,-77,-54,-58
111994822,-54,-63,-62,-65,-65,-64,-58,-60,-57,-57,-82,-54,-58
112094822,-54,-61,-63,-64,-64,-63,-58,-60,-58,-57,-79,-55,-56
112194978,-54,-62,-63,-64,-64,-64,-58,-60,-58,-57,-76,-56,-58
112294849,-54,-61,-65,-64,-65,-64,-57,-59,-57,-56,-77,-54,-58
112394849,-54,-61,-67,-64,-66,-63,-58,-60,-58,-56,-76,-54,-58
112494831,-54,-61,-64,-65,-65,-62,-58,-61,-59,-55,-78,-55,-58
112594849,-54,-62,-63,-65,-63,-63,-58,-61,-58,-55,-76,-54,-58
112694822,-54,-61,-68,-65,-64,-64,-58,-61,-57,-55,-75,-54,-58
112794822,-54,-62,-73,-65,-65,-63,-58,-60,-57,-55,-78,-54,-57
112894831,-54,-61,-76,-65,-65,-62,-57,-61,-58,-55,-79,-55,-59
112994840,-53,-62,-69,-64,-65,-63,-59,-61,-59,-57,-81,-55,-59
113094822,-53,-60,-70,-64,-66,-64,-59,-60,-57,-57,-79,-54,-58
113194969,-54,-64,-66,-64,-66,-64,-59,-60,-58,-55,-80,-58,-58
113294840,-54,-61,-72,-64,-68,-63,-59,-60,-57,-55,-76,-57,-58
113394822,-55,-62,-75,-64,-66,-63,-58,-60,-59,-55,-73,-57,-58
113494840,-54,-61,-65,-65,-67,-63,-58,-61,-57,-55,-75,-56,-58
113594822,-54,-62,-73,-65,-66,-64,-58,-60,-57,-55,-73,-55,-58
113694822,-54,-60,-73,-65,-67,-63,-58,-60,-57,-55,-76,-55,-59
113794831,-55,-60,-71,-64,-67,-64,-58,-61,-58,-57,-80,-55,-60
113894840,-55,-61,-67,-65,-65,-65,-58,-60,-58,-56,-80,-58,-58
113994840,-55,-63,-70,-65,-64,-65,-58,-60,-57,-55,-78,-57,-58
114094822,-56,-60,-72,-65,-64,-64,-58,-60,-57,-55,-78,-57,-58
114294840,-56,-62,-73,-65,-64,-65,-58,-60,-58,-55,-78,-56,-58
114394831,-56,-63,-67,-64,-64,-65,-58,-61,-57,-55,-77,-57,-59
114494831,-56,-62,-68,-65,-64,-65,-58,-60,-58,-57,-76,-56,-59
114594840,-56,-63,-71,-65,-64,-64,-58,-61,-57,-56,-76,-56,-58
114695004,-57,-61,-70,-64,-63,-64,-58,-61,-57,-56,-75,-55,-58
114794831,-56,-62,-69,-65,-62,-64,-58,-61,-57,-56,-76,-57,-58
114894831,-58,-61,-70,-65,-63,-63,-59,-60,-57,-57,-78,-56,-60
114994822,-57,-62,-68,-65,-63,-64,-59,-60,-58,-56,-78,-55,-58
115094822,-57,-61,-67,-64,-62,-64,-58,-60,-57,-55,-78,-55,-59
115194996,-57,-61,-69,-64,-63,-63,-58,-60,-57,-57,-77,-56,-59
115294840,-59,-63,-70,-64,-62,-64,-59,-60,-57,-55,-76,-56,-58
