70194987,-61,-56,-54,-59,-65,-55,-52,-55,-60,-60,-60,-45,-46
70294849,-63,-56,-54,-59,-66,-55,-52,-55,-60,-60,-60,-45,-45
70394849,-61,-58,-55,-59,-66,-54,-52,-55,-60,-60,-60,-44,-45
70494831,-61,-56,-55,-59,-66,-57,-52,-55,-60,-61,-60,-45,-46
70594831,-61,-58,-53,-59,-67,-59,-52,-55,-60,-60,-60,-45,-45
70695005,-61,-56,-53,-59,-66,-58,-52,-55,-59,-60,-60,-45,-45
70795565,-61,-56,-53,-60,-65,-56,-51,-55,-59,-60,-60,-45,-45
70894849,-61,-55,-53,-59,-66,-54,-51,-55,-59,-60,-60,-45,-46
70994831,-61,-57,-55,-59,-65,-56,-51,-55,-60,-60,-60,-45,-46
71094840,-61,-56,-54,-59,-66,-57,-51,-55,-60,-60,-60,-45,-46
71194996,-61,-56,-54,-59,-65,-55,-51,-55,-59,-60,-60,-45,-46
71294840,-61,-57,-54,-59,-65,-56,-51,-55,-59,-60,-60,-45,-45
71395768,-61,-56,-54,-58,-65,-55,-51,-55,-60,-60,-61,-45,-45
71494831,-61,-58,-55,-59,-66,-57,-52,-55,-60,-60,-61,-45,-44
71594831,-61,-58,-55,-59,-68,-55,-51,-55,-59,-60,-61,-45,-46
71694822,-61,-58,-56,-59,-66,-55,-52,-55,-59,-60,-61,-45,-46
71794840,-61,-57,-56,-58,-66,-55,-52,-55,-59,-60,-61,-45,-45
71894849,-61,-58,-55,-58,-65,-56,-52,-55,-58,-60,-61,-45,-46
71994840,-61,-57,-55,-58,-65,-55,-52,-55,-58,-60,-61,-45,-46
72094822,-61,-58,-55,-58,-67,-54,-52,-55,-59,-60,-61,-45,-45
72194987,-61,-58,-53,-58,-67,-56,-52,-55,-59,-60,-61,-45,-46
72294831,-61,-57,-55,-58,-66,-57,-51,-55,-59,-60,-61,-45,-46
72394822,-61,-58,-55,-59,-65,-56,-52,-55,-59,-60,-61,-45,-45
72494831,-61,-56,-55,-59,-65,-56,-51,-55,-59,-60,-60,-45,-46
72594849,-61,-58,-54,-58,-66,-55,-51,-55,-59,-60,-61,-45,-45
72694822,-61,-57,-55,-59,-66,-57,-52,-55,-60,-60,-61,-45,-46
72794840,-61,-57,-54,-59,-66,-56,-52,-55,-59,-60,-60,-44,-45
72894840,-61,-57,-54,-59,-65,-56,-51,-55,-59,-60,-60,-45,-46
72994831,-61,-56,-54,-59,-66,-56,-51,-55,-59,-60,-60,-45,-46
73094822,-61,-58,-54,-59,-66,-55,-51,-55,-59,-60,-60,-45,-45
73194969,-61,-56,-53,-59,-65,-54,-52,-55,-58,-60,-60,-45,-46
73294831,-61,-56,-55,-59,-66,-54,-51,-55,-59,-60,-60,-44,-45
73394822,-61,-58,-55,-59,-65,-54,-52,-55,-60,-60,-60,-44,-45
73494849,-61,-56,-55,-59,-66,-55,-52,-57,-59,-60,-60,-45,-44
73597480,-63,-57,-55,-59,-67,-56,-52,-56,-60,-61,-61,-45,-45
73694822,-61,-56,-55,-59,-67,-55,-51,-55,-59,-60,-60,-45,-46
73794822,-61,-58,-54,-59,-65,-54,-51,-55,-60,-60,-60,-45,-46
73895056,-61,-58,-53,-59,-65,-55,-51,-55,-60,-60,-60,-45,-46
73994831,-61,-56,-54,-59,-66,-55,-52,-55,-59,-60,-60,-45,-45
74094831,-61,-56,-54,-59,-67,-56,-51,-55,-59,-60,-60,-45,-45
74194969,-61,-56,-54,-59,-65,-55,-51,-55,-60,-60,-60,-45,-46
74294831,-61,-56,-54,-59,-66,-55,-50,-56,-59,-60,-60,-45,-46
74394831,-61,-58,-55,-59,-66,-55,-51,-55,-59,-61,-60,-45,-46
74494831,-61,-56,-54,-59,-66,-57,-51,-56,-59,-60,-60,-45,-45
74594822,-61,-56,-54,-59,-65,-56,-52,-56,-59,-60,-60,-46,-45
74694822,-61,-56,-54,-59,-67,-56,-51,-56,-60,-60,-60,-45,-46
74796466,-61,-57,-54,-59,-65,-56,-52,-57,-59,-60,-61,-45,-45
74894822,-61,-56,-54,-59,-65,-58,-52,-56,-60,-60,-60,-45,-47
74995913,-62,-58,-54,-59,-65,-56,-52,-56,-60,-60,-59,-46,-45
75098060,-61,-58,-54,-59,-65,-55,-51,-56,-59,-60,-60,-45,-46
75194996,-61,-56,-54,-59,-66,-55,-52,-56,-60,-60,-61,-44,-46
75294840,-61,-56,-54,-59,-65,-57,-52,-56,-59,-60,-60,-45,-45
75394831,-61,-58,-54,-59,-65,-57,-51,-56,-60,-61,-59,-45,-46
75494822,-61,-56,-54,-58,-65,-54,-52,-55,-58,-60,-60,-45,-46
75594831,-61,-56,-53,-59,-64,-55,-52,-55,-59,-61,-60,-46,-46
75696216,-61,-56,-54,-58,-64,-56,-52,-56,-59,-60,-60,-45,-46
75794822,-61,-58,-54,-59,-64,-56,-51,-55,-60,-60,-60,-45,-46
75894840,-61,-56,-54,-59,-65,-56,-51,-55,-59,-60,-60,-45,-44
75994849,-61,-58,-54,-59,-65,-56,-52,-56,-60,-60,-60,-47,-44
76094840,-61,-57,-54,-59,-65,-57,-51,-55,-60,-60,-59,-45,-46
76194987,-61,-57,-54,-59,-65,-57,-51,-55,-60,-60,-60,-45,-45
76294831,-61,-56,-54,-59,-65,-56,-52,-56,-60,-61,-60,-45,-45
76394831,-62,-57,-54,-59,-65,-55,-52,-56,-60,-60,-59,-45,-45
76494849,-61,-58,-54,-58,-65,-57,-52,-56,-60,-60,-60,-45,-46
76594840,-61,-58,-54,-59,-65,-57,-51,-56,-60,-60,-60,-44,-45
76694822,-61,-56,-54,-59,-64,-56,-52,-56,-60,-60,-60,-46,-44
76794831,-60,-57,-54,-59,-65,-55,-51,-55,-60,-60,-60,-46,-45
76894849,-61,-56,-54,-59,-64,-56,-52,-56,-60,-60,-59,-46,-44
76994822,-61,-58,-54,-59,-64,-56,-52,-55,-60,-60,-60,-44,-46
77094968,-61,-56,-54,-59,-65,-56,-52,-55,-59,-60,-60,-46,-45
77197312,-61,-58,-54,-59,-65,-55,-51,-56,-59,-60,-60,-44,-45
77294822,-61,-58,-54,-59,-65,-55,-51,-56,-60,-60,-59,-44,-45
77394831,-61,-56,-53,-59,-65,-56,-52,-55,-59,-60,-60,-45,-46
77494831,-61,-57,-54,-59,-65,-55,-52,-55,-60,-60,-60,-45,-46
77594840,-61,-58,-54,-58,-66,-55,-52,-55,-60,-60,-62,-45,-45
77694822,-61,-58,-54,-59,-65,-56,-52,-55,-60,-60,-60,-44,-46
77794822,-61,-58,-55,-59,-65,-57,-52,-55,-60,-60,-61,-44,-46
77894840,-61,-58,-54,-59,-65,-57,-52,-55,-59,-60,-60,-45,-46
77994822,-61,-58,-55,-59,-65,-58,-51,-56,-60,-60,-60,-44,-46
78094849,-61,-59,-54,-59,-65,-56,-51,-55,-60,-61,-61,-44,-45
78194996,-61,-56,-54,-59,-65,-56,-51,-55,-60,-60,-60,-45,-45
78294831,-61,-58,-53,-59,-65,-57,-52,-55,-60,-60,-60,-45,-44
78394840,-61,-58,-54,-59,-65,-55,-51,-56,-60,-60,-61,-43,-44
78494840,-61,-57,-54,-58,-65,-56,-52,-56,-60,-60,-60,-46,-44
78594849,-61,-57,-54,-58,-65,-57,-52,-55,-59,-60,-60,-45,-44
78694822,-61,-58,-54,-59,-65,-57,-52,-55,-59,-60,-60,-45,-46
78794822,-61,-56,-54,-58,-65,-57,-51,-55,-60,-60,-62,-45,-44
78894840,-61,-57,-54,-59,-65,-54,-50,-55,-59,-60,-60,-45,-46
78994849,-61,-57,-54,-58,-64,-56,-51,-55,-60,-61,-60,-47,-48
79094849,-61,-58,-54,-59,-64,-56,-50,-56,-60,-60,-60,-45,-45
79194996,-61,-58,-54,-59,-64,-57,-51,-55,-59,-60,-60,-46,-45
79296342,-61,-58,-54,-59,-65,-57,-51,-55,-60,-60,-60,-46,-45
79394831,-61,-57,-55,-59,-65,-58,-51,-57,-60,-61,-60,-44,-45
79494840,-61,-58,-54,-59,-64,-56,-52,-55,-60,-61,-61,-45,-45
79594849,-61,-56,-54,-59,-65,-55,-51,-57,-60,-60,-61,-45,-45
79694849,-61,-57,-54,-59,-64,-55,-52,-55,-60,-60,-60,-45,-46
79794840,-61,-58,-54,-59,-64,-56,-52,-57,-60,-60,-60,-44,-45
79895100,-61,-57,-55,-59,-64,-55,-51,-55,-60,-61,-60,-45,-45
79994822,-61,-56,-54,-59,-65,-55,-51,-56,-60,-60,-60,-45,-45
80094822,-61,-57,-54,-59,-65,-55,-51,-55,-60,-61,-60,-45,-45
80194987,-61,-57,-54,-59,-65,-56,-51,-57,-60,-61,-60,-44,-45
80294831,-61,-56,-54,-59,-65,-55,-51,-56,-60,-60,-60,-44,-46
80394840,-61,-56,-54,-59,-65,-55,-51,-56,-59,-61,-60,-44,-45
80494831,-63,-56,-54,-59,-65,-56,-52,-56,-60,-60,-60,-45,-46
80594840,-61,-56,-54,-59,-65,-57,-51,-56,-60,-60,-60,-44,-45
80694822,-61,-56,-54,-59,-65,-56,-51,-55,-59,-60,-59,-44,-46
80794831,-61,-56,-55,-59,-64,-56,-51,-55,-59,-60,-60,-45,-46
80894840,-61,-56,-54,-59,-65,-56,-52,-55,-60,-60,-60,-45,-46
80994840,-62,-57,-54,-59,-65,-55,-51,-55,-60,-60,-60,-45,-44
81094831,-61,-56,-54,-58,-65,-56,-52,-55,-59,-60,-60,-45,-45
81194969,-62,-56,-54,-59,-65,-57,-51,-57,-60,-60,-61,-45,-46
81294840,-62,-56,-54,-59,-65,-56,-51,-55,-59,-60,-60,-45,-46
81394849,-61,-58,-54,-58,-64,-55,-51,-55,-59,-60,-60,-45,-44
81494823,-61,-56,-53,-57,-64,-56,-51,-55,-59,-60,-60,-45,-45
81594822,-61,-57,-54,-58,-65,-56,-51,-56,-59,-60,-60,-45,-45
81694822,-61,-56,-55,-59,-65,-55,-52,-56,-59,-60,-60,-45,-45
81794840,-61,-58,-55,-59,-64,-56,-51,-56,-60,-60,-61,-45,-46
81894831,-61,-57,-53,-58,-64,-55,-52,-56,-59,-60,-60,-45,-45
81994849,-61,-58,-55,-59,-65,-55,-52,-56,-59,-60,-60,-45,-45
82094840,-61,-56,-55,-59,-66,-56,-52,-55,-59,-60,-60,-45,-45
82194978,-61,-57,-55,-58,-64,-57,-51,-56,-59,-60,-60,-44,-44
82294849,-61,-56,-55,-59,-64,-57,-52,-56,-60,-60,-60,-45,-46
82394849,-61,-56,-55,-58,-64,-56,-52,-55,-60,-61,-60,-45,-46
82494831,-62,-57,-55,-58,-64,-56,-51,-56,-59,-60,-60,-45,-46
82594840,-61,-57,-53,-58,-64,-55,-52,-56,-60,-60,-61,-45,-46
82695568,-61,-56,-55,-58,-64,-57,-51,-55,-59,-61,-61,-45,-46
82794831,-61,-56,-55,-58,-65,-55,-52,-55,-58,-60,-60,-45,-45
82894849,-61,-56,-54,-59,-64,-56,-51,-55,-60,-60,-60,-46,-45
82994822,-61,-56,-55,-59,-64,-56,-51,-55,-60,-60,-60,-46,-45
83094822,-61,-57,-55,-59,-65,-55,-52,-55,-60,-60,-61,-46,-46
83194969,-61,-57,-53,-59,-64,-54,-51,-56,-60,-60,-60,-45,-45
83294822,-61,-58,-54,-59,-65,-55,-52,-55,-59,-60,-60,-46,-46
83394849,-61,-58,-55,-59,-64,-55,-51,-55,-60,-60,-60,-44,-45
83494822,-61,-58,-55,-58,-65,-55,-51,-55,-60,-60,-61,-45,-46
83597035,-61,-57,-56,-58,-64,-74,-52,-55,-60,-61,-60,-43,-45
83694822,-62,-57,-56,-58,-65,-55,-52,-55,-58,-60,-61,-45,-46
83794822,-61,-58,-57,-58,-65,-55,-52,-55,-60,-60,-62,-45,-45
83894849,-61,-58,-55,-58,-65,-55,-52,-55,-59,-60,-61,-44,-45
83994849,-61,-57,-55,-57,-65,-54,-52,-55,-60,-62,-61,-47,-44
84094831,-62,-57,-55,-57,-65,-56,-52,-55,-59,-60,-61,-44,-44
84195547,-62,-57,-56,-58,-64,-54,-51,-55,-60,-60,-61,-45,-44
84294840,-62,-57,-55,-58,-64,-54,-51,-55,-59,-60,-61,-45,-46
84394831,-62,-58,-56,-57,-65,-56,-51,-55,-59,-60,-61,-44,-45
84494840,-62,-57,-57,-58,-65,-56,-51,-56,-59,-60,-60,-44,-44
84594840,-61,-57,-57,-58,-64,-56,-52,-56,-59,-60,-60,-45,-46
84694831,-61,-58,-56,-58,-64,-57,-52,-55,-60,-60,-61,-47,-45
84794831,-63,-56,-57,-59,-64,-55,-51,-55,-59,-60,-61,-45,-46
84894990,-61,-57,-56,-59,-65,-57,-52,-56,-58,-60,-61,-44,-46
84994822,-61,-57,-58,-58,-64,-57,-52,-56,-59,-61,-61,-47,-48
85094831,-61,-57,-58,-58,-65,-55,-51,-55,-60,-60,-60,-44,-45
85194969,-61,-58,-56,-59,-65,-55,-51,-55,-59,-60,-60,-45,-44
85294849,-61,-57,-58,-58,-65,-56,-51,-55,-60,-60,-61,-45,-44
85394849,-61,-58,-58,-58,-65,-56,-53,-56,-60,-60,-62,-44,-45
85494840,-61,-57,-59,-58,-64,-56,-51,-55,-60,-60,-60,-44,-45
85594822,-61,-58,-59,-59,-64,-56,-52,-55,-60,-61,-61,-44,-45
85696417,-61,-56,-57,-59,-65,-56,-52,-55,-60,-60,-60,-45,-44
85794831,-61,-58,-58,-59,-64,-56,-52,-55,-60,-60,-62,-45,-44
85894831,-61,-57,-63,-59,-65,-56,-51,-55,-59,-60,-62,-44,-45
85994905,-61,-57,-55,-59,-65,-56,-52,-56,-60,-60,-60,-45,-46
86094822,-61,-56,-56,-59,-65,-57,-51,-57,-60,-61,-61,-44,-45
86194978,-61,-57,-55,-59,-64,-55,-51,-55,-60,-60,-60,-45,-45
86294840,-61,-57,-55,-58,-64,-57,-52,-55,-60,-60,-60,-44,-44
86394831,-61,-57,-58,-59,-65,-55,-52,-55,-59,-61,-60,-45,-47
86494849,-61,-57,-58,-59,-65,-56,-51,-55,-60,-60,-60,-45,-45
86594822,-61,-56,-55,-57,-65,-56,-51,-55,-60,-60,-60,-45,-44
86694849,-61,-58,-58,-59,-65,-56,-52,-55,-59,-60,-60,-45,-45
86794822,-61,-56,-57,-59,-64,-56,-52,-55,-59,-60,-61,-45,-45
86894849,-61,-57,-57,-59,-65,-56,-52,-56,-59,-60,-61,-45,-44
86994831,-61,-57,-59,-58,-65,-55,-52,-55,-59,-61,-61,-45,-45
87094840,-62,-58,-56,-58,-64,-55,-52,-55,-60,-61,-62,-47,-45
87194969,-61,-56,-59,-58,-64,-55,-51,-55,-59,-61,-61,-45,-45
87294822,-61,-58,-59,-58,-64,-57,-52,-55,-59,-61,-61,-45,-44
87394822,-61,-57,-60,-58,-65,-55,-52,-56,-60,-61,-60,-44,-44
87494831,-61,-57,-59,-58,-65,-55,-52,-55,-60,-61,-61,-45,-45
87594849,-61,-56,-57,-59,-64,-55,-52,-55,-60,-60,-61,-45,-46
87694831,-61,-57,-56,-58,-64,-55,-52,-55,-59,-60,-61,-45,-44
87795540,-61,-57,-55,-58,-65,-55,-52,-56,-60,-61,-62,-45,-44
87897872,-62,-58,-55,-58,-65,-54,-51,-55,-59,-60,-62,-45,-44
87994822,-61,-58,-58,-58,-65,-54,-51,-55,-59,-60,-61,-45,-44
88094840,-62,-58,-55,-58,-65,-56,-52,-55,-59,-61,-61,-45,-45
88194987,-61,-58,-55,-58,-65,-55,-51,-55,-59,-61,-60,-45,-45
88294831,-61,-57,-55,-58,-65,-56,-51,-55,-59,-60,-61,-45,-44
88394831,-61,-58,-58,-59,-65,-55,-51,-55,-58,-61,-61,-45,-45
88496006,-61,-58,-58,-59,-65,-54,-52,-55,-58,-60,-61,-44,-44
88594849,-61,-56,-60,-59,-66,-55,-51,-55,-59,-60,-61,-46,-44
88694822,-61,-58,-57,-59,-65,-55,-51,-55,-59,-60,-61,-45,-46
88794849,-61,-57,-55,-59,-65,-55,-52,-55,-59,-60,-61,-44,-44
88894822,-61,-58,-55,-59,-64,-55,-53,-55,-60,-61,-61,-45,-45
88994840,-61,-58,-55,-58,-65,-55,-51,-55,-59,-61,-61,-45,-44
89094831,-61,-58,-55,-58,-66,-55,-51,-55,-59,-61,-61,-45,-45
89194987,-61,-58,-55,-58,-65,-55,-52,-55,-60,-61,-61,-44,-46
89294849,-61,-58,-54,-58,-64,-54,-51,-55,-59,-61,-61,-45,-44
89394831,-61,-57,-55,-58,-65,-55,-52,-55,-58,-61,-61,-45,-46
89494831,-62,-58,-57,-57,-66,-54,-52,-55,-58,-61,-61,-45,-45
89594831,-61,-58,-54,-58,-65,-55,-52,-55,-59,-61,-61,-45,-46
89694822,-61,-58,-54,-58,-64,-55,-52,-55,-60,-60,-61,-45,-45
89794822,-61,-57,-55,-58,-65,-55,-52,-55,-58,-61,-61,-44,-44
89894831,-61,-56,-56,-58,-65,-54,-51,-55,-58,-60,-61,-45,-45
89997098,-61,-57,-56,-58,-65,-54,-52,-55,-59,-60,-61,-45,-46
90094849,-61,-58,-55,-58,-65,-54,-52,-55,-59,-61,-61,-44,-46
90194969,-61,-57,-53,-59,-65,-55,-51,-55,-60,-61,-61,-44,-45
90294831,-61,-57,-55,-58,-66,-55,-52,-55,-58,-60,-61,-45,-44
90394831,-61,-57,-55,-58,-65,-55,-53,-55,-60,-60,-61,-43,-45
90494822,-61,-57,-55,-58,-65,-54,-52,-55,-59,-60,-61,-45,-45
90594849,-62,-58,-55,-58,-65,-54,-51,-55,-60,-60,-61,-45,-45
90694822,-61,-57,-55,-58,-65,-55,-51,-55,-59,-60,-62,-47,-46
90794822,-61,-59,-55,-58,-65,-54,-51,-56,-59,-61,-62,-44,-46
90894849,-61,-57,-54,-58,-65,-54,-52,-55,-58,-60,-61,-45,-44
90994849,-61,-57,-53,-58,-66,-55,-52,-55,-59,-60,-61,-45,-44
91094840,-61,-57,-54,-58,-65,-54,-51,-55,-58,-60,-61,-45,-45
91194978,-61,-58,-55,-58,-65,-54,-51,-56,-59,-60,-63,-44,-44
91294831,-61,-58,-55,-58,-65,-55,-52,-55,-59,-60,-61,-43,-44
91394840,-61,-57,-55,-58,-65,-55,-51,-55,-58,-60,-61,-44,-45
91494849,-62,-58,-55,-58,-65,-55,-52,-55,-58,-60,-61,-45,-45
91594822,-61,-57,-55,-59,-65,-54,-51,-55,-59,-61,-61,-45,-45
91694831,-61,-57,-55,-58,-65,-54,-52,-55,-59,-60,-61,-44,-45
91794849,-61,-58,-55,-58,-66,-55,-52,-55,-58,-60,-61,-44,-45
91894849,-61,-58,-55,-59,-65,-54,-51,-55,-58,-61,-61,-45,-45
91994849,-61,-56,-55,-59,-64,-54,-51,-55,-59,-61,-61,-45,-45
92095366,-61,-58,-54,-57,-65,-54,-52,-55,-59,-60,-61,-45,-44
92194987,-61,-58,-54,-59,-64,-54,-51,-56,-60,-60,-60,-45,-45
92294831,-61,-57,-55,-58,-65,-54,-52,-55,-59,-60,-61,-45,-44
92394822,-61,-57,-55,-58,-64,-54,-51,-55,-60,-60,-61,-45,-46
92494840,-61,-58,-55,-59,-65,-54,-52,-55,-60,-60,-60,-45,-46
92594831,-61,-56,-54,-59,-65,-54,-52,-55,-59,-60,-60,-44,-45
92695071,-61,-57,-54,-58,-65,-54,-52,-56,-60,-60,-60,-45,-45
92794831,-61,-58,-53,-59,-65,-55,-51,-55,-60,-60,-61,-45,-45
92894822,-61,-58,-55,-59,-65,-54,-52,-57,-59,-60,-62,-45,-47
92994840,-61,-56,-54,-59,-65,-55,-50,-55,-59,-60,-60,-46,-44
93094831,-61,-58,-54,-59,-65,-55,-51,-55,-60,-60,-60,-44,-46
93194996,-61,-56,-54,-59,-64,-55,-52,-55,-60,-60,-60,-45,-45
93294840,-61,-56,-53,-59,-65,-55,-53,-56,-59,-60,-60,-46,-46
93394849,-61,-58,-54,-59,-65,-55,-51,-57,-60,-60,-60,-45,-45
93494831,-62,-57,-55,-59,-64,-55,-51,-56,-60,-60,-60,-45,-46
93594840,-61,-57,-53,-57,-64,-54,-51,-57,-60,-60,-60,-45,-45
93694849,-61,-56,-54,-59,-65,-55,-52,-55,-60,-60,-60,-45,-46
93794822,-62,-58,-54,-59,-65,-56,-52,-57,-60,-61,-62,-44,-45
93894831,-61,-57,-54,-59,-64,-56,-52,-57,-60,-61,-60,-45,-45
93994840,-61,-57,-54,-59,-64,-55,-51,-57,-59,-60,-62,-45,-45
94094831,-61,-58,-54,-59,-65,-54,-51,-56,-60,-60,-62,-45,-45
94195475,-61,-57,-54,-59,-65,-54,-52,-55,-60,-60,-60,-46,-45
94301180,-61,-57,-54,-60,-65,-55,-52,-55,-59,-60,-61,-45,-43
94394840,-61,-57,-54,-59,-64,-55,-51,-55,-59,-60,-61,-47,-45
94494831,-61,-57,-54,-59,-65,-55,-51,-55,-59,-60,-60,-45,-45
94594831,-61,-58,-55,-59,-65,-55,-51,-55,-58,-60,-60,-45,-45
94694822,-61,-56,-54,-59,-65,-55,-51,-55,-59,-60,-60,-44,-44
94794840,-61,-56,-53,-60,-65,-55,-52,-55,-58,-60,-60,-45,-45
94894831,-61,-57,-54,-59,-65,-55,-51,-55,-59,-60,-60,-45,-44
94994822,-61,-58,-54,-59,-65,-55,-51,-55,-59,-60,-61,-45,-45
95094849,-61,-58,-54,-59,-65,-55,-51,-55,-59,-60,-61,-45,-45
95194996,-61,-57,-54,-59,-65,-55,-51,-55,-60,-60,-62,-45,-46
95294849,-62,-57,-54,-59,-65,-54,-52,-56,-60,-61,-61,-47,-44
95394831,-61,-58,-54,-59,-65,-56,-52,-56,-60,-60,-61,-45,-46
95494840,-62,-57,-54,-59,-65,-55,-51,-55,-60,-61,-61,-45,-46
95594840,-61,-58,-55,-59,-65,-54,-51,-56,-60,-60,-60,-45,-46
95694840,-61,-58,-54,-59,-66,-55,-51,-55,-60,-61,-60,-45,-46
95794822,-61,-58,-54,-60,-65,-54,-51,-55,-60,-61,-60,-46,-46
95894831,-61,-58,-54,-59,-64,-55,-52,-55,-60,-60,-61,-45,-44
95994822,-61,-58,-54,-61,-64,-54,-51,-55,-59,-61,-60,-46,-45
96094840,-61,-57,-55,-61,-65,-54,-52,-55,-59,-60,-61,-46,-46
96194996,-61,-57,-53,-60,-65,-54,-51,-55,-60,-60,-61,-45,-46
96294849,-61,-58,-55,-60,-66,-55,-51,-55,-59,-60,-61,-45,-45
96396968,-61,-57,-55,-61,-66,-54,-51,-55,-60,-60,-61,-45,-45
96494840,-61,-57,-54,-61,-67,-54,-52,-55,-59,-60,-61,-44,-46
96594822,-61,-58,-53,-59,-66,-54,-51,-55,-60,-60,-61,-44,-45
96694849,-62,-58,-55,-60,-65,-54,-52,-55,-59,-60,-61,-45,-45
96794822,-62,-58,-55,-59,-65,-54,-51,-55,-59,-60,-61,-45,-46
96894831,-61,-58,-55,-58,-65,-54,-52,-55,-60,-60,-61,-45,-45
96995166,-61,-58,-55,-59,-65,-54,-51,-55,-58,-60,-61,-46,-45
97094831,-61,-59,-54,-59,-65,-54,-51,-55,-60,-60,-61,-45,-45
97194987,-61,-58,-54,-59,-65,-54,-52,-55,-60,-60,-61,-45,-45
97294840,-61,-58,-54,-59,-65,-55,-52,-55,-58,-60,-60,-45,-47
97394822,-61,-57,-55,-59,-65,-54,-51,-55,-58,-60,-61,-45,-45
97494840,-61,-57,-55,-58,-64,-54,-52,-55,-60,-60,-61,-45,-45
97594849,-61,-58,-57,-59,-65,-54,-51,-55,-59,-60,-60,-45,-46
97694840,-61,-57,-55,-59,-65,-55,-52,-56,-59,-60,-60,-45,-44
97794822,-62,-57,-56,-59,-66,-54,-51,-55,-59,-61,-61,-45,-45
97894849,-61,-57,-55,-58,-64,-54,-51,-57,-59,-60,-61,-45,-46
97994822,-61,-57,-57,-59,-65,-53,-52,-55,-60,-60,-61,-45,-46
98094849,-62,-56,-55,-59,-64,-54,-52,-55,-58,-60,-60,-45,-45
98194996,-62,-56,-55,-58,-65,-55,-52,-55,-58,-60,-61,-44,-45
98294822,-62,-57,-54,-59,-65,-55,-52,-55,-60,-60,-61,-45,-46
98394840,-62,-57,-54,-59,-65,-55,-52,-55,-59,-60,-61,-45,-46
98495345,-62,-57,-53,-58,-66,-55,-51,-56,-59,-60,-61,-45,-45
98594840,-62,-57,-55,-59,-65,-56,-52,-56,-59,-60,-61,-45,-46
98694831,-62,-56,-55,-59,-65,-56,-52,-55,-59,-60,-61,-45,-44
98794831,-62,-56,-54,-59,-65,-56,-52,-55,-60,-60,-61,-45,-45
98894831,-61,-57,-55,-59,-65,-58,-52,-56,-59,-60,-60,-45,-45
98994822,-62,-57,-53,-59,-65,-58,-52,-55,-60,-60,-61,-45,-45
99094849,-62,-57,-54,-59,-65,-57,-52,-55,-58,-60,-60,-45,-46
99194969,-62,-59,-55,-59,-66,-58,-51,-56,-60,-60,-60,-44,-44
99294840,-61,-56,-55,-59,-66,-57,-52,-56,-60,-60,-60,-47,-44
99394831,-61,-58,-55,-59,-66,-56,-52,-56,-60,-60,-60,-44,-46
99494840,-61,-56,-55,-59,-65,-56,-51,-57,-60,-60,-60,-47,-45
99594822,-61,-56,-55,-59,-65,-56,-51,-56,-58,-60,-60,-45,-46
99694822,-62,-57,-54,-59,-67,-56,-51,-56,-60,-60,-61,-47,-46
99794822,-61,-57,-54,-59,-65,-57,-52,-57,-59,-60,-60,-45,-45
99894831,-61,-56,-55,-59,-65,-56,-51,-55,-60,-60,-60,-45,-46
99994822,-61,-58,-57,-59,-65,-56,-51,-56,-60,-61,-60,-47,-45
100094822,-61,-58,-56,-59,-65,-56,-52,-56,-60,-60,-61,-43,-44
100194978,-61,-57,-54,-59,-64,-56,-52,-56,-60,-60,-60,-45,-45
100294849,-61,-56,-54,-59,-65,-57,-52,-56,-60,-60,-60,-44,-45
100394831,-61,-57,-55,-60,-65,-55,-52,-56,-60,-60,-60,-44,-44
100495076,-61,-58,-54,-59,-66,-56,-51,-56,-60,-60,-60,-45,-45
100595190,-62,-58,-55,-60,-65,-57,-51,-57,-60,-60,-60,-44,-45
100697681,-61,-56,-55,-60,-65,-57,-53,-56,-60,-59,-59,-44,-45
100794822,-62,-56,-53,-60,-65,-55,-51,-56,-60,-60,-60,-47,-44
100894831,-61,-56,-54,-60,-65,-56,-51,-55,-60,-60,-60,-44,-46
100994840,-61,-58,-55,-59,-65,-56,-51,-56,-60,-60,-59,-47,-45
101094831,-61,-56,-54,-61,-65,-55,-51,-56,-60,-60,-60,-44,-46
101194978,-61,-56,-56,-61,-66,-55,-52,-55,-59,-61,-60,-45,-46
101294840,-61,-56,-55,-59,-65,-56,-51,-55,-60,-60,-60,-44,-45
101394849,-61,-56,-54,-59,-65,-55,-51,-56,-60,-60,-60,-45,-45
101494840,-61,-56,-53,-61,-65,-56,-52,-55,-59,-60,-60,-45,-45
101594840,-61,-57,-55,-59,-65,-55,-51,-56,-60,-60,-60,-45,-46
101694831,-61,-56,-55,-59,-65,-55,-51,-55,-60,-60,-60,-44,-45
101794840,-62,-58,-55,-60,-64,-56,-51,-56,-60,-60,-60,-45,-45
101894822,-61,-56,-53,-59,-65,-56,-52,-55,-60,-60,-60,-45,-45
101994831,-61,-56,-54,-59,-64,-55,-51,-55,-60,-60,-60,-45,-45
102094849,-62,-56,-56,-59,-66,-57,-52,-57,-60,-61,-60,-44,-46
102194978,-62,-56,-55,-60,-64,-55,-52,-55,-60,-61,-59,-44,-45
102294831,-61,-56,-55,-60,-65,-55,-51,-56,-59,-61,-60,-45,-45
102394822,-61,-56,-53,-59,-65,-56,-51,-55,-59,-61,-60,-45,-45
102494831,-61,-56,-56,-60,-64,-55,-52,-56,-59,-61,-60,-45,-45
102594844,-61,-56,-56,-60,-64,-55,-51,-57,-60,-61,-60,-45,-46
