71234995,-59,-58,-68,-68,-71,-70,-63,-60,-54,-62,-59,-59,-66
71334822,-60,-57,-70,-69,-72,-69,-63,-60,-54,-62,-60,-58,-65
71434821,-59,-56,-69,-68,-71,-68,-62,-60,-54,-62,-59,-58,-64
71534861,-60,-57,-70,-68,-72,-67,-63,-60,-53,-62,-59,-58,-64
71634821,-60,-58,-69,-67,-71,-69,-62,-61,-53,-62,-58,-58,-64
71734848,-58,-57,-68,-67,-71,-68,-63,-62,-53,-62,-58,-59,-65
71834821,-58,-57,-67,-67,-73,-67,-62,-61,-54,-61,-58,-58,-65
71934830,-61,-57,-69,-68,-70,-68,-62,-60,-54,-61,-58,-58,-64
72034821,-60,-57,-68,-68,-70,-68,-63,-61,-54,-60,-57,-58,-64
72134821,-60,-56,-71,-68,-70,-68,-62,-61,-54,-61,-58,-59,-65
72234978,-60,-57,-70,-68,-71,-69,-62,-61,-55,-61,-58,-59,-65
72334830,-60,-57,-68,-69,-72,-67,-62,-61,-53,-63,-59,-59,-65
72434848,-59,-57,-67,-68,-70,-66,-62,-60,-53,-63,-59,-59,-64
72534839,-60,-57,-70,-68,-71,-67,-62,-60,-53,-63,-58,-58,-65
72634831,-60,-57,-73,-68,-71,-68,-62,-61,-54,-61,-59,-58,-65
72734840,-58,-57,-75,-67,-71,-68,-62,-61,-54,-60,-60,-59,-65
72834821,-58,-58,-74,-67,-69,-67,-63,-60,-53,-61,-59,-58,-64
72934822,-59,-58,-75,-68,-70,-68,-62,-60,-53,-60,-58,-59,-64
73034821,-59,-57,-73,-68,-69,-68,-62,-60,-54,-60,-59,-58,-64
73134830,-60,-58,-71,-68,-72,-68,-63,-60,-53,-60,-60,-59,-65
73234969,-60,-58,-70,-69,-69,-68,-63,-60,-55,-60,-59,-60,-65
73334903,-59,-57,-73,-68,-69,-68,-62,-60,-55,-60,-57,-59,-64
73434839,-60,-57,-73,-69,-69,-67,-62,-60,-54,-60,-58,-58,-64
73534839,-59,-58,-71,-68,-70,-67,-62,-60,-54,-62,-58,-59,-64
73634821,-58,-56,-74,-68,-70,-67,-63,-61,-53,-62,-59,-59,-64
73734822,-58,-56,-74,-68,-69,-69,-62,-60,-53,-62,-58,-58,-65
73834848,-59,-58,-72,-68,-69,-68,-63,-60,-54,-62,-58,-59,-65
73934830,-58,-57,-70,-67,-70,-69,-63,-63,-54,-61,-58,-58,-64
74034848,-59,-58,-72,-67,-70,-67,-63,-63,-53,-62,-58,-59,-65
74134830,-59,-58,-73,-68,-70,-69,-62,-61,-55,-60,-59,-60,-65
74234986,-59,-58,-72,-67,-70,-69,-62,-61,-54,-61,-59,-58,-65
74334848,-60,-57,-70,-67,-71,-67,-62,-61,-54,-62,-59,-59,-65
74434822,-58,-57,-74,-67,-70,-67,-62,-62,-55,-62,-58,-59,-65
74534849,-58,-57,-75,-67,-70,-68,-62,-62,-54,-61,-57,-60,-65
74634821,-59,-57,-74,-68,-71,-68,-63,-60,-55,-61,-57,-59,-65
74734830,-59,-56,-74,-68,-73,-68,-62,-61,-54,-62,-57,-59,-64
74834848,-59,-58,-74,-68,-70,-67,-63,-60,-55,-61,-57,-59,-65
74934848,-58,-57,-77,-68,-69,-67,-62,-61,-55,-60,-59,-59,-65
75034839,-58,-57,-76,-68,-69,-67,-62,-60,-55,-61,-58,-59,-65
75134830,-59,-57,-78,-67,-71,-67,-62,-62,-55,-61,-59,-59,-65
75234987,-59,-56,-77,-68,-71,-68,-62,-60,-53,-59,-58,-58,-65
75334849,-58,-56,-75,-68,-70,-68,-62,-60,-53,-60,-57,-59,-65
75434839,-60,-58,-73,-68,-70,-67,-62,-61,-53,-60,-59,-59,-64
75534839,-60,-58,-71,-68,-69,-68,-62,-61,-53,-59,-59,-59,-65
75634830,-60,-56,-69,-68,-70,-69,-62,-61,-54,-60,-58,-59,-65
75734840,-60,-58,-72,-68,-70,-68,-62,-61,-55,-61,-57,-60,-65
75834821,-60,-57,-72,-67,-70,-69,-62,-61,-53,-60,-58,-59,-65
75934839,-59,-56,-70,-68,-70,-68,-62,-61,-54,-61,-58,-59,-65
76034830,-60,-57,-73,-68,-70,-67,-62,-60,-54,-63,-58,-59,-65
76134848,-60,-57,-73,-67,-69,-67,-62,-61,-54,-61,-58,-58,-65
76234968,-59,-57,-73,-67,-70,-67,-62,-61,-54,-60,-60,-58,-65
76334839,-59,-57,-70,-67,-70,-67,-62,-61,-53,-63,-58,-59,-65
76434849,-59,-56,-71,-67,-71,-69,-62,-61,-53,-63,-59,-59,-66
76534839,-58,-58,-69,-68,-69,-68,-62,-61,-53,-61,-59,-58,-64
76634848,-58,-57,-69,-68,-70,-67,-62,-61,-55,-60,-59,-59,-65
76734821,-57,-56,-71,-68,-70,-69,-62,-60,-53,-62,-60,-59,-65
76834839,-58,-57,-73,-67,-70,-69,-63,-61,-54,-62,-59,-59,-64
76934821,-59,-57,-70,-67,-69,-67,-63,-60,-55,-61,-60,-59,-65
77034842,-60,-56,-74,-67,-70,-67,-63,-60,-54,-62,-59,-58,-65
77134830,-59,-58,-74,-67,-71,-68,-63,-61,-53,-63,-59,-58,-65
77234987,-60,-56,-73,-68,-69,-70,-62,-61,-53,-63,-59,-58,-65
77334821,-59,-57,-76,-68,-71,-68,-63,-61,-53,-63,-59,-58,-65
77434839,-59,-58,-74,-68,-71,-67,-63,-61,-55,-64,-58,-59,-65
77535514,-59,-57,-73,-68,-70,-70,-63,-60,-53,-63,-58,-60,-65
77634830,-60,-59,-76,-68,-70,-69,-62,-60,-53,-63,-58,-59,-64
77734848,-60,-56,-76,-68,-70,-70,-62,-61,-53,-63,-59,-59,-65
77834831,-60,-57,-75,-68,-70,-70,-63,-61,-54,-63,-59,-59,-65
77934839,-60,-58,-74,-68,-70,-68,-62,-62,-53,-63,-60,-58,-65
78034840,-60,-56,-74,-68,-69,-71,-62,-61,-53,-61,-59,-57,-64
78135028,-60,-58,-75,-67,-70,-72,-62,-61,-53,-61,-59,-57,-64
78234968,-60,-57,-74,-68,-70,-69,-62,-61,-53,-61,-59,-59,-65
78334821,-60,-56,-73,-68,-71,-69,-62,-60,-53,-60,-59,-58,-65
78435053,-59,-57,-73,-68,-68,-67,-62,-60,-54,-60,-58,-58,-65
78534822,-60,-56,-75,-68,-70,-70,-62,-61,-53,-60,-58,-59,-65
78634821,-60,-56,-76,-68,-71,-70,-62,-61,-53,-61,-59,-58,-65
78734821,-60,-58,-79,-68,-69,-69,-63,-60,-53,-61,-60,-59,-65
78834830,-58,-57,-75,-67,-69,-68,-62,-60,-53,-61,-59,-58,-65
78934839,-58,-58,-81,-67,-70,-69,-62,-60,-53,-61,-58,-58,-65
79036026,-59,-58,-76,-67,-68,-68,-62,-61,-54,-62,-60,-59,-65
79134839,-60,-58,-77,-67,-71,-70,-62,-61,-53,-61,-60,-58,-65
79236225,-59,-57,-76,-68,-69,-68,-62,-61,-53,-62,-60,-60,-65
79334830,-59,-57,-75,-68,-69,-69,-62,-61,-54,-62,-60,-58,-64
79434821,-60,-57,-74,-67,-70,-68,-62,-61,-53,-62,-59,-58,-65
79534839,-60,-57,-79,-68,-70,-68,-62,-61,-53,-62,-60,-60,-66
79634830,-59,-58,-73,-68,-69,-68,-63,-61,-53,-62,-59,-60,-65
79734830,-57,-57,-73,-67,-69,-68,-62,-60,-53,-62,-60,-59,-66
79834832,-58,-57,-75,-68,-69,-69,-62,-61,-53,-62,-59,-59,-65
79934821,-58,-58,-75,-68,-68,-68,-62,-61,-54,-61,-59,-58,-65
80034822,-57,-57,-74,-67,-68,-67,-63,-61,-53,-62,-60,-58,-65
80134839,-57,-57,-74,-68,-68,-67,-63,-60,-53,-60,-60,-59,-65
80234977,-57,-57,-75,-68,-69,-68,-63,-61,-53,-61,-59,-59,-65
80334848,-57,-57,-72,-68,-68,-68,-63,-60,-53,-61,-59,-59,-65
80434822,-58,-58,-73,-68,-68,-67,-62,-62,-53,-61,-60,-58,-65
80534839,-57,-57,-71,-68,-69,-68,-62,-61,-53,-61,-61,-58,-65
80634831,-58,-58,-72,-67,-69,-68,-62,-61,-55,-60,-59,-58,-65
80734821,-58,-58,-73,-67,-69,-68,-63,-60,-54,-60,-60,-58,-66
80834831,-58,-57,-75,-68,-67,-69,-63,-60,-54,-61,-60,-58,-65
80934830,-58,-57,-74,-67,-68,-68,-62,-61,-54,-61,-60,-59,-65
81034830,-59,-58,-73,-68,-68,-68,-62,-60,-53,-61,-59,-58,-65
81134822,-59,-58,-74,-68,-68,-68,-63,-60,-53,-61,-60,-58,-65
81235233,-59,-57,-75,-68,-69,-69,-62,-60,-54,-62,-59,-58,-65
81334821,-60,-58,-72,-68,-69,-67,-63,-60,-53,-61,-60,-58,-65
81434840,-58,-56,-72,-67,-68,-67,-62,-60,-53,-61,-60,-58,-65
81534821,-60,-57,-75,-67,-69,-68,-63,-60,-53,-62,-59,-58,-65
81634830,-59,-58,-75,-68,-70,-69,-62,-60,-54,-62,-59,-58,-65
81734831,-59,-56,-74,-68,-68,-68,-62,-60,-53,-62,-59,-58,-65
81834831,-59,-57,-75,-67,-69,-68,-62,-60,-53,-62,-59,-59,-64
81934848,-59,-57,-73,-68,-68,-68,-62,-60,-54,-61,-58,-59,-65
82034821,-59,-57,-71,-68,-68,-69,-62,-60,-53,-62,-60,-59,-65
82134821,-59,-58,-71,-67,-69,-69,-62,-60,-53,-61,-59,-59,-65
82235499,-60,-57,-72,-68,-69,-68,-62,-60,-55,-61,-59,-59,-65
82334821,-59,-57,-69,-68,-69,-68,-62,-59,-53,-61,-58,-60,-65
82434840,-60,-57,-70,-68,-80,-68,-62,-61,-54,-61,-58,-59,-64
82534839,-59,-57,-68,-68,-68,-68,-62,-60,-54,-61,-58,-58,-64
82634840,-60,-58,-70,-68,-71,-67,-62,-60,-54,-61,-58,-60,-64
82734830,-59,-57,-70,-68,-69,-69,-62,-60,-53,-61,-59,-60,-65
82834839,-60,-58,-71,-68,-70,-68,-62,-61,-53,-61,-58,-60,-65
82934821,-60,-57,-72,-68,-70,-69,-62,-60,-54,-62,-58,-60,-65
83034839,-61,-57,-71,-68,-69,-70,-62,-60,-53,-62,-58,-60,-64
83134830,-60,-56,-69,-68,-70,-69,-62,-60,-53,-61,-59,-60,-65
83234997,-60,-57,-70,-68,-69,-70,-63,-60,-53,-61,-57,-59,-65
83334849,-59,-56,-71,-68,-69,-68,-63,-60,-55,-61,-58,-60,-65
83434830,-59,-57,-71,-68,-69,-68,-62,-60,-55,-62,-57,-60,-65
83534830,-59,-58,-71,-68,-69,-69,-62,-60,-54,-61,-58,-60,-64
83634848,-60,-56,-71,-68,-69,-68,-62,-60,-53,-61,-57,-59,-65
83734830,-59,-57,-69,-68,-68,-68,-63,-61,-53,-61,-57,-60,-64
83834822,-60,-58,-70,-69,-68,-68,-63,-61,-55,-62,-58,-60,-64
83934830,-59,-58,-67,-69,-69,-68,-62,-60,-53,-62,-59,-60,-64
84034848,-59,-57,-73,-68,-70,-68,-62,-60,-54,-62,-58,-61,-65
84134925,-59,-56,-71,-69,-70,-68,-62,-60,-54,-62,-57,-60,-65
84234995,-61,-56,-74,-68,-68,-68,-63,-60,-53,-62,-58,-59,-65
84334839,-61,-58,-71,-68,-68,-68,-63,-60,-55,-62,-58,-60,-64
84434848,-63,-58,-73,-68,-70,-68,-63,-60,-53,-61,-57,-59,-64
84534849,-61,-58,-70,-68,-69,-70,-63,-60,-54,-62,-57,-60,-65
84634830,-60,-57,-71,-68,-69,-68,-62,-60,-54,-62,-58,-60,-64
84734840,-60,-57,-70,-68,-69,-68,-63,-60,-53,-62,-57,-59,-64
84834849,-60,-57,-68,-68,-69,-68,-63,-60,-55,-61,-57,-59,-64
84934848,-61,-58,-73,-68,-70,-67,-62,-60,-54,-61,-57,-61,-64
85034848,-60,-58,-73,-68,-71,-68,-63,-60,-54,-62,-59,-61,-65
85134840,-60,-56,-73,-68,-70,-67,-62,-60,-53,-62,-57,-60,-64
85234995,-59,-58,-76,-68,-69,-69,-62,-60,-54,-62,-58,-60,-64
85334848,-61,-57,-73,-68,-70,-68,-62,-60,-53,-62,-58,-59,-65
85434848,-61,-58,-72,-68,-69,-68,-62,-60,-54,-62,-58,-60,-65
85534840,-61,-57,-71,-67,-70,-70,-62,-60,-54,-62,-58,-58,-65
85634840,-60,-57,-71,-68,-69,-69,-63,-60,-55,-62,-57,-59,-64
85734848,-60,-57,-71,-69,-69,-67,-62,-60,-55,-61,-57,-60,-64
85834848,-60,-57,-69,-68,-70,-68,-62,-60,-54,-61,-57,-59,-64
85934821,-61,-58,-69,-69,-71,-68,-62,-60,-54,-62,-57,-60,-65
86034849,-59,-57,-70,-68,-69,-68,-62,-61,-53,-63,-57,-59,-64
86134839,-60,-58,-70,-67,-69,-67,-62,-60,-54,-63,-57,-59,-64
86234996,-59,-57,-71,-68,-69,-68,-62,-60,-54,-62,-57,-60,-64
86334840,-60,-57,-72,-69,-69,-70,-62,-60,-53,-62,-58,-59,-64
86434828,-60,-57,-71,-68,-69,-68,-62,-60,-55,-63,-59,-59,-64
86534849,-60,-57,-70,-68,-68,-68,-62,-60,-55,-62,-58,-59,-63
86634821,-58,-57,-72,-68,-68,-68,-62,-60,-55,-62,-58,-58,-63
86734973,-59,-57,-72,-68,-70,-68,-62,-60,-54,-62,-57,-58,-63
86834835,-59,-57,-71,-68,-69,-68,-64,-61,-54,-62,-59,-59,-64
86934821,-59,-58,-69,-68,-69,-68,-63,-61,-54,-62,-57,-60,-64
87034830,-58,-58,-68,-68,-68,-68,-63,-60,-55,-62,-59,-59,-64
87134849,-58,-57,-71,-67,-69,-68,-63,-60,-54,-60,-59,-58,-64
87235025,-59,-56,-72,-67,-69,-69,-63,-60,-54,-60,-59,-59,-65
87334849,-59,-56,-73,-68,-68,-68,-63,-60,-53,-62,-59,-59,-64
87434830,-60,-57,-73,-68,-67,-68,-63,-60,-54,-62,-60,-58,-64
87534840,-60,-58,-75,-68,-69,-69,-63,-60,-53,-60,-59,-58,-64
87634832,-60,-57,-76,-68,-69,-67,-63,-60,-54,-61,-58,-58,-64
87734830,-60,-57,-70,-68,-68,-67,-63,-60,-54,-61,-59,-58,-64
87834848,-60,-56,-73,-68,-69,-68,-62,-60,-53,-62,-58,-58,-64
87934821,-60,-57,-71,-68,-69,-69,-63,-60,-53,-61,-58,-58,-64
88034822,-60,-57,-70,-68,-69,-68,-63,-60,-54,-61,-58,-59,-64
88134822,-61,-57,-72,-68,-69,-70,-62,-60,-53,-62,-57,-58,-64
88234978,-62,-57,-69,-68,-68,-68,-63,-60,-53,-62,-59,-59,-65
88334839,-60,-57,-67,-68,-70,-69,-63,-60,-54,-61,-59,-59,-63
88434839,-59,-57,-71,-67,-71,-69,-63,-60,-53,-60,-58,-59,-64
88534848,-59,-57,-70,-68,-69,-68,-63,-60,-53,-61,-60,-59,-63
88634839,-58,-57,-67,-68,-70,-68,-62,-60,-54,-61,-59,-58,-64
88734848,-60,-58,-66,-67,-70,-68,-63,-60,-54,-62,-59,-58,-64
88834839,-61,-57,-65,-68,-69,-68,-63,-60,-54,-61,-57,-59,-63
88934830,-60,-58,-65,-68,-70,-68,-62,-61,-54,-61,-58,-59,-64
89034846,-60,-57,-68,-68,-69,-67,-62,-60,-54,-61,-57,-59,-64
89135038,-60,-56,-66,-67,-68,-68,-62,-60,-53,-61,-58,-59,-63
89235001,-61,-57,-63,-67,-70,-68,-62,-60,-54,-60,-57,-59,-63
89334831,-60,-57,-63,-67,-69,-68,-62,-60,-54,-61,-57,-58,-64
89434821,-60,-57,-63,-68,-69,-69,-62,-60,-53,-62,-58,-60,-64
89534821,-59,-57,-64,-67,-69,-68,-62,-60,-53,-62,-58,-59,-64
89634821,-60,-56,-63,-68,-70,-70,-62,-60,-53,-62,-58,-58,-64
89734821,-60,-56,-64,-68,-69,-68,-62,-60,-53,-62,-57,-58,-64
89838236,-60,-57,-66,-68,-68,-68,-62,-61,-54,-62,-57,-59,-64
89934848,-60,-56,-65,-68,-68,-68,-62,-60,-53,-61,-57,-59,-64
90034840,-61,-58,-67,-68,-70,-67,-62,-60,-53,-62,-57,-58,-64
90134821,-60,-56,-67,-68,-69,-68,-62,-60,-53,-61,-58,-59,-64
90234980,-61,-57,-66,-68,-69,-71,-62,-60,-53,-62,-58,-58,-64
90335467,-61,-57,-67,-68,-69,-70,-63,-60,-53,-62,-58,-58,-64
90434848,-60,-56,-72,-68,-69,-68,-62,-60,-54,-62,-58,-60,-64
90534874,-62,-57,-72,-69,-68,-67,-62,-60,-54,-62,-56,-59,-64
90634848,-61,-57,-71,-69,-69,-68,-62,-61,-53,-62,-57,-59,-64
90734840,-61,-57,-70,-67,-70,-68,-62,-61,-53,-63,-59,-59,-65
90834822,-60,-56,-75,-67,-70,-68,-62,-61,-53,-61,-58,-58,-64
90934830,-60,-56,-72,-68,-68,-68,-62,-61,-53,-61,-59,-58,-64
91034848,-60,-56,-71,-68,-69,-67,-62,-61,-53,-62,-57,-59,-64
91134839,-61,-57,-70,-68,-70,-67,-62,-61,-54,-61,-57,-58,-64
91234984,-59,-57,-74,-68,-69,-68,-62,-61,-53,-61,-59,-59,-63
91334882,-59,-57,-74,-68,-68,-67,-63,-62,-53,-62,-59,-58,-63
91436232,-59,-57,-75,-67,-69,-68,-62,-60,-53,-62,-59,-59,-63
91534830,-58,-56,-68,-67,-70,-67,-62,-61,-54,-62,-59,-59,-63
91634892,-58,-56,-70,-68,-69,-67,-62,-60,-54,-62,-59,-57,-64
91734839,-58,-57,-70,-68,-70,-68,-62,-61,-53,-62,-59,-60,-64
91834839,-58,-58,-73,-68,-69,-68,-62,-61,-53,-62,-59,-59,-64
91934822,-58,-57,-69,-67,-69,-69,-62,-60,-54,-62,-58,-59,-64
92034839,-57,-57,-71,-68,-70,-68,-63,-61,-53,-62,-59,-58,-64
92134822,-58,-58,-73,-68,-70,-68,-63,-61,-53,-61,-58,-59,-64
92234983,-58,-56,-70,-68,-69,-68,-62,-61,-53,-62,-59,-59,-64
92334870,-57,-56,-69,-68,-69,-68,-62,-60,-53,-61,-59,-59,-65
92434840,-58,-56,-72,-68,-70,-69,-62,-61,-53,-62,-59,-58,-64
92534839,-57,-56,-71,-68,-70,-68,-62,-60,-53,-62,-59,-59,-64
92634935,-57,-56,-74,-68,-70,-68,-63,-61,-53,-62,-59,-58,-64
92734894,-58,-58,-75,-68,-69,-68,-63,-61,-53,-62,-59,-58,-64
92834848,-58,-57,-75,-67,-69,-68,-63,-61,-53,-62,-59,-59,-64
92934875,-58,-57,-74,-68,-70,-68,-63,-61,-54,-62,-58,-59,-64
93034830,-57,-57,-74,-67,-69,-67,-62,-61,-53,-62,-60,-59,-64
93134821,-57,-57,-74,-67,-70,-67,-62,-61,-54,-62,-58,-58,-64
93234986,-57,-57,-75,-67,-69,-68,-63,-63,-54,-62,-59,-58,-65
93334848,-57,-57,-79,-68,-69,-68,-63,-61,-54,-62,-60,-59,-64
93434831,-58,-57,-75,-68,-70,-68,-63,-61,-55,-62,-60,-59,-64
93534830,-59,-58,-78,-67,-70,-67,-62,-61,-53,-63,-59,-59,-64
93634848,-58,-56,-77,-67,-71,-68,-63,-60,-54,-63,-59,-58,-64
93734821,-58,-57,-77,-68,-69,-67,-62,-61,-55,-63,-60,-59,-64
93834840,-59,-57,-74,-68,-71,-67,-62,-60,-54,-62,-59,-60,-64
93934852,-58,-56,-75,-68,-71,-69,-62,-61,-54,-63,-59,-59,-64
94034821,-59,-57,-74,-68,-71,-69,-63,-61,-54,-62,-59,-58,-64
94134834,-58,-58,-76,-68,-72,-69,-64,-61,-54,-61,-59,-60,-64
94234996,-59,-58,-73,-68,-72,-68,-62,-61,-54,-61,-60,-58,-65
94334839,-58,-57,-74,-68,-72,-70,-63,-60,-54,-61,-60,-58,-65
94434852,-59,-58,-74,-68,-71,-68,-62,-60,-54,-62,-59,-59,-64
94534830,-58,-58,-72,-68,-70,-68,-62,-60,-54,-63,-59,-59,-64
94634821,-58,-58,-75,-68,-72,-71,-62,-60,-54,-63,-60,-59,-64
94734835,-58,-58,-75,-68,-71,-69,-63,-60,-54,-63,-59,-59,-64
94834830,-57,-57,-77,-68,-73,-69,-62,-61,-54,-63,-60,-59,-65
94934840,-57,-58,-75,-68,-70,-67,-62,-60,-54,-63,-59,-60,-64
95034839,-57,-58,-78,-67,-72,-68,-62,-61,-54,-63,-60,-59,-64
95134866,-57,-56,-74,-67,-70,-69,-62,-60,-53,-63,-60,-60,-65
95234987,-57,-57,-74,-67,-72,-69,-62,-61,-54,-62,-61,-59,-64
95334858,-57,-57,-74,-68,-70,-70,-63,-60,-55,-62,-60,-60,-64
95434839,-57,-57,-74,-67,-70,-70,-62,-61,-54,-64,-60,-60,-65
95534860,-57,-58,-71,-68,-69,-69,-62,-61,-54,-62,-60,-59,-64
95634848,-58,-57,-71,-68,-69,-69,-63,-61,-53,-63,-59,-61,-64
95734848,-57,-56,-70,-68,-70,-69,-63,-61,-53,-62,-59,-59,-64
95834831,-57,-57,-72,-67,-69,-68,-63,-60,-54,-63,-60,-59,-65
95934844,-57,-57,-70,-67,-69,-68,-63,-61,-54,-63,-60,-59,-65
96034876,-57,-57,-69,-68,-69,-68,-63,-62,-54,-63,-59,-59,-65
96134840,-57,-58,-72,-67,-70,-68,-63,-60,-54,-62,-59,-60,-65
96235045,-57,-58,-76,-67,-70,-68,-62,-60,-54,-63,-60,-60,-65
96334844,-58,-57,-76,-68,-70,-68,-63,-60,-54,-63,-61,-59,-65
96434848,-57,-58,-76,-67,-72,-69,-62,-60,-54,-63,-60,-59,-65
96534849,-57,-58,-73,-67,-71,-67,-62,-60,-54,-63,-60,-60,-65
96634830,-57,-58,-70,-68,-72,-69,-62,-61,-54,-63,-60,-58,-65
96734831,-57,-58,-72,-67,-70,-68,-63,-62,-54,-63,-60,-59,-65
96834821,-58,-58,-72,-67,-70,-68,-63,-60,-54,-63,-61,-60,-64
96934823,-57,-57,-70,-67,-71,-70,-63,-60,-54,-62,-60,-60,-65
97034839,-57,-58,-69,-67,-71,-68,-63,-61,-54,-63,-59,-60,-65
97134839,-57,-57,-69,-68,-71,-68,-62,-61,-54,-63,-60,-61,-65
97234981,-59,-57,-72,-68,-71,-68,-62,-61,-54,-63,-59,-60,-65
97334829,-58,-58,-75,-67,-70,-68,-63,-61,-54,-63,-59,-61,-65
97434839,-57,-58,-75,-67,-71,-68,-63,-61,-54,-62,-59,-60,-65
97534821,-57,-57,-75,-68,-72,-68,-63,-61,-54,-62,-59,-60,-66
97634830,-57,-58,-72,-67,-71,-70,-63,-60,-54,-62,-60,-60,-65
97734830,-59,-57,-73,-67,-70,-68,-63,-61,-54,-61,-59,-61,-65
97834848,-58,-57,-68,-68,-69,-68,-63,-61,-54,-61,-59,-59,-65
97934840,-58,-57,-70,-68,-71,-68,-62,-61,-54,-60,-59,-60,-65
98034839,-58,-56,-73,-67,-70,-69,-62,-61,-54,-60,-60,-60,-65
98134830,-58,-57,-71,-68,-69,-70,-62,-61,-54,-60,-59,-60,-65
98234969,-59,-58,-74,-68,-70,-70,-63,-61,-54,-61,-60,-60,-65
98334848,-59,-57,-74,-67,-70,-69,-63,-60,-54,-61,-60,-60,-65
98434839,-59,-57,-75,-67,-72,-69,-63,-61,-54,-62,-60,-58,-65
98534840,-59,-58,-77,-68,-71,-69,-63,-60,-54,-62,-60,-60,-65
98634849,-59,-57,-77,-68,-70,-69,-63,-61,-54,-62,-60,-59,-65
98734849,-59,-58,-75,-68,-71,-69,-63,-61,-55,-62,-61,-58,-65
98834849,-58,-57,-77,-67,-71,-68,-62,-61,-54,-62,-61,-60,-65
98934839,-59,-57,-81,-68,-71,-69,-63,-60,-54,-63,-61,-60,-65
99034830,-59,-56,-78,-67,-71,-70,-63,-60,-54,-62,-60,-59,-65
99134849,-58,-57,-75,-68,-70,-68,-63,-60,-54,-62,-60,-60,-65
99234977,-59,-57,-77,-67,-70,-70,-63,-61,-54,-61,-61,-59,-65
99334849,-58,-57,-78,-68,-72,-70,-63,-60,-54,-61,-60,-59,-65
99434840,-59,-57,-75,-69,-71,-71,-63,-61,-54,-61,-60,-59,-64
99534831,-58,-57,-75,-69,-71,-68,-63,-61,-53,-61,-60,-58,-65
99634831,-59,-57,-79,-68,-70,-67,-63,-60,-55,-61,-60,-59,-65
99734831,-59,-56,-79,-68,-72,-68,-63,-60,-54,-61,-60,-59,-65
99834831,-58,-57,-77,-68,-71,-68,-63,-60,-54,-61,-61,-59,-65
99934848,-59,-57,-78,-68,-71,-68,-63,-61,-54,-61,-60,-60,-65
100034831,-60,-57,-80,-68,-69,-69,-62,-61,-54,-61,-60,-60,-65
100234969,-60,-57,-83,-68,-70,-68,-63,-60,-54,-62,-60,-58,-65
100335102,-60,-57,-82,-68,-70,-68,-63,-61,-54,-62,-60,-58,-64
100434851,-59,-58,-76,-68,-69,-69,-63,-60,-54,-61,-60,-60,-64
100534848,-59,-58,-77,-68,-70,-70,-63,-61,-53,-62,-60,-59,-64
100634821,-60,-58,-78,-68,-69,-67,-63,-61,-53,-61,-59,-60,-64
100734848,-59,-56,-76,-68,-70,-69,-62,-60,-53,-61,-59,-60,-64
100834821,-59,-57,-75,-67,-70,-69,-63,-61,-54,-61,-59,-58,-64
100936118,-59,-57,-77,-68,-70,-68,-63,-62,-55,-62,-60,-59,-64
101034848,-59,-57,-75,-68,-72,-68,-63,-62,-53,-61,-59,-60,-65
101134821,-59,-58,-74,-68,-70,-68,-63,-61,-54,-61,-58,-59,-65
101234996,-58,-56,-75,-68,-71,-68,-63,-60,-54,-62,-60,-59,-65
101334821,-59,-57,-75,-69,-70,-68,-63,-60,-53,-62,-59,-60,-64
101434910,-59,-56,-76,-68,-69,-67,-63,-60,-53,-62,-58,-60,-65
101534831,-59,-57,-79,-68,-71,-68,-62,-61,-53,-62,-59,-59,-65
101634848,-59,-58,-70,-68,-72,-69,-62,-60,-53,-62,-59,-58,-64
101734822,-59,-58,-74,-68,-70,-67,-62,-61,-54,-62,-59,-60,-64
101834848,-59,-58,-74,-68,-71,-68,-63,-62,-53,-63,-60,-59,-64
101934839,-59,-58,-78,-68,-70,-67,-63,-62,-54,-62,-58,-59,-64
102034821,-59,-58,-74,-68,-70,-67,-62,-61,-53,-62,-60,-59,-64
102135122,-58,-57,-72,-67,-71,-66,-62,-60,-53,-62,-59,-60,-64
102234986,-59,-57,-72,-68,-71,-68,-62,-60,-55,-62,-58,-59,-65
102334839,-59,-59,-76,-67,-72,-67,-62,-60,-53,-62,-59,-60,-64
102434839,-59,-57,-76,-68,-71,-67,-62,-61,-53,-62,-59,-59,-65
102534848,-58,-57,-75,-67,-73,-67,-63,-61,-53,-62,-59,-60,-66
102634878,-59,-58,-76,-67,-76,-67,-63,-60,-55,-62,-59,-58,-66
102734831,-59,-57,-75,-67,-72,-68,-62,-61,-55,-62,-59,-59,-65
102834839,-59,-57,-71,-68,-72,-69,-63,-61,-53,-62,-59,-60,-65
102934831,-58,-57,-74,-68,-69,-68,-62,-61,-54,-62,-59,-59,-66
103034845,-58,-57,-71,-67,-72,-68,-63,-61,-53,-62,-60,-59,-66
103135589,-59,-58,-69,-67,-71,-67,-62,-61,-53,-62,-60,-58,-66
103234977,-57,-56,-66,-67,-71,-68,-63,-60,-54,-62,-59,-59,-65
103334830,-58,-56,-66,-68,-71,-67,-62,-60,-54,-62,-59,-58,-65
103434848,-58,-58,-67,-67,-70,-68,-62,-60,-53,-62,-59,-58,-66
103534849,-59,-58,-65,-68,-70,-69,-62,-60,-54,-62,-58,-58,-65
103634848,-59,-56,-66,-68,-71,-69,-62,-60,-53,-62,-58,-58,-66
103734821,-59,-57,-66,-68,-71,-67,-63,-60,-54,-62,-58,-58,-66
