70194977,-62,-54,-59,-59,-55,-54,-53,-58,-60,-60,-58,-55,-64
70294830,-62,-55,-59,-59,-54,-55,-54,-58,-60,-60,-59,-53,-64
70394830,-61,-55,-59,-59,-54,-54,-53,-58,-60,-61,-60,-53,-64
70494830,-61,-55,-60,-59,-54,-55,-53,-58,-60,-60,-59,-53,-64
70594848,-62,-56,-60,-59,-54,-54,-54,-58,-61,-60,-59,-53,-63
70694830,-63,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-63
70794830,-63,-55,-59,-58,-54,-54,-53,-59,-60,-60,-60,-53,-64
70894848,-62,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-54,-64
70994848,-62,-55,-58,-58,-54,-55,-53,-59,-60,-60,-60,-54,-64
71094839,-63,-55,-60,-58,-54,-54,-53,-58,-61,-60,-59,-53,-63
71194977,-62,-54,-60,-58,-55,-54,-53,-59,-61,-60,-59,-53,-64
71294848,-62,-54,-59,-59,-54,-55,-53,-58,-61,-60,-59,-54,-64
71394848,-62,-54,-59,-59,-54,-54,-54,-58,-61,-60,-59,-54,-64
71494821,-62,-55,-59,-59,-54,-54,-53,-58,-61,-60,-59,-55,-64
71594839,-62,-54,-59,-59,-54,-54,-54,-58,-61,-60,-59,-53,-64
71694849,-62,-56,-59,-59,-54,-54,-53,-59,-61,-60,-59,-54,-64
71794848,-62,-54,-59,-59,-54,-55,-53,-58,-61,-60,-59,-54,-64
71894839,-63,-54,-59,-59,-54,-55,-53,-59,-61,-60,-59,-53,-64
71994840,-63,-56,-59,-59,-54,-54,-55,-58,-61,-60,-59,-53,-64
72094821,-62,-54,-59,-59,-55,-54,-53,-58,-61,-60,-58,-54,-63
72194995,-63,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-64
72294830,-61,-54,-59,-58,-54,-54,-53,-58,-60,-60,-58,-54,-63
72394821,-62,-55,-59,-59,-54,-54,-53,-58,-60,-62,-58,-54,-63
72494839,-62,-54,-60,-59,-54,-54,-54,-58,-60,-60,-58,-54,-63
72594830,-62,-54,-59,-58,-54,-54,-53,-58,-60,-61,-58,-53,-63
72694839,-62,-56,-59,-58,-54,-54,-53,-59,-61,-61,-58,-54,-63
72794848,-62,-54,-59,-59,-54,-53,-53,-58,-61,-60,-60,-53,-64
72894839,-62,-54,-59,-58,-54,-54,-54,-58,-61,-60,-59,-53,-65
72994830,-62,-54,-59,-58,-55,-54,-53,-59,-61,-60,-59,-55,-64
73094821,-61,-55,-59,-59,-54,-55,-53,-58,-61,-60,-59,-53,-64
73194987,-62,-55,-59,-58,-55,-54,-53,-58,-61,-60,-58,-54,-63
73294830,-61,-56,-59,-58,-55,-55,-54,-58,-60,-60,-59,-53,-63
73394821,-61,-55,-59,-58,-55,-55,-53,-59,-61,-60,-59,-55,-64
73494848,-62,-56,-59,-58,-55,-55,-53,-58,-61,-60,-59,-55,-63
73594848,-63,-54,-59,-58,-55,-54,-53,-58,-60,-60,-58,-54,-64
73694821,-63,-54,-58,-59,-54,-54,-53,-58,-61,-61,-59,-54,-64
73794839,-63,-56,-59,-58,-56,-54,-54,-58,-60,-60,-59,-54,-64
73894821,-63,-55,-59,-58,-54,-54,-53,-60,-61,-62,-59,-55,-64
73994839,-62,-55,-59,-58,-56,-54,-53,-58,-60,-60,-58,-55,-64
74094830,-62,-55,-59,-58,-56,-54,-54,-58,-60,-62,-59,-55,-64
74194969,-62,-55,-59,-58,-56,-55,-54,-59,-60,-60,-59,-53,-64
74294840,-62,-56,-59,-59,-55,-54,-53,-58,-60,-60,-59,-55,-64
74394831,-62,-55,-59,-59,-54,-55,-53,-58,-60,-61,-59,-53,-63
74494821,-62,-55,-59,-59,-56,-54,-53,-59,-60,-60,-59,-55,-64
74594830,-62,-54,-59,-59,-54,-54,-53,-59,-60,-60,-59,-53,-64
74694821,-62,-56,-59,-59,-55,-54,-53,-59,-60,-61,-58,-54,-64
74794848,-62,-55,-60,-59,-55,-54,-53,-58,-60,-60,-58,-54,-64
74894830,-61,-54,-60,-59,-55,-54,-53,-58,-60,-62,-58,-55,-63
74994822,-62,-56,-60,-59,-56,-55,-53,-59,-60,-61,-59,-55,-64
75094839,-62,-55,-60,-59,-55,-54,-53,-59,-62,-60,-58,-54,-64
75194977,-61,-54,-60,-59,-54,-54,-53,-58,-60,-60,-58,-53,-63
75294839,-62,-55,-59,-58,-54,-55,-53,-58,-60,-60,-58,-54,-64
75394840,-63,-56,-59,-58,-55,-54,-53,-58,-60,-61,-59,-54,-64
75494821,-62,-56,-59,-58,-55,-54,-53,-58,-60,-61,-58,-55,-63
75594830,-62,-56,-60,-59,-55,-55,-53,-58,-60,-61,-59,-55,-63
75694839,-62,-55,-60,-59,-54,-54,-53,-57,-60,-60,-59,-55,-63
75794848,-62,-54,-60,-59,-55,-55,-53,-58,-60,-61,-59,-55,-64
75894848,-62,-56,-61,-59,-55,-54,-53,-58,-60,-60,-60,-55,-65
75994848,-62,-55,-60,-59,-55,-54,-54,-58,-60,-60,-59,-55,-63
76094848,-62,-56,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-63
76194986,-62,-56,-59,-58,-54,-55,-53,-58,-60,-60,-58,-55,-64
76294848,-62,-56,-60,-58,-56,-54,-53,-59,-60,-61,-60,-55,-64
76394821,-62,-55,-60,-60,-56,-54,-53,-58,-60,-61,-60,-54,-64
76494839,-62,-56,-60,-60,-55,-54,-53,-58,-60,-61,-60,-52,-65
76594821,-63,-55,-60,-58,-55,-55,-53,-58,-60,-61,-61,-54,-65
76694839,-63,-57,-61,-59,-56,-55,-53,-58,-60,-62,-61,-52,-65
76794830,-63,-57,-60,-59,-55,-56,-53,-57,-60,-61,-60,-53,-64
76894839,-62,-55,-60,-59,-55,-54,-53,-58,-60,-61,-60,-53,-64
76994839,-62,-57,-61,-58,-56,-54,-53,-59,-60,-61,-60,-54,-64
77094830,-63,-56,-60,-59,-54,-56,-53,-59,-60,-62,-60,-54,-65
77194978,-63,-56,-62,-60,-54,-54,-53,-58,-60,-62,-62,-54,-66
77294821,-62,-56,-61,-59,-56,-55,-53,-59,-60,-61,-62,-54,-65
77394821,-63,-57,-62,-59,-55,-55,-53,-58,-62,-63,-62,-52,-66
77494839,-63,-57,-60,-59,-55,-55,-53,-58,-60,-62,-62,-52,-66
77594830,-64,-57,-61,-59,-55,-56,-54,-59,-60,-63,-63,-53,-67
77694830,-64,-57,-61,-59,-56,-56,-54,-58,-60,-63,-62,-53,-65
77794830,-63,-57,-61,-60,-56,-54,-53,-58,-60,-62,-61,-52,-65
77894848,-64,-58,-60,-59,-56,-54,-53,-58,-60,-62,-62,-52,-68
77994830,-64,-57,-61,-59,-57,-55,-53,-58,-61,-62,-61,-53,-67
78094839,-64,-57,-62,-60,-56,-55,-53,-58,-61,-63,-62,-53,-65
78194968,-64,-57,-61,-59,-56,-55,-53,-58,-60,-63,-61,-53,-65
78294821,-63,-58,-61,-59,-57,-56,-54,-59,-60,-63,-61,-53,-68
78394848,-64,-58,-61,-59,-57,-54,-56,-59,-60,-64,-62,-53,-67
78494821,-64,-57,-61,-60,-55,-55,-53,-59,-60,-64,-61,-53,-66
78594822,-63,-57,-62,-58,-56,-55,-56,-58,-60,-63,-62,-53,-65
78694830,-64,-59,-62,-59,-56,-55,-54,-58,-60,-64,-63,-52,-68
78794839,-63,-58,-61,-59,-58,-56,-53,-58,-60,-63,-62,-53,-66
78894849,-64,-57,-61,-59,-55,-54,-54,-58,-60,-63,-62,-53,-67
78994821,-64,-57,-61,-59,-57,-55,-54,-58,-60,-63,-62,-53,-65
79094839,-64,-57,-61,-59,-55,-55,-53,-57,-60,-63,-61,-53,-65
79194968,-63,-57,-61,-59,-56,-54,-54,-59,-60,-63,-61,-53,-66
79294848,-63,-56,-61,-59,-56,-54,-53,-58,-61,-63,-61,-52,-65
79394821,-63,-56,-63,-59,-56,-54,-53,-59,-62,-62,-60,-53,-64
79494833,-63,-57,-62,-59,-54,-55,-54,-58,-60,-62,-60,-53,-64
79594848,-63,-57,-61,-60,-55,-55,-53,-58,-62,-62,-62,-54,-65
79694830,-63,-56,-62,-59,-56,-54,-53,-58,-61,-62,-61,-52,-66
79794821,-63,-56,-63,-59,-56,-55,-53,-58,-60,-62,-61,-53,-64
79894822,-62,-56,-62,-59,-56,-54,-53,-58,-60,-61,-60,-53,-64
79994830,-62,-55,-61,-58,-56,-56,-54,-58,-61,-61,-59,-54,-64
80094831,-62,-56,-61,-59,-56,-56,-54,-58,-60,-62,-60,-54,-64
80194995,-62,-56,-59,-60,-56,-55,-53,-59,-61,-62,-61,-52,-65
80294821,-63,-57,-61,-60,-56,-55,-53,-58,-61,-63,-61,-55,-65
80394839,-63,-57,-61,-59,-55,-55,-53,-58,-61,-62,-61,-54,-64
80494848,-62,-57,-61,-60,-54,-55,-53,-57,-60,-62,-60,-53,-65
80594821,-62,-56,-60,-59,-56,-56,-53,-59,-60,-62,-60,-54,-64
80694821,-62,-56,-62,-59,-56,-54,-53,-58,-61,-61,-60,-54,-64
80794848,-62,-56,-60,-59,-56,-55,-53,-57,-61,-61,-60,-54,-64
80894848,-62,-55,-61,-59,-56,-55,-53,-59,-61,-61,-61,-54,-64
80994839,-62,-56,-63,-59,-56,-55,-53,-58,-61,-61,-59,-54,-64
81094830,-62,-56,-63,-59,-56,-54,-53,-58,-61,-62,-60,-52,-65
81194977,-62,-56,-64,-59,-54,-55,-53,-58,-61,-61,-60,-53,-64
81294849,-62,-57,-63,-59,-56,-54,-54,-59,-61,-61,-60,-54,-65
81394821,-62,-55,-63,-59,-56,-56,-53,-59,-61,-61,-59,-54,-64
81494848,-63,-57,-62,-60,-55,-55,-53,-58,-60,-62,-60,-54,-65
81594864,-63,-58,-62,-60,-55,-55,-53,-58,-60,-62,-61,-54,-64
81694830,-63,-56,-62,-59,-54,-55,-55,-59,-60,-62,-61,-53,-64
81794821,-62,-56,-62,-59,-55,-55,-53,-58,-61,-62,-60,-54,-63
81894821,-62,-56,-61,-60,-56,-55,-53,-59,-60,-62,-60,-54,-65
81994839,-63,-56,-60,-59,-54,-55,-53,-58,-60,-62,-61,-54,-66
82094848,-63,-56,-61,-60,-56,-55,-54,-59,-60,-62,-60,-54,-64
82194996,-62,-56,-61,-60,-56,-54,-53,-59,-60,-62,-60,-54,-64
82294848,-62,-57,-61,-59,-56,-55,-53,-59,-60,-61,-60,-54,-64
82394830,-62,-56,-61,-59,-56,-55,-54,-59,-60,-61,-60,-52,-65
82494839,-62,-56,-60,-59,-56,-55,-53,-59,-59,-62,-61,-54,-65
82594840,-62,-56,-60,-58,-54,-54,-53,-57,-60,-61,-59,-53,-64
82694830,-62,-54,-60,-59,-54,-55,-53,-58,-60,-61,-59,-53,-64
82795667,-62,-56,-60,-59,-55,-54,-53,-58,-60,-61,-59,-53,-63
82894848,-62,-56,-60,-59,-54,-55,-53,-59,-60,-61,-59,-55,-63
82994821,-62,-56,-60,-59,-56,-54,-53,-58,-60,-61,-60,-55,-64
83094839,-61,-55,-59,-59,-54,-54,-53,-58,-60,-61,-58,-55,-65
83194995,-61,-56,-60,-59,-55,-54,-54,-59,-60,-61,-59,-55,-63
83294839,-62,-56,-60,-59,-56,-54,-53,-59,-60,-61,-59,-55,-63
83394830,-61,-55,-60,-59,-55,-54,-53,-60,-60,-62,-59,-55,-63
83494830,-62,-56,-59,-59,-55,-55,-53,-58,-60,-60,-59,-55,-64
83594821,-62,-55,-60,-59,-55,-56,-54,-58,-62,-60,-59,-54,-63
83694830,-62,-55,-60,-59,-56,-54,-53,-59,-61,-60,-60,-55,-64
83794848,-62,-56,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-64
83894839,-62,-54,-60,-58,-55,-53,-53,-59,-60,-61,-59,-55,-64
83994848,-61,-56,-59,-59,-56,-54,-53,-58,-60,-60,-60,-54,-63
84094848,-62,-54,-59,-60,-54,-54,-53,-58,-60,-60,-60,-54,-63
84194995,-63,-56,-59,-59,-57,-54,-53,-58,-60,-60,-60,-55,-63
84294830,-62,-56,-59,-59,-56,-54,-54,-58,-60,-60,-60,-53,-63
84394822,-62,-56,-60,-60,-56,-54,-54,-58,-60,-60,-59,-55,-63
84494848,-62,-55,-60,-60,-56,-54,-53,-58,-60,-60,-59,-53,-63
84594830,-61,-55,-60,-59,-56,-55,-53,-58,-60,-60,-59,-53,-63
84694839,-62,-55,-60,-59,-56,-54,-53,-59,-59,-61,-59,-53,-63
84794830,-62,-55,-60,-59,-55,-54,-54,-59,-61,-60,-60,-53,-63
84894830,-62,-54,-60,-59,-56,-54,-53,-58,-60,-60,-60,-53,-63
84994839,-62,-55,-60,-60,-55,-55,-53,-58,-60,-60,-60,-53,-63
85094848,-62,-55,-59,-59,-55,-55,-54,-58,-60,-60,-59,-53,-63
85194995,-61,-55,-59,-59,-56,-54,-53,-58,-60,-60,-60,-55,-62
85294821,-62,-56,-59,-59,-56,-55,-53,-60,-59,-60,-60,-54,-62
85394830,-63,-56,-61,-59,-55,-55,-54,-58,-59,-61,-61,-53,-65
85494830,-64,-57,-60,-59,-56,-55,-53,-58,-61,-62,-62,-54,-65
85594830,-64,-57,-61,-60,-57,-55,-54,-58,-61,-62,-62,-53,-65
85694830,-64,-59,-62,-60,-56,-55,-53,-58,-60,-63,-63,-53,-68
85794848,-64,-58,-62,-60,-57,-56,-54,-59,-61,-63,-64,-53,-65
85894848,-65,-59,-62,-59,-58,-57,-56,-59,-62,-64,-66,-54,-69
85994830,-64,-59,-60,-59,-56,-55,-54,-59,-61,-64,-64,-54,-67
86094830,-64,-59,-62,-61,-56,-56,-54,-58,-61,-64,-64,-53,-68
86194995,-64,-59,-62,-59,-57,-55,-54,-59,-60,-63,-63,-53,-69
86294830,-65,-58,-62,-59,-55,-55,-54,-59,-61,-63,-63,-53,-67
86394821,-65,-59,-61,-59,-56,-55,-54,-59,-61,-64,-64,-53,-70
86494821,-64,-57,-60,-60,-55,-55,-54,-58,-61,-63,-63,-54,-67
86594849,-64,-59,-61,-59,-57,-56,-53,-59,-60,-62,-62,-53,-65
86694830,-64,-59,-62,-59,-56,-54,-53,-58,-60,-63,-62,-53,-70
86794848,-64,-58,-63,-59,-57,-56,-53,-59,-61,-63,-62,-53,-71
86894840,-63,-57,-62,-59,-56,-56,-53,-58,-60,-61,-60,-55,-63
86994830,-63,-56,-60,-59,-56,-55,-53,-59,-60,-61,-61,-56,-64
87094839,-63,-56,-60,-59,-54,-55,-54,-59,-60,-61,-60,-54,-65
87194969,-63,-56,-59,-59,-55,-55,-53,-58,-60,-61,-62,-54,-65
87294839,-63,-58,-60,-60,-55,-56,-53,-59,-60,-62,-61,-55,-64
87394821,-63,-57,-60,-60,-55,-55,-53,-59,-61,-60,-59,-56,-64
87494821,-63,-57,-61,-59,-56,-55,-53,-59,-60,-62,-60,-55,-64
87594830,-62,-56,-59,-58,-56,-55,-53,-59,-60,-61,-60,-55,-64
87694830,-63,-57,-60,-60,-54,-56,-53,-58,-60,-61,-60,-55,-65
87794848,-63,-58,-62,-60,-54,-55,-54,-58,-60,-62,-62,-53,-66
87894839,-64,-59,-60,-60,-55,-55,-54,-58,-60,-62,-62,-54,-66
87994848,-63,-58,-60,-60,-55,-55,-54,-58,-63,-62,-62,-54,-65
88094821,-64,-57,-60,-60,-56,-54,-54,-58,-60,-62,-61,-53,-64
88194969,-64,-58,-61,-60,-56,-55,-54,-58,-61,-62,-61,-55,-66
88294821,-64,-58,-60,-60,-57,-56,-54,-59,-61,-63,-62,-54,-68
88394821,-64,-58,-62,-60,-56,-55,-54,-59,-61,-63,-62,-55,-68
88494830,-64,-59,-62,-60,-56,-55,-54,-58,-60,-62,-62,-53,-66
88594848,-64,-57,-60,-60,-57,-55,-53,-59,-61,-62,-62,-53,-64
88694830,-64,-58,-60,-60,-55,-56,-54,-58,-61,-62,-62,-54,-65
88794839,-63,-57,-60,-61,-56,-56,-56,-58,-61,-62,-61,-53,-66
88894821,-63,-57,-61,-60,-56,-55,-54,-59,-61,-62,-61,-53,-66
88994830,-64,-57,-61,-60,-56,-55,-54,-58,-60,-63,-62,-54,-66
89094839,-64,-58,-60,-59,-57,-55,-54,-58,-61,-63,-63,-54,-66
89194995,-63,-57,-61,-60,-55,-55,-53,-58,-60,-61,-61,-54,-64
89294821,-63,-58,-61,-60,-56,-57,-54,-58,-60,-62,-61,-53,-66
89394821,-63,-58,-60,-60,-55,-55,-54,-60,-60,-62,-62,-54,-64
89494839,-64,-57,-61,-60,-55,-56,-53,-59,-61,-62,-61,-54,-67
89594821,-63,-58,-60,-60,-54,-56,-53,-59,-61,-62,-62,-53,-66
89694839,-63,-58,-60,-60,-55,-55,-53,-58,-63,-62,-61,-55,-64
89794830,-63,-56,-60,-59,-56,-55,-53,-58,-60,-61,-60,-55,-63
89894839,-63,-57,-60,-59,-56,-55,-53,-59,-60,-61,-60,-55,-63
89994821,-63,-57,-60,-59,-54,-55,-53,-58,-60,-62,-61,-54,-64
90094821,-63,-57,-60,-60,-55,-55,-53,-57,-61,-62,-61,-52,-64
90194986,-64,-58,-59,-59,-54,-56,-53,-58,-60,-62,-60,-53,-63
90294830,-64,-58,-59,-60,-56,-55,-54,-59,-60,-62,-62,-54,-67
90394839,-64,-57,-60,-61,-55,-54,-53,-58,-61,-62,-61,-54,-67
90494830,-64,-57,-60,-59,-55,-55,-54,-59,-60,-62,-61,-54,-64
90594830,-64,-58,-60,-59,-56,-56,-53,-60,-61,-61,-61,-56,-63
90694821,-63,-56,-60,-59,-56,-56,-53,-60,-60,-61,-60,-54,-63
90794821,-63,-57,-60,-60,-56,-55,-53,-58,-60,-61,-61,-56,-65
90894821,-63,-57,-60,-59,-55,-55,-53,-60,-61,-62,-61,-56,-64
90994821,-63,-56,-59,-59,-57,-56,-53,-58,-61,-61,-61,-56,-63
91094830,-63,-57,-60,-59,-56,-55,-53,-59,-61,-61,-60,-55,-64
91194986,-63,-57,-60,-59,-56,-55,-53,-58,-60,-61,-60,-54,-64
91294821,-63,-56,-60,-58,-58,-54,-53,-58,-60,-61,-60,-54,-67
91394848,-63,-56,-59,-59,-58,-55,-53,-57,-60,-61,-60,-54,-65
91494839,-63,-56,-59,-59,-59,-56,-54,-59,-60,-61,-60,-53,-64
91594848,-62,-55,-59,-59,-58,-56,-53,-59,-60,-61,-61,-54,-64
91694839,-62,-56,-59,-59,-58,-54,-53,-58,-60,-61,-61,-54,-63
91794839,-63,-57,-60,-59,-58,-54,-53,-59,-61,-61,-60,-54,-63
91894821,-63,-57,-60,-59,-59,-55,-53,-59,-61,-61,-61,-55,-63
91994839,-63,-57,-60,-59,-61,-55,-53,-59,-61,-61,-60,-54,-63
92094848,-64,-56,-60,-60,-60,-55,-53,-58,-61,-62,-61,-54,-63
92194986,-63,-57,-61,-59,-58,-56,-54,-59,-61,-62,-61,-53,-63
92294839,-63,-57,-62,-60,-57,-55,-53,-58,-61,-62,-61,-53,-64
92394821,-63,-57,-61,-59,-58,-55,-53,-58,-61,-63,-62,-53,-64
92494839,-63,-57,-62,-60,-59,-55,-53,-58,-61,-62,-61,-53,-65
92594848,-63,-57,-61,-59,-59,-55,-53,-59,-61,-62,-61,-53,-64
92694848,-64,-58,-61,-59,-57,-55,-54,-58,-62,-63,-62,-53,-64
92794839,-63,-57,-61,-59,-57,-55,-53,-58,-61,-62,-61,-53,-65
92894830,-63,-56,-60,-59,-59,-56,-53,-58,-61,-62,-61,-55,-64
92994830,-64,-58,-61,-59,-58,-56,-53,-58,-61,-63,-62,-54,-65
93094839,-63,-58,-62,-59,-58,-55,-53,-59,-60,-62,-61,-54,-66
93194995,-64,-58,-62,-59,-58,-54,-53,-57,-60,-62,-62,-55,-65
93294830,-64,-57,-62,-59,-57,-55,-54,-58,-60,-62,-61,-54,-64
93394830,-64,-56,-61,-59,-59,-56,-53,-58,-61,-63,-62,-53,-64
93494839,-63,-57,-61,-58,-57,-56,-53,-57,-60,-62,-62,-53,-64
93594849,-63,-57,-61,-59,-56,-54,-53,-58,-60,-62,-61,-53,-64
93694848,-63,-57,-60,-58,-56,-56,-53,-58,-60,-62,-61,-53,-64
93794830,-63,-56,-61,-58,-56,-55,-53,-57,-60,-62,-61,-54,-63
93894848,-63,-57,-60,-58,-57,-55,-53,-58,-60,-62,-61,-53,-64
93994848,-63,-56,-61,-59,-58,-54,-53,-57,-60,-62,-61,-53,-64
94094821,-63,-56,-61,-59,-56,-55,-53,-58,-60,-62,-60,-54,-64
94194987,-63,-56,-61,-59,-57,-55,-53,-58,-60,-62,-61,-55,-64
94294830,-63,-57,-60,-59,-59,-55,-53,-59,-60,-62,-61,-53,-63
94394839,-63,-57,-60,-59,-59,-55,-53,-59,-60,-62,-60,-53,-63
94494839,-63,-55,-60,-59,-56,-55,-54,-57,-61,-62,-60,-53,-63
94594848,-63,-55,-59,-59,-55,-55,-53,-57,-60,-62,-60,-53,-63
94694839,-63,-55,-60,-60,-56,-56,-53,-57,-60,-62,-61,-54,-63
94794839,-63,-55,-60,-59,-59,-55,-54,-58,-61,-61,-60,-53,-63
94894830,-63,-55,-60,-59,-58,-56,-53,-58,-61,-61,-60,-53,-63
94994821,-63,-56,-60,-59,-57,-56,-53,-58,-60,-62,-60,-53,-64
95094839,-63,-56,-60,-60,-55,-56,-53,-58,-60,-61,-61,-53,-64
95194968,-62,-56,-60,-59,-56,-54,-53,-59,-60,-61,-61,-53,-63
95294830,-63,-56,-61,-59,-56,-56,-53,-57,-60,-61,-61,-54,-63
95394821,-63,-57,-61,-60,-56,-56,-53,-58,-60,-61,-60,-53,-63
95494848,-62,-55,-60,-60,-57,-57,-53,-57,-60,-61,-60,-54,-62
95595580,-62,-55,-60,-58,-57,-55,-53,-58,-60,-61,-59,-54,-62
95694848,-62,-57,-60,-59,-58,-55,-53,-58,-61,-61,-60,-55,-62
95794958,-63,-56,-60,-60,-57,-55,-53,-58,-60,-61,-60,-54,-63
95894830,-63,-55,-60,-59,-56,-55,-53,-57,-60,-61,-60,-54,-63
95994839,-62,-55,-60,-59,-57,-56,-53,-57,-60,-61,-60,-53,-62
96094839,-62,-57,-60,-59,-58,-56,-53,-57,-60,-61,-59,-55,-62
96194986,-62,-55,-60,-60,-56,-55,-53,-58,-60,-60,-60,-53,-63
96294821,-62,-55,-60,-59,-56,-55,-53,-58,-61,-60,-59,-54,-62
96394839,-62,-57,-60,-58,-58,-57,-53,-57,-60,-62,-59,-55,-62
96494821,-62,-55,-60,-59,-57,-56,-54,-57,-60,-60,-60,-55,-62
96594821,-62,-56,-60,-58,-56,-56,-53,-57,-63,-61,-59,-53,-62
96694821,-62,-56,-61,-58,-56,-56,-53,-57,-62,-61,-60,-53,-62
96794839,-62,-55,-60,-59,-58,-57,-53,-58,-60,-61,-59,-55,-63
96894839,-62,-57,-60,-59,-58,-55,-53,-59,-61,-61,-60,-55,-62
96994830,-62,-56,-60,-59,-57,-56,-53,-57,-60,-61,-59,-55,-62
97094839,-62,-56,-60,-59,-58,-56,-53,-59,-60,-61,-60,-55,-62
97194986,-62,-55,-59,-59,-57,-54,-53,-58,-60,-61,-59,-53,-62
97294830,-62,-55,-59,-59,-57,-56,-53,-57,-61,-61,-60,-53,-63
97394839,-62,-55,-60,-59,-56,-55,-53,-58,-60,-61,-61,-53,-63
97494821,-63,-57,-60,-59,-57,-54,-53,-58,-60,-61,-60,-55,-63
97594830,-62,-56,-60,-59,-56,-54,-53,-58,-60,-61,-60,-53,-63
97694839,-63,-56,-59,-59,-57,-55,-54,-58,-60,-62,-61,-54,-63
97794839,-63,-57,-61,-59,-57,-55,-54,-59,-60,-62,-60,-55,-63
97894821,-63,-58,-60,-59,-58,-55,-53,-58,-60,-62,-60,-56,-64
97994848,-63,-57,-62,-60,-57,-54,-54,-58,-60,-62,-60,-56,-64
98094839,-63,-57,-61,-59,-57,-54,-53,-59,-60,-62,-60,-55,-63
98194995,-63,-57,-60,-58,-56,-55,-53,-58,-61,-61,-61,-55,-63
98294821,-63,-56,-61,-59,-59,-54,-53,-57,-60,-61,-60,-55,-63
98394848,-62,-56,-60,-60,-60,-54,-53,-57,-61,-61,-60,-55,-62
98494839,-63,-57,-61,-59,-59,-55,-53,-59,-61,-61,-60,-55,-62
98594830,-62,-55,-60,-59,-58,-54,-53,-59,-60,-61,-60,-54,-62
98694839,-62,-56,-59,-59,-59,-55,-53,-58,-60,-61,-60,-54,-62
98794839,-62,-55,-60,-59,-59,-54,-53,-59,-60,-61,-60,-53,-64
98894822,-63,-56,-60,-59,-60,-55,-53,-59,-61,-61,-60,-53,-63
98994821,-62,-57,-61,-59,-59,-54,-53,-59,-61,-60,-60,-54,-63
99094830,-62,-56,-60,-59,-60,-55,-53,-58,-61,-60,-59,-54,-62
99194986,-62,-56,-60,-59,-59,-55,-54,-57,-60,-60,-59,-54,-62
99294830,-62,-55,-60,-58,-60,-54,-53,-58,-60,-60,-60,-53,-63
99394848,-62,-55,-61,-59,-60,-55,-53,-57,-61,-60,-60,-55,-64
99494830,-61,-55,-61,-58,-59,-54,-53,-58,-61,-61,-58,-55,-63
99594839,-62,-55,-61,-59,-59,-54,-53,-57,-60,-61,-60,-53,-64
99694848,-62,-56,-60,-59,-57,-54,-54,-57,-60,-60,-60,-54,-63
99794830,-62,-55,-60,-59,-59,-55,-54,-57,-60,-61,-59,-55,-63
99895790,-62,-56,-60,-59,-60,-54,-53,-57,-60,-61,-61,-53,-62
99994848,-62,-55,-61,-59,-59,-54,-54,-57,-61,-60,-60,-54,-62
100094839,-62,-55,-60,-59,-58,-55,-53,-58,-60,-60,-60,-54,-62
100194969,-62,-56,-59,-59,-58,-54,-53,-59,-61,-60,-59,-55,-61
100294839,-62,-56,-60,-59,-59,-54,-53,-59,-61,-60,-60,-53,-62
100394849,-62,-55,-60,-59,-59,-54,-53,-57,-60,-60,-59,-53,-62
100494986,-62,-56,-61,-59,-57,-54,-53,-59,-60,-60,-60,-54,-62
100594839,-62,-55,-60,-59,-57,-54,-53,-58,-60,-60,-60,-53,-62
100694848,-62,-55,-59,-58,-58,-54,-53,-59,-60,-60,-59,-54,-62
100794830,-62,-55,-60,-59,-58,-54,-53,-57,-60,-60,-60,-54,-61
100894848,-62,-55,-60,-59,-58,-54,-53,-57,-60,-60,-60,-53,-61
100994839,-62,-56,-59,-59,-58,-55,-53,-57,-60,-60,-58,-54,-62
101094848,-62,-55,-59,-59,-58,-54,-53,-57,-60,-60,-59,-54,-62
101194977,-62,-56,-59,-59,-57,-54,-53,-57,-60,-60,-60,-54,-62
101294839,-62,-56,-59,-59,-58,-56,-53,-59,-60,-60,-60,-54,-62
101394830,-62,-56,-59,-59,-58,-54,-53,-59,-62,-61,-60,-53,-62
101494821,-62,-55,-59,-58,-57,-54,-53,-57,-61,-60,-60,-53,-62
101594830,-62,-55,-59,-59,-58,-55,-53,-57,-60,-60,-59,-54,-61
101694840,-62,-55,-59,-59,-60,-54,-53,-58,-60,-60,-59,-54,-62
101794830,-62,-55,-59,-59,-64,-54,-53,-58,-61,-60,-60,-54,-61
101894830,-62,-56,-60,-59,-62,-55,-53,-58,-61,-60,-59,-53,-62
101994830,-62,-54,-59,-59,-63,-54,-53,-57,-61,-60,-59,-54,-62
102094831,-62,-54,-59,-59,-65,-55,-53,-59,-60,-60,-60,-54,-62
102194968,-62,-55,-59,-59,-67,-54,-54,-59,-60,-60,-59,-55,-61
102294830,-61,-55,-59,-59,-62,-54,-53,-58,-60,-60,-59,-53,-61
102394839,-62,-55,-60,-58,-62,-54,-53,-58,-60,-60,-60,-53,-61
102494821,-62,-56,-60,-58,-63,-55,-53,-58,-60,-60,-60,-53,-61
102594848,-62,-56,-59,-58,-62,-55,-53,-58,-60,-60,-59,-55,-61
