70204968,-60,-56,-62,-62,-72,-58,-52,-54,-54,-56,-66,-49,-55
70304839,-60,-55,-59,-62,-72,-58,-52,-53,-54,-57,-67,-49,-56
70404997,-59,-58,-60,-62,-71,-58,-53,-53,-54,-57,-68,-49,-57
70505070,-60,-56,-61,-61,-72,-57,-52,-53,-54,-56,-67,-48,-55
70604979,-60,-57,-63,-62,-73,-57,-52,-54,-54,-57,-67,-48,-55
70704821,-59,-57,-60,-62,-71,-57,-52,-54,-55,-57,-68,-48,-56
70804968,-59,-55,-59,-62,-71,-57,-52,-54,-54,-56,-67,-48,-56
70904821,-60,-56,-60,-62,-71,-59,-52,-54,-54,-55,-66,-48,-56
71004821,-59,-57,-60,-62,-71,-58,-52,-54,-55,-56,-66,-48,-56
71104821,-59,-56,-60,-63,-73,-59,-53,-54,-55,-57,-66,-48,-56
71204977,-60,-56,-62,-63,-72,-58,-52,-54,-56,-57,-66,-50,-57
71304821,-59,-57,-66,-63,-70,-58,-52,-54,-54,-57,-66,-48,-56
71404839,-60,-55,-60,-63,-69,-60,-53,-54,-54,-57,-65,-48,-55
71504848,-59,-56,-62,-63,-72,-59,-52,-54,-54,-55,-65,-48,-55
71604830,-60,-55,-60,-63,-71,-59,-52,-53,-54,-57,-66,-48,-56
71704848,-60,-56,-63,-63,-70,-60,-53,-54,-54,-55,-66,-48,-57
71804830,-59,-56,-66,-63,-70,-61,-53,-54,-54,-56,-68,-48,-58
71904848,-59,-55,-59,-63,-70,-61,-53,-53,-54,-55,-66,-48,-57
72004848,-59,-56,-60,-63,-70,-59,-52,-54,-54,-55,-66,-48,-56
72104848,-60,-55,-60,-63,-71,-60,-52,-54,-54,-57,-69,-48,-57
72204995,-60,-55,-61,-63,-71,-60,-53,-54,-55,-57,-68,-48,-57
72304821,-59,-55,-61,-63,-72,-60,-52,-54,-54,-56,-69,-48,-56
72404839,-59,-55,-60,-63,-70,-59,-52,-54,-54,-55,-66,-48,-57
72504830,-60,-55,-59,-63,-72,-59,-52,-54,-54,-55,-68,-48,-56
72605347,-60,-55,-58,-63,-71,-60,-52,-54,-54,-56,-67,-48,-56
72704848,-59,-56,-58,-61,-70,-60,-53,-54,-53,-55,-66,-48,-57
72804839,-59,-55,-58,-63,-71,-59,-53,-54,-54,-57,-66,-48,-58
72904821,-59,-55,-59,-63,-71,-61,-52,-54,-54,-56,-67,-48,-56
73004839,-60,-57,-59,-63,-71,-61,-52,-54,-54,-57,-68,-48,-57
73104848,-59,-55,-59,-63,-72,-59,-52,-54,-54,-55,-67,-48,-56
73204968,-59,-56,-58,-63,-71,-60,-53,-54,-55,-55,-67,-48,-56
73305510,-60,-55,-57,-63,-72,-61,-53,-54,-54,-55,-70,-48,-57
73404839,-60,-56,-56,-63,-70,-60,-52,-54,-54,-56,-67,-48,-57
73504848,-59,-56,-58,-63,-70,-59,-53,-54,-55,-57,-67,-48,-56
73604848,-59,-56,-58,-63,-70,-58,-53,-54,-55,-56,-66,-48,-56
73704848,-59,-57,-58,-63,-71,-61,-53,-54,-55,-57,-65,-49,-56
73804821,-60,-56,-58,-63,-71,-60,-53,-54,-54,-56,-66,-49,-57
73904821,-59,-55,-55,-63,-71,-60,-53,-54,-54,-57,-68,-49,-58
74004830,-58,-55,-59,-62,-68,-59,-52,-54,-54,-57,-65,-47,-58
74104848,-59,-56,-58,-63,-73,-61,-53,-54,-54,-56,-65,-49,-58
74204995,-59,-55,-58,-63,-72,-60,-53,-54,-54,-55,-67,-48,-58
74304830,-60,-57,-58,-63,-72,-59,-53,-54,-54,-57,-67,-48,-59
74404830,-60,-57,-59,-63,-71,-59,-52,-55,-55,-57,-67,-48,-59
74504839,-60,-57,-58,-62,-72,-59,-52,-55,-55,-56,-67,-49,-58
74604821,-60,-56,-60,-63,-72,-58,-52,-54,-55,-55,-66,-49,-59
74705779,-60,-56,-64,-63,-72,-59,-53,-54,-54,-56,-68,-49,-57
74805043,-60,-56,-61,-63,-72,-59,-53,-54,-54,-56,-66,-49,-58
74904839,-60,-57,-57,-62,-70,-59,-52,-54,-55,-57,-66,-49,-58
75004821,-60,-56,-58,-62,-71,-60,-53,-55,-55,-57,-65,-49,-58
75104821,-60,-55,-58,-62,-72,-60,-52,-54,-55,-57,-66,-49,-59
75204995,-60,-57,-58,-62,-74,-60,-54,-54,-54,-55,-65,-49,-59
75304821,-60,-57,-58,-62,-73,-60,-52,-55,-55,-57,-66,-48,-58
75404821,-59,-57,-58,-63,-74,-59,-52,-54,-55,-56,-66,-48,-58
75504830,-60,-57,-56,-63,-72,-59,-52,-54,-55,-57,-65,-49,-58
75604821,-58,-57,-56,-62,-72,-60,-53,-54,-55,-56,-65,-49,-59
75704848,-59,-55,-55,-63,-72,-59,-52,-54,-54,-56,-65,-48,-59
75804848,-59,-57,-57,-63,-71,-59,-52,-54,-54,-56,-66,-49,-58
75904839,-59,-57,-60,-63,-72,-60,-52,-55,-55,-57,-65,-47,-57
76004830,-60,-57,-62,-63,-71,-60,-53,-54,-55,-56,-66,-48,-57
76104848,-59,-55,-67,-63,-72,-58,-52,-54,-55,-56,-66,-48,-57
76204986,-60,-57,-67,-63,-72,-58,-52,-54,-54,-55,-65,-48,-58
76304848,-58,-57,-64,-63,-73,-58,-52,-55,-55,-55,-64,-48,-58
76404848,-59,-55,-61,-63,-72,-59,-53,-54,-54,-56,-66,-48,-58
76504821,-59,-55,-62,-63,-72,-58,-52,-54,-55,-56,-66,-48,-59
76604821,-59,-55,-64,-63,-72,-58,-52,-54,-55,-55,-65,-48,-58
76704848,-58,-55,-62,-63,-71,-59,-52,-53,-55,-55,-65,-48,-58
76804830,-59,-56,-62,-63,-72,-58,-53,-55,-55,-56,-66,-48,-58
76905026,-59,-57,-60,-63,-72,-58,-52,-54,-53,-55,-66,-47,-57
77004839,-58,-56,-62,-63,-70,-59,-52,-54,-55,-57,-66,-48,-58
77104821,-58,-56,-61,-63,-70,-59,-52,-54,-55,-56,-65,-48,-58
77204977,-58,-56,-62,-62,-73,-58,-52,-54,-53,-56,-66,-48,-59
77304830,-60,-56,-63,-62,-72,-57,-52,-54,-55,-55,-67,-48,-57
77404839,-59,-55,-64,-63,-72,-56,-53,-54,-55,-56,-65,-48,-57
77504839,-59,-55,-64,-63,-71,-58,-53,-54,-55,-57,-65,-48,-58
77604830,-58,-55,-62,-63,-71,-58,-52,-54,-55,-55,-66,-48,-58
77704839,-59,-55,-62,-63,-72,-57,-52,-54,-54,-55,-66,-48,-58
77804821,-58,-55,-61,-63,-71,-57,-52,-54,-55,-57,-65,-48,-57
77904848,-59,-57,-60,-63,-72,-58,-52,-55,-54,-57,-65,-48,-58
78004848,-59,-57,-64,-63,-72,-57,-52,-54,-54,-55,-67,-48,-57
78104830,-60,-55,-62,-63,-73,-58,-52,-54,-55,-56,-66,-48,-57
78204995,-59,-56,-64,-64,-72,-59,-52,-54,-55,-56,-64,-48,-59
78304848,-60,-57,-63,-63,-73,-58,-52,-54,-54,-56,-65,-48,-57
78404830,-59,-55,-64,-63,-72,-58,-52,-54,-54,-56,-65,-47,-57
78504848,-58,-56,-62,-63,-71,-57,-52,-54,-54,-55,-66,-48,-57
78604830,-59,-57,-62,-63,-71,-59,-53,-53,-54,-56,-66,-48,-57
78704830,-59,-58,-61,-63,-73,-59,-52,-54,-54,-56,-65,-48,-57
78804832,-58,-57,-62,-63,-73,-60,-52,-54,-55,-55,-66,-48,-57
78904848,-59,-55,-60,-62,-70,-59,-52,-54,-55,-55,-66,-48,-57
79004848,-58,-55,-60,-63,-70,-59,-52,-54,-54,-56,-65,-48,-57
79104839,-58,-55,-59,-63,-71,-59,-52,-54,-54,-57,-65,-48,-58
79204986,-58,-56,-62,-63,-73,-59,-53,-54,-55,-56,-65,-48,-57
79304839,-59,-55,-60,-63,-72,-59,-53,-54,-54,-56,-66,-48,-58
79404848,-58,-56,-61,-62,-71,-59,-53,-54,-54,-55,-64,-48,-58
79504830,-60,-55,-60,-61,-69,-58,-53,-54,-54,-56,-65,-47,-57
79604848,-60,-55,-61,-63,-71,-59,-53,-54,-54,-56,-66,-48,-58
79704830,-60,-57,-63,-62,-71,-58,-53,-54,-54,-55,-67,-48,-59
79805730,-59,-57,-62,-62,-71,-58,-53,-54,-55,-55,-65,-47,-57
79904830,-59,-55,-60,-62,-71,-59,-52,-53,-54,-55,-65,-48,-58
80004839,-59,-55,-63,-63,-71,-59,-53,-54,-54,-57,-67,-48,-59
80104848,-60,-55,-60,-63,-72,-59,-52,-54,-54,-55,-67,-47,-58
80204968,-60,-56,-63,-63,-72,-59,-52,-54,-55,-55,-67,-48,-59
80304848,-60,-55,-60,-63,-71,-59,-52,-54,-54,-55,-68,-48,-57
80404821,-59,-57,-60,-63,-70,-59,-52,-54,-54,-55,-69,-48,-58
80504839,-59,-56,-61,-62,-71,-60,-53,-54,-54,-55,-68,-48,-59
80604848,-60,-57,-63,-62,-70,-59,-53,-54,-55,-55,-67,-48,-58
80704839,-60,-55,-64,-63,-71,-59,-52,-54,-54,-55,-69,-48,-58
80804848,-60,-56,-66,-62,-71,-60,-52,-54,-54,-56,-69,-48,-59
80904848,-59,-56,-65,-62,-70,-60,-52,-54,-54,-57,-68,-48,-58
81004848,-59,-58,-62,-63,-70,-58,-52,-53,-54,-56,-67,-47,-58
81104848,-60,-55,-62,-62,-71,-58,-52,-54,-55,-57,-67,-47,-58
81204977,-61,-58,-64,-62,-71,-58,-52,-54,-55,-57,-67,-48,-58
81304839,-60,-56,-64,-62,-71,-60,-52,-54,-54,-56,-68,-48,-58
81404830,-59,-56,-61,-62,-72,-59,-52,-54,-54,-56,-68,-48,-58
81504821,-60,-56,-59,-62,-72,-59,-52,-54,-54,-57,-69,-47,-57
81604821,-59,-58,-63,-62,-70,-59,-52,-53,-55,-56,-69,-47,-57
81704848,-59,-58,-63,-62,-71,-60,-52,-54,-54,-56,-69,-47,-58
82004830,-60,-56,-63,-61,-71,-60,-52,-54,-54,-56,-68,-48,-57
82104839,-60,-58,-66,-61,-71,-59,-53,-54,-54,-56,-71,-48,-59
82204977,-60,-58,-63,-62,-71,-59,-52,-53,-54,-56,-68,-47,-58
82304830,-60,-58,-72,-62,-71,-59,-52,-53,-54,-56,-68,-48,-57
82404830,-60,-56,-65,-62,-72,-58,-52,-54,-54,-56,-67,-48,-58
82504848,-59,-55,-66,-63,-71,-58,-52,-54,-55,-55,-68,-48,-59
82604830,-60,-55,-62,-62,-71,-58,-52,-54,-54,-56,-68,-48,-57
82704821,-59,-56,-62,-63,-71,-58,-52,-54,-54,-55,-66,-48,-57
82804839,-60,-57,-62,-62,-71,-59,-52,-54,-54,-56,-68,-48,-58
82904821,-61,-56,-64,-62,-71,-60,-53,-54,-54,-57,-70,-47,-58
83004821,-59,-56,-63,-62,-71,-60,-52,-54,-54,-56,-69,-48,-59
83105042,-61,-58,-60,-62,-71,-59,-52,-54,-54,-56,-68,-48,-58
83206982,-60,-58,-71,-62,-71,-60,-52,-54,-54,-56,-68,-48,-57
83304830,-60,-58,-67,-63,-71,-60,-53,-54,-55,-55,-69,-48,-58
83404839,-59,-57,-66,-62,-72,-59,-52,-54,-55,-57,-67,-48,-58
83504821,-60,-58,-64,-63,-71,-60,-52,-54,-54,-57,-67,-48,-58
83604821,-60,-57,-66,-63,-71,-60,-52,-53,-54,-57,-67,-48,-58
83704830,-59,-56,-64,-63,-71,-59,-53,-54,-54,-55,-68,-48,-57
83804821,-59,-55,-62,-62,-71,-59,-53,-54,-54,-55,-69,-48,-57
83904821,-59,-55,-63,-63,-71,-59,-52,-54,-54,-55,-69,-48,-57
84004821,-60,-57,-64,-62,-71,-58,-52,-54,-54,-55,-68,-48,-57
84104848,-60,-57,-63,-63,-72,-59,-52,-54,-54,-55,-68,-48,-59
84204995,-59,-56,-71,-63,-71,-59,-52,-54,-54,-55,-66,-48,-57
84304848,-59,-57,-67,-63,-69,-59,-52,-54,-55,-57,-65,-48,-58
84404848,-58,-55,-70,-63,-69,-59,-53,-54,-55,-55,-66,-48,-57
84504821,-59,-57,-64,-63,-71,-59,-52,-54,-55,-56,-66,-48,-57
84604830,-60,-56,-70,-63,-72,-58,-53,-54,-55,-55,-65,-48,-57
84704848,-59,-55,-68,-64,-72,-60,-53,-54,-55,-56,-65,-48,-57
84804821,-58,-56,-68,-63,-70,-60,-52,-54,-54,-55,-65,-50,-57
84904839,-59,-57,-72,-63,-70,-58,-53,-54,-55,-56,-65,-48,-57
85004821,-59,-56,-68,-63,-71,-58,-53,-54,-55,-55,-65,-48,-57
85104848,-60,-56,-66,-63,-71,-59,-53,-54,-55,-56,-64,-48,-57
85204995,-60,-56,-61,-63,-70,-60,-53,-54,-55,-55,-65,-48,-56
85305450,-58,-55,-62,-63,-71,-59,-52,-53,-55,-55,-67,-48,-57
85404839,-58,-55,-63,-63,-70,-60,-52,-54,-54,-55,-67,-48,-56
85504848,-60,-55,-64,-63,-71,-58,-52,-54,-55,-56,-66,-47,-56
85604839,-60,-55,-66,-62,-70,-59,-52,-54,-55,-56,-67,-48,-57
85704848,-59,-55,-73,-63,-70,-59,-52,-54,-55,-55,-67,-48,-58
85804848,-60,-56,-72,-63,-71,-58,-52,-54,-55,-56,-68,-48,-58
85904830,-60,-56,-71,-63,-71,-59,-52,-55,-55,-55,-66,-48,-57
86004830,-59,-55,-71,-62,-71,-58,-52,-54,-55,-57,-65,-48,-57
86105019,-60,-56,-73,-62,-71,-59,-53,-54,-55,-57,-66,-48,-56
86204977,-60,-56,-66,-63,-73,-59,-53,-55,-55,-56,-69,-48,-58
86304839,-59,-56,-64,-62,-74,-59,-52,-54,-55,-57,-68,-48,-57
86404821,-59,-58,-65,-62,-73,-59,-52,-54,-55,-57,-67,-48,-57
86504830,-60,-56,-65,-62,-72,-58,-52,-54,-54,-57,-69,-48,-56
86604830,-61,-58,-64,-62,-72,-58,-53,-53,-55,-56,-72,-47,-58
86704821,-60,-57,-65,-62,-73,-59,-52,-54,-55,-57,-76,-48,-58
86804830,-61,-56,-61,-62,-73,-59,-52,-54,-55,-57,-71,-48,-57
86904830,-60,-58,-64,-62,-72,-59,-52,-54,-55,-57,-69,-48,-57
87004839,-60,-56,-68,-62,-72,-57,-52,-54,-55,-57,-70,-48,-58
87104848,-59,-56,-66,-62,-71,-58,-53,-54,-54,-56,-71,-48,-57
87204977,-60,-58,-68,-63,-72,-58,-52,-54,-55,-56,-69,-48,-57
87304839,-60,-57,-65,-62,-72,-58,-52,-53,-54,-56,-73,-46,-57
87404830,-60,-58,-68,-62,-71,-58,-53,-53,-54,-57,-72,-48,-58
87504839,-60,-58,-69,-62,-72,-58,-52,-54,-54,-57,-70,-48,-57
87604848,-60,-56,-64,-62,-72,-57,-52,-54,-54,-55,-68,-48,-58
87704821,-59,-57,-60,-63,-71,-59,-53,-54,-54,-57,-70,-48,-57
87804839,-60,-56,-60,-62,-70,-59,-52,-54,-54,-56,-73,-48,-58
87904839,-60,-56,-63,-62,-72,-57,-52,-54,-54,-56,-75,-48,-57
88004821,-59,-55,-69,-63,-71,-58,-53,-54,-54,-55,-67,-48,-56
88104821,-60,-57,-65,-62,-74,-57,-52,-53,-54,-56,-68,-48,-58
88205029,-60,-58,-64,-62,-73,-58,-53,-54,-53,-56,-72,-48,-58
88304830,-60,-56,-61,-63,-73,-59,-53,-54,-54,-55,-72,-48,-58
88404821,-61,-56,-65,-63,-71,-57,-53,-54,-54,-56,-65,-48,-58
88504839,-60,-57,-64,-63,-71,-58,-52,-54,-54,-55,-65,-49,-57
88604839,-60,-56,-72,-62,-71,-57,-52,-54,-54,-55,-66,-49,-56
88704830,-60,-58,-64,-63,-72,-58,-52,-54,-54,-56,-70,-49,-56
88804848,-60,-56,-58,-63,-70,-57,-52,-54,-54,-55,-67,-49,-57
88904848,-60,-56,-60,-63,-70,-57,-53,-54,-54,-55,-65,-49,-57
89004821,-59,-56,-71,-63,-71,-58,-52,-54,-54,-55,-66,-49,-57
89104830,-60,-56,-62,-62,-71,-57,-52,-54,-54,-55,-67,-49,-57
89204968,-60,-56,-69,-62,-71,-58,-53,-54,-55,-56,-70,-49,-57
89304830,-60,-58,-69,-62,-71,-58,-52,-54,-54,-56,-68,-50,-56
89404830,-60,-56,-67,-63,-71,-57,-52,-54,-54,-55,-67,-49,-58
89505819,-60,-56,-64,-62,-70,-57,-52,-54,-54,-56,-67,-49,-57
89604821,-59,-58,-65,-62,-72,-58,-52,-54,-55,-55,-69,-50,-57
89704848,-59,-56,-68,-62,-71,-57,-52,-54,-55,-55,-67,-50,-57
89804830,-59,-55,-68,-61,-71,-58,-52,-54,-54,-57,-66,-49,-57
89904821,-60,-57,-65,-62,-71,-59,-52,-54,-54,-56,-66,-49,-57
90004821,-59,-56,-66,-61,-73,-58,-52,-54,-54,-56,-67,-49,-57
90104821,-59,-55,-70,-61,-71,-56,-53,-54,-54,-56,-67,-49,-58
90204986,-59,-57,-64,-62,-72,-57,-52,-54,-54,-57,-67,-49,-58
90304848,-59,-56,-74,-61,-72,-57,-53,-54,-54,-56,-67,-49,-57
90405626,-59,-56,-67,-62,-71,-58,-53,-54,-55,-55,-66,-49,-57
90504848,-60,-55,-65,-63,-69,-57,-52,-53,-55,-56,-66,-49,-58
90604830,-60,-56,-66,-62,-70,-57,-52,-54,-55,-56,-66,-49,-56
90704830,-59,-56,-70,-63,-71,-58,-52,-54,-55,-57,-67,-49,-58
90804830,-60,-56,-69,-64,-71,-58,-52,-54,-55,-55,-67,-49,-57
90904821,-60,-56,-65,-63,-71,-56,-53,-54,-55,-55,-69,-51,-58
91004830,-60,-56,-65,-63,-71,-58,-52,-54,-55,-56,-67,-49,-58
91104830,-60,-56,-65,-63,-71,-57,-52,-54,-55,-56,-66,-50,-57
91205000,-60,-56,-73,-63,-73,-57,-52,-54,-54,-57,-67,-49,-58
91304830,-61,-57,-63,-64,-71,-58,-53,-54,-54,-57,-67,-49,-57
91404848,-60,-56,-61,-63,-72,-57,-52,-54,-55,-56,-68,-47,-57
91504839,-60,-56,-63,-63,-70,-57,-52,-54,-55,-56,-69,-48,-57
91604848,-60,-57,-66,-63,-70,-57,-53,-54,-54,-56,-67,-49,-57
91705228,-60,-56,-63,-63,-71,-57,-52,-54,-54,-56,-66,-49,-57
91804830,-60,-56,-67,-63,-71,-57,-53,-54,-54,-56,-66,-49,-57
91904830,-60,-57,-66,-62,-73,-57,-52,-54,-55,-57,-66,-49,-58
92004839,-61,-56,-64,-63,-73,-58,-53,-55,-55,-57,-67,-49,-57
92104839,-60,-57,-63,-63,-71,-57,-52,-54,-55,-57,-66,-48,-55
92205265,-60,-55,-65,-63,-71,-58,-52,-54,-54,-57,-66,-49,-56
92304848,-60,-55,-66,-63,-70,-57,-53,-54,-54,-57,-66,-48,-55
92404830,-61,-57,-63,-62,-71,-58,-53,-55,-55,-57,-65,-48,-55
92504830,-59,-57,-67,-63,-70,-57,-52,-54,-55,-57,-66,-49,-56
92604837,-59,-56,-66,-64,-70,-57,-53,-55,-55,-55,-68,-48,-55
92704821,-59,-56,-70,-63,-70,-56,-51,-53,-54,-56,-70,-48,-55
92804821,-59,-56,-69,-63,-71,-57,-53,-53,-55,-56,-68,-48,-55
92904848,-59,-57,-65,-63,-70,-56,-52,-54,-55,-57,-67,-48,-55
93004848,-60,-56,-67,-62,-69,-56,-52,-54,-54,-57,-67,-48,-55
93104848,-60,-57,-66,-63,-69,-56,-52,-53,-55,-56,-66,-48,-56
93204968,-60,-57,-64,-63,-71,-58,-52,-54,-56,-57,-68,-48,-55
93304821,-59,-56,-69,-64,-71,-58,-53,-54,-55,-57,-67,-48,-55
93404848,-60,-58,-63,-63,-72,-58,-52,-54,-55,-57,-65,-48,-55
93504821,-60,-57,-59,-63,-71,-57,-53,-53,-55,-57,-67,-48,-55
93604821,-60,-57,-61,-63,-69,-57,-52,-54,-55,-56,-67,-50,-56
93704829,-60,-56,-61,-63,-69,-58,-52,-54,-54,-56,-69,-48,-55
93804976,-60,-56,-63,-62,-71,-57,-52,-54,-54,-56,-68,-47,-55
93904830,-59,-56,-61,-63,-71,-57,-52,-54,-55,-57,-67,-48,-56
94004839,-59,-57,-64,-63,-69,-57,-52,-54,-55,-55,-68,-47,-55
94104839,-59,-57,-63,-63,-68,-57,-52,-53,-54,-55,-68,-47,-56
94204986,-59,-57,-62,-63,-69,-57,-53,-54,-54,-56,-70,-48,-55
94304830,-60,-55,-67,-64,-65,-58,-53,-54,-54,-57,-69,-48,-55
94404839,-59,-57,-68,-64,-65,-56,-53,-54,-54,-56,-68,-48,-55
94504839,-59,-57,-63,-63,-63,-56,-52,-53,-54,-57,-67,-48,-55
94604839,-60,-55,-63,-63,-64,-56,-52,-53,-53,-56,-66,-48,-55
94704848,-59,-57,-64,-63,-66,-57,-52,-53,-54,-57,-69,-48,-55
94804821,-60,-57,-66,-63,-65,-59,-52,-53,-56,-57,-68,-48,-55
94904839,-60,-55,-66,-63,-66,-58,-52,-54,-54,-55,-68,-48,-55
95004848,-59,-56,-64,-63,-64,-59,-53,-54,-53,-56,-66,-48,-56
95104830,-59,-56,-69,-63,-65,-59,-52,-54,-54,-56,-66,-48,-55
95204986,-60,-57,-67,-62,-66,-59,-52,-54,-55,-57,-67,-48,-57
95304834,-59,-56,-69,-62,-67,-58,-52,-54,-54,-56,-67,-49,-57
95404848,-59,-57,-64,-63,-68,-58,-52,-54,-54,-56,-66,-48,-56
95504839,-60,-56,-64,-62,-69,-58,-53,-54,-54,-57,-68,-48,-55
95604848,-60,-55,-63,-62,-70,-58,-52,-54,-54,-57,-67,-48,-56
95704839,-60,-56,-63,-63,-68,-60,-52,-54,-54,-57,-67,-48,-56
95804839,-59,-55,-64,-63,-68,-60,-53,-54,-54,-56,-65,-48,-55
95904821,-60,-55,-67,-62,-68,-60,-52,-54,-54,-57,-66,-47,-58
96004830,-60,-55,-65,-63,-67,-60,-52,-55,-54,-56,-66,-48,-57
96104839,-58,-55,-62,-63,-67,-61,-53,-54,-54,-56,-67,-49,-57
96206395,-59,-56,-66,-62,-65,-60,-52,-54,-54,-56,-66,-48,-58
96304839,-59,-55,-66,-62,-65,-60,-52,-54,-55,-55,-66,-49,-59
96404848,-58,-55,-67,-63,-65,-60,-52,-53,-54,-55,-65,-48,-58
96504830,-59,-57,-66,-63,-65,-59,-52,-54,-54,-55,-67,-49,-58
96604839,-58,-55,-70,-62,-66,-59,-52,-54,-54,-55,-67,-49,-57
96704830,-59,-55,-67,-63,-66,-59,-53,-54,-54,-57,-67,-48,-58
96804830,-58,-56,-67,-63,-68,-60,-52,-55,-55,-57,-67,-49,-59
96904821,-59,-55,-67,-63,-67,-60,-53,-54,-54,-57,-66,-48,-58
97004848,-58,-56,-70,-63,-65,-61,-53,-54,-54,-55,-66,-49,-57
97104839,-59,-57,-66,-63,-65,-60,-53,-54,-54,-55,-66,-49,-56
97204968,-60,-55,-65,-63,-65,-60,-53,-54,-54,-56,-66,-49,-58
97304830,-60,-56,-65,-62,-68,-60,-53,-54,-54,-57,-67,-49,-57
97404830,-59,-55,-65,-63,-67,-61,-53,-54,-54,-57,-65,-48,-56
97504830,-59,-55,-68,-63,-67,-62,-52,-54,-54,-57,-66,-49,-56
97604848,-59,-55,-72,-62,-65,-61,-52,-54,-54,-55,-66,-48,-57
97704848,-59,-55,-67,-63,-66,-60,-53,-53,-54,-56,-66,-49,-55
97804848,-59,-55,-71,-63,-66,-61,-52,-54,-54,-55,-66,-49,-56
97904848,-59,-55,-71,-64,-66,-61,-53,-54,-54,-56,-67,-49,-56
98005742,-59,-55,-65,-62,-66,-60,-52,-54,-54,-56,-67,-48,-57
98108244,-60,-56,-65,-63,-67,-61,-52,-53,-54,-57,-66,-48,-57
98204986,-59,-55,-65,-63,-66,-61,-52,-54,-54,-56,-68,-48,-56
98304848,-60,-57,-64,-63,-67,-59,-52,-54,-54,-57,-68,-48,-57
98404848,-59,-57,-65,-63,-66,-60,-52,-54,-54,-56,-68,-47,-56
98504848,-60,-56,-66,-61,-66,-62,-52,-54,-54,-58,-66,-50,-57
98604839,-60,-56,-71,-62,-65,-62,-52,-54,-54,-56,-66,-48,-57
98704848,-59,-56,-69,-62,-66,-61,-52,-54,-54,-57,-67,-47,-55
98804839,-60,-58,-66,-63,-66,-61,-52,-55,-54,-56,-66,-48,-56
98905260,-60,-56,-68,-63,-66,-60,-52,-54,-54,-56,-67,-48,-57
99004848,-60,-56,-69,-62,-67,-61,-53,-54,-54,-56,-66,-48,-56
99104839,-60,-57,-70,-62,-66,-61,-54,-54,-54,-56,-66,-49,-55
99204995,-60,-55,-68,-62,-65,-61,-54,-53,-54,-56,-65,-48,-55
99304830,-60,-55,-69,-62,-66,-60,-52,-53,-54,-57,-68,-48,-55
99404839,-59,-55,-72,-62,-66,-60,-52,-54,-54,-56,-69,-48,-56
99504848,-59,-56,-72,-62,-65,-60,-52,-54,-54,-57,-66,-48,-55
99604830,-60,-56,-65,-63,-65,-60,-53,-55,-55,-57,-67,-49,-56
99704839,-60,-57,-67,-63,-65,-60,-53,-54,-55,-57,-67,-48,-56
99804821,-60,-56,-69,-63,-65,-60,-52,-54,-55,-56,-66,-47,-56
99904821,-60,-56,-67,-62,-64,-60,-52,-53,-55,-57,-65,-48,-56
100004821,-60,-56,-66,-62,-64,-60,-52,-53,-55,-55,-68,-48,-55
100105062,-60,-55,-66,-62,-64,-60,-52,-53,-54,-56,-65,-49,-55
100205010,-60,-55,-66,-63,-64,-59,-52,-53,-54,-56,-66,-48,-56
100304834,-60,-57,-66,-63,-65,-59,-52,-54,-54,-56,-65,-48,-57
100404848,-60,-56,-67,-63,-64,-59,-52,-54,-54,-56,-65,-49,-57
100505656,-60,-56,-68,-64,-64,-59,-53,-54,-54,-55,-65,-49,-56
100604839,-60,-57,-66,-63,-64,-59,-52,-54,-54,-55,-64,-49,-56
100704848,-59,-56,-70,-63,-63,-59,-53,-54,-54,-55,-65,-48,-55
100804821,-60,-57,-72,-63,-63,-58,-52,-54,-54,-55,-66,-47,-55
100904821,-59,-55,-67,-63,-63,-59,-52,-54,-56,-56,-66,-48,-55
101004839,-59,-56,-72,-62,-64,-58,-53,-53,-54,-55,-66,-47,-55
101104848,-60,-56,-70,-63,-64,-59,-52,-53,-55,-55,-66,-47,-55
101204986,-60,-57,-70,-62,-64,-60,-53,-53,-54,-55,-67,-47,-55
101304839,-60,-55,-68,-62,-64,-59,-52,-54,-54,-55,-67,-47,-54
101404910,-61,-56,-70,-62,-64,-59,-52,-53,-54,-57,-68,-45,-55
101504839,-60,-56,-69,-62,-64,-59,-53,-53,-55,-55,-69,-47,-56
101604839,-60,-55,-71,-62,-64,-58,-52,-54,-54,-56,-65,-47,-55
101704830,-60,-57,-66,-63,-64,-58,-53,-54,-54,-56,-64,-48,-55
101804848,-60,-56,-66,-63,-63,-59,-52,-54,-54,-55,-65,-47,-54
101904830,-60,-57,-68,-62,-63,-59,-52,-54,-54,-56,-66,-47,-55
102004830,-60,-58,-62,-62,-64,-58,-53,-54,-55,-56,-67,-47,-57
102104830,-60,-57,-71,-63,-64,-58,-52,-53,-54,-55,-70,-47,-56
102204995,-60,-56,-68,-63,-64,-58,-52,-54,-54,-55,-71,-47,-56
102304902,-60,-57,-71,-61,-63,-59,-52,-54,-54,-56,-68,-46,-55
102404830,-60,-57,-69,-62,-63,-59,-52,-54,-54,-56,-68,-47,-56
102504830,-60,-58,-68,-62,-64,-60,-52,-53,-53,-57,-67,-47,-56
102604830,-60,-56,-65,-63,-64,-60,-53,-54,-54,-57,-68,-47,-56
102704839,-60,-56,-70,-62,-63,-62,-52,-56,-55,-57,-66,-48,-55
102804932,-60,-57,-70,-62,-63,-62,-53,-54,-55,-57,-66,-48,-55
