"UA Longitude","UA Lattitude","Info"
"104351587","553683433","Beacon frame, SN=2937, FN=0, Flags=........C, BI=100, SSID=RID"
"104351587","553683433","Beacon frame, SN=2938, FN=0, Flags=........C, BI=100, SSID=RID"
"104351587","553683433","Beacon frame, SN=2940, FN=0, Flags=........C, BI=100, SSID=RID"
"104351587","553683433","Beacon frame, SN=2941, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2943, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2944, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2946, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2947, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2948, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2949, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2950, FN=0, Flags=........C, BI=100, SSID=RID"
"104351377","553683433","Beacon frame, SN=2952, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2954, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2955, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2956, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2957, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2960, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2961, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2962, FN=0, Flags=........C, BI=100, SSID=RID"
"104351167","553683509","Beacon frame, SN=2963, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2965, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2966, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2967, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2968, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2969, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2970, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2971, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2972, FN=0, Flags=........C, BI=100, SSID=RID"
"104350996","553683509","Beacon frame, SN=2974, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2977, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2979, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2980, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2981, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2982, FN=0, Flags=........C, BI=100, SSID=RID"
"104350805","553683509","Beacon frame, SN=2984, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2989, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2990, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2992, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2993, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2994, FN=0, Flags=........C, BI=100, SSID=RID"
"104350605","553683509","Beacon frame, SN=2995, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=2997, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=3000, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=3003, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=3007, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=3008, FN=0, Flags=........C, BI=100, SSID=RID"
"104350385","553683509","Beacon frame, SN=3009, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3011, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3012, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3013, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3014, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3015, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3016, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3017, FN=0, Flags=........C, BI=100, SSID=RID"
"104350147","553683547","Beacon frame, SN=3018, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3022, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3023, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3025, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3026, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3028, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3029, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3030, FN=0, Flags=........C, BI=100, SSID=RID"
"104349927","553683547","Beacon frame, SN=3031, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3033, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3034, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3035, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3037, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3038, FN=0, Flags=........C, BI=100, SSID=RID"
"104349737","553683586","Beacon frame, SN=3040, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3045, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3046, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3048, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3050, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3051, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3053, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3055, FN=0, Flags=........C, BI=100, SSID=RID"
"104349584","553683586","Beacon frame, SN=3056, FN=0, Flags=........C, BI=100, SSID=RID"
"104349384","553683586","Beacon frame, SN=3059, FN=0, Flags=........C, BI=100, SSID=RID"
"104349384","553683586","Beacon frame, SN=3060, FN=0, Flags=........C, BI=100, SSID=RID"
"104349384","553683586","Beacon frame, SN=3066, FN=0, Flags=........C, BI=100, SSID=RID"
"104349384","553683586","Beacon frame, SN=3067, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3069, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3070, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3071, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3072, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3073, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3074, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3076, FN=0, Flags=........C, BI=100, SSID=RID"
"104349164","553683547","Beacon frame, SN=3077, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3079, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3080, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3081, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3082, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3083, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3085, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3086, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3087, FN=0, Flags=........C, BI=100, SSID=RID"
"104348955","553683547","Beacon frame, SN=3088, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3090, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3092, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3093, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3095, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3098, FN=0, Flags=........C, BI=100, SSID=RID"
"104348745","553683547","Beacon frame, SN=3099, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553683586","Beacon frame, SN=3101, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553683586","Beacon frame, SN=3103, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553683586","Beacon frame, SN=3108, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553683586","Beacon frame, SN=3109, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553683586","Beacon frame, SN=3110, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553683624","Beacon frame, SN=3113, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553683624","Beacon frame, SN=3115, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553683624","Beacon frame, SN=3117, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553683624","Beacon frame, SN=3121, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3123, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3124, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3125, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3127, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3129, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3131, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3132, FN=0, Flags=........C, BI=100, SSID=RID"
"104348230","553683624","Beacon frame, SN=3133, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3137, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3138, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3139, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3140, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3141, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3142, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3143, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3144, FN=0, Flags=........C, BI=100, SSID=RID"
"104348011","553683624","Beacon frame, SN=3145, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3147, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3149, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3150, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3152, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3153, FN=0, Flags=........C, BI=100, SSID=RID"
"104347743","553683586","Beacon frame, SN=3154, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3157, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3158, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3161, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3162, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3163, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3164, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3165, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3166, FN=0, Flags=........C, BI=100, SSID=RID"
"104347496","553683547","Beacon frame, SN=3168, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3170, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3172, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3173, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3174, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3178, FN=0, Flags=........C, BI=100, SSID=RID"
"104347257","553683547","Beacon frame, SN=3179, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3181, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3182, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3183, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3184, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3186, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3187, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3188, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3189, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3190, FN=0, Flags=........C, BI=100, SSID=RID"
"104347028","553683509","Beacon frame, SN=3191, FN=0, Flags=........C, BI=100, SSID=RID"
"104346809","553683509","Beacon frame, SN=3193, FN=0, Flags=........C, BI=100, SSID=RID"
"104346809","553683509","Beacon frame, SN=3194, FN=0, Flags=........C, BI=100, SSID=RID"
"104346809","553683509","Beacon frame, SN=3199, FN=0, Flags=........C, BI=100, SSID=RID"
"104346809","553683509","Beacon frame, SN=3200, FN=0, Flags=........C, BI=100, SSID=RID"
"104346809","553683509","Beacon frame, SN=3201, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3203, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3204, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3205, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3206, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3207, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3208, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3210, FN=0, Flags=........C, BI=100, SSID=RID"
"104346628","553683471","Beacon frame, SN=3212, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3214, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3215, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3216, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3217, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3218, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3221, FN=0, Flags=........C, BI=100, SSID=RID"
"104346446","553683471","Beacon frame, SN=3222, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3226, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3227, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3228, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3230, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3231, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3232, FN=0, Flags=........C, BI=100, SSID=RID"
"104346265","553683471","Beacon frame, SN=3235, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3237, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3238, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3239, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3243, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3244, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3245, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3246, FN=0, Flags=........C, BI=100, SSID=RID"
"104346094","553683433","Beacon frame, SN=3247, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3249, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3250, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3252, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3253, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3254, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3255, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3256, FN=0, Flags=........C, BI=100, SSID=RID"
"104345941","553683395","Beacon frame, SN=3257, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3259, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3260, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3262, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3263, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3264, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3267, FN=0, Flags=........C, BI=100, SSID=RID"
"104345731","553683319","Beacon frame, SN=3268, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3270, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3271, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3272, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3273, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3274, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3275, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3276, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3277, FN=0, Flags=........C, BI=100, SSID=RID"
"104345531","553683242","Beacon frame, SN=3278, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3280, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3281, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3282, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3283, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3284, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3285, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3286, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3287, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3288, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3289, FN=0, Flags=........C, BI=100, SSID=RID"
"104345312","553683204","Beacon frame, SN=3290, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3292, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3293, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3295, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3297, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3298, FN=0, Flags=........C, BI=100, SSID=RID"
"104345159","553683128","Beacon frame, SN=3299, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3302, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3304, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3306, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3307, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3308, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3309, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3310, FN=0, Flags=........C, BI=100, SSID=RID"
"104344987","553683052","Beacon frame, SN=3311, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3313, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3314, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3315, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3317, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3318, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3319, FN=0, Flags=........C, BI=100, SSID=RID"
"104344844","553683013","Beacon frame, SN=3320, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3322, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3323, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3324, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3327, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3328, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3329, FN=0, Flags=........C, BI=100, SSID=RID"
"104344701","553682937","Beacon frame, SN=3330, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3333, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3334, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3336, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3337, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3338, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3339, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3340, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3341, FN=0, Flags=........C, BI=100, SSID=RID"
"104344539","553682899","Beacon frame, SN=3342, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3344, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3348, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3349, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3350, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3351, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3352, FN=0, Flags=........C, BI=100, SSID=RID"
"104344387","553682823","Beacon frame, SN=3353, FN=0, Flags=........C, BI=100, SSID=RID"
"104344234","553682746","Beacon frame, SN=3360, FN=0, Flags=........C, BI=100, SSID=RID"
"104344234","553682746","Beacon frame, SN=3361, FN=0, Flags=........C, BI=100, SSID=RID"
"104344234","553682746","Beacon frame, SN=3362, FN=0, Flags=........C, BI=100, SSID=RID"
"104344234","553682746","Beacon frame, SN=3363, FN=0, Flags=........C, BI=100, SSID=RID"
"104344234","553682746","Beacon frame, SN=3364, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3367, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3368, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3369, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3371, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3375, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3376, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3377, FN=0, Flags=........C, BI=100, SSID=RID"
"104344081","553682670","Beacon frame, SN=3378, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3380, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3382, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3383, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3385, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3386, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3387, FN=0, Flags=........C, BI=100, SSID=RID"
"104343929","553682594","Beacon frame, SN=3388, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3392, FN=0, Flags=........C, BI=100, SSID=RID"
"104343748","553682479","Beacon frame, SN=3393, FN=0, Flags=........C, BI=100, SSID=RID"
