Latitude,Longitude
55.3678207,10.4344835
55.3678207,10.4344835
55.3678207,10.4344835
55.3678207,10.4344835
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678169,10.4345016
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678092,10.4345207
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3678054,10.4345388
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677978,10.4345579
55.3677902,10.4345779
55.3677902,10.4345779
55.3677902,10.4345779
55.3677902,10.4345779
55.3677902,10.4345779
55.3677902,10.4345779
55.3677902,10.4345779
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677825,10.434596
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677787,10.4346141
55.3677711,10.4346303
55.3677711,10.4346303
55.3677711,10.4346303
55.3677711,10.4346303
55.3677711,10.4346303
55.3677711,10.4346303
55.3677711,10.4346303
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677673,10.4346466
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346647
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677635,10.4346857
55.3677597,10.4347057
55.3677597,10.4347057
55.3677597,10.4347057
55.3677597,10.4347057
55.3677597,10.4347057
55.3677597,10.4347057
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.3677558,10.4347219
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.367752,10.4347419
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.434762
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347801
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4347972
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677482,10.4348154
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348392
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348564
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348764
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4348945
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349164
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349346
55.3677444,10.4349517
55.3677444,10.4349517
55.3677444,10.4349517
55.3677444,10.4349517
55.3677444,10.4349517
55.3677444,10.4349517
55.3677444,10.4349517
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349708
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677406,10.4349899
55.3677368,10.4350099
55.3677368,10.4350099
55.3677368,10.4350099
55.3677368,10.4350099
55.3677368,10.4350099
55.3677368,10.4350099
55.3677368,10.4350099
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350271
55.367733,10.4350461
55.367733,10.4350461
55.367733,10.4350461
55.367733,10.4350461
55.367733,10.4350461
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677291,10.4350643
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350805
55.3677253,10.4350996
55.3677253,10.4350996
55.3677253,10.4350996
55.3677253,10.4350996
55.3677253,10.4350996
55.3677253,10.4350996
55.3677253,10.4350996
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.367733,10.4351186
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677368,10.4351348
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.3677444,10.4351511
55.367752,10.4351625
55.367752,10.4351625
55.367752,10.4351625
55.367752,10.4351625
55.367752,10.4351625
55.367752,10.4351625
55.367752,10.4351625
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677558,10.4351739
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677635,10.4351854
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677749,10.4351949
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677825,10.4352035
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677902,10.4352111
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3677978,10.4352188
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678054,10.4352264
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678131,10.4352312
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678207,10.435235
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678321,10.4352397
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678398,10.4352416
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678512,10.4352407
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678627,10.4352426
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678703,10.4352436
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678817,10.4352407
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3678932,10.4352369
55.3679008,10.4352302
55.3679008,10.4352302
55.3679008,10.4352302
55.3679008,10.4352302
55.3679008,10.4352302
55.3679008,10.4352302
55.3679008,10.4352302
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679084,10.4352216
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679199,10.4352121
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679275,10.4352035
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679389,10.4351968
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.3679466,10.4351911
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.367958,10.4351854
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679656,10.4351758
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679733,10.4351625
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679809,10.4351482
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.3679885,10.4351348
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.368,10.4351234
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680038,10.4351081
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680114,10.4350948
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680152,10.4350776
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680191,10.4350585
55.3680229,10.4350404
55.3680229,10.4350404
55.3680229,10.4350404
55.3680229,10.4350404
55.3680229,10.4350404
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680267,10.4350242
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680305,10.4350051
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349851
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680343,10.4349679
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349489
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680381,10.4349298
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4349107
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680343,10.4348926
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680305,10.4348754
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680267,10.4348545
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680229,10.4348392
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680191,10.4348192
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680114,10.4348058
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3680038,10.4347925
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679962,10.4347791
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679885,10.4347677
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679771,10.434761
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679656,10.4347591
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679542,10.4347581
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679466,10.4347629
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679351,10.4347677
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679275,10.4347743
55.3679199,10.4347858
55.3679199,10.4347858
55.3679199,10.4347858
55.3679199,10.4347858
55.3679199,10.4347858
55.3679199,10.4347858
55.3679199,10.4347858
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679122,10.4347982
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.3679046,10.4348125
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.367897,10.434822
55.3678932,10.4348316
55.3678932,10.4348316
55.3678932,10.4348316
55.3678932,10.4348316
55.3678932,10.4348316
55.3678932,10.4348316
55.3678932,10.4348316
