"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.058954949E2,5.536774199E1,1.043463851E1,2.438551871E1,6.474609324E1,1.386802900E0,1.204113099E2,4.544205059E-1,4.743776638E0,3.364687242E0,-1.000000000E0
3.068954884E2,5.536773773E1,1.043465434E1,2.430178254E1,6.466234096E1,1.458292761E0,1.187279576E2,4.557987790E-1,4.743603939E0,3.364930713E0,-1.000000000E0
3.078954816E2,5.536773549E1,1.043467579E1,2.446562294E1,6.482615908E1,1.450509539E0,1.120072879E2,4.573671406E-1,4.742332491E0,3.366722380E0,-1.000000000E0
3.088954750E2,5.536772960E1,1.043469834E1,2.457504028E1,6.493555343E1,1.525850848E0,1.128184512E2,4.585831968E-1,4.742755620E0,3.366126284E0,-1.000000000E0
3.098954686E2,5.536772493E1,1.043471574E1,2.468726747E1,6.504776290E1,1.463443071E0,1.140622059E2,4.598651498E-1,4.742243673E0,3.366847484E0,-1.000000000E0
3.108954629E2,5.536772098E1,1.043473480E1,2.452835155E1,6.488882743E1,1.343403465E0,1.119751943E2,4.606606300E-1,4.743239054E0,3.365445038E0,-1.000000000E0
3.118954561E2,5.536771927E1,1.043474702E1,2.440194435E1,6.476240759E1,1.091183259E0,1.103674832E2,4.619563770E-1,4.745380656E0,3.362424641E0,-1.000000000E0
3.128954498E2,5.536771650E1,1.043476694E1,2.421431710E1,6.457475973E1,1.201213454E0,1.088495855E2,4.633688179E-1,4.745210331E0,3.362665007E0,-1.000000000E0
3.138954433E2,5.536771319E1,1.043478852E1,2.428692524E1,6.464734560E1,1.335489864E0,1.072291575E2,4.643890049E-1,4.743877668E0,3.364544799E0,-1.000000000E0
3.148954370E2,5.536771376E1,1.043480463E1,2.466940934E1,6.502981268E1,1.253300007E0,1.021660680E2,4.655143903E-1,4.744365102E0,3.363857430E0,-1.000000000E0
3.158954303E2,5.536771552E1,1.043482217E1,2.492455235E1,6.528493703E1,1.227486039E0,9.463161312E1,4.669563892E-1,4.743431068E0,3.365174399E0,-1.000000000E0
3.168954241E2,5.536771014E1,1.043484293E1,2.483035153E1,6.519071504E1,1.315988677E0,1.019027488E2,4.679465173E-1,4.741879730E0,3.367360044E0,-1.000000000E0
3.178954179E2,5.536770864E1,1.043485838E1,2.481394910E1,6.517429656E1,1.156952150E0,1.004073385E2,4.690895467E-1,4.742380785E0,3.366654352E0,-1.000000000E0
3.188954116E2,5.536770692E1,1.043487621E1,2.476909000E1,6.512941892E1,1.118920518E0,1.002118697E2,4.699240269E-1,4.743364629E0,3.365268047E0,-1.000000000E0
3.198954053E2,5.536770759E1,1.043488936E1,2.494460601E1,6.530492102E1,9.023337975E-1,9.410383354E1,4.711710133E-1,4.744596831E0,3.363530577E0,-1.000000000E0
3.208953984E2,5.536770589E1,1.043490887E1,2.470872409E1,6.506901879E1,9.953462067E-1,9.563019580E1,4.728774120E-1,4.745783525E0,3.361856001E0,-1.000000000E0
3.218953919E2,5.536769895E1,1.043493295E1,2.449624914E1,6.485651938E1,1.308050424E0,1.056225412E2,4.741354837E-1,4.745099829E0,3.362820936E0,-1.000000000E0
3.228953861E2,5.536769788E1,1.043495277E1,2.447910994E1,6.483935946E1,1.333510124E0,1.035147353E2,4.756566431E-1,4.747305770E0,3.359706083E0,-1.000000000E0
3.238953798E2,5.536770516E1,1.043497315E1,2.455439469E1,6.491462188E1,1.285610518E0,8.475650385E1,4.771509729E-1,4.748682524E0,3.357759866E0,-1.000000000E0
3.248953733E2,5.536771027E1,1.043499502E1,2.479040696E1,6.515061052E1,1.397261259E0,7.582663182E1,4.786505810E-1,4.745559694E0,3.362171950E0,-1.000000000E0
3.258953673E2,5.536770767E1,1.043501831E1,2.499560605E1,6.535578544E1,1.446679830E0,8.526292231E1,4.800792113E-1,4.744788149E0,3.363260687E0,-1.000000000E0
3.268953607E2,5.536770448E1,1.043504021E1,2.478574871E1,6.514590547E1,1.318756397E0,9.355277575E1,4.814709169E-1,4.744689853E0,3.363399357E0,-1.000000000E0
3.278953545E2,5.536769997E1,1.043506075E1,2.472329347E1,6.508342919E1,1.324018087E0,9.989396991E1,4.828389738E-1,4.745425977E0,3.362360678E0,-1.000000000E0
3.288953481E2,5.536769423E1,1.043507990E1,2.460851542E1,6.496863171E1,1.314140564E0,1.073585391E2,4.843989152E-1,4.744306737E0,3.363939746E0,-1.000000000E0
3.298953416E2,5.536768821E1,1.043510220E1,2.442452310E1,6.478461669E1,1.400543070E0,1.099639705E2,4.857012533E-1,4.745177006E0,3.362712033E0,-1.000000000E0
3.308953351E2,5.536768990E1,1.043512259E1,2.455601047E1,6.491608241E1,1.275910417E0,9.916991046E1,4.868880790E-1,4.745024570E0,3.362927128E0,-1.000000000E0
3.318953286E2,5.536769303E1,1.043514054E1,2.455304179E1,6.491309446E1,1.198840461E0,8.824760429E1,4.883156651E-1,4.744130258E0,3.364188628E0,-1.000000000E0
3.328953230E2,5.536769330E1,1.043516313E1,2.463533006E1,6.499535894E1,1.335545647E0,8.581196522E1,4.895271803E-1,4.745195923E0,3.362685338E0,-1.000000000E0
3.338953166E2,5.536769559E1,1.043518187E1,2.471447420E1,6.507448309E1,1.276037542E0,8.057923879E1,4.904814221E-1,4.744939349E0,3.363047369E0,-1.000000000E0
3.348953099E2,5.536770054E1,1.043519421E1,2.436041633E1,6.472041163E1,1.067154307E0,7.023391488E1,4.918075079E-1,4.744209579E0,3.364076769E0,-1.000000000E0
3.358953042E2,5.536770796E1,1.043521064E1,2.441951990E1,6.477949700E1,1.202100600E0,6.184011400E1,4.934135899E-1,4.743432038E0,3.365173032E0,-1.000000000E0
3.368952974E2,5.536772048E1,1.043522329E1,2.451248504E1,6.487244728E1,1.346795724E0,4.756982598E1,4.946618656E-1,4.744774922E0,3.363279348E0,-1.000000000E0
3.378952916E2,5.536773106E1,1.043522991E1,2.448771743E1,6.484767139E1,1.253538595E0,3.615157133E1,4.957858921E-1,4.745128119E0,3.362781017E0,-1.000000000E0
3.388952845E2,5.536773843E1,1.043524209E1,2.454137134E1,6.490131158E1,1.194645256E0,3.906097569E1,4.969109775E-1,4.745294787E0,3.362545824E0,-1.000000000E0
3.398952786E2,5.536774743E1,1.043525021E1,2.461469875E1,6.497462933E1,1.142707709E0,3.601441378E1,4.977103667E-1,4.744353262E0,3.363874129E0,-1.000000000E0
3.408952729E2,5.536775454E1,1.043525207E1,2.471779742E1,6.507772515E1,1.043041266E0,2.817750189E1,4.989282274E-1,4.742759025E0,3.366121487E0,-1.000000000E0
3.418952664E2,5.536776423E1,1.043526107E1,2.427921310E1,6.463913017E1,1.076204585E0,2.665941177E1,5.012415329E-1,4.744485089E0,3.363688194E0,-1.000000000E0
3.428952593E2,5.536778331E1,1.043527564E1,2.426623681E1,6.462613618E1,1.746283516E0,2.609997114E1,5.021390967E-1,4.741657137E0,3.367673474E0,-1.000000000E0
3.438952539E2,5.536779126E1,1.043527810E1,2.458258023E1,6.494247603E1,1.446012075E0,2.342057409E1,5.031532568E-1,4.736974378E0,3.374257069E0,-1.000000000E0
3.448952473E2,5.536780034E1,1.043527968E1,2.456277210E1,6.492266510E1,1.167194617E0,1.797297079E1,5.041022693E-1,4.743279458E0,3.365388093E0,-1.000000000E0
3.458952404E2,5.536780878E1,1.043528186E1,2.455737576E1,6.491726542E1,1.090897242E0,1.497652952E1,5.051559141E-1,4.744240904E0,3.364032592E0,-1.000000000E0
3.468952342E2,5.536781819E1,1.043528388E1,2.450352439E1,6.486341075E1,1.094451562E0,1.240090688E1,5.062077679E-1,4.741829462E0,3.367430828E0,-1.000000000E0
3.478952285E2,5.536782762E1,1.043528524E1,2.457689736E1,6.493678112E1,1.078776574E0,1.100930988E1,5.074218459E-1,4.739970454E0,3.370047051E0,-1.000000000E0
3.488952223E2,5.536783853E1,1.043528569E1,2.474882618E1,6.510870811E1,1.141319498E0,7.844863244E0,5.086807567E-1,4.738590812E0,3.371986677E0,-1.000000000E0
3.498952159E2,5.536784983E1,1.043528426E1,2.455860637E1,6.491848840E1,1.210244973E0,2.546723184E0,5.100590899E-1,4.736999989E0,3.374221116E0,-1.000000000E0
3.508952093E2,5.536786222E1,1.043528480E1,2.428309076E1,6.464297068E1,1.286859530E0,9.298448694E-1,5.111775834E-1,4.741049197E0,3.368529285E0,-1.000000000E0
3.518952030E2,5.536787228E1,1.043528446E1,2.423118836E1,6.459106738E1,1.240302940E0,3.592782212E2,5.124741328E-1,4.740737854E0,3.368967443E0,-1.000000000E0
3.528951968E2,5.536788229E1,1.043527395E1,2.445279447E1,6.481268330E1,1.225032060E0,3.476484173E2,5.137517177E-1,4.741081054E0,3.368484447E0,-1.000000000E0
3.538951902E2,5.536789270E1,1.043526541E1,2.440369706E1,6.476359358E1,1.312291384E0,3.420516360E2,5.149099872E-1,4.739416371E0,3.370826233E0,-1.000000000E0
3.548951844E2,5.536790258E1,1.043525961E1,2.447242552E1,6.483232692E1,1.271195818E0,3.426334699E2,5.160211486E-1,4.739498735E0,3.370710426E0,-1.000000000E0
3.558951783E2,5.536791133E1,1.043525110E1,2.451604240E1,6.487595165E1,1.100532749E0,3.390702019E2,5.174124646E-1,4.741998232E0,3.367193164E0,-1.000000000E0
3.568951712E2,5.536792169E1,1.043523877E1,2.457386851E1,6.493378945E1,1.276132558E0,3.329955743E2,5.185824535E-1,4.736196968E0,3.375348176E0,-1.000000000E0
3.578951651E2,5.536793060E1,1.043522892E1,2.451523347E1,6.487516366E1,1.219401010E0,3.300763262E2,5.197134849E-1,4.736806252E0,3.374493083E0,-1.000000000E0
3.588951591E2,5.536793998E1,1.043522196E1,2.434534091E1,6.470527725E1,1.194822199E0,3.315684728E2,5.211143568E-1,4.740560992E0,3.369216306E0,-1.000000000E0
3.598951527E2,5.536794992E1,1.043520836E1,2.435268880E1,6.471263821E1,1.294882033E0,3.281807670E2,5.224325305E-1,4.740468214E0,3.369346843E0,-1.000000000E0
3.608951468E2,5.536796039E1,1.043519857E1,2.422318909E1,6.458314750E1,1.306774186E0,3.298961118E2,5.236636503E-1,4.739526855E0,3.370670886E0,-1.000000000E0
3.618951397E2,5.536796918E1,1.043518672E1,2.426056702E1,6.462053679E1,1.244240979E0,3.266176528E2,5.249206999E-1,4.736463560E0,3.374974070E0,-1.000000000E0
3.628951342E2,5.536797744E1,1.043517315E1,2.427170335E1,6.463168637E1,1.251258282E0,3.221257532E2,5.258434615E-1,4.740458447E0,3.369360584E0,-1.000000000E0
3.638951277E2,5.536798128E1,1.043516020E1,2.423770401E1,6.459770017E1,1.128768623E0,3.149871154E2,5.272158929E-1,4.737141197E0,3.374022868E0,-1.000000000E0
3.648951210E2,5.536798923E1,1.043514358E1,2.435935793E1,6.471937058E1,1.292169097E0,3.132635040E2,5.285233150E-1,4.737045117E0,3.374157761E0,-1.000000000E0
3.658951188E2,5.536799880E1,1.043513156E1,2.436110656E1,6.472113066E1,1.271476138E0,3.167512481E2,5.298897625E-1,4.736225778E0,3.375307751E0,-1.000000000E0
3.668951083E2,5.536800488E1,1.043511277E1,2.442491503E1,6.478495813E1,1.315256332E0,3.114329629E2,5.309142087E-1,4.738847013E0,3.371626614E0,-1.000000000E0
3.678951024E2,5.536800797E1,1.043509750E1,2.434837283E1,6.470843161E1,1.179405226E0,3.028288553E2,5.322628549E-1,4.738855819E0,3.371614237E0,-1.000000000E0
3.688950959E2,5.536801137E1,1.043507702E1,2.435021008E1,6.471028998E1,1.260570117E0,2.963374645E2,5.334922378E-1,4.734648549E0,3.377519823E0,-1.000000000E0
3.698950903E2,5.536801215E1,1.043505761E1,2.446243679E1,6.482253701E1,1.300206636E0,2.865905626E2,5.349203939E-1,4.734273084E0,3.378046091E0,-1.000000000E0
3.708950841E2,5.536801283E1,1.043503504E1,2.444950143E1,6.480962530E1,1.377439534E0,2.803690662E2,5.359866403E-1,4.732356340E0,3.380730765E0,-1.000000000E0
3.718950789E2,5.536801962E1,1.043502314E1,2.421708858E1,6.457722413E1,1.303500341E0,2.919063938E2,5.374975067E-1,4.730983705E0,3.382651359E0,-1.000000000E0
3.728950709E2,5.536802237E1,1.043499972E1,2.411012837E1,6.447028820E1,1.387469964E0,2.886638230E2,5.388942774E-1,4.732422838E0,3.380637679E0,-1.000000000E0
3.738950649E2,5.536802507E1,1.043497813E1,2.418043453E1,6.454061673E1,1.441629119E0,2.870003342E2,5.403009017E-1,4.733229441E0,3.379508262E0,-1.000000000E0
3.748950588E2,5.536802821E1,1.043495657E1,2.422342711E1,6.458363160E1,1.434574586E0,2.862607720E2,5.412748614E-1,4.733338785E0,3.379355113E0,-1.000000000E0
3.758950535E2,5.536802897E1,1.043494122E1,2.394867605E1,6.430889660E1,1.225066473E0,2.828770576E2,5.427057035E-1,4.734247133E0,3.378082461E0,-1.000000000E0
3.768950456E2,5.536802622E1,1.043491910E1,2.403425168E1,6.439449583E1,1.291729476E0,2.726359535E2,5.442044132E-1,4.733225456E0,3.379513843E0,-1.000000000E0
3.778950398E2,5.536802084E1,1.043489735E1,2.424718192E1,6.460744961E1,1.394568447E0,2.607134702E2,5.452209512E-1,4.732782087E0,3.380134723E0,-1.000000000E0
3.788950328E2,5.536801816E1,1.043488197E1,2.413342494E1,6.449370914E1,1.374858292E0,2.594034680E2,5.461435704E-1,4.731625581E0,3.381753450E0,-1.000000000E0
3.798950273E2,5.536801637E1,1.043486771E1,2.419027671E1,6.455057612E1,1.104668610E0,2.590588953E2,5.474320235E-1,4.733673947E0,3.378885615E0,-1.000000000E0
3.808950212E2,5.536801358E1,1.043484793E1,2.427959021E1,6.463991078E1,1.172113531E0,2.578744281E2,5.486080772E-1,4.734251568E0,3.378076246E0,-1.000000000E0
3.818950144E2,5.536800876E1,1.043483136E1,2.428131231E1,6.464165091E1,1.189631111E0,2.525582454E2,5.496835840E-1,4.733947533E0,3.378502299E0,-1.000000000E0
3.828950090E2,5.536800395E1,1.043481660E1,2.427233182E1,6.463268654E1,1.162084548E0,2.472789340E2,5.510936524E-1,4.734297131E0,3.378012391E0,-1.000000000E0
3.838950016E2,5.536799746E1,1.043479742E1,2.428451787E1,6.464489356E1,1.276054536E0,2.432138169E2,5.523959610E-1,4.737084715E0,3.374102167E0,-1.000000000E0
3.848956892E2,5.536798906E1,1.043478307E1,2.432697651E1,6.468736834E1,1.301475479E0,2.366400766E2,5.535549228E-1,4.739198527E0,3.371132503E0,-1.000000000E0
3.858956966E2,5.536798119E1,1.043477104E1,2.429148046E1,6.465188592E1,1.231020400E0,2.306631750E2,5.547504443E-1,4.740404933E0,3.369435873E0,-1.000000000E0
3.868956906E2,5.536797156E1,1.043476261E1,2.426885559E1,6.462927111E1,1.191673617E0,2.220353958E2,5.557926037E-1,4.741075396E0,3.368492411E0,-1.000000000E0
3.878956875E2,5.536796221E1,1.043476149E1,2.429507554E1,6.465549340E1,1.075059418E0,2.076267263E2,5.572033815E-1,4.742490842E0,3.366499317E0,-1.000000000E0
3.888956909E2,5.536794993E1,1.043476710E1,2.427489252E1,6.463530601E1,1.128989258E0,1.882892098E2,5.587251516E-1,4.743604935E0,3.364929309E0,-1.000000000E0
3.898956813E2,5.536793650E1,1.043477165E1,2.420182157E1,6.456223194E1,1.350972540E0,1.806035071E2,5.599251336E-1,4.744140218E0,3.364174583E0,-1.000000000E0
3.908956815E2,5.536792694E1,1.043478047E1,2.403692436E1,6.439732665E1,1.229901155E0,1.704403208E2,5.609785868E-1,4.742301659E0,3.366765808E0,-1.000000000E0
3.918956833E2,5.536791802E1,1.043478610E1,2.412491519E1,6.448531266E1,1.168023178E0,1.669453288E2,5.623021958E-1,4.743282480E0,3.365383833E0,-1.000000000E0
3.928956746E2,5.536790983E1,1.043480130E1,2.416904048E1,6.452942298E1,1.186090103E0,1.520939263E2,5.634323659E-1,4.741867316E0,3.367377524E0,-1.000000000E0
3.938956746E2,5.536790209E1,1.043481289E1,2.420360751E1,6.456397878E1,1.154041454E0,1.482906364E2,5.647535268E-1,4.741439517E0,3.367979860E0,-1.000000000E0
3.948956772E2,5.536789452E1,1.043482900E1,2.434600540E1,6.470636066E1,1.227648801E0,1.402260479E2,5.659056998E-1,4.739419466E0,3.370821881E0,-1.000000000E0
3.958956701E2,5.536788809E1,1.043484331E1,2.461823127E1,6.497857229E1,1.139845290E0,1.372679383E2,5.669926152E-1,4.741765523E0,3.367520862E0,-1.000000000E0
3.968956689E2,5.536788172E1,1.043485635E1,2.460512941E1,6.496545751E1,1.122414841E0,1.359774639E2,5.676811931E-1,4.740822611E0,3.368848172E0,-1.000000000E0
3.978956720E2,5.536787901E1,1.043486615E1,2.477857022E1,6.513888835E1,8.657112569E-1,1.302429634E2,"",4.738128395E0,3.372636408E0,-1.000000000E0
