3066	1452649054	-36	134	
3067	1452670300	-37	134	
3068	1452698427	-35	134	
3069	1452726559	-35	134	
3070	1452747177	-35	134	
3071	1452769675	-40	134	
3072	1452797804	-39	134	
3073	1452827800	-37	134	
3074	1452852802	-38	134	
3075	1452882177	-84	134	
3076	1452909677	-35	134	
3077	1452935300	-34	134	
3078	1452985926	-35	134	
3079	1453014675	-40	134	
3080	1453042803	-35	134	
3081	1453097800	-36	134	
3082	1453124754	-34	134	
3083	1453149052	-36	134	
3084	1453170927	-35	134	
3085	1453195302	-39	134	
3086	1453220302	-34	134	
3087	1453245300	-36	134	
3088	1453268428	-35	134	
3089	1453289675	-37	134	
3090	1453316558	-39	134	
3091	1453336577	-39	134	
3092	1453654039	-40	134	
3093	1453681554	-41	134	
3094	1453705301	-37	134	
3095	1453733427	-37	134	
3096	1453792801	-74	134	
3097	1453812802	-36	134	
3098	1453840926	-37	134	
3099	1453892802	-40	134	
3100	1453920301	-38	134	
3101	1453947175	-37	134	
3102	1453976560	-39	134	
3103	1454005925	-39	134	
3104	1454033426	-44	134	
3105	1454078425	-45	134	
3106	1454100926	-41	134	
3107	1454126634	-83	134	
3108	1454150928	-40	134	
3109	1454171550	-42	134	
3110	1454197803	-40	134	
3111	1454219050	-44	134	
3112	1454248426	-43	134	
3113	1454270302	-42	134	
3114	1454298426	-38	134	
3115	1454322175	-49	134	
3116	1454395928	-77	134	
3117	1454425300	-40	134	
3118	1454449051	-41	134	
3119	1454472801	-82	134	
3120	1454496558	-46	134	
3121	1454517175	-40	134	
3122	1454547178	-38	134	
3123	1454575300	-44	134	
3124	1454625928	-40	134	
3125	1454650319	-47	134	
3126	1454984653	-35	134	
3127	1455035305	-83	134	
3128	1455084051	-32	134	
3129	1455107254	-32	134	
3130	1455133428	-33	134	
3131	1455180301	-31	134	
3132	1455204051	-31	134	
3133	1455225300	-31	134	
3134	1455252178	-30	134	
3135	1455272800	-33	134	
3136	1455301551	-32	134	
3137	1455329676	-83	134	
3138	1455354051	-33	134	
3139	1455382175	-31	134	
3140	1455409053	-32	134	
3141	1455434050	-34	134	
3142	1455485303	-34	134	
3143	1455506556	-37	134	
3144	1455531551	-34	134	
3145	1455555926	-35	134	
3146	1455577176	-37	134	
3147	1455604675	-37	134	
3148	1455631553	-38	134	
3149	1455687175	-43	134	
3150	1455712803	-84	134	
3151	1455742175	-42	134	
3152	1455770301	-47	134	
3153	1455790301	-39	134	
3154	1455820301	-36	134	
3155	1455846556	-35	134	
3156	1455873428	-33	134	
3157	1455896556	-33	134	
3158	1455924051	-34	134	
3159	1455945946	-36	134	
3160	1456247854	-36	134	
3161	1456270303	-37	134	
3162	1456293426	-39	134	
3163	1456316558	-44	134	
3164	1456340926	-45	134	
3165	1456386558	-43	134	
3166	1456412801	-38	134	
3167	1456436556	-47	134	
3168	1456465303	-40	134	
3169	1456487799	-46	134	
3170	1456509051	-44	134	
3171	1456537176	-42	134	
3172	1456566557	-44	134	
3173	1456590924	-37	134	
3174	1456619678	-46	134	
3175	1456645299	-45	134	
3176	1456687803	-38	134	
3177	1456714049	-42	134	
3178	1456738426	-35	134	
3179	1456786556	-42	134	
3180	1456806557	-46	134	
3181	1456879049	-37	134	
3182	1456899051	-36	134	
3183	1456924051	-42	134	
3184	1456950301	-40	134	
3185	1456973424	-37	134	
3186	1456995928	-84	134	
3187	1457017174	-38	134	
3188	1457039051	-37	134	
3189	1457092174	-37	134	
3190	1457114128	-37	134	
3191	1457134053	-85	134	
3192	1457185926	-36	134	
3193	1457205926	-44	134	
3194	1457232176	-39	134	
3195	1457261569	-37	134	
3196	1457576536	-39	134	
3197	1457603428	-36	134	
3198	1457631551	-37	134	
3199	1457652176	-41	134	
3200	1457682176	-41	134	
3201	1457705924	-37	134	
3202	1457734677	-38	134	
3203	1457786556	-44	134	
3204	1457810928	-37	134	
3205	1457831549	-40	134	
3206	1457851551	-42	134	
3207	1457871549	-45	134	
3208	1457895303	-39	134	
3209	1457919674	-37	134	
3210	1457947176	-39	134	
3211	1457975926	-39	134	
3212	1457998426	-48	134	
3213	1458020924	-40	134	
3214	1572752196	-42	134	
3215	1572782167	-37	134	
3216	1573080878	-39	134	
3217	1573108468	-37	134	
3218	1573133395	-35	134	
3219	1573162760	-35	134	
3220	1573188393	-39	134	
3221	1573218383	-34	134	
3222	1573242144	-40	134	
3223	1573269008	-33	134	
3224	1573292143	-35	134	
3225	1573316516	-39	134	
3226	1573337768	-36	134	
3227	1573392135	-37	134	
3228	1573412768	-38	134	
3229	1573441508	-41	134	
3230	1573462769	-35	134	
3231	1573492133	-42	134	
3232	1573519018	-42	134	
3233	1573545884	-83	134	
3234	1573567143	-39	134	
3235	1573592133	-42	134	
3236	1573614645	-42	134	
3237	1573644008	-43	134	
3238	1573670268	-37	134	
3239	1573714635	-34	134	
3240	1573739018	-35	134	
3241	1573762133	-45	134	
3242	1573807768	-41	134	
3243	1573835883	-40	134	
3244	1573889020	-35	134	
3245	1573912133	-35	134	
3246	1573937768	-40	134	
3247	1573990883	-46	134	
3248	1574020268	-47	134	
3249	1574042760	-58	134	
3250	1574088412	-42	134	
3251	1574387820	-35	134	
3252	1574411522	-38	134	
3253	1574434641	-83	134	
3254	1574480893	-33	134	
3255	1574505266	-36	134	
3256	1574526526	-40	134	
3257	1574551516	-39	134	
3258	1574574643	-35	134	
3259	1574604643	-34	134	
3260	1574629643	-40	134	
3261	1574675268	-35	134	
3262	1574700268	-39	134	
3263	1574720267	-33	134	
3264	1574764645	-34	134	
3265	1574785892	-37	134	
3266	1574806525	-38	134	
3267	1574827768	-37	134	
3268	1574849018	-37	134	
3269	1574876523	-33	134	
3270	1574898395	-40	134	
3271	1574922142	-37	134	
3272	1574943393	-36	134	
3273	1574972768	-42	134	
3274	1574997768	-37	134	
3275	1575019017	-38	134	
3276	1575043395	-36	134	
3277	1575072142	-41	134	
3278	1575097768	-41	134	
3279	1575122220	-44	134	
3280	1575150895	-46	134	
3281	1575172758	-58	134	
3282	1575193395	-79	134	
3283	1575222758	-48	134	
3284	1575252143	-49	134	
3285	1575276517	-52	134	
3286	1575296525	-53	134	
3287	1575322758	-51	134	
3288	1575342770	-45	134	
3289	1575367758	-47	134	
3290	1575395913	-35	134	
3291	1575690246	-41	134	
3292	1575712147	-42	134	
3293	1575741508	-43	134	
3294	1575790268	-42	134	
3295	1575814634	-48	134	
3296	1575840270	-54	134	
3297	1575897759	-41	134	
3298	1575921520	-46	134	
3299	1575942759	-46	134	
3300	1575970893	-42	134	
3301	1575994635	-40	134	
3302	1576020893	-40	134	
3303	1576049009	-39	134	
3304	1576070895	-84	134	
3305	1576098384	-40	134	
3306	1576120344	-43	134	
3307	1576145896	-39	134	
3308	1576167760	-40	134	
3309	1576237144	-43	134	
3310	1576289010	-47	134	
3311	1576313394	-45	134	
3312	1576339635	-41	134	
3313	1576362142	-44	134	
3314	1576409012	-39	134	
3315	1576430892	-42	134	
3316	1576510262	-48	134	
3317	1576531517	-60	134	
3318	1576586519	-41	134	
3319	1576612142	-60	134	
3320	1576641510	-43	134	
3321	1576693393	-43	134	
3322	1576719030	-43	134	
3323	1577021505	-36	134	
3324	1577049648	-36	134	
3325	1577078393	-46	134	
3326	1577102771	-37	134	
3327	1577123469	-49	134	
3328	1577148396	-48	134	
3329	1577199011	-40	134	
3330	1577229019	-53	134	
3331	1577250259	-55	134	
3332	1577270271	-38	134	
3333	1577297759	-70	134	
3334	1577339646	-36	134	
3335	1577362134	-35	134	
3336	1577392144	-74	134	
3337	1577419011	-36	134	
3338	1577443394	-41	134	
3339	1577502136	-36	134	
3340	1577522769	-35	134	
3341	1577545885	-36	134	
3342	1577574646	-84	134	
3343	1577595260	-35	134	
3344	1577619644	-40	134	
3345	1577644636	-35	134	
3346	1577667144	-37	134	
3347	1577696516	-34	134	
3348	1577717146	-38	134	
3349	1577742135	-47	134	
3350	1577769019	-34	134	
3351	1577795261	-82	134	
3352	1577817769	-35	134	
3353	1577846516	-48	134	
3354	1577874021	-39	134	
3355	1577904010	-40	134	
3356	1577932770	-42	134	
3357	1577954012	-41	134	
3358	1577984020	-36	134	
3359	1578014010	-35	134	
3360	1578044041	-43	134	
3361	1578366579	-38	134	
3362	1578390274	-38	134	
3363	1578414644	-38	134	
3364	1578435272	-41	134	
3365	1578485269	-37	134	
3366	1578508397	-39	134	
3367	1578536525	-36	134	
3368	1578587147	-43	134	
3369	1578616525	-40	134	
3370	1578636527	-35	134	
3371	1578684644	-48	134	
3372	1578714645	-43	134	
3373	1578744020	-44	134	
3374	1578770895	-46	134	
3375	1578795894	-35	134	
3376	1578820272	-41	134	
3377	1578845894	-50	134	
3378	1578875270	-38	134	
3379	1578905271	-44	134	
3380	1578927770	-40	134	
3381	1578952144	-83	134	
3382	1578972772	-60	134	
3383	1579000269	-52	134	
3384	1579023395	-40	134	
3385	1579048396	-42	134	
3386	1579070895	-39	134	
3387	1579099644	-49	134	
3388	1579122848	-50	134	
3389	1579145896	-38	134	
3390	1579175262	-35	134	
3391	1579204646	-34	134	
3392	1579230262	-34	134	
3393	1579250894	-34	134	
3394	1579277764	-45	134	
3395	1579299019	-35	134	
3396	1579322762	-43	134	
3397	1579344666	-35	134	
3398	1579642125	-42	134	
3399	1579666530	-44	134	
3400	1579693387	-41	134	
3401	1579715896	-41	134	
3402	1579737137	-42	134	
3403	1579788396	-43	134	
3404	1579813388	-40	134	
3405	1579842145	-39	134	
3406	1579867139	-36	134	
3407	1579891519	-43	134	
3408	1579917762	-40	134	
3409	1579939646	-35	134	
3410	1579991513	-45	134	
3411	1580016528	-37	134	
3412	1580046519	-35	134	
3413	1580073395	-44	134	
3414	1580102764	-35	134	
3415	1580125971	-41	134	
3416	1580145898	-45	134	
3417	1580172138	-42	134	
3418	1580196528	-37	134	
3419	1580221511	-36	134	
3420	1580244648	-35	134	
3421	1580274011	-87	134	
3422	1580302771	-36	134	
3423	1580327763	-36	134	
3424	1580355271	-45	134	
3425	1580377136	-50	134	
3426	1580402148	-51	134	
3427	1580429636	-51	134	
3428	1580449646	-36	134	
3429	1580477763	-42	134	
3430	1580504021	-44	134	
3431	1580526519	-45	134	
3432	1580549648	-44	134	
3433	1580572137	-41	134	
3434	1580602146	-41	134	
3435	1580625888	-42	134	
3436	1580647791	-87	134	
3437	1580940249	-36	134	
3438	1581007153	-42	134	
3439	1581030262	-40	134	
3440	1581050272	-38	134	
3441	1581094639	-41	134	
3442	1581121598	-41	134	
3443	1581149647	-35	134	
3444	1581197767	-38	134	
3445	1581223396	-35	134	
3446	1581252138	-50	134	
3447	1581280897	-37	134	
3448	1581308389	-36	134	
3449	1581332771	-37	134	
3450	1581384015	-36	134	
3451	1581409646	-37	134	
3452	1581434014	-36	134	
3453	1581483396	-38	134	
3454	1581509014	-54	134	
3455	1581587146	-38	134	
3456	1581615264	-56	134	
3457	1581692146	-40	134	
3458	1581714014	-42	134	
3459	1581739648	-83	134	
3460	1581769639	-52	134	
3461	1581794646	-37	134	
3462	1581815266	-53	134	
3463	1581844646	-36	134	
3464	1581870889	-40	134	
3465	1581894023	-83	134	
3466	1581919639	-60	134	
3467	1581948416	-48	134	
3468	1582287199	-46	134	
3469	1582313400	-79	134	
3470	1582338400	-36	134	
3471	1582414023	-82	134	
3472	1582435898	-41	134	
3473	1582487773	-40	134	
3474	1582511523	-49	134	
3475	1582532772	-36	134	
3476	1582554025	-42	134	
3477	1582574022	-51	134	
3478	1582594023	-44	134	
3479	1582615273	-49	134	
3480	1582639023	-42	134	
3481	1582688398	-49	134	
3482	1582713398	-47	134	
3483	1582739647	-43	134	
3484	1692852187	-37	134	
3485	1692872782	-37	134	
3486	1693177809	-38	134	
3487	1693197756	-40	134	
3488	1693219633	-42	134	
3489	1693247133	-42	134	
3490	1693275883	-42	134	
3491	1693326515	-41	134	
3492	1693347758	-40	134	
3493	1693374006	-38	134	
3494	1693395885	-36	134	
3495	1693421506	-43	134	
3496	1693445883	-42	134	
3497	1693472758	-82	134	
3498	1693502133	-35	134	
3499	1693522131	-39	134	
3500	1693545884	-40	134	
3501	1693567131	-36	134	
3502	1693590257	-40	134	
3503	1693617758	-46	134	
3504	1693643382	-43	134	
3505	1693671506	-43	134	
3506	1693694634	-43	134	
3507	1693716513	-42	134	
3508	1693736514	-42	134	
3509	1693788381	-48	134	
3510	1693810882	-41	134	
3511	1693837758	-45	134	
3512	1693882132	-42	134	
3513	1693905258	-45	134	
3514	1693932757	-37	134	
3515	1693989008	-33	134	
3516	1694009007	-34	134	
3517	1694034631	-34	134	
3518	1694087132	-38	134	
3519	1694110333	-50	134	
3520	1694131511	-50	134	
3521	1694153381	-44	134	
3522	1694176533	-39	134	
3523	1694493993	-33	134	
3524	1694518386	-38	134	
3525	1694567132	-38	134	
3526	1694597132	-36	134	
3527	1694621506	-36	134	
3528	1694647759	-36	134	
3529	1694670256	-60	134	
3530	1694697757	-45	134	
3531	1694720257	-38	134	
3532	1694744632	-41	134	
3533	1694795882	-44	134	
3534	1694819632	-49	134	
3535	1694843381	-46	134	
3536	1694873384	-42	134	
3537	1694894005	-48	134	
3538	1694921507	-47	134	
3539	1694949007	-41	134	
3540	1694971507	-42	134	
3541	1694997755	-48	134	
3542	1695025259	-36	134	
3543	1695052755	-84	134	
3544	1695077757	-41	134	
3545	1695101507	-33	134	
3546	1695127208	-83	134	
3547	1695157132	-32	134	
3548	1695180884	-36	134	
3549	1695204630	-34	134	
3550	1695226513	-36	134	
3551	1695254007	-43	134	
3552	1695279632	-85	134	
3553	1695304630	-33	134	
3554	1695324634	-39	134	
3555	1695345880	-83	134	
3556	1695375257	-40	134	
3557	1695403382	-32	134	
3558	1695424007	-42	134	
3559	1695447755	-38	134	
3560	1695472758	-37	134	
3561	1695502775	-33	134	
3562	1695817119	-47	134	
3563	1695844634	-37	134	
3564	1695870256	-37	134	
3565	1695895257	-41	134	
3566	1695921506	-37	134	
3567	1695945255	-45	134	
3568	1695995883	-52	134	
3569	1696018380	-47	134	
3570	1696045881	-47	134	
3571	1696099630	-34	134	
3572	1696123457	-34	134	
3573	1696152759	-48	134	
3574	1696182131	-40	134	
3575	1696202130	-37	134	
3576	1696232133	-44	134	
3577	1696252130	-39	134	
3578	1696280256	-50	134	
3579	1696307757	-36	134	
3580	1696334006	-47	134	
3581	1696384007	-35	134	
3582	1696409631	-50	134	
3583	1696453382	-39	134	
3584	1696480881	-50	134	
3585	1696509005	-39	134	
3586	1696536515	-77	134	
3587	1696582130	-37	134	
3588	1696607758	-44	134	
3589	1696632130	-35	134	
3590	1696680258	-36	134	
3591	1696709630	-37	134	
3592	1696731506	-36	134	
3593	1696752756	-84	134	
3594	1696780256	-35	134	
3595	1696805275	-65	134	
3596	1697117814	-50	134	
3597	1697142759	-36	134	
3598	1697191508	-46	134	
3599	1697219630	-39	134	
3600	1697240881	-38	134	
3601	1697267756	-45	134	
3602	1697296512	-46	134	
3603	1697325255	-39	134	
3604	1697345258	-66	134	
3605	1697366511	-71	134	
3606	1697417758	-38	134	
3607	1697446511	-47	134	
3608	1697470256	-61	134	
3609	1697498381	-47	134	
3610	1697528381	-61	134	
3611	1697582756	-47	134	
3612	1697609631	-39	134	
3613	1697636511	-38	134	
3614	1697685881	-42	134	
3615	1697714005	-54	134	
3616	1697739633	-39	134	
3617	1697769004	-40	134	
3618	1697794006	-47	134	
3619	1697816513	-43	134	
3620	1697837131	-50	134	
3621	1697866511	-38	134	
3622	1697896514	-37	134	
3623	1697918380	-37	134	
3624	1697948381	-40	134	
3625	1697978381	-38	134	
3626	1698008381	-41	134	
3627	1698038379	-39	134	
3628	1698064633	-83	134	
3629	1698087754	-44	134	
3630	1698108477	-44	134	
3631	1698397117	-47	134	
3632	1698420260	-48	134	
3633	1698444004	-57	134	
3634	1698467758	-39	134	
3635	1698497129	-50	134	
3636	1698527131	-41	134	
3637	1698552756	-42	134	
3638	1698573381	-49	134	
3639	1698614006	-41	134	
3640	1698642756	-45	134	
3641	1698666511	-45	134	
3642	1698689008	-45	134	
3643	1698710879	-43	134	
3644	1698740256	-47	134	
3645	1698787129	-42	134	
3646	1698809006	-45	134	
3647	1698830881	-40	134	
3648	1698886512	-40	134	
3649	1698913381	-41	134	
3650	1698941506	-45	134	
3651	1698992131	-42	134	
3652	1699015256	-43	134	
3653	1699040879	-44	134	
3654	1699069633	-43	134	
3655	1699095254	-38	134	
3656	1699118455	-46	134	
3657	1699165881	-44	134	
3658	1699190881	-44	134	
3659	1699214004	-37	134	
3660	1699235883	-37	134	
3661	1699285879	-45	134	
3662	1699311507	-39	134	
3663	1699339004	-43	134	
3664	1699392132	-41	134	
3665	1699419649	-41	134	
3666	1699727118	-37	134	
3667	1699755258	-37	134	
3668	1699775881	-52	134	
3669	1699801506	-41	134	
3670	1699821506	-50	134	
3671	1699842129	-40	134	
3672	1699871507	-40	134	
3673	1699899004	-36	134	
3674	1699928381	-40	134	
3675	1699948381	-42	134	
3676	1699974006	-43	134	
3677	1700004004	-82	134	
3678	1700024632	-38	134	
3679	1700054629	-38	134	
3680	1700084006	-36	134	
3681	1700140955	-39	134	
3682	1700169008	-46	134	
3683	1700197756	-44	134	
3684	1700219005	-45	134	
3685	1700241504	-43	134	
3686	1700268382	-46	134	
3687	1700298379	-48	134	
3688	1700325255	-48	134	
3689	1700350881	-39	134	
3690	1700380880	-46	134	
3691	1700409629	-40	134	
3692	1700432132	-40	134	
3693	1700452129	-45	134	
3694	1700472130	-48	134	
3695	1700499631	-50	134	
3696	1700527755	-43	134	
3697	1700552129	-38	134	
3698	1700575257	-50	134	
3699	1700600879	-46	134	
3700	1700626512	-48	134	
3701	1700652756	-41	134	
3702	1700675255	-47	134	
3703	1700702754	-42	134	
3704	1700728402	-47	134	
3705	1701034616	-36	134	
3706	1701087134	-51	134	
3707	1701109708	-40	134	
3708	1701135883	-45	134	
3709	1701184006	-40	134	
3710	1701211505	-44	134	
3711	1701239004	-37	134	
3712	1701289005	-39	134	
3713	1701309004	-48	134	
3714	1701333382	-37	134	
3715	1701355254	-43	134	
3716	1701380880	-49	134	
3717	1701409631	-35	134	
3718	1701430255	-38	134	
3719	1701450254	-55	134	
3720	1701480257	-53	134	
3721	1701507754	-54	134	
3722	1701532130	-37	134	
3723	1701552131	-36	134	
3724	1701592755	-37	134	
3725	1701621506	-33	134	
3726	1701647755	-40	134	
3727	1701674004	-41	134	
3728	1701704007	-51	134	
3729	1701728379	-42	134	
3730	1701753380	-48	134	
3731	1701779631	-34	134	
3732	1701809005	-57	134	
3733	1701835879	-36	134	
3734	1701887755	-33	134	
3735	1701907754	-38	134	
3736	1701928382	-34	134	
3737	1701954004	-36	134	
3738	1701979630	-61	134	
3739	1702006512	-44	134	
3740	1702035275	-37	134	
3741	1702345933	-36	134	
3742	1702373384	-40	134	
3743	1702399004	-38	134	
3744	1702419632	-37	134	
3745	1702447129	-42	134	
3746	1702589630	-55	134	
3747	1702615879	-36	134	
3748	1702644007	-49	134	
3749	1702670254	-60	134	
3750	1702699005	-64	134	
3751	1702723381	-34	134	
3752	1702745880	-41	134	
3753	1702775254	-44	134	
3754	1702798382	-42	134	
3755	1702824004	-45	134	
3756	1817252186	-41	134	
3757	1817274637	-40	134	
3758	1817304008	-43	134	
3759	1817330883	-38	134	
3760	1817352133	-38	134	
3761	1817380881	-51	134	
3762	1817405259	-42	134	
3763	1817434006	-55	134	
3764	1817483384	-41	134	
3765	1817510256	-54	134	
3766	1817535258	-41	134	
3767	1817887742	-37	134	
3768	1817909637	-36	134	
3769	1817930883	-42	134	
3770	1817983383	-38	134	
3771	1818009008	-43	134	
3772	1818037133	-41	134	
3773	1818079008	-41	134	
3774	1818103383	-39	134	
3775	1818127833	-32	134	
3776	1818152137	-32	134	
3777	1818175881	-34	134	
3778	1818197133	-40	134	
3779	1818225883	-44	134	
3780	1818249008	-45	134	
3781	1818272756	-32	134	
3782	1818302135	-32	134	
3783	1818322756	-61	134	
3784	1818347133	-84	134	
3785	1818372133	-46	134	
3786	1818397133	-37	134	
3787	1818423381	-34	134	
3788	1818479008	-39	134	
3789	1818500256	-37	134	
3790	1818525885	-48	134	
3791	1818547131	-39	134	
3792	1818575883	-35	134	
3793	1818603383	-34	134	
3794	1818633383	-39	134	
3795	1818685258	-73	134	
3796	1818706514	-37	134	
3797	1818731507	-38	134	
3798	1818785258	-39	134	
3799	1818815256	-39	134	
3800	1818842760	-35	134	
3801	1818867151	-34	134	
3802	1819168436	-30	134	
3803	1819190261	-45	134	
3804	1819214008	-47	134	
3805	1819244008	-31	134	
3806	1819267758	-30	134	
3807	1819297757	-42	134	
3808	1819317760	-31	134	
3809	1819337757	-30	134	
3810	1819382760	-31	134	
3811	1819404007	-36	134	
3812	1819432133	-34	134	
3813	1819483382	-40	134	
3814	1819504633	-33	134	
3815	1819530259	-30	134	
3816	1819559633	-36	134	
3817	1819610259	-32	134	
3818	1819635883	-33	134	
3819	1819663382	-39	134	
3820	1819745260	-30	134	
3821	1819768382	-40	134	
3822	1819790883	-32	134	
3823	1819819009	-35	134	
3824	1819839633	-31	134	
3825	1819864007	-39	134	
3826	1819890260	-47	134	
3827	1819914632	-35	134	
3828	1819939633	-34	134	
3829	1819981507	-31	134	
3830	1820006515	-33	134	
3831	1820027759	-87	134	
3832	1820084008	-39	134	
3833	1820112836	-39	134	
3834	1820139010	-35	134	
3835	1820166513	-32	134	
3836	1820213405	-46	134	
3837	1820509619	-40	134	
3838	1820539012	-32	134	
3839	1820567132	-87	134	
3840	1820593385	-33	134	
3841	1820615257	-29	134	
3842	1820643384	-30	134	
3843	1820663384	-32	134	
3844	1820690259	-33	134	
3845	1820718382	-29	134	
3846	1820742760	-37	134	
3847	1820767757	-31	134	
3848	1820794009	-31	134	
3849	1820820884	-30	134	
3850	1820842134	-33	134	
3851	1820868382	-34	134	
3852	1820889636	-35	134	
3853	1820919007	-30	134	
3854	1820947759	-29	134	
3855	1820972134	-35	134	
3856	1820992134	-34	134	
3857	1821115336	-30	134	
3858	1821140886	-29	134	
3859	1821165882	-32	134	
3860	1821190261	-41	134	
3861	1821217132	-38	134	
3862	1821243384	-31	134	
3863	1821265884	-45	134	
3864	1821294634	-31	134	
3865	1821320257	-37	134	
3866	1821345261	-33	134	
3867	1821373383	-41	134	
3868	1821402759	-33	134	
3869	1821432759	-35	134	
3870	1821459009	-30	134	
3871	1821488383	-44	134	
3872	1821512761	-39	134	
3873	1821535902	-39	134	
3874	1821840247	-42	134	
3875	1821880887	-34	134	
3876	1821902759	-32	134	
3877	1821923385	-30	134	
3878	1821949009	-30	134	
3879	1821969008	-30	134	
3880	1821995261	-32	134	
3881	1822022758	-76	134	
3882	1822050884	-33	134	
3883	1822071510	-31	134	
3884	1822099009	-31	134	
3885	1822122209	-31	134	
3886	1822148388	-33	134	
3887	1822172133	-35	134	
3888	1822197134	-32	134	
3889	1822225260	-40	134	
3890	1822250259	-30	134	
3891	1822273383	-30	134	
3892	1822294011	-37	134	
3893	1822391508	-40	134	
3894	1822411509	-30	134	
3895	1822437760	-37	134	
3896	1822464634	-38	134	
3897	1822488383	-32	134	
3898	1822514011	-31	134	
3899	1822537133	-30	134	
3900	1822585886	-31	134	
3901	1822607133	-41	134	
3902	1822635884	-32	134	
3903	1822685258	-29	134	
3904	1822712760	-32	134	
3905	1822740885	-80	134	
3906	1822792760	-32	134	
3907	1822850260	-33	134	
3908	1822871529	-29	134	
3909	1823190312	-32	134	
3910	1823216521	-32	134	
3911	1823240884	-35	134	
3912	1823265887	-40	134	
3913	1823292134	-30	134	
3914	1823313385	-38	134	
3915	1823342760	-40	134	
3916	1823391510	-29	134	
3917	1823414010	-29	134	
3918	1823443385	-33	134	
3919	1823465259	-36	134	
3920	1823494012	-40	134	
3921	1823515259	-34	134	
3922	1823537760	-40	134	
3923	1823588384	-37	134	
3924	1823609635	-33	134	
3925	1823665886	-40	134	
3926	1823689635	-30	134	
3927	1823718384	-33	134	
3928	1823745262	-38	134	
3929	1823774009	-39	134	
3930	1823797135	-32	134	
3931	1823824636	-40	134	
3932	1823847135	-30	134	
3933	1823875259	-29	134	
3934	1823895262	-40	134	
3935	1823915884	-33	134	
3936	1823942760	-37	134	
3937	1823965261	-35	134	
3938	1823989636	-29	134	
3939	1824015259	-37	134	
3940	1824038387	-37	134	
3941	1824085259	-30	134	
3942	1824107839	-41	134	
3943	1824134011	-37	134	
3944	1824209657	-35	134	
3945	1824506503	-29	134	
3946	1824530890	-33	134	
3947	1824584011	-30	134	
3948	1824614011	-37	134	
3949	1824638385	-30	134	
3950	1824668388	-29	134	
3951	1824696516	-33	134	
3952	1824718386	-32	134	
3953	1824740886	-42	134	
3954	1824769011	-29	134	
3955	1824795885	-37	134	
3956	1824815888	-33	134	
3957	1824838385	-32	134	
3958	1824865261	-32	134	
3959	1824894636	-32	134	
3960	1824918386	-32	134	
3961	1824947135	-29	134	
3962	1824971513	-32	134	
3963	1824999635	-30	134	
3964	1825026518	-34	134	
3965	1825049637	-32	134	
3966	1825070261	-29	134	
3967	1825099635	-29	134	
3968	1825122839	-40	134	
3969	1825150887	-30	134	
3970	1825174011	-30	134	
3971	1825197137	-37	134	
3972	1825227136	-31	134	
3973	1825249010	-31	134	
3974	1825276520	-33	134	
3975	1825297760	-42	134	
3976	1825320886	-31	134	
3977	1825342137	-37	134	
3978	1825364637	-41	134	
3979	1825389635	-42	134	
3980	1825409638	-84	134	
3981	1825439010	-31	134	
3982	1825479014	-30	134	
3983	1825502135	-31	134	
3984	1825529031	-37	134	
3985	1825832123	-31	134	
3986	1825859641	-33	134	
3987	1825884636	-33	134	
3988	1825907764	-31	134	
3989	1825936517	-30	134	
3990	1825984014	-41	134	
3991	1826007136	-33	134	
3992	1826031512	-34	134	
3993	1826084636	-41	134	
3994	1826107839	-37	134	
3995	1826135265	-30	134	
3996	1826162137	-33	134	
3997	1826188386	-30	134	
3998	1826212764	-42	134	
3999	1826239011	-33	134	
4000	1826287764	-42	134	
4001	1826314636	-41	134	
4002	1826344012	-31	134	
4003	1826373388	-37	134	
4004	1826394637	-42	134	
4005	1826422136	-30	134	
4006	1826447139	-33	134	
4007	1826477136	-31	134	
4008	1826507138	-33	134	
4009	1826529013	-32	134	
4010	1826579013	-34	134	
4011	1826602138	-41	134	
4012	1826626519	-38	134	
4013	1826675888	-32	134	
4014	1826697138	-34	134	
4015	1826725886	-30	134	
4016	1826745890	-30	134	
4017	1826770261	-35	134	
4018	1826799013	-40	134	
4019	1826851513	-32	134	
4020	1826874658	-32	134	
4021	1827167815	-32	134	
4022	1827215892	-34	134	
4023	1950252190	-44	134	
4024	1950275911	-41	134	
4025	1950582750	-62	134	
4026	1950607143	-55	134	
4027	1950686520	-51	134	
4028	1950715264	-54	134	
4029	1950740265	-34	134	
4030	1950768389	-50	134	
4031	1950797763	-39	134	
4032	1950822766	-83	134	
4033	1950852763	-40	134	
4034	1950882764	-39	134	
4035	1950904015	-43	134	
4036	1950929639	-42	134	
4037	1950955888	-41	134	
4038	1950981516	-40	134	
4039	1951007763	-40	134	
4040	1951032139	-36	134	
4041	1951089638	-35	134	
4042	1951118465	-50	134	
4043	1951145891	-39	134	
4044	1951192764	-38	134	
4045	1951213389	-43	134	
4046	1951282766	-32	134	
4047	1951305888	-32	134	
4048	1951380889	-36	134	
4049	1951404013	-36	134	
4050	1951430891	-37	134	
4051	1951485263	-38	134	
4052	1951513391	-39	134	
4053	1951539012	-37	134	
4054	1951592161	-30	134	
4055	1951905875	-45	134	
4056	1951933393	-41	134	
4057	1951985889	-43	134	
4058	1952008389	-37	134	
4059	1952034012	-35	134	
4060	1952082764	-42	134	
4061	1952105262	-47	134	
4062	1952125340	-41	134	
4063	1952145264	-34	134	
4064	1952170889	-38	134	
4065	1952200264	-35	134	
