3031	1779050444	-97	134	
3032	1779080447	-90	134	
3033	1779104194	-93	134	
3034	1779128064	-98	134	
3035	1779203005	-92	134	
3036	1779227945	-90	134	
3037	1779247943	-96	134	
3038	1779298571	-96	134	
3039	1779326749	-89	134	
3040	1779426071	-91	134	
3041	1779614819	-98	134	
3042	1779644819	-93	134	
3043	1779666068	-92	134	
3044	1779740446	-90	134	
3045	1779767962	-91	134	
3046	1780076054	-91	134	
3047	1780105638	-91	134	
3048	1780125542	-89	134	
3049	1780155443	-89	134	
3050	1780175443	-89	134	
3051	1780203566	-92	134	
3052	1780257319	-96	134	
3053	1780307316	-91	134	
3054	1780332944	-95	134	
3055	1780354816	-91	134	
3056	1780376747	-90	134	
3057	1780432316	-90	134	
3058	1780459819	-91	134	
3059	1780531068	-90	134	
3060	1780676069	-93	134	
3061	1780728565	-95	134	
3062	1780748569	-92	134	
3063	1780768565	-91	134	
3064	1780792317	-98	134	
3065	1780821692	-87	134	
3066	1780848566	-96	134	
3067	1780870440	-92	134	
3068	1781041066	-93	134	
3069	1781066084	-99	134	
3070	1781369907	-95	134	
3071	1781393632	-90	134	
3072	1781451692	-94	134	
3073	1781506064	-95	134	
3074	1781532942	-87	134	
3075	1781559814	-90	134	
3076	1781717317	-94	134	
3077	1781760438	-90	134	
3078	1781819818	-87	134	
3079	1781901690	-87	134	
3080	1782223679	-90	134	
3081	1782297381	-89	134	
3082	1782537315	-94	134	
3083	1782566081	-97	134	
3084	1782864798	-97	134	
3085	1782915440	-91	134	
3086	1782938564	-93	134	
3087	1782992936	-93	134	
3088	1783315548	-98	134	
3089	1783446759	-91	134	
3090	1783518563	-92	134	
3091	1783545435	-88	134	
3092	1783650438	-89	134	
3093	1783699184	-93	134	
3094	1783744813	-92	134	
3095	1783765434	-89	134	
3096	1783794811	-92	134	
3097	1783822311	-87	134	
3098	1783851685	-97	134	
3099	1783897330	-86	134	
3100	1784524277	-90	134	
3101	1784549875	-93	134	
3102	1784626061	-95	134	
3103	1784651683	-96	134	
3104	1784761061	-96	134	
3105	1784814182	-93	134	
3106	1784861685	-96	134	
3107	1784931059	-93	134	
3108	1784957934	-90	134	
3109	1785032932	-87	134	
3110	1785059183	-95	134	
3111	1785134920	-90	134	
3112	1785162377	-91	134	
3113	1785544790	-92	134	
3114	1785651686	-93	134	
3115	1785676687	-94	134	
3116	1785702934	-90	134	
3117	1785732306	-95	134	
3118	1785759182	-88	134	
3119	1785958557	-90	134	
3120	1786007932	-91	134	
3121	1786059805	-91	134	
3122	1786117422	-94	134	
3123	1786144823	-91	134	
3124	1786174806	-92	134	
3125	1786194807	-93	134	
3126	1786221056	-92	134	
3127	1786269182	-91	134	
3128	1786296688	-90	134	
3129	1786322305	-91	134	
3130	1786399806	-90	134	
3131	1786427306	-89	134	
3132	1786456687	-96	134	
3133	1786512931	-95	134	
3134	1786593577	-95	134	
3135	1901175056	-94	134	
3136	1901197699	-85	134	
3137	1901502633	-90	134	
3138	1901523341	-90	134	
3139	1901552709	-90	134	
3140	1901603960	-90	134	
3141	1901655016	-89	134	
3142	1901703343	-90	134	
3143	1901733335	-86	134	
3144	1901810835	-98	134	
3145	1901832708	-88	134	
3146	1901906464	-93	134	
3147	1901932082	-92	134	
3148	1901960210	-93	134	
3149	1902002082	-92	134	
3150	1902026468	-90	134	
3151	1902075207	-85	134	
3152	1902098960	-86	134	
3153	1902120268	-89	134	
3154	1902172106	-91	134	
3155	1902195829	-87	134	
3156	1902245827	-90	134	
3157	1902270204	-90	134	
3158	1902295201	-88	134	
3159	1902320206	-92	134	
3160	1902346454	-86	134	
3161	1902402080	-93	134	
3162	1902423324	-84	134	
3163	1902448954	-91	134	
3164	1902470202	-96	134	
3165	1902498923	-89	134	
3166	1902790133	-85	134	
3167	1902815834	-97	134	
3168	1902837073	-89	134	
3169	1902862704	-93	134	
3170	1902907698	-86	134	
3171	1902932704	-89	134	
3172	1902961448	-92	134	
3173	1902988953	-86	134	
3174	1903011450	-92	134	
3175	1903039578	-94	134	
3176	1903068322	-90	134	
3177	1903091454	-88	134	
3178	1903113384	-89	134	
3179	1903137097	-89	134	
3180	1903167074	-86	134	
3181	1903190828	-87	134	
3182	1903220822	-88	134	
3183	1903240829	-86	134	
3184	1903260822	-87	134	
3185	1903305829	-85	134	
3186	1903327072	-92	134	
3187	1903355203	-90	134	
3188	1903406453	-90	134	
3189	1903427702	-95	134	
3190	1903512072	-90	134	
3191	1903533326	-88	134	
3192	1903558948	-94	134	
3193	1903612076	-89	134	
3194	1903642073	-91	134	
3195	1903668326	-88	134	
3196	1903713948	-90	134	
3197	1903742075	-89	134	
3198	1903762697	-87	134	
3199	1903813295	-91	134	
3200	1904115866	-84	134	
3201	1904136489	-89	134	
3202	1904165830	-90	134	
3203	1904191446	-92	134	
3204	1904213326	-86	134	
3205	1904233945	-86	134	
3206	1904258329	-93	134	
3207	1904313319	-88	134	
3208	1904337703	-95	134	
3209	1904360194	-89	134	
3210	1904432700	-91	134	
3211	1904462069	-89	134	
3212	1904490203	-88	134	
3213	1904538319	-85	134	
3214	1904566458	-85	134	
3215	1904586448	-91	134	
3216	1904613325	-90	134	
3217	1904641445	-86	134	
3218	1904665825	-91	134	
3219	1904690819	-91	134	
3220	1904743950	-91	134	
3221	1904765193	-91	134	
3222	1904791453	-89	134	
3223	1904842068	-86	134	
3224	1904870828	-86	134	
3225	1904895193	-87	134	
3226	1904915200	-94	134	
3227	1904937070	-87	134	
3228	1904967075	-89	134	
3229	1904987068	-93	134	
3230	1905038324	-87	134	
3231	1905063943	-87	134	
3232	1905088951	-90	134	
3233	1905113378	-90	134	
3234	1905140182	-91	134	
3235	1905458874	-93	134	
3236	1905509581	-92	134	
3237	1905558942	-98	134	
3238	1905586455	-99	134	
3239	1905608942	-89	134	
3240	1905662700	-92	134	
3241	1905686447	-96	134	
3242	1905710823	-91	134	
3243	1905763318	-89	134	
3244	1905803948	-93	134	
3245	1905825818	-87	134	
3246	1905846454	-90	134	
3247	1905872066	-88	134	
3248	1905892074	-92	134	
3249	1905918316	-91	134	
3250	1905994574	-91	134	
3251	1906022066	-96	134	
3252	1906095198	-90	134	
3253	1906120253	-96	134	
3254	1906173341	-95	134	
3255	1906196447	-92	134	
3256	1906262074	-93	134	
3257	1906314565	-89	134	
3258	1906334574	-92	134	
3259	1906387690	-93	134	
3260	1906411448	-93	134	
3261	1906437035	-91	134	
3262	1906743256	-88	134	
3263	1906773329	-96	134	
3264	1906794573	-89	134	
3265	1906823949	-94	134	
3266	1906844573	-91	134	
3267	1906892074	-95	134	
3268	1906912073	-93	134	
3269	1906941447	-87	134	
3270	1906993949	-90	134	
3271	1907013947	-87	134	
3272	1907034574	-91	134	
3273	1907059572	-91	134	
3274	1907087698	-91	134	
3275	1907113387	-93	134	
3276	1907139589	-94	134	
3277	1907163939	-85	134	
3278	1907188948	-89	134	
3279	1907215189	-93	134	
3280	1907236450	-89	134	
3281	1907265815	-92	134	
3282	1907289571	-86	134	
3283	1907314564	-92	134	
3284	1907337073	-90	134	
3285	1907366444	-86	134	
3286	1907388321	-89	134	
3287	1907417065	-89	134	
3288	1907438321	-85	134	
3289	1907460813	-90	134	
3290	1907511446	-87	134	
3291	1907532688	-85	134	
3292	1907612696	-92	134	
3293	1907641440	-94	134	
3294	1907668321	-86	134	
3295	1907697063	-88	134	
3296	1907720197	-93	134	
3297	1907747658	-88	134	
3298	1908057004	-89	134	
3299	1908103325	-85	134	
3300	1908132759	-88	134	
3301	1908155835	-87	134	
3302	1908185189	-86	134	
3303	1908207695	-88	134	
3304	1908232688	-91	134	
3305	1908330818	-87	134	
3306	1908358940	-88	134	
3307	1908408943	-87	134	
3308	1908429565	-95	134	
3309	1908453942	-91	134	
3310	1908483938	-87	134	
3311	1908591444	-88	134	
3312	1908619563	-89	134	
3313	1908641442	-90	134	
3314	1908663939	-90	134	
3315	1908692067	-87	134	
3316	1908718938	-89	134	
3317	1908738944	-92	134	
3318	1908761437	-91	134	
3319	1908788317	-88	134	
3320	1908817689	-90	134	
3321	1908841442	-92	134	
3322	1908870187	-86	134	
3323	1908894569	-92	134	
3324	1908922687	-93	134	
3325	1908949566	-89	134	
3326	1908972689	-87	134	
3327	1908993316	-87	134	
3328	1909045814	-88	134	
3329	1909362111	-90	134	
3330	1909452091	-89	134	
3331	1909480193	-85	134	
3332	1909507069	-89	134	
3333	1909534570	-89	134	
3334	1909564569	-87	134	
3335	1909588318	-86	134	
3336	1909608321	-88	134	
3337	1909710192	-88	134	
3338	1909755196	-93	134	
3339	1909782692	-90	134	
3340	1909807694	-98	134	
3341	1909859567	-87	134	
3342	1909907071	-90	134	
3343	1909930192	-92	134	
3344	1909954569	-89	134	
3345	1910007692	-90	134	
3346	1910030819	-86	134	
3347	1910058319	-90	134	
3348	1910085194	-89	134	
3349	1910111505	-89	134	
3350	1910162085	-99	134	
3351	1910210759	-87	134	
3352	1910296448	-88	134	
3353	1910317634	-89	134	
3354	1910370161	-88	134	
3355	1910668867	-93	134	
3356	1910693321	-93	134	
3357	1910797635	-90	134	
3358	1910822065	-90	134	
3359	1910848258	-90	134	
3360	1910868317	-96	134	
3361	1910889508	-92	134	
3362	1910911440	-90	134	
3363	1910937635	-86	134	
3364	1910988940	-86	134	
3365	1911014510	-87	134	
3366	1911036446	-93	134	
3367	1911090760	-88	134	
3368	1911139003	-94	134	
3369	2034745354	-102	134	
3370	2034852402	-94	134	
3371	2034878630	-95	134	
3372	2035041138	-97	134	
3373	2035093005	-96	134	
3374	2035228706	-90	134	
3375	2035257392	-98	134	
3376	2035326764	-94	134	
3377	2035353634	-102	134	
3378	2035408007	-90	134	
3379	2035436134	-103	134	
3380	2035461755	-94	134	
3381	2035536766	-93	134	
3382	2035762381	-93	134	
3383	2035806102	-92	134	
3384	2036739926	-100	134	
3385	2036819273	-92	134	
3386	2036845501	-101	134	
3387	2036896132	-97	134	
3388	2036925501	-93	134	
3389	2036949880	-99	134	
3390	2037022377	-90	134	
3391	2037046130	-93	134	
3392	2037232443	-95	134	
3393	2037255481	-95	134	
3394	2037691683	-96	134	
3395	2037790509	-97	134	
3396	2037819249	-95	134	
3397	2037914254	-98	134	
3398	2037993625	-98	134	
3399	2038013628	-98	134	
3400	2038368065	-96	134	
3401	2038413640	-102	134	
3402	2038507999	-98	134	
3403	2038561126	-100	134	
3404	2038609218	-101	134	
3405	2039118676	-99	134	
3406	2039146773	-94	134	
3407	2039196069	-96	134	
3408	2039355503	-91	134	
3409	2039403569	-100	134	
3410	2039425503	-92	134	
3411	2039448569	-95	134	
3412	2039525502	-94	134	
3413	2039552943	-94	134	
3414	2039607377	-99	134	
3415	2039701068	-95	134	
3416	2039724875	-104	134	
3417	2039748570	-95	134	
3418	2039825501	-100	134	
3419	2039849818	-100	134	
3420	2039872375	-92	134	
3421	2039899819	-97	134	
3422	2040211171	-99	134	
3423	2040260511	-99	134	
3424	2040316757	-93	134	
3425	2040337374	-93	134	
3426	2040446758	-95	134	
3427	2040471697	-99	134	
3428	2040526127	-99	134	
3429	2040550447	-93	134	
3430	2040579250	-94	134	
3431	2040608000	-93	134	
3432	2040628625	-95	134	
3433	2040648572	-100	134	
3434	2040724250	-102	134	
3435	2040750447	-92	134	
3436	2040773627	-91	134	
3437	2040821072	-92	134	
3438	2040865499	-101	134	
3439	2040895500	-102	134	
3440	2040973001	-103	134	
3441	2041001696	-95	134	
3442	2041031749	-91	134	
3443	2041052374	-98	134	
3444	2041072323	-98	134	
3445	2041099196	-93	134	
3446	2041149319	-95	134	
3447	2041239259	-94	134	
3448	2041262335	-103	134	
3449	2041647928	-94	134	
3450	2041675502	-96	134	
3451	2041697311	-98	134	
3452	2041821747	-94	134	
3453	2041849186	-101	134	
3454	2041897323	-93	134	
3455	2042019812	-94	134	
3456	2042042945	-93	134	
3457	2042063560	-99	134	
3458	2042179314	-93	134	
3459	2042207381	-94	134	
3460	2042252314	-95	134	
3461	2042554818	-93	134	
3462	2042913544	-97	134	
3463	2043016753	-102	134	
3464	2043042937	-93	134	
3465	2043072317	-95	134	
3466	2043098562	-96	134	
3467	2043119936	-99	134	
3468	2043192381	-94	134	
3469	2043306060	-90	134	
3470	2043354191	-94	134	
3471	2043403562	-92	134	
3472	2043716067	-102	134	
3473	2043740434	-95	134	
3474	2043761690	-103	134	
3475	2043839184	-100	134	
3476	2043919209	-100	134	
3477	2154233820	-100	134	
3478	2155319631	-97	134	
3479	2155373955	-99	134	
3480	2155522072	-96	134	
3481	2155550170	-91	134	
3482	2155847007	-98	134	
3483	2156196540	-95	134	
3484	2156250830	-100	134	
3485	2156275195	-95	134	
3486	2156296455	-97	134	
3487	2156318943	-95	134	
3488	2156345203	-96	134	
3489	2156367693	-95	134	
3490	2156438329	-94	134	
3491	2156465193	-97	134	
3492	2156487074	-98	134	
3493	2156517070	-92	134	
3494	2156541449	-96	134	
3495	2156568318	-95	134	
3496	2156591451	-94	134	
3497	2156633943	-95	134	
3498	2156658326	-96	134	
3499	2156735819	-93	134	
3500	2156844575	-96	134	
3501	2156867037	-99	134	
3502	2157157128	-98	134	
3503	2157257700	-99	134	
3504	2157507692	-93	134	
3505	2157833321	-92	134	
3506	2157857066	-97	134	
3507	2157899571	-95	134	
3508	2157927691	-96	134	
3509	2157975821	-94	134	
3510	2158004566	-95	134	
3511	2158608991	-97	134	
3512	2158921435	-100	134	
3513	2159025198	-96	134	
3514	2159095822	-95	134	
3515	2159120892	-98	134	
3516	2159142070	-94	134	
3517	2159193318	-98	134	
3518	2159215195	-99	134	
3519	2159271443	-93	134	
3520	2159326451	-94	134	
3521	2159353943	-96	134	
3522	2159402070	-96	134	
3523	2159505819	-96	134	
3524	2159528319	-98	134	
3525	2159549567	-101	134	
3526	2159570195	-93	134	
3527	2159617692	-97	134	
3528	2159647695	-98	134	
3529	2159744569	-95	134	
3530	2159867070	-93	134	
3531	2159913911	-93	134	
3532	2160207744	-94	134	
3533	2160236451	-92	134	
3534	2160260192	-104	134	
3535	2160336448	-94	134	
3536	2160366447	-99	134	
3537	2160395190	-98	134	
3538	2160437692	-94	134	
3539	2160488942	-95	134	
3540	2160513942	-96	134	
3541	2160565817	-96	134	
3542	2160666448	-93	134	
3543	2160696446	-94	134	
3544	2160789568	-95	134	
3545	2160810190	-98	134	
3546	2161003943	-94	134	
3547	2161030189	-91	134	
3548	2161051440	-96	134	
3549	2161075191	-102	134	
3550	2161095190	-94	134	
3551	2161168392	-96	134	
3552	2161217069	-97	134	
3553	2161260160	-97	134	
3554	2161558251	-98	134	
3555	2161930818	-93	134	
3556	2161958314	-95	134	
3557	2162033939	-96	134	
3558	2162060814	-96	134	
3559	2162206518	-97	134	
3560	2162232067	-94	134	
3561	2162255189	-99	134	
3562	2162307063	-96	134	
3563	2162327689	-95	134	
3564	2162408315	-100	134	
3565	2162434562	-92	134	
3566	2162530813	-96	134	
3567	2162850747	-99	134	
3568	2162904566	-99	134	
3569	2162995812	-99	134	
3570	2163114638	-97	134	
3571	2163137690	-95	134	
3572	2163161437	-93	134	
3573	2163203937	-98	134	
3574	2163287688	-94	134	
3575	2163308310	-101	134	
3576	2163328936	-92	134	
3577	2163353937	-94	134	
3578	2163410186	-99	134	
3579	2163433936	-99	134	
3580	2163509563	-98	134	
3581	2163533260	-94	134	
3582	2163562061	-94	134	
3583	2163720186	-98	134	
3584	2163746442	-92	134	
3585	2163770135	-96	134	
3586	2163816443	-96	134	
3587	2163862009	-95	134	
3588	2268929732	-97	134	
3589	2268958663	-93	134	
3590	2269040514	-96	134	
3591	2269183095	-99	134	
3592	2273810994	-97	134	
3593	2273938034	-93	134	
3594	2277744303	-100	134	
3595	2278253061	-92	134	
3596	2366232017	-96	134	
3597	2368090967	-104	134	
3598	2368418403	-100	134	
3599	2368934623	-96	134	
3600	2369438454	-94	134	
3601	2372301557	-100	134	
3602	2372652094	-102	134	
3603	2372708985	-99	134	
3604	2372763360	-98	134	
3605	2372867735	-99	134	
3606	2372940234	-99	134	
3607	2372964610	-97	134	
3608	2373012734	-99	134	
3609	2373056491	-102	134	
3610	2373102734	-98	134	
3611	2445004944	-95	134	
3612	2445126994	-96	134	
3613	2445205673	-95	134	
3614	2445324422	-100	134	
3615	2446143887	-103	134	
3616	2447839482	-95	134	
3617	2448126972	-97	134	
3618	2448485666	-96	134	
3619	2448581913	-105	134	
3620	2449471364	-103	134	
3621	2450108843	-100	134	
3622	2450210043	-103	134	
3623	2451468208	-96	134	
3624	2451488787	-97	134	
3625	2451560658	-98	134	
3626	2451588157	-100	134	
3627	2451613156	-103	134	
3628	2451660032	-97	134	
3629	2451681281	-101	134	
3630	2451735034	-99	134	
3631	2452015030	-100	134	
3632	2452330732	-99	134	
3633	2452382535	-94	134	
3634	2452906271	-100	134	
3635	2453186366	-100	134	
3636	2453313160	-99	134	
3637	2453418779	-103	134	
3638	2453547529	-102	134	
3639	2453634402	-104	134	
3640	2453663155	-105	134	
3641	2453746285	-100	134	
3642	2453828155	-101	134	
3643	2532914122	-99	134	
