242176533,-66,-68,-69,-65,-56,-53,-61,-71,-70,-71,-71,-84,-67,-69,-69,-76,-71
242279944,-67,-68,-68,-66,-56,-51,-60,-68,-67,-71,-72,-80,-68,-68,-68,-76,-70
242381270,-69,-67,-69,-65,-56,-52,-61,-68,-68,-72,-73,-82,-68,-69,-71,-75,-70
242484527,-69,-67,-67,-67,-59,-52,-61,-68,-67,-72,-71,-81,-69,-69,-70,-74,-69
242586784,-70,-68,-69,-66,-57,-52,-61,-68,-68,-73,-71,-80,-69,-67,-71,-75,-70
242689031,-69,-68,-71,-65,-56,-53,-61,-73,-66,-73,-70,-81,-68,-68,-72,-73,-72
242791322,-68,-68,-71,-67,-57,-51,-62,-72,-67,-72,-73,-81,-69,-69,-72,-76,-71
242893634,-68,-70,-69,-67,-57,-51,-61,-72,-71,-71,-71,-80,-70,-71,-73,-76,-72
242995748,-69,-69,-72,-65,-57,-52,-62,-70,-72,-72,-70,-82,-69,-70,-72,-78,-73
243098943,-68,-68,-73,-65,-56,-52,-62,-69,-72,-73,-71,-79,-69,-71,-72,-77,-71
243201223,-69,-67,-73,-66,-56,-52,-63,-71,-70,-71,-70,-78,-68,-70,-72,-76,-70
243303543,-68,-69,-70,-68,-56,-52,-61,-71,-69,-73,-71,-85,-67,-69,-71,-77,-72
243406076,-69,-68,-69,-68,-57,-52,-61,-71,-67,-71,-72,-79,-68,-70,-72,-75,-73
243508356,-69,-69,-71,-68,-59,-52,-62,-72,-68,-73,-71,-81,-69,-69,-72,-75,-71
243713072,-69,-71,-71,-69,-58,-51,-59,-72,-69,-72,-71,-82,-69,-70,-72,-76,-72
243815407,-69,-71,-70,-69,-59,-52,-63,-71,-66,-72,-71,-85,-68,-70,-73,-74,-73
243917610,-70,-72,-73,-68,-58,-52,-62,-73,-67,-74,-70,-80,-68,-71,-72,-76,-75
244019833,-71,-70,-70,-70,-59,-52,-62,-75,-70,-74,-72,-81,-70,-72,-75,-75,-75
244122092,-70,-71,-70,-67,-61,-53,-62,-73,-71,-72,-70,-79,-70,-73,-73,-77,-72
244225416,-69,-69,-72,-67,-58,-52,-61,-75,-69,-72,-71,-79,-72,-71,-74,-78,-75
244327950,-67,-67,-71,-66,-60,-54,-62,-72,-68,-71,-69,-81,-68,-70,-73,-78,-73
244429282,-69,-69,-72,-67,-60,-52,-61,-73,-69,-72,-72,-81,-70,-71,-72,-78,-72
244532535,-68,-68,-70,-68,-60,-52,-60,-74,-67,-72,-72,-83,-68,-69,-73,-76,-73
244634750,-68,-69,-67,-67,-61,-53,-60,-74,-68,-72,-71,-81,-69,-69,-72,-75,-72
244737027,-68,-68,-69,-67,-60,-53,-61,-74,-69,-72,-71,-80,-68,-68,-73,-75,-73
244839358,-68,-69,-68,-65,-61,-53,-60,-72,-69,-71,-70,-82,-70,-69,-73,-75,-72
244941578,-68,-70,-70,-66,-63,-52,-60,-77,-68,-72,-70,-79,-70,-71,-73,-76,-73
245043696,-72,-68,-74,-67,-61,-53,-59,-73,-67,-70,-68,-79,-69,-68,-73,-77,-70
245146954,-73,-67,-72,-68,-61,-52,-59,-74,-68,-70,-68,-78,-69,-68,-75,-75,-70
245249254,-75,-70,-72,-71,-60,-53,-61,-72,-71,-70,-69,-81,-70,-70,-79,-77,-72
245351756,-71,-68,-69,-70,-61,-52,-61,-71,-69,-70,-69,-81,-69,-71,-75,-74,-73
245454179,-69,-68,-70,-71,-60,-52,-61,-72,-69,-70,-70,-82,-69,-70,-73,-76,-71
245556432,-68,-68,-74,-70,-62,-54,-61,-73,-66,-68,-69,-83,-70,-70,-73,-77,-70
245658691,-70,-70,-75,-71,-63,-54,-62,-73,-67,-70,-71,-80,-72,-71,-74,-78,-74
245760971,-71,-69,-72,-72,-61,-53,-61,-71,-67,-71,-69,-78,-70,-71,-75,-75,-74
245863113,-72,-70,-77,-72,-61,-53,-61,-73,-68,-71,-70,-78,-71,-70,-76,-78,-76
245965246,-74,-70,-77,-73,-60,-53,-61,-73,-69,-72,-71,-81,-70,-71,-76,-77,-76
246068500,-74,-71,-77,-72,-62,-52,-61,-74,-69,-71,-70,-80,-73,-70,-76,-78,-76
246170783,-74,-69,-75,-70,-61,-52,-61,-74,-69,-72,-71,-79,-71,-71,-75,-77,-75
246273039,-73,-71,-75,-71,-62,-54,-63,-72,-70,-72,-69,-80,-71,-71,-75,-79,-77
246375573,-75,-73,-73,-73,-62,-52,-64,-70,-74,-72,-72,-80,-73,-73,-79,-82,-77
246477884,-73,-72,-72,-73,-60,-52,-61,-71,-73,-72,-71,-80,-73,-72,-80,-78,-78
246580139,-72,-71,-74,-71,-60,-53,-63,-72,-69,-72,-70,-79,-70,-72,-79,-77,-77
246682400,-72,-76,-70,-70,-60,-53,-61,-69,-68,-70,-68,-78,-71,-72,-76,-77,-75
246784701,-70,-72,-70,-71,-60,-53,-62,-69,-69,-70,-69,-80,-70,-72,-74,-76,-73
246887004,-71,-75,-72,-74,-63,-53,-61,-71,-69,-70,-69,-78,-72,-72,-74,-78,-76
246989176,-73,-74,-73,-74,-61,-53,-63,-72,-71,-71,-69,-80,-70,-76,-77,-81,-78
247092314,-73,-74,-72,-74,-61,-54,-62,-73,-71,-71,-69,-80,-71,-76,-76,-86,-77
247194585,-74,-74,-73,-71,-64,-53,-63,-73,-73,-70,-68,-81,-71,-73,-76,-83,-76
247296864,-71,-72,-77,-72,-65,-53,-62,-73,-73,-70,-69,-81,-71,-74,-79,-82,-77
247399371,-73,-71,-75,-70,-67,-55,-62,-75,-70,-70,-68,-80,-71,-76,-79,-86,-78
247501712,-74,-72,-78,-72,-63,-54,-62,-74,-71,-70,-68,-79,-72,-79,-79,-85,-80
247614083,-72,-72,-78,-74,-63,-55,-62,-75,-71,-70,-68,-80,-72,-80,-77,-83,-79
247706343,-72,-71,-77,-75,-60,-54,-62,-74,-70,-70,-68,-80,-73,-76,-78,-81,-78
247808590,-71,-74,-74,-75,-61,-54,-62,-73,-71,-73,-70,-80,-73,-75,-78,-82,-77
247910898,-70,-74,-73,-74,-59,-54,-60,-72,-72,-71,-69,-78,-73,-73,-77,-83,-76
248013097,-70,-74,-73,-76,-59,-54,-61,-76,-69,-71,-70,-80,-70,-72,-77,-79,-74
248122815,-71,-73,-78,-76,-59,-54,-63,-76,-70,-71,-70,-81,-71,-74,-75,-83,-77
248218056,-73,-71,-76,-74,-59,-54,-62,-76,-70,-71,-70,-79,-72,-71,-75,-79,-77
248321360,-72,-72,-77,-72,-59,-53,-63,-75,-70,-71,-68,-81,-70,-70,-74,-78,-76
248423899,-73,-71,-75,-72,-59,-54,-62,-76,-70,-71,-68,-80,-71,-69,-76,-79,-72
248525205,-72,-70,-74,-73,-59,-54,-62,-76,-70,-70,-70,-82,-72,-69,-74,-78,-73
248730696,-71,-72,-73,-72,-58,-55,-63,-76,-70,-71,-69,-77,-71,-70,-76,-76,-74
248832978,-70,-69,-72,-72,-56,-55,-61,-72,-70,-72,-70,-80,-70,-70,-76,-75,-73
248935137,-71,-70,-72,-73,-56,-55,-62,-74,-68,-70,-68,-81,-71,-70,-74,-79,-74
249037284,-70,-70,-71,-73,-57,-56,-61,-72,-69,-70,-68,-78,-71,-70,-74,-77,-73
249140534,-70,-68,-71,-71,-57,-56,-60,-73,-68,-71,-69,-79,-70,-69,-74,-76,-73
249242822,-71,-69,-71,-73,-57,-56,-61,-71,-68,-70,-67,-81,-70,-69,-74,-75,-71
249345117,-68,-70,-72,-73,-57,-55,-62,-70,-71,-70,-70,-81,-71,-71,-73,-75,-73
249447666,-68,-70,-71,-73,-56,-56,-61,-73,-69,-70,-68,-80,-70,-69,-70,-75,-72
249549979,-69,-69,-71,-71,-57,-56,-61,-72,-71,-72,-68,-79,-70,-69,-71,-74,-73
249652242,-67,-70,-70,-70,-56,-55,-63,-70,-69,-71,-68,-80,-71,-70,-71,-76,-74
249754532,-67,-69,-70,-69,-55,-55,-63,-72,-68,-71,-67,-84,-71,-71,-72,-77,-73
249856813,-68,-69,-70,-71,-56,-56,-62,-73,-71,-72,-68,-83,-71,-72,-72,-77,-75
249959094,-70,-71,-70,-72,-55,-56,-63,-74,-71,-73,-67,-79,-72,-72,-72,-78,-74
250061293,-68,-69,-72,-71,-54,-59,-62,-74,-67,-72,-67,-80,-71,-71,-73,-78,-74
250164505,-70,-68,-70,-72,-55,-57,-62,-75,-71,-70,-69,-82,-71,-71,-73,-76,-73
250266807,-69,-70,-69,-73,-55,-58,-63,-75,-67,-71,-68,-79,-71,-68,-73,-76,-73
250369112,-68,-67,-70,-70,-55,-57,-64,-77,-67,-72,-69,-79,-70,-68,-73,-74,-72
250471631,-70,-69,-71,-72,-58,-57,-63,-76,-68,-71,-69,-82,-70,-67,-71,-76,-70
250573948,-70,-68,-71,-71,-58,-57,-62,-74,-69,-70,-70,-76,-69,-66,-71,-75,-70
250676202,-68,-70,-69,-69,-58,-58,-63,-76,-69,-70,-69,-81,-68,-68,-72,-71,-71
250778483,-68,-69,-69,-69,-55,-58,-64,-75,-70,-71,-69,-84,-70,-68,-71,-75,-72
250982936,-68,-67,-71,-70,-57,-56,-61,-73,-67,-71,-69,-78,-71,-69,-72,-75,-72
251085089,-68,-69,-73,-70,-54,-56,-62,-75,-68,-72,-69,-80,-71,-70,-72,-74,-72
251188379,-67,-67,-72,-71,-55,-58,-62,-76,-69,-71,-68,-83,-69,-69,-74,-75,-69
251290670,-68,-67,-72,-70,-54,-59,-62,-75,-67,-71,-70,-80,-71,-68,-73,-77,-69
251393147,-68,-67,-70,-70,-54,-56,-62,-74,-69,-70,-68,-82,-69,-69,-74,-73,-70
251495453,-69,-68,-75,-70,-55,-58,-64,-72,-68,-73,-69,-81,-69,-68,-75,-75,-72
251597800,-68,-69,-76,-69,-55,-58,-63,-72,-69,-72,-68,-81,-70,-68,-73,-72,-71
251700058,-68,-68,-74,-71,-55,-56,-62,-72,-68,-73,-69,-83,-69,-67,-71,-74,-69
251802279,-66,-69,-74,-71,-55,-58,-64,-74,-69,-74,-69,-82,-69,-67,-70,-75,-69
251904580,-68,-70,-75,-70,-55,-57,-63,-72,-70,-73,-69,-81,-70,-69,-69,-74,-71
252006735,-69,-70,-74,-70,-56,-59,-61,-72,-68,-73,-67,-82,-71,-69,-69,-77,-70
252212130,-69,-70,-72,-73,-57,-56,-63,-70,-67,-71,-67,-81,-70,-68,-71,-73,-71
252314447,-70,-69,-72,-73,-56,-55,-61,-74,-67,-72,-67,-77,-71,-70,-70,-76,-70
252417092,-68,-67,-71,-72,-55,-56,-64,-75,-68,-72,-67,-84,-70,-70,-72,-77,-70
252519387,-70,-68,-72,-72,-55,-58,-65,-72,-68,-71,-67,-80,-71,-69,-71,-74,-70
252621650,-69,-68,-70,-70,-54,-61,-65,-74,-68,-70,-67,-81,-70,-69,-71,-77,-71
252724001,-69,-69,-72,-71,-54,-58,-63,-72,-69,-73,-67,-81,-71,-71,-72,-74,-72
252826314,-70,-69,-72,-74,-54,-59,-64,-72,-69,-71,-67,-82,-69,-67,-71,-75,-69
252928478,-69,-69,-71,-73,-55,-58,-64,-73,-67,-73,-68,-85,-72,-68,-71,-76,-70
253031589,-67,-68,-72,-72,-57,-60,-64,-73,-68,-71,-69,-82,-70,-68,-70,-73,-70
253133962,-68,-69,-70,-71,-54,-58,-65,-73,-68,-71,-68,-82,-69,-69,-72,-76,-70
253236254,-69,-71,-70,-71,-55,-59,-66,-72,-68,-70,-70,-83,-71,-69,-73,-76,-71
253338758,-68,-67,-69,-70,-55,-59,-68,-70,-70,-71,-69,-81,-71,-71,-71,-77,-71
253440992,-68,-70,-71,-72,-55,-58,-67,-71,-68,-73,-68,-81,-70,-71,-72,-77,-73
253543236,-69,-71,-70,-75,-56,-60,-66,-73,-68,-71,-68,-80,-71,-71,-73,-73,-71
253748223,-67,-69,-71,-72,-56,-59,-65,-73,-68,-74,-68,-83,-69,-69,-73,-77,-72
253850537,-68,-68,-73,-70,-57,-58,-66,-72,-69,-73,-70,-84,-69,-70,-73,-77,-72
253952670,-69,-68,-74,-71,-56,-59,-66,-71,-68,-73,-70,-80,-69,-72,-70,-77,-70
254054838,-68,-66,-75,-71,-58,-60,-65,-70,-67,-72,-68,-82,-69,-69,-68,-77,-70
254158083,-70,-67,-75,-75,-59,-57,-68,-71,-68,-73,-68,-86,-70,-70,-69,-78,-70
254260376,-68,-67,-74,-74,-59,-60,-65,-69,-67,-72,-71,-84,-70,-69,-70,-75,-69
254362633,-69,-67,-74,-74,-58,-57,-64,-72,-68,-72,-68,-78,-71,-70,-71,-75,-72
254465113,-69,-68,-73,-75,-56,-59,-67,-69,-69,-72,-67,-83,-69,-71,-71,-74,-69
254567440,-70,-68,-72,-70,-58,-58,-66,-72,-69,-73,-67,-86,-70,-71,-73,-73,-70
254669718,-70,-67,-73,-71,-59,-60,-67,-70,-68,-72,-68,-84,-70,-71,-72,-75,-69
254771991,-70,-70,-74,-72,-56,-60,-66,-69,-68,-73,-68,-80,-70,-71,-72,-76,-73
254874269,-68,-69,-71,-71,-55,-60,-65,-70,-67,-73,-68,-82,-69,-72,-72,-79,-72
254976555,-68,-69,-68,-73,-55,-60,-65,-71,-67,-73,-67,-83,-70,-71,-71,-76,-69
255078766,-68,-67,-70,-71,-54,-60,-66,-70,-67,-72,-67,-85,-70,-70,-72,-78,-67
255181873,-68,-65,-71,-71,-55,-61,-68,-71,-67,-73,-68,-83,-70,-69,-71,-74,-67
255284151,-68,-68,-71,-73,-57,-60,-64,-70,-69,-71,-68,-83,-69,-71,-70,-76,-68
255386448,-68,-68,-73,-73,-57,-61,-67,-71,-68,-72,-67,-80,-71,-69,-71,-75,-69
255488955,-70,-69,-75,-73,-56,-60,-66,-71,-68,-72,-69,-79,-70,-69,-70,-76,-68
255591287,-68,-66,-77,-71,-56,-58,-65,-70,-69,-71,-68,-78,-70,-70,-70,-75,-70
255693589,-68,-67,-75,-68,-55,-61,-67,-69,-68,-71,-67,-76,-70,-70,-71,-78,-70
255795732,-68,-66,-77,-71,-57,-60,-70,-71,-67,-71,-67,-79,-70,-71,-71,-79,-71
255898833,-68,-66,-76,-74,-55,-62,-66,-72,-69,-71,-69,-82,-70,-71,-72,-76,-69
256001072,-69,-67,-73,-69,-56,-60,-66,-71,-68,-72,-68,-80,-70,-70,-73,-76,-70
256103422,-67,-68,-72,-70,-54,-60,-66,-72,-68,-72,-68,-81,-69,-69,-72,-74,-71
256205964,-68,-67,-72,-71,-55,-60,-66,-70,-69,-73,-69,-81,-69,-69,-71,-74,-72
256308261,-67,-67,-71,-72,-54,-63,-66,-70,-67,-74,-68,-81,-69,-68,-70,-73,-70
256410550,-69,-66,-72,-73,-56,-62,-65,-69,-68,-73,-69,-80,-69,-68,-69,-73,-69
256512802,-67,-69,-70,-72,-55,-60,-66,-70,-68,-73,-69,-83,-69,-68,-70,-72,-68
256615080,-68,-68,-73,-77,-55,-62,-67,-69,-70,-73,-69,-84,-69,-69,-69,-74,-69
256717382,-67,-68,-72,-76,-54,-61,-68,-70,-68,-73,-71,-82,-69,-69,-70,-73,-68
256819549,-67,-67,-72,-71,-53,-60,-66,-68,-67,-73,-70,-78,-69,-69,-70,-72,-69
256922653,-66,-66,-71,-70,-55,-63,-67,-68,-67,-73,-69,-83,-68,-69,-69,-71,-68
257024868,-67,-67,-73,-68,-55,-61,-66,-68,-68,-73,-68,-79,-69,-70,-71,-72,-68
257127180,-68,-67,-68,-67,-55,-61,-65,-70,-69,-73,-69,-78,-70,-68,-71,-70,-69
257229736,-67,-67,-67,-68,-55,-64,-67,-69,-68,-73,-69,-79,-70,-68,-71,-75,-69
257332025,-67,-69,-68,-71,-55,-62,-69,-69,-66,-72,-69,-80,-69,-67,-71,-74,-68
257434270,-66,-69,-66,-69,-56,-64,-69,-66,-67,-73,-69,-80,-71,-68,-70,-74,-67
257536521,-67,-68,-67,-68,-54,-63,-69,-68,-65,-74,-70,-78,-68,-68,-69,-74,-67
257638855,-66,-68,-66,-69,-58,-64,-68,-67,-65,-72,-69,-79,-68,-68,-69,-71,-66
257742173,-68,-69,-66,-70,-56,-63,-67,-70,-66,-73,-68,-83,-68,-69,-69,-68,-67
257844347,-67,-69,-68,-71,-55,-64,-70,-67,-66,-72,-69,-80,-68,-68,-69,-73,-68
257946459,-66,-67,-68,-68,-56,-62,-70,-68,-68,-72,-69,-79,-68,-68,-70,-71,-69
258048688,-67,-67,-72,-71,-57,-63,-68,-70,-68,-73,-69,-79,-68,-69,-71,-68,-67
258150982,-68,-68,-73,-75,-56,-62,-66,-66,-69,-72,-71,-81,-70,-70,-73,-74,-70
258253423,-68,-68,-71,-70,-55,-64,-71,-67,-69,-72,-69,-79,-69,-70,-71,-71,-68
258355763,-68,-67,-69,-72,-53,-65,-70,-68,-67,-72,-69,-78,-71,-69,-71,-76,-70
258458015,-68,-68,-67,-73,-54,-64,-71,-67,-68,-72,-70,-79,-71,-69,-70,-71,-67
258561271,-67,-69,-69,-72,-55,-64,-68,-66,-67,-71,-70,-79,-69,-68,-70,-73,-66
258663618,-67,-68,-67,-70,-54,-65,-67,-65,-66,-73,-69,-80,-68,-69,-70,-75,-66
258765772,-67,-67,-67,-67,-54,-65,-70,-66,-67,-73,-68,-80,-69,-68,-68,-73,-68
258867870,-65,-66,-68,-68,-54,-65,-69,-66,-67,-72,-68,-83,-68,-68,-69,-68,-68
258970081,-66,-66,-72,-76,-54,-66,-70,-66,-66,-72,-68,-78,-68,-68,-69,-73,-69
259073346,-67,-66,-77,-71,-55,-63,-71,-67,-67,-73,-68,-79,-69,-69,-71,-75,-69
259175656,-64,-68,-74,-65,-54,-64,-68,-67,-66,-75,-68,-78,-70,-69,-71,-75,-70
259278170,-64,-67,-72,-70,-55,-63,-69,-66,-67,-72,-71,-80,-69,-69,-71,-71,-70
259380478,-66,-70,-69,-73,-54,-65,-71,-68,-69,-73,-69,-81,-70,-70,-71,-75,-72
259482719,-68,-69,-68,-74,-54,-62,-70,-66,-68,-74,-69,-80,-71,-72,-71,-74,-71
259584950,-69,-66,-68,-66,-56,-66,-69,-67,-68,-73,-68,-79,-70,-70,-70,-76,-71
259687274,-69,-66,-69,-70,-54,-64,-70,-66,-67,-72,-68,-81,-68,-71,-72,-70,-68
259789577,-67,-66,-67,-68,-54,-65,-68,-67,-67,-73,-69,-79,-67,-69,-70,-72,-68
259891724,-68,-66,-67,-73,-54,-65,-65,-66,-67,-75,-69,-81,-69,-70,-71,-73,-68
259994804,-66,-65,-68,-74,-55,-64,-68,-67,-67,-73,-69,-84,-69,-67,-69,-73,-67
260097053,-67,-67,-71,-74,-53,-66,-72,-66,-68,-75,-69,-82,-68,-68,-71,-71,-67
260199390,-68,-67,-74,-74,-54,-67,-69,-67,-68,-74,-68,-84,-69,-68,-69,-70,-69
260301914,-67,-67,-75,-74,-54,-63,-67,-67,-69,-75,-71,-82,-69,-68,-71,-72,-68
260404185,-68,-66,-72,-72,-55,-68,-67,-65,-68,-73,-70,-79,-70,-68,-71,-72,-68
260506457,-69,-66,-73,-76,-54,-64,-69,-66,-68,-73,-70,-78,-70,-69,-72,-75,-69
260608714,-69,-68,-75,-75,-54,-64,-72,-68,-69,-73,-69,-80,-70,-70,-72,-73,-71
260711068,-68,-68,-74,-76,-55,-66,-70,-67,-69,-74,-69,-80,-71,-70,-73,-76,-71
260813204,-70,-69,-70,-76,-55,-66,-69,-67,-68,-74,-69,-80,-71,-72,-72,-72,-70
260916306,-68,-70,-71,-72,-56,-63,-70,-66,-68,-75,-70,-80,-70,-71,-72,-69,-68
261018559,-68,-69,-70,-73,-55,-63,-69,-66,-69,-74,-69,-83,-69,-70,-70,-71,-68
261120830,-68,-70,-70,-70,-56,-65,-68,-66,-69,-75,-69,-80,-71,-70,-72,-74,-70
261236592,-69,-68,-72,-73,-55,-65,-69,-67,-68,-75,-69,-81,-69,-70,-72,-71,-70
261325895,-67,-67,-73,-72,-54,-65,-71,-67,-68,-74,-69,-80,-69,-70,-70,-71,-72
261428134,-68,-68,-76,-70,-53,-66,-68,-66,-68,-73,-70,-82,-69,-68,-71,-69,-70
261530365,-68,-67,-74,-69,-54,-63,-68,-66,-68,-75,-68,-76,-71,-68,-72,-73,-70
261632626,-69,-68,-74,-74,-55,-61,-68,-66,-68,-74,-68,-81,-70,-69,-72,-72,-70
261742824,-69,-69,-75,-77,-54,-63,-71,-68,-70,-75,-69,-84,-72,-71,-72,-71,-71
261837966,-74,-69,-76,-76,-54,-66,-72,-68,-70,-76,-68,-81,-70,-71,-72,-75,-70
261940050,-72,-69,-75,-72,-54,-63,-72,-68,-69,-74,-69,-81,-70,-70,-72,-79,-68
262042300,-70,-71,-71,-80,-54,-62,-73,-68,-68,-76,-68,-81,-71,-73,-72,-74,-71
262144616,-67,-69,-71,-74,-54,-63,-71,-68,-69,-75,-68,-81,-70,-70,-73,-73,-71
262247399,-66,-70,-69,-71,-55,-64,-72,-67,-68,-74,-67,-80,-69,-69,-72,-69,-70
262349664,-68,-69,-73,-76,-55,-65,-72,-69,-68,-74,-71,-79,-68,-68,-72,-69,-69
262451873,-66,-69,-72,-67,-54,-62,-70,-69,-67,-74,-69,-82,-70,-67,-72,-70,-69
262554119,-67,-69,-72,-68,-56,-63,-72,-67,-67,-73,-67,-83,-71,-68,-72,-72,-70
262656468,-67,-70,-71,-70,-56,-61,-71,-69,-68,-73,-68,-81,-70,-70,-70,-71,-70
262861737,-68,-69,-73,-76,-56,-63,-73,-68,-68,-73,-68,-81,-69,-73,-72,-71,-73
262963973,-69,-69,-73,-73,-56,-64,-74,-68,-70,-74,-68,-82,-72,-72,-76,-74,-73
263066255,-69,-71,-70,-71,-56,-64,-72,-68,-67,-74,-68,-79,-70,-74,-72,-75,-74
263168717,-69,-69,-72,-70,-58,-65,-73,-68,-68,-74,-67,-84,-71,-73,-72,-71,-71
263271221,-69,-66,-70,-68,-58,-63,-72,-66,-67,-73,-68,-80,-71,-70,-71,-71,-69
263373496,-67,-65,-72,-70,-56,-65,-71,-65,-65,-73,-67,-83,-69,-70,-70,-70,-69
263475756,-66,-66,-73,-67,-60,-64,-67,-65,-65,-72,-67,-77,-69,-68,-69,-70,-68
263578006,-66,-65,-71,-64,-59,-65,-70,-65,-67,-73,-68,-82,-67,-69,-69,-75,-67
263681354,-66,-66,-70,-64,-57,-66,-73,-65,-67,-73,-68,-80,-68,-68,-68,-69,-68
263885693,-65,-67,-71,-67,-59,-64,-71,-65,-68,-72,-68,-79,-69,-68,-68,-73,-71
264090181,-66,-68,-71,-71,-59,-62,-69,-65,-67,-73,-69,-83,-70,-68,-70,-73,-68
264192489,-69,-68,-74,-67,-56,-64,-72,-66,-67,-77,-70,-83,-71,-69,-70,-71,-70
264296051,-67,-69,-71,-72,-59,-65,-69,-66,-67,-75,-69,-82,-71,-67,-70,-72,-68
264397354,-65,-68,-72,-68,-57,-66,-70,-67,-67,-74,-68,-81,-70,-68,-72,-71,-68
264499626,-64,-67,-70,-64,-57,-64,-69,-67,-68,-74,-69,-79,-70,-69,-69,-74,-68
264602892,-66,-68,-70,-67,-56,-64,-69,-66,-68,-74,-67,-80,-69,-66,-69,-72,-67
264705178,-67,-67,-71,-69,-57,-62,-69,-66,-67,-72,-69,-85,-68,-67,-70,-71,-68
264807504,-68,-68,-74,-66,-57,-63,-71,-65,-68,-73,-69,-81,-69,-68,-68,-72,-68
264909660,-66,-69,-70,-66,-56,-64,-72,-66,-67,-74,-68,-79,-68,-69,-68,-73,-69
265011781,-67,-68,-70,-68,-56,-64,-72,-66,-69,-72,-69,-75,-68,-69,-69,-72,-68
265114043,-66,-67,-68,-70,-54,-63,-70,-67,-68,-74,-68,-78,-70,-69,-71,-75,-67
265217388,-66,-68,-68,-70,-54,-62,-70,-67,-68,-75,-67,-86,-68,-70,-70,-75,-69
265319882,-68,-68,-71,-76,-53,-62,-70,-68,-68,-76,-68,-83,-68,-70,-71,-75,-70
265422163,-67,-67,-72,-71,-55,-64,-71,-69,-68,-76,-70,-84,-68,-70,-71,-73,-69
265524433,-67,-67,-71,-68,-56,-65,-72,-67,-69,-77,-68,-81,-70,-71,-70,-74,-70
265626687,-69,-66,-71,-70,-54,-63,-70,-67,-67,-75,-68,-84,-70,-71,-71,-73,-70
265729020,-69,-65,-72,-70,-54,-63,-70,-67,-67,-74,-68,-84,-70,-70,-69,-76,-69
265831157,-67,-65,-75,-69,-57,-63,-70,-65,-68,-73,-68,-85,-69,-70,-68,-76,-69
265933264,-66,-68,-75,-68,-57,-62,-69,-67,-68,-72,-69,-80,-69,-70,-68,-75,-69
266036508,-65,-69,-75,-69,-55,-62,-71,-68,-67,-75,-68,-82,-68,-71,-69,-73,-69
266138801,-66,-69,-73,-65,-54,-63,-69,-67,-70,-73,-67,-85,-68,-72,-70,-74,-70
266241391,-66,-69,-70,-68,-55,-65,-68,-67,-67,-73,-68,-83,-69,-70,-69,-73,-69
266343670,-67,-69,-74,-68,-56,-62,-65,-67,-69,-74,-68,-82,-69,-71,-71,-74,-70
266445907,-68,-69,-75,-68,-54,-62,-68,-67,-69,-75,-68,-83,-69,-71,-70,-74,-69
266548144,-67,-70,-75,-67,-55,-62,-70,-67,-68,-76,-70,-80,-70,-72,-70,-77,-68
266650407,-67,-67,-76,-66,-54,-62,-69,-66,-69,-75,-67,-81,-71,-70,-70,-76,-67
266752761,-66,-66,-75,-65,-54,-62,-67,-66,-67,-75,-68,-79,-70,-70,-69,-74,-67
266854907,-65,-65,-73,-65,-56,-65,-68,-65,-68,-74,-69,-80,-70,-70,-68,-72,-66
266957987,-66,-65,-77,-63,-56,-65,-67,-65,-68,-74,-68,-80,-68,-69,-70,-71,-66
267060212,-66,-67,-78,-66,-56,-64,-68,-66,-68,-74,-67,-84,-68,-71,-67,-76,-66
267162482,-65,-66,-77,-62,-55,-64,-68,-65,-68,-74,-68,-81,-68,-69,-68,-73,-67
267367159,-66,-66,-74,-64,-55,-64,-69,-66,-68,-74,-67,-81,-70,-69,-69,-72,-68
267469417,-64,-66,-72,-65,-56,-63,-67,-66,-69,-75,-69,-81,-68,-68,-68,-72,-67
267571688,-66,-68,-70,-69,-55,-62,-66,-67,-70,-74,-69,-81,-69,-69,-70,-80,-71
267674998,-67,-67,-69,-65,-54,-64,-70,-66,-68,-75,-70,-81,-69,-71,-71,-76,-71
267879112,-67,-68,-68,-63,-55,-64,-69,-66,-68,-74,-67,-81,-68,-69,-70,-75,-69
267981348,-65,-65,-76,-60,-55,-64,-69,-66,-67,-75,-68,-81,-68,-70,-69,-74,-68
268083658,-64,-64,-73,-66,-55,-63,-67,-66,-66,-74,-69,-83,-67,-70,-71,-73,-68
268186886,-65,-66,-72,-65,-56,-64,-67,-65,-65,-71,-67,-81,-66,-70,-68,-75,-67
268293449,-65,-65,-73,-64,-55,-63,-68,-66,-68,-73,-70,-83,-67,-72,-69,-77,-68
268391757,-66,-67,-75,-62,-54,-65,-68,-64,-66,-74,-69,-80,-67,-71,-67,-74,-68
268494033,-65,-66,-75,-61,-57,-64,-69,-65,-66,-71,-69,-81,-67,-69,-67,-74,-66
268596279,-67,-66,-74,-62,-55,-63,-67,-65,-67,-72,-69,-82,-67,-68,-68,-73,-66
268698576,-67,-66,-72,-63,-59,-68,-67,-64,-67,-74,-68,-81,-69,-69,-69,-72,-66
268800889,-66,-68,-71,-62,-58,-64,-67,-65,-67,-75,-68,-79,-69,-69,-69,-75,-68
268903047,-64,-66,-71,-61,-58,-64,-67,-65,-67,-73,-69,-83,-69,-72,-69,-74,-68
269005164,-64,-64,-73,-60,-57,-66,-69,-64,-68,-75,-70,-78,-69,-71,-70,-77,-68
269210719,-63,-66,-72,-61,-59,-67,-66,-65,-68,-74,-69,-84,-71,-71,-69,-75,-69
